0	0	0	15863	0
0	0	0	15869	0
0	0	0	15874	0
0	0	0	15880	0
0	0	0	15885	0
0	0	0	15891	0
0	0	0	15896	0
0	0	0	15902	0
0	0	0	15907	0
0	0	0	15913	0
0	0	0	15918	0
0	0	0	15924	0
0	0	0	15930	0
0	0	0	15935	0
0	0	0	15941	0
0	0	0	15946	0
0	0	0	15952	0
0	0	0	15960	0
0	0	0	15966	0
0	0	0	15971	0
0	0	0	15977	0
0	0	0	15982	0
0	0	0	15988	0
0	0	0	15994	0
0	0	0	15999	0
0	0	0	16005	0
0	0	0	16010	0
0	0	0	16016	0
0	0	0	16022	0
0	0	0	16027	0
0	0	0	16033	0
0	0	0	16038	0
0	0	0	16044	0
0	0	0	16054	0
0	0	0	16060	0
0	0	0	16065	0
0	0	0	16071	0
0	0	0	16076	0
0	0	0	16081	0
0	0	0	16087	0
0	0	0	16092	0
0	0	0	16098	0
0	0	0	16103	0
0	0	0	16109	0
0	0	0	16116	0
0	0	0	16122	0
0	0	0	16127	0
0	0	0	16133	0
0	0	0	16138	0
0	0	0	16144	0
0	0	0	16149	0
0	0	0	16155	0
0	0	0	16160	0
0	0	0	16166	0
0	0	0	16171	0
0	0	0	16177	0
0	0	0	16182	0
0	0	0	16188	0
0	0	0	16193	0
0	0	0	16199	0
0	0	0	16204	0
0	0	0	16210	0
0	0	0	16215	0
0	0	0	16221	0
0	0	0	16226	0
0	0	0	16232	0
0	0	0	16237	0
0	0	0	16243	0
0	0	0	16248	0
0	0	0	16254	0
0	0	0	16259	0
0	0	0	16268	0
0	0	0	16273	0
0	0	0	16279	0
0	0	0	16284	0
0	0	0	16290	0
0	0	0	16295	0
0	0	0	16301	0
0	0	0	16307	0
0	0	0	16312	0
0	0	0	16318	0
0	0	0	16323	0
0	0	0	16329	0
0	0	0	16334	0
0	0	0	16340	0
0	0	0	16346	0
0	0	0	16351	0
0	0	0	16357	0
0	0	0	16363	0
0	0	0	16368	0
0	0	0	16374	0
0	0	0	16379	0
0	0	0	16385	0
0	0	0	16396	0
0	0	0	16401	0
0	0	0	16406	0
0	0	0	16412	0
0	0	0	16417	0
0	0	0	16425	0
0	0	0	16430	0
0	0	0	16435	0
0	0	0	16440	0
0	0	0	16446	0
0	0	0	16451	0
0	0	0	16456	0
0	0	0	16462	0
0	0	0	16467	0
0	0	0	16473	0
0	0	0	16478	0
0	0	0	16483	0
0	0	0	16489	0
0	0	0	16494	0
0	0	0	16500	0
0	0	0	16505	0
0	0	0	16511	0
0	0	0	16516	0
0	0	0	16522	0
0	0	0	16527	0
0	0	0	16533	0
0	0	0	16538	0
0	0	0	16544	0
0	0	0	16549	0
0	0	0	16555	0
0	0	0	16560	0
0	0	0	16566	0
0	0	0	16574	0
0	0	0	16579	0
0	0	0	16585	0
0	0	0	16591	0
0	0	0	16596	0
0	0	0	16602	0
0	0	0	16607	0
0	0	0	16613	0
0	0	0	16618	0
0	0	0	16624	0
0	0	0	16629	0
0	0	0	16635	0
0	0	0	16641	0
0	0	0	16646	0
0	0	0	16652	0
0	0	0	16657	0
0	0	0	16663	0
0	0	0	16669	0
0	0	0	16674	0
0	0	0	16680	0
0	0	0	16685	0
0	0	0	16691	0
0	0	0	16697	0
0	0	0	16702	0
0	0	0	16708	0
0	0	0	16713	0
0	0	0	16719	0
0	0	0	16732	0
0	0	0	16738	0
0	0	0	16752	0
0	0	0	16757	0
0	0	0	16763	0
0	0	0	16768	0
0	0	0	16773	0
0	0	0	16778	0
0	0	0	16784	0
0	0	0	16789	0
0	0	0	16794	0
0	0	0	16800	0
0	0	0	16805	0
0	0	0	16810	0
0	0	0	16815	0
0	0	0	16821	0
0	0	0	16826	0
0	0	0	16831	0
0	0	0	16837	0
0	0	0	16842	0
0	0	0	16848	0
0	0	0	16853	0
0	0	0	16859	0
0	0	0	16864	0
0	0	0	16870	0
0	0	0	16875	0
0	0	0	16881	0
0	0	0	16889	0
0	0	0	16894	0
0	0	0	16900	0
0	0	0	16905	0
0	0	0	16911	0
0	0	0	16916	0
0	0	0	16922	0
0	0	0	16927	0
0	0	0	16933	0
0	0	0	16938	0
0	0	0	16944	0
0	0	0	16949	0
0	0	0	16955	0
0	0	0	16960	0
0	0	0	16966	0
0	0	0	16972	0
0	0	0	16977	0
0	0	0	16983	0
0	0	0	16988	0
0	0	0	16994	0
0	0	0	16999	0
0	0	0	17005	0
0	0	0	17011	0
0	0	0	17016	0
0	0	0	17022	0
0	0	0	17027	0
0	0	0	17036	0
0	0	0	17041	0
0	0	0	17047	0
0	0	0	17052	0
0	0	0	17058	0
0	0	0	17064	0
0	0	0	17069	0
0	0	0	17075	0
0	0	0	17081	0
0	0	0	17086	0
0	0	0	17097	0
0	0	0	17102	0
0	0	0	17108	0
0	0	0	17113	0
0	0	0	17118	0
0	0	0	17124	0
0	0	0	17129	0
0	0	0	17135	0
0	0	0	17140	0
0	0	0	17146	0
0	0	0	17151	0
0	0	0	17156	0
0	0	0	17162	0
0	0	0	17167	0
0	0	0	17173	0
0	0	0	17178	0
0	0	0	17184	0
0	0	0	17191	0
0	0	0	17197	0
0	0	0	17202	0
0	0	0	17208	0
0	0	0	17213	0
0	0	0	17219	0
0	0	0	17224	0
0	0	0	17230	0
0	0	0	17235	0
0	0	0	17241	0
0	0	0	17246	0
0	0	0	17252	0
0	0	0	17257	0
0	0	0	17263	0
0	0	0	17268	0
0	0	0	17274	0
0	0	0	17279	0
0	0	0	17285	0
0	0	0	17291	0
0	0	0	17296	0
0	0	0	17302	0
0	0	0	17307	0
0	0	0	17313	0
0	0	0	17318	0
0	0	0	17324	0
0	0	0	17329	0
0	0	0	17335	0
0	0	0	17343	0
0	0	0	17349	0
0	0	0	17354	0
0	0	0	17360	0
0	0	0	17365	0
0	0	0	17371	0
0	0	0	17377	0
0	0	0	17382	0
0	0	0	17388	0
0	0	0	17393	0
0	0	0	17399	0
0	0	0	17404	0
0	0	0	17410	0
0	0	0	17416	0
0	0	0	17421	0
0	0	0	17427	0
0	0	0	17438	0
0	0	0	17443	0
0	0	0	17448	0
0	0	0	17454	0
0	0	0	17459	0
0	0	0	17464	0
0	0	0	17470	0
0	0	0	17475	0
0	0	0	17481	0
0	0	0	17486	0
0	0	0	17491	0
0	0	0	17499	0
0	0	0	17505	0
0	0	0	17510	0
0	0	0	17516	0
0	0	0	17521	0
0	0	0	17527	0
0	0	0	17532	0
0	0	0	17537	0
0	0	0	17543	0
0	0	0	17548	0
0	0	0	17554	0
0	0	0	17559	0
0	0	0	17565	0
0	0	0	17570	0
0	0	0	17576	0
0	0	0	17581	0
0	0	0	17587	0
0	0	0	17592	0
0	0	0	17598	0
0	0	0	17603	0
0	0	0	17609	0
0	0	0	17614	0
0	0	0	17620	0
0	0	0	17625	0
0	0	0	17631	0
0	0	0	17636	0
0	0	0	17642	0
0	0	0	17650	0
0	0	0	17656	0
0	0	0	17661	0
0	0	0	17667	0
0	0	0	17672	0
0	0	0	17678	0
0	0	0	17683	0
0	0	0	17689	0
0	0	0	17695	0
0	0	0	17700	0
0	0	0	17706	0
0	0	0	17711	0
0	0	0	17717	0
0	0	0	17723	0
0	0	0	17728	0
0	0	0	17734	0
0	0	0	17739	0
0	0	0	17745	0
0	0	0	17751	0
0	0	0	17756	0
0	0	0	17762	0
0	0	0	17767	0
0	0	0	17773	0
0	0	0	17796	0
0	0	0	17802	0
0	0	0	17807	0
0	0	0	17812	0
0	0	0	17820	0
0	0	0	17825	0
0	0	0	17831	0
0	0	0	17836	0
0	0	0	17841	0
0	0	0	17847	0
0	0	0	17852	0
0	0	0	17857	0
0	0	0	17863	0
0	0	0	17868	0
0	0	0	17874	0
0	0	0	17879	0
0	0	0	17884	0
0	0	0	17890	0
0	0	0	17895	0
0	0	0	17901	0
0	0	0	17906	0
0	0	0	17911	0
0	0	0	17917	0
0	0	0	17922	0
0	0	0	17928	0
0	0	0	17933	0
0	0	0	17939	0
0	0	0	17944	0
0	0	0	17950	0
0	0	0	17955	0
0	0	0	17961	0
0	0	0	17969	0
0	0	0	17975	0
0	0	0	17980	0
0	0	0	17986	0
0	0	0	17991	0
0	0	0	17997	0
0	0	0	18002	0
0	0	0	18008	0
0	0	0	18013	0
0	0	0	18019	0
0	0	0	18025	0
0	0	0	18030	0
0	0	0	18036	0
0	0	0	18041	0
0	0	0	18047	0
0	0	0	18052	0
0	0	0	18058	0
0	0	0	18064	0
0	0	0	18069	0
0	0	0	18075	0
0	0	0	18080	0
0	0	0	18086	0
0	0	0	18092	0
0	0	0	18097	0
0	0	0	18103	0
0	0	0	18108	0
0	0	0	18114	0
0	0	0	18122	0
0	0	0	18133	0
0	0	0	18138	0
0	0	0	18152	0
0	0	0	18157	0
0	0	0	18163	0
0	0	0	18168	0
0	0	0	18173	0
0	0	0	18178	0
0	0	0	18184	0
0	0	0	18189	0
0	0	0	18194	0
0	0	0	18200	0
0	0	0	18205	0
0	0	0	18210	0
0	0	0	18215	0
0	0	0	18221	0
0	0	0	18226	0
0	0	0	18232	0
0	0	0	18237	0
0	0	0	18242	0
0	0	0	18248	0
0	0	0	18253	0
0	0	0	18259	0
0	0	0	18264	0
0	0	0	18270	0
0	0	0	18275	0
0	0	0	18283	0
0	0	0	18289	0
0	0	0	18294	0
0	0	0	18300	0
0	0	0	18305	0
0	0	0	18311	0
0	0	0	18316	0
0	0	0	18322	0
0	0	0	18327	0
0	0	0	18333	0
0	0	0	18338	0
0	0	0	18344	0
0	0	0	18349	0
0	0	0	18355	0
0	0	0	18360	0
0	0	0	18366	0
0	0	0	18372	0
0	0	0	18377	0
0	0	0	18383	0
0	0	0	18388	0
0	0	0	18394	0
0	0	0	18399	0
0	0	0	18405	0
0	0	0	18411	0
0	0	0	18416	0
0	0	0	18422	0
0	0	0	18427	0
0	0	0	18435	0
0	0	0	18441	0
0	0	0	18447	0
0	0	0	18452	0
0	0	0	18458	0
0	0	0	18464	0
0	0	0	18469	0
0	0	0	18475	0
0	0	0	18481	0
0	0	0	18486	0
0	0	0	18497	0
0	0	0	18503	0
0	0	0	18508	0
0	0	0	18513	0
0	0	0	18519	0
0	0	0	18524	0
0	0	0	18530	0
0	0	0	18535	0
0	0	0	18541	0
0	0	0	18546	0
0	0	0	18551	0
0	0	0	18557	0
0	0	0	18562	0
0	0	0	18568	0
0	0	0	18573	0
0	0	0	18579	0
0	0	0	18584	0
0	0	0	18592	0
0	0	0	18597	0
0	0	0	18603	0
0	0	0	18608	0
0	0	0	18614	0
0	0	0	18619	0
0	0	0	18625	0
0	0	0	18630	0
0	0	0	18636	0
0	0	0	18642	0
0	0	0	18647	0
0	0	0	18653	0
0	0	0	18658	0
0	0	0	18664	0
0	0	0	18669	0
0	0	0	18675	0
0	0	0	18680	0
0	0	0	18686	0
0	0	0	18691	0
0	0	0	18697	0
0	0	0	18702	0
0	0	0	18708	0
0	0	0	18714	0
0	0	0	18719	0
0	0	0	18725	0
0	0	0	18730	0
0	0	0	18736	0
0	0	0	18742	0
0	0	0	18748	0
0	0	0	18753	0
0	0	0	18759	0
0	0	0	18765	0
0	0	0	18770	0
0	0	0	18776	0
0	0	0	18782	0
0	0	0	18787	0
0	0	0	18793	0
0	0	0	18798	0
0	0	0	18804	0
0	0	0	18810	0
0	0	0	18815	0
0	0	0	18821	0
0	0	0	18827	0
0	0	0	18832	0
0	0	0	18843	0
0	0	0	18848	0
0	0	0	18854	0
0	0	0	18859	0
0	0	0	18864	0
0	0	0	18870	0
0	0	0	18875	0
0	0	0	18881	0
0	0	0	18886	0
0	0	0	18891	0
0	0	0	18899	0
0	0	0	18905	0
0	0	0	18910	0
0	0	0	18916	0
0	0	0	18921	0
0	0	0	18927	0
0	0	0	18932	0
0	0	0	18937	0
0	0	0	18943	0
0	0	0	18948	0
0	0	0	18954	0
0	0	0	18959	0
0	0	0	18965	0
0	0	0	18970	0
0	0	0	18976	0
0	0	0	18981	0
0	0	0	18987	0
0	0	0	18992	0
0	0	0	18998	0
0	0	0	19003	0
0	0	0	19009	0
0	0	0	19014	0
0	0	0	19020	0
0	0	0	19026	0
0	0	0	19031	0
0	0	0	19037	0
0	0	0	19042	0
0	0	0	19050	0
0	0	0	19056	0
0	0	0	19061	0
0	0	0	19067	0
0	0	0	19073	0
0	0	0	19078	0
0	0	0	19084	0
0	0	0	19089	0
0	0	0	19095	0
0	0	0	19100	0
0	0	0	19106	0
0	0	0	19112	0
0	0	0	19117	0
0	0	0	19123	0
0	0	0	19128	0
0	0	0	19134	0
0	0	0	19140	0
0	0	0	19145	0
0	0	0	19151	0
0	0	0	19157	0
0	0	0	19162	0
0	0	0	19168	0
0	0	0	19174	0
0	0	0	19184	0
0	0	0	19190	0
0	0	0	19195	0
0	0	0	19200	0
0	0	0	19208	0
0	0	0	19213	0
0	0	0	19218	0
0	0	0	19224	0
0	0	0	19229	0
0	0	0	19234	0
0	0	0	19240	0
0	0	0	19245	0
0	0	0	19250	0
0	0	0	19256	0
0	0	0	19261	0
0	0	0	19267	0
0	0	0	19272	0
0	0	0	19278	0
0	0	0	19283	0
0	0	0	19288	0
0	0	0	19294	0
0	0	0	19299	0
0	0	0	19305	0
0	0	0	19310	0
0	0	0	19316	0
0	0	0	19321	0
0	0	0	19327	0
0	0	0	19332	0
0	0	0	19338	0
0	0	0	19343	0
0	0	0	19349	0
0	0	0	19357	0
0	0	0	19363	0
0	0	0	19368	0
0	0	0	19374	0
0	0	0	19379	0
0	0	0	19385	0
0	0	0	19390	0
0	0	0	19396	0
0	0	0	19401	0
0	0	0	19407	0
0	0	0	19413	0
0	0	0	19418	0
0	0	0	19424	0
0	0	0	19429	0
0	0	0	19435	0
0	0	0	19441	0
0	0	0	19446	0
0	0	0	19452	0
0	0	0	19457	0
0	0	0	19463	0
0	0	0	19468	0
0	0	0	19474	0
0	0	0	19480	0
0	0	0	19485	0
0	0	0	19491	0
0	0	0	19497	0
0	0	0	19502	0
0	0	0	19511	0
0	0	0	19521	0
0	0	0	19527	0
0	0	0	19541	0
0	0	0	19546	0
0	0	0	19551	0
0	0	0	19557	0
0	0	0	19562	0
0	0	0	19567	0
0	0	0	19573	0
0	0	0	19578	0
0	0	0	19583	0
0	0	0	19588	0
0	0	0	19594	0
0	0	0	19599	0
0	0	0	19604	0
0	0	0	19610	0
0	0	0	19615	0
0	0	0	19620	0
0	0	0	19626	0
0	0	0	19631	0
0	0	0	19637	0
0	0	0	19642	0
0	0	0	19648	0
0	0	0	19653	0
0	0	0	19658	0
0	0	0	19664	0
0	0	0	19672	0
0	0	0	19677	0
0	0	0	19683	0
0	0	0	19688	0
0	0	0	19694	0
0	0	0	19700	0
0	0	0	19705	0
0	0	0	19711	0
0	0	0	19716	0
0	0	0	19722	0
0	0	0	19727	0
0	0	0	19733	0
0	0	0	19738	0
0	0	0	19744	0
0	0	0	19749	0
0	0	0	19755	0
0	0	0	19761	0
0	0	0	19766	0
0	0	0	19772	0
0	0	0	19777	0
0	0	0	19783	0
0	0	0	19788	0
0	0	0	19794	0
0	0	0	19800	0
0	0	0	19805	0
0	0	0	19811	0
0	0	0	19816	0
0	0	0	19825	0
0	0	0	19830	0
0	0	0	19836	0
0	0	0	19841	0
0	0	0	19847	0
0	0	0	19853	0
0	0	0	19858	0
0	0	0	19864	0
0	0	0	19870	0
0	0	0	19875	0
0	0	0	19886	0
0	0	0	19891	0
0	0	0	19897	0
0	0	0	19902	0
0	0	0	19907	0
0	0	0	19913	0
0	0	0	19918	0
0	0	0	19924	0
0	0	0	19929	0
0	0	0	19935	0
0	0	0	19940	0
0	0	0	19945	0
0	0	0	19951	0
0	0	0	19956	0
0	0	0	19962	0
0	0	0	19967	0
0	0	0	19975	0
0	0	0	19981	0
0	0	0	19986	0
0	0	0	19992	0
0	0	0	19997	0
0	0	0	20003	0
0	0	0	20008	0
0	0	0	20014	0
0	0	0	20019	0
0	0	0	20025	0
0	0	0	20030	0
0	0	0	20036	0
0	0	0	20041	0
0	0	0	20047	0
0	0	0	20052	0
0	0	0	20058	0
0	0	0	20063	0
0	0	0	20069	0
0	0	0	20074	0
0	0	0	20080	0
0	0	0	20085	0
0	0	0	20091	0
0	0	0	20097	0
0	0	0	20102	0
0	0	0	20108	0
0	0	0	20113	0
0	0	0	20119	0
0	0	0	20127	0
0	0	0	20133	0
0	0	0	20138	0
0	0	0	20144	0
0	0	0	20149	0
0	0	0	20155	0
