0	0	0	2297	0	0	2.297
0	0	0	2303	0	0	2.303
0	0	0	2309	0	0	2.309
0	0	0	2315	0	0	2.315
0	0	0	2322	0	0	2.322
0	0	0	2328	0	0	2.328
0	0	0	2334	0	0	2.334
0	0	0	2340	0	0	2.34
0	0	0	2346	0	0	2.346
0	0	0	2352	0	0	2.352
0	0	0	2358	0	0	2.358
0	0	0	2364	0	0	2.364
0	0	0	2375	0	0	2.375
0	0	0	2381	0	0	2.381
0	0	0	2387	0	0	2.387
0	0	0	2393	0	0	2.393
0	0	0	2399	0	0	2.399
0	0	0	2404	0	0	2.404
0	0	0	2410	0	0	2.41
0	0	0	2416	0	0	2.416
0	0	0	2422	0	0	2.422
0	0	0	2430	0	0	2.43
0	0	0	2436	0	0	2.436
0	0	0	2442	0	0	2.442
0	0	0	2448	0	0	2.448
0	0	0	2454	0	0	2.454
0	0	0	2460	0	0	2.46
0	0	0	2466	0	0	2.466
0	0	0	2471	0	0	2.471
0	0	0	2477	0	0	2.477
0	0	0	2483	0	0	2.483
0	0	0	2489	0	0	2.489
0	0	0	2495	0	0	2.495
0	0	0	2501	0	0	2.501
0	0	0	2507	0	0	2.507
0	0	0	2513	0	0	2.513
0	0	0	2519	0	0	2.519
0	0	0	2525	0	0	2.525
0	0	0	2531	0	0	2.531
0	0	0	2537	0	0	2.537
0	0	0	2543	0	0	2.543
0	0	0	2549	0	0	2.549
0	0	0	2555	0	0	2.555
0	0	0	2561	0	0	2.561
0	0	0	2567	0	0	2.567
0	0	0	2573	0	0	2.573
0	0	0	2579	0	0	2.579
0	0	0	2585	0	0	2.585
0	0	0	2591	0	0	2.591
0	0	0	2597	0	0	2.597
0	0	0	2606	0	0	2.606
0	0	0	2612	0	0	2.612
0	0	0	2618	0	0	2.618
0	0	0	2624	0	0	2.624
0	0	0	2630	0	0	2.63
0	0	0	2636	0	0	2.636
0	0	0	2642	0	0	2.642
0	0	0	2648	0	0	2.648
0	0	0	2654	0	0	2.654
0	0	0	2661	0	0	2.661
0	0	0	2667	0	0	2.667
0	0	0	2673	0	0	2.673
0	0	0	2679	0	0	2.679
0	0	0	2685	0	0	2.685
0	0	0	2691	0	0	2.691
0	0	0	2697	0	0	2.697
0	0	0	2703	0	0	2.703
0	0	0	2709	0	0	2.709
0	0	0	2715	0	0	2.715
0	0	0	2721	0	0	2.721
0	0	0	2728	0	0	2.728
0	0	0	2734	0	0	2.734
0	0	0	2745	0	0	2.745
0	0	0	2751	0	0	2.751
0	0	0	2765	0	0	2.765
0	0	0	2771	0	0	2.771
0	0	0	2777	0	0	2.777
0	0	0	2783	0	0	2.783
0	0	0	2791	0	0	2.791
0	0	0	2797	0	0	2.797
0	0	0	2802	0	0	2.802
0	0	0	2808	0	0	2.808
0	0	0	2814	0	0	2.814
0	0	0	2820	0	0	2.82
0	0	0	2826	0	0	2.826
0	0	0	2831	0	0	2.831
0	0	0	2837	0	0	2.837
0	0	0	2843	0	0	2.843
0	0	0	2849	0	0	2.849
0	0	0	2855	0	0	2.855
0	0	0	2861	0	0	2.861
0	0	0	2866	0	0	2.866
0	0	0	2872	0	0	2.872
0	0	0	2878	0	0	2.878
0	0	0	2884	0	0	2.884
0	0	0	2890	0	0	2.89
0	0	0	2896	0	0	2.896
0	0	0	2902	0	0	2.902
0	0	0	2908	0	0	2.908
0	0	0	2914	0	0	2.914
0	0	0	2920	0	0	2.92
0	0	0	2926	0	0	2.926
0	0	0	2932	0	0	2.932
0	0	0	2938	0	0	2.938
0	0	0	2944	0	0	2.944
0	0	0	2950	0	0	2.95
0	0	0	2956	0	0	2.956
0	0	0	2965	0	0	2.965
0	0	0	2971	0	0	2.971
0	0	0	2977	0	0	2.977
0	0	0	2983	0	0	2.983
0	0	0	2989	0	0	2.989
0	0	0	2995	0	0	2.995
0	0	0	3001	0	0	3.001
0	0	0	3007	0	0	3.007
0	0	0	3013	0	0	3.013
0	0	0	3019	0	0	3.019
0	0	0	3025	0	0	3.025
0	0	0	3031	0	0	3.031
0	0	0	3037	0	0	3.037
0	0	0	3043	0	0	3.043
0	0	0	3050	0	0	3.05
0	0	0	3056	0	0	3.056
0	0	0	3062	0	0	3.062
0	0	0	3068	0	0	3.068
0	0	0	3074	0	0	3.074
0	0	0	3080	0	0	3.08
0	0	0	3086	0	0	3.086
0	0	0	3092	0	0	3.092
0	0	0	3098	0	0	3.098
0	0	0	3104	0	0	3.104
0	0	0	3111	0	0	3.111
0	0	0	3117	0	0	3.117
0	0	0	3123	0	0	3.123
0	0	0	3129	0	0	3.129
0	0	0	3143	0	0	3.143
0	0	0	3149	0	0	3.149
0	0	0	3155	0	0	3.155
0	0	0	3161	0	0	3.161
0	0	0	3167	0	0	3.167
0	0	0	3172	0	0	3.172
0	0	0	3178	0	0	3.178
0	0	0	3184	0	0	3.184
0	0	0	3190	0	0	3.19
0	0	0	3196	0	0	3.196
0	0	0	3202	0	0	3.202
0	0	0	3208	0	0	3.208
0	0	0	3214	0	0	3.214
0	0	0	3220	0	0	3.22
0	0	0	3226	0	0	3.226
0	0	0	3232	0	0	3.232
0	0	0	3238	0	0	3.238
0	0	0	3244	0	0	3.244
0	0	0	3250	0	0	3.25
0	0	0	3256	0	0	3.256
0	0	0	3261	0	0	3.261
0	0	0	3267	0	0	3.267
0	0	0	3273	0	0	3.273
0	0	0	3279	0	0	3.279
0	0	0	3285	0	0	3.285
0	0	0	3291	0	0	3.291
0	0	0	3297	0	0	3.297
0	0	0	3303	0	0	3.303
0	0	0	3312	0	0	3.312
0	0	0	3318	0	0	3.318
0	0	0	3324	0	0	3.324
0	0	0	3330	0	0	3.33
0	0	0	3336	0	0	3.336
0	0	0	3342	0	0	3.342
0	0	0	3348	0	0	3.348
0	0	0	3354	0	0	3.354
0	0	0	3360	0	0	3.36
0	0	0	3366	0	0	3.366
0	0	0	3372	0	0	3.372
0	0	0	3378	0	0	3.378
0	0	0	3384	0	0	3.384
0	0	0	3390	0	0	3.39
0	0	0	3396	0	0	3.396
0	0	0	3402	0	0	3.402
0	0	0	3408	0	0	3.408
0	0	0	3414	0	0	3.414
0	0	0	3420	0	0	3.42
0	0	0	3426	0	0	3.426
0	0	0	3432	0	0	3.432
0	0	0	3438	0	0	3.438
0	0	0	3445	0	0	3.445
0	0	0	3451	0	0	3.451
0	0	0	3457	0	0	3.457
0	0	0	3463	0	0	3.463
0	0	0	3469	0	0	3.469
0	0	0	3475	0	0	3.475
0	0	0	3481	0	0	3.481
0	0	0	3488	0	0	3.488
0	0	0	3494	0	0	3.494
0	0	0	3505	0	0	3.505
0	0	0	3511	0	0	3.511
0	0	0	3517	0	0	3.517
0	0	0	3523	0	0	3.523
0	0	0	3529	0	0	3.529
0	0	0	3535	0	0	3.535
0	0	0	3540	0	0	3.54
0	0	0	3546	0	0	3.546
0	0	0	3552	0	0	3.552
0	0	0	3558	0	0	3.558
0	0	0	3564	0	0	3.564
0	0	0	3570	0	0	3.57
0	0	0	3576	0	0	3.576
0	0	0	3582	0	0	3.582
0	0	0	3588	0	0	3.588
0	0	0	3594	0	0	3.594
0	0	0	3600	0	0	3.6
0	0	0	3606	0	0	3.606
0	0	0	3611	0	0	3.611
0	0	0	3617	0	0	3.617
0	0	0	3623	0	0	3.623
0	0	0	3629	0	0	3.629
0	0	0	3635	0	0	3.635
0	0	0	3641	0	0	3.641
0	0	0	3647	0	0	3.647
0	0	0	3653	0	0	3.653
0	0	0	3662	0	0	3.662
0	0	0	3668	0	0	3.668
0	0	0	3674	0	0	3.674
0	0	0	3680	0	0	3.68
0	0	0	3686	0	0	3.686
0	0	0	3692	0	0	3.692
0	0	0	3698	0	0	3.698
0	0	0	3704	0	0	3.704
0	0	0	3710	0	0	3.71
0	0	0	3716	0	0	3.716
0	0	0	3722	0	0	3.722
0	0	0	3728	0	0	3.728
0	0	0	3734	0	0	3.734
0	0	0	3740	0	0	3.74
0	0	0	3746	0	0	3.746
0	0	0	3752	0	0	3.752
0	0	0	3758	0	0	3.758
0	0	0	3764	0	0	3.764
0	0	0	3770	0	0	3.77
0	0	0	3776	0	0	3.776
0	0	0	3782	0	0	3.782
0	0	0	3788	0	0	3.788
0	0	0	3795	0	0	3.795
0	0	0	3801	0	0	3.801
0	0	0	3807	0	0	3.807
0	0	0	3813	0	0	3.813
0	0	0	3819	0	0	3.819
0	0	0	3825	0	0	3.825
0	0	0	3831	0	0	3.831
0	0	0	3840	0	0	3.84
0	0	0	3846	0	0	3.846
0	0	0	3852	0	0	3.852
0	0	0	3858	0	0	3.858
0	0	0	3864	0	0	3.864
0	0	0	3870	0	0	3.87
0	0	0	3881	0	0	3.881
0	0	0	3887	0	0	3.887
0	0	0	3893	0	0	3.893
0	0	0	3899	0	0	3.899
0	0	0	3904	0	0	3.904
0	0	0	3910	0	0	3.91
0	0	0	3916	0	0	3.916
0	0	0	3922	0	0	3.922
0	0	0	3928	0	0	3.928
0	0	0	3933	0	0	3.933
0	0	0	3939	0	0	3.939
0	0	0	3945	0	0	3.945
0	0	0	3951	0	0	3.951
0	0	0	3957	0	0	3.957
0	0	0	3962	0	0	3.962
0	0	0	3968	0	0	3.968
0	0	0	3974	0	0	3.974
0	0	0	3980	0	0	3.98
0	0	0	3986	0	0	3.986
0	0	0	3992	0	0	3.992
0	0	0	3998	0	0	3.998
0	0	0	4004	0	0	4.004
0	0	0	4012	0	0	4.012
0	0	0	4018	0	0	4.018
0	0	0	4024	0	0	4.024
0	0	0	4030	0	0	4.03
0	0	0	4036	0	0	4.036
0	0	0	4042	0	0	4.042
0	0	0	4048	0	0	4.048
0	0	0	4054	0	0	4.054
0	0	0	4060	0	0	4.06
0	0	0	4066	0	0	4.066
0	0	0	4072	0	0	4.072
0	0	0	4078	0	0	4.078
0	0	0	4084	0	0	4.084
0	0	0	4090	0	0	4.09
0	0	0	4096	0	0	4.096
0	0	0	4102	0	0	4.102
0	0	0	4108	0	0	4.108
0	0	0	4114	0	0	4.114
0	0	0	4121	0	0	4.121
0	0	0	4127	0	0	4.127
0	0	0	4133	0	0	4.133
0	0	0	4139	0	0	4.139
0	0	0	4145	0	0	4.145
0	0	0	4151	0	0	4.151
0	0	0	4157	0	0	4.157
0	0	0	4163	0	0	4.163
0	0	0	4169	0	0	4.169
0	0	0	4175	0	0	4.175
0	0	0	4181	0	0	4.181
0	0	0	4190	0	0	4.19
0	0	0	4196	0	0	4.196
0	0	0	4202	0	0	4.202
0	0	0	4208	0	0	4.208
0	0	0	4214	0	0	4.214
0	0	0	4220	0	0	4.22
0	0	0	4226	0	0	4.226
0	0	0	4233	0	0	4.233
0	0	0	4239	0	0	4.239
0	0	0	4250	0	0	4.25
0	0	0	4256	0	0	4.256
0	0	0	4270	0	0	4.27
0	0	0	4276	0	0	4.276
0	0	0	4282	0	0	4.282
0	0	0	4288	0	0	4.288
0	0	0	4293	0	0	4.293
0	0	0	4299	0	0	4.299
0	0	0	4305	0	0	4.305
0	0	0	4311	0	0	4.311
0	0	0	4316	0	0	4.316
0	0	0	4322	0	0	4.322
0	0	0	4328	0	0	4.328
0	0	0	4334	0	0	4.334
0	0	0	4340	0	0	4.34
0	0	0	4345	0	0	4.345
0	0	0	4351	0	0	4.351
0	0	0	4357	0	0	4.357
0	0	0	4363	0	0	4.363
0	0	0	4371	0	0	4.371
0	0	0	4377	0	0	4.377
0	0	0	4383	0	0	4.383
0	0	0	4389	0	0	4.389
0	0	0	4395	0	0	4.395
0	0	0	4401	0	0	4.401
0	0	0	4407	0	0	4.407
0	0	0	4413	0	0	4.413
0	0	0	4419	0	0	4.419
0	0	0	4424	0	0	4.424
0	0	0	4430	0	0	4.43
0	0	0	4436	0	0	4.436
0	0	0	4442	0	0	4.442
0	0	0	4448	0	0	4.448
0	0	0	4454	0	0	4.454
0	0	0	4460	0	0	4.46
0	0	0	4466	0	0	4.466
0	0	0	4472	0	0	4.472
0	0	0	4479	0	0	4.479
0	0	0	4485	0	0	4.485
0	0	0	4491	0	0	4.491
0	0	0	4497	0	0	4.497
0	0	0	4503	0	0	4.503
0	0	0	4509	0	0	4.509
0	0	0	4515	0	0	4.515
0	0	0	4521	0	0	4.521
0	0	0	4527	0	0	4.527
0	0	0	4533	0	0	4.533
0	0	0	4539	0	0	4.539
0	0	0	4548	0	0	4.548
0	0	0	4554	0	0	4.554
0	0	0	4560	0	0	4.56
0	0	0	4566	0	0	4.566
0	0	0	4572	0	0	4.572
0	0	0	4578	0	0	4.578
0	0	0	4584	0	0	4.584
0	0	0	4590	0	0	4.59
0	0	0	4596	0	0	4.596
0	0	0	4602	0	0	4.602
0	0	0	4609	0	0	4.609
0	0	0	4615	0	0	4.615
0	0	0	4621	0	0	4.621
0	0	0	4627	0	0	4.627
0	0	0	4633	0	0	4.633
0	0	0	4644	0	0	4.644
0	0	0	4650	0	0	4.65
0	0	0	4656	0	0	4.656
0	0	0	4662	0	0	4.662
0	0	0	4668	0	0	4.668
0	0	0	4673	0	0	4.673
0	0	0	4679	0	0	4.679
0	0	0	4685	0	0	4.685
0	0	0	4691	0	0	4.691
0	0	0	4697	0	0	4.697
0	0	0	4703	0	0	4.703
0	0	0	4709	0	0	4.709
0	0	0	4715	0	0	4.715
0	0	0	4723	0	0	4.723
0	0	0	4729	0	0	4.729
0	0	0	4735	0	0	4.735
0	0	0	4741	0	0	4.741
0	0	0	4747	0	0	4.747
0	0	0	4753	0	0	4.753
0	0	0	4759	0	0	4.759
0	0	0	4765	0	0	4.765
0	0	0	4770	0	0	4.77
0	0	0	4776	0	0	4.776
0	0	0	4782	0	0	4.782
0	0	0	4788	0	0	4.788
0	0	0	4794	0	0	4.794
0	0	0	4800	0	0	4.8
0	0	0	4806	0	0	4.806
0	0	0	4812	0	0	4.812
0	0	0	4818	0	0	4.818
0	0	0	4824	0	0	4.824
0	0	0	4830	0	0	4.83
0	0	0	4836	0	0	4.836
0	0	0	4842	0	0	4.842
0	0	0	4848	0	0	4.848
0	0	0	4854	0	0	4.854
0	0	0	4860	0	0	4.86
0	0	0	4866	0	0	4.866
0	0	0	4872	0	0	4.872
0	0	0	4878	0	0	4.878
0	0	0	4884	0	0	4.884
0	0	0	4893	0	0	4.893
0	0	0	4899	0	0	4.899
0	0	0	4905	0	0	4.905
0	0	0	4911	0	0	4.911
0	0	0	4917	0	0	4.917
0	0	0	4923	0	0	4.923
0	0	0	4929	0	0	4.929
0	0	0	4935	0	0	4.935
0	0	0	4941	0	0	4.941
0	0	0	4947	0	0	4.947
0	0	0	4953	0	0	4.953
0	0	0	4959	0	0	4.959
0	0	0	4965	0	0	4.965
0	0	0	4971	0	0	4.971
0	0	0	4977	0	0	4.977
0	0	0	4983	0	0	4.983
0	0	0	4989	0	0	4.989
0	0	0	4995	0	0	4.995
0	0	0	5001	0	0	5.001
0	0	0	5012	0	0	5.012
0	0	0	5018	0	0	5.018
0	0	0	5024	0	0	5.024
0	0	0	5030	0	0	5.03
0	0	0	5035	0	0	5.035
0	0	0	5041	0	0	5.041
0	0	0	5047	0	0	5.047
0	0	0	5053	0	0	5.053
0	0	0	5059	0	0	5.059
0	0	0	5065	0	0	5.065
0	0	0	5072	0	0	5.072
0	0	0	5078	0	0	5.078
0	0	0	5084	0	0	5.084
0	0	0	5089	0	0	5.089
0	0	0	5095	0	0	5.095
0	0	0	5101	0	0	5.101
0	0	0	5107	0	0	5.107
0	0	0	5113	0	0	5.113
0	0	0	5119	0	0	5.119
0	0	0	5125	0	0	5.125
0	0	0	5131	0	0	5.131
0	0	0	5137	0	0	5.137
0	0	0	5143	0	0	5.143
0	0	0	5149	0	0	5.149
0	0	0	5155	0	0	5.155
0	0	0	5161	0	0	5.161
0	0	0	5167	0	0	5.167
0	0	0	5173	0	0	5.173
0	0	0	5179	0	0	5.179
0	0	0	5185	0	0	5.185
0	0	0	5191	0	0	5.191
0	0	0	5197	0	0	5.197
0	0	0	5203	0	0	5.203
0	0	0	5209	0	0	5.209
0	0	0	5215	0	0	5.215
0	0	0	5221	0	0	5.221
0	0	0	5227	0	0	5.227
0	0	0	5233	0	0	5.233
0	0	0	5241	0	0	5.241
0	0	0	5247	0	0	5.247
0	0	0	5254	0	0	5.254
0	0	0	5260	0	0	5.26
0	0	0	5266	0	0	5.266
0	0	0	5272	0	0	5.272
0	0	0	5278	0	0	5.278
0	0	0	5284	0	0	5.284
0	0	0	5290	0	0	5.29
0	0	0	5296	0	0	5.296
0	0	0	5302	0	0	5.302
0	0	0	5308	0	0	5.308
0	0	0	5314	0	0	5.314
0	0	0	5320	0	0	5.32
0	0	0	5326	0	0	5.326
0	0	0	5332	0	0	5.332
0	0	0	5339	0	0	5.339
0	0	0	5345	0	0	5.345
0	0	0	5351	0	0	5.351
0	0	0	5357	0	0	5.357
0	0	0	5363	0	0	5.363
0	0	0	5369	0	0	5.369
0	0	0	5375	0	0	5.375
0	0	0	5386	0	0	5.386
0	0	0	5392	0	0	5.392
0	0	0	5398	0	0	5.398
0	0	0	5404	0	0	5.404
0	0	0	5409	0	0	5.409
0	0	0	5415	0	0	5.415
0	0	0	5423	0	0	5.423
0	0	0	5429	0	0	5.429
0	0	0	5435	0	0	5.435
0	0	0	5441	0	0	5.441
0	0	0	5446	0	0	5.446
0	0	0	5452	0	0	5.452
0	0	0	5458	0	0	5.458
0	0	0	5464	0	0	5.464
0	0	0	5470	0	0	5.47
0	0	0	5475	0	0	5.475
0	0	0	5481	0	0	5.481
0	0	0	5487	0	0	5.487
0	0	0	5493	0	0	5.493
0	0	0	5499	0	0	5.499
0	0	0	5505	0	0	5.505
0	0	0	5511	0	0	5.511
0	0	0	5517	0	0	5.517
0	0	0	5523	0	0	5.523
0	0	0	5529	0	0	5.529
0	0	0	5535	0	0	5.535
0	0	0	5541	0	0	5.541
0	0	0	5547	0	0	5.547
0	0	0	5553	0	0	5.553
0	0	0	5559	0	0	5.559
0	0	0	5565	0	0	5.565
0	0	0	5571	0	0	5.571
0	0	0	5577	0	0	5.577
0	0	0	5583	0	0	5.583
0	0	0	5591	0	0	5.591
0	0	0	5597	0	0	5.597
0	0	0	5603	0	0	5.603
0	0	0	5609	0	0	5.609
0	0	0	5615	0	0	5.615
0	0	0	5622	0	0	5.622
0	0	0	5628	0	0	5.628
0	0	0	5634	0	0	5.634
0	0	0	5640	0	0	5.64
0	0	0	5646	0	0	5.646
0	0	0	5652	0	0	5.652
0	0	0	5658	0	0	5.658
0	0	0	5664	0	0	5.664
0	0	0	5670	0	0	5.67
0	0	0	5676	0	0	5.676
0	0	0	5682	0	0	5.682
0	0	0	5688	0	0	5.688
0	0	0	5694	0	0	5.694
0	0	0	5700	0	0	5.7
0	0	0	5706	0	0	5.706
0	0	0	5713	0	0	5.713
0	0	0	5719	0	0	5.719
0	0	0	5725	0	0	5.725
0	0	0	5731	0	0	5.731
0	0	0	5737	0	0	5.737
0	0	0	5743	0	0	5.743
0	0	0	5749	0	0	5.749
0	0	0	5760	0	0	5.76
0	0	0	5766	0	0	5.766
0	0	0	5783	0	0	5.783
0	0	0	5789	0	0	5.789
0	0	0	5795	0	0	5.795
0	0	0	5800	0	0	5.8
0	0	0	5806	0	0	5.806
0	0	0	5812	0	0	5.812
0	0	0	5818	0	0	5.818
0	0	0	5823	0	0	5.823
0	0	0	5829	0	0	5.829
0	0	0	5835	0	0	5.835
0	0	0	5841	0	0	5.841
0	0	0	5847	0	0	5.847
0	0	0	5852	0	0	5.852
0	0	0	5858	0	0	5.858
0	0	0	5864	0	0	5.864
0	0	0	5870	0	0	5.87
0	0	0	5876	0	0	5.876
0	0	0	5882	0	0	5.882
0	0	0	5887	0	0	5.887
0	0	0	5893	0	0	5.893
0	0	0	5899	0	0	5.899
0	0	0	5905	0	0	5.905
0	0	0	5911	0	0	5.911
0	0	0	5917	0	0	5.917
0	0	0	5923	0	0	5.923
0	0	0	5929	0	0	5.929
0	0	0	5935	0	0	5.935
0	0	0	5941	0	0	5.941
0	0	0	5950	0	0	5.95
0	0	0	5956	0	0	5.956
0	0	0	5962	0	0	5.962
0	0	0	5968	0	0	5.968
0	0	0	5974	0	0	5.974
0	0	0	5980	0	0	5.98
0	0	0	5986	0	0	5.986
0	0	0	5992	0	0	5.992
0	0	0	5998	0	0	5.998
0	0	0	6004	0	0	6.004
0	0	0	6010	0	0	6.01
0	0	0	6016	0	0	6.016
0	0	0	6022	0	0	6.022
0	0	0	6028	0	0	6.028
0	0	0	6034	0	0	6.034
0	0	0	6040	0	0	6.04
0	0	0	6046	0	0	6.046
0	0	0	6052	0	0	6.052
0	0	0	6058	0	0	6.058
0	0	0	6064	0	0	6.064
0	0	0	6070	0	0	6.07
0	0	0	6077	0	0	6.077
0	0	0	6083	0	0	6.083
0	0	0	6089	0	0	6.089
0	0	0	6095	0	0	6.095
0	0	0	6101	0	0	6.101
0	0	0	6107	0	0	6.107
0	0	0	6113	0	0	6.113
0	0	0	6119	0	0	6.119
0	0	0	6128	0	0	6.128
0	0	0	6134	0	0	6.134
0	0	0	6146	0	0	6.146
0	0	0	6152	0	0	6.152
0	0	0	6158	0	0	6.158
0	0	0	6163	0	0	6.163
0	0	0	6169	0	0	6.169
0	0	0	6175	0	0	6.175
0	0	0	6181	0	0	6.181
0	0	0	6187	0	0	6.187
0	0	0	6193	0	0	6.193
0	0	0	6199	0	0	6.199
0	0	0	6205	0	0	6.205
0	0	0	6211	0	0	6.211
0	0	0	6217	0	0	6.217
0	0	0	6223	0	0	6.223
0	0	0	6228	0	0	6.228
0	0	0	6234	0	0	6.234
0	0	0	6240	0	0	6.24
0	0	0	6246	0	0	6.246
0	0	0	6252	0	0	6.252
0	0	0	6258	0	0	6.258
0	0	0	6264	0	0	6.264
0	0	0	6270	0	0	6.27
0	0	0	6276	0	0	6.276
0	0	0	6282	0	0	6.282
0	0	0	6287	0	0	6.287
0	0	0	6293	0	0	6.293
0	0	0	6302	0	0	6.302
0	0	0	6308	0	0	6.308
0	0	0	6314	0	0	6.314
0	0	0	6320	0	0	6.32
0	0	0	6326	0	0	6.326
0	0	0	6332	0	0	6.332
0	0	0	6338	0	0	6.338
0	0	0	6344	0	0	6.344
0	0	0	6350	0	0	6.35
0	0	0	6356	0	0	6.356
0	0	0	6362	0	0	6.362
0	0	0	6368	0	0	6.368
0	0	0	6374	0	0	6.374
0	0	0	6380	0	0	6.38
0	0	0	6386	0	0	6.386
0	0	0	6392	0	0	6.392
0	0	0	6397	0	0	6.397
0	0	0	6403	0	0	6.403
0	0	0	6409	0	0	6.409
0	0	0	6416	0	0	6.416
0	0	0	6422	0	0	6.422
0	0	0	6428	0	0	6.428
0	0	0	6434	0	0	6.434
0	0	0	6440	0	0	6.44
0	0	0	6446	0	0	6.446
0	0	0	6452	0	0	6.452
0	0	0	6458	0	0	6.458
0	0	0	6464	0	0	6.464
0	0	0	6472	0	0	6.472
0	0	0	6478	0	0	6.478
0	0	0	6485	0	0	6.485
0	0	0	6491	0	0	6.491
0	0	0	6497	0	0	6.497
0	0	0	6503	0	0	6.503
0	0	0	6514	0	0	6.514
0	0	0	6520	0	0	6.52
0	0	0	6525	0	0	6.525
0	0	0	6531	0	0	6.531
0	0	0	6537	0	0	6.537
0	0	0	6543	0	0	6.543
0	0	0	6549	0	0	6.549
0	0	0	6555	0	0	6.555
0	0	0	6560	0	0	6.56
0	0	0	6566	0	0	6.566
0	0	0	6572	0	0	6.572
0	0	0	6578	0	0	6.578
0	0	0	6584	0	0	6.584
0	0	0	6590	0	0	6.59
0	0	0	6596	0	0	6.596
0	0	0	6601	0	0	6.601
0	0	0	6607	0	0	6.607
0	0	0	6613	0	0	6.613
0	0	0	6619	0	0	6.619
0	0	0	6625	0	0	6.625
0	0	0	6631	0	0	6.631
0	0	0	6637	0	0	6.637
0	0	0	6643	0	0	6.643
0	0	0	6650	0	0	6.65
0	0	0	6656	0	0	6.656
0	0	0	6662	0	0	6.662
0	0	0	6668	0	0	6.668
0	0	0	6674	0	0	6.674
0	0	0	6680	0	0	6.68
0	0	0	6686	0	0	6.686
0	0	0	6692	0	0	6.692
0	0	0	6698	0	0	6.698
0	0	0	6704	0	0	6.704
0	0	0	6710	0	0	6.71
0	0	0	6716	0	0	6.716
0	0	0	6722	0	0	6.722
0	0	0	6728	0	0	6.728
0	0	0	6734	0	0	6.734
0	0	0	6740	0	0	6.74
0	0	0	6746	0	0	6.746
0	0	0	6752	0	0	6.752
0	0	0	6758	0	0	6.758
0	0	0	6764	0	0	6.764
0	0	0	6770	0	0	6.77
0	0	0	6776	0	0	6.776
0	0	0	6782	0	0	6.782
0	0	0	6788	0	0	6.788
0	0	0	6794	0	0	6.794
0	0	0	6800	0	0	6.8
0	0	0	6806	0	0	6.806
0	0	0	6813	0	0	6.813
0	0	0	6821	0	0	6.821
0	0	0	6827	0	0	6.827
0	0	0	6834	0	0	6.834
0	0	0	6840	0	0	6.84
0	0	0	6846	0	0	6.846
0	0	0	6852	0	0	6.852
0	0	0	6858	0	0	6.858
0	0	0	6864	0	0	6.864
0	0	0	6870	0	0	6.87
0	0	0	6876	0	0	6.876
0	0	0	6887	0	0	6.887
0	0	0	6893	0	0	6.893
0	0	0	6899	0	0	6.899
0	0	0	6905	0	0	6.905
0	0	0	6911	0	0	6.911
0	0	0	6916	0	0	6.916
0	0	0	6922	0	0	6.922
0	0	0	6928	0	0	6.928
0	0	0	6934	0	0	6.934
0	0	0	6939	0	0	6.939
0	0	0	6945	0	0	6.945
0	0	0	6951	0	0	6.951
0	0	0	6957	0	0	6.957
0	0	0	6963	0	0	6.963
0	0	0	6968	0	0	6.968
0	0	0	6974	0	0	6.974
0	0	0	6980	0	0	6.98
