0	0	0	17421	0	0	17.421
0	0	0	17426	0	0	17.426
0	0	0	17432	0	0	17.432
0	0	0	17438	0	0	17.438
0	0	0	17443	0	0	17.443
0	0	0	17449	0	0	17.449
0	0	0	17454	0	0	17.454
0	0	0	17460	0	0	17.46
0	0	0	17465	0	0	17.465
0	0	0	17471	0	0	17.471
0	0	0	17477	0	0	17.477
0	0	0	17482	0	0	17.482
0	0	0	17495	0	0	17.495
0	0	0	17509	0	0	17.509
0	0	0	17515	0	0	17.515
0	0	0	17520	0	0	17.52
0	0	0	17525	0	0	17.525
0	0	0	17530	0	0	17.53
0	0	0	17536	0	0	17.536
0	0	0	17541	0	0	17.541
0	0	0	17546	0	0	17.546
0	0	0	17551	0	0	17.551
0	0	0	17557	0	0	17.557
0	0	0	17562	0	0	17.562
0	0	0	17567	0	0	17.567
0	0	0	17572	0	0	17.572
0	0	0	17578	0	0	17.578
0	0	0	17583	0	0	17.583
0	0	0	17588	0	0	17.588
0	0	0	17594	0	0	17.594
0	0	0	17599	0	0	17.599
0	0	0	17604	0	0	17.604
0	0	0	17610	0	0	17.61
0	0	0	17615	0	0	17.615
0	0	0	17621	0	0	17.621
0	0	0	17626	0	0	17.626
0	0	0	17632	0	0	17.632
0	0	0	17637	0	0	17.637
0	0	0	17643	0	0	17.643
0	0	0	17651	0	0	17.651
0	0	0	17656	0	0	17.656
0	0	0	17662	0	0	17.662
0	0	0	17667	0	0	17.667
0	0	0	17673	0	0	17.673
0	0	0	17678	0	0	17.678
0	0	0	17684	0	0	17.684
0	0	0	17689	0	0	17.689
0	0	0	17695	0	0	17.695
0	0	0	17700	0	0	17.7
0	0	0	17706	0	0	17.706
0	0	0	17711	0	0	17.711
0	0	0	17717	0	0	17.717
0	0	0	17722	0	0	17.722
0	0	0	17728	0	0	17.728
0	0	0	17733	0	0	17.733
0	0	0	17739	0	0	17.739
0	0	0	17744	0	0	17.744
0	0	0	17750	0	0	17.75
0	0	0	17755	0	0	17.755
0	0	0	17761	0	0	17.761
0	0	0	17766	0	0	17.766
0	0	0	17772	0	0	17.772
0	0	0	17777	0	0	17.777
0	0	0	17783	0	0	17.783
0	0	0	17789	0	0	17.789
0	0	0	17794	0	0	17.794
0	0	0	17802	0	0	17.802
0	0	0	17808	0	0	17.808
0	0	0	17813	0	0	17.813
0	0	0	17819	0	0	17.819
0	0	0	17825	0	0	17.825
0	0	0	17830	0	0	17.83
0	0	0	17836	0	0	17.836
0	0	0	17841	0	0	17.841
0	0	0	17852	0	0	17.852
0	0	0	17858	0	0	17.858
0	0	0	17863	0	0	17.863
0	0	0	17869	0	0	17.869
0	0	0	17874	0	0	17.874
0	0	0	17879	0	0	17.879
0	0	0	17885	0	0	17.885
0	0	0	17890	0	0	17.89
0	0	0	17895	0	0	17.895
0	0	0	17901	0	0	17.901
0	0	0	17906	0	0	17.906
0	0	0	17912	0	0	17.912
0	0	0	17917	0	0	17.917
0	0	0	17922	0	0	17.922
0	0	0	17928	0	0	17.928
0	0	0	17933	0	0	17.933
0	0	0	17939	0	0	17.939
0	0	0	17944	0	0	17.944
0	0	0	17950	0	0	17.95
0	0	0	17957	0	0	17.957
0	0	0	17963	0	0	17.963
0	0	0	17968	0	0	17.968
0	0	0	17974	0	0	17.974
0	0	0	17979	0	0	17.979
0	0	0	17985	0	0	17.985
0	0	0	17990	0	0	17.99
0	0	0	17996	0	0	17.996
0	0	0	18001	0	0	18.001
0	0	0	18007	0	0	18.007
0	0	0	18012	0	0	18.012
0	0	0	18017	0	0	18.017
0	0	0	18023	0	0	18.023
0	0	0	18028	0	0	18.028
0	0	0	18034	0	0	18.034
0	0	0	18039	0	0	18.039
0	0	0	18045	0	0	18.045
0	0	0	18050	0	0	18.05
0	0	0	18056	0	0	18.056
0	0	0	18061	0	0	18.061
0	0	0	18067	0	0	18.067
0	0	0	18073	0	0	18.073
0	0	0	18078	0	0	18.078
0	0	0	18084	0	0	18.084
0	0	0	18089	0	0	18.089
0	0	0	18095	0	0	18.095
0	0	0	18100	0	0	18.1
0	0	0	18108	0	0	18.108
0	0	0	18114	0	0	18.114
0	0	0	18120	0	0	18.12
0	0	0	18125	0	0	18.125
0	0	0	18131	0	0	18.131
0	0	0	18136	0	0	18.136
0	0	0	18142	0	0	18.142
0	0	0	18147	0	0	18.147
0	0	0	18153	0	0	18.153
0	0	0	18159	0	0	18.159
0	0	0	18164	0	0	18.164
0	0	0	18170	0	0	18.17
0	0	0	18175	0	0	18.175
0	0	0	18181	0	0	18.181
0	0	0	18191	0	0	18.191
0	0	0	18197	0	0	18.197
0	0	0	18202	0	0	18.202
0	0	0	18207	0	0	18.207
0	0	0	18213	0	0	18.213
0	0	0	18218	0	0	18.218
0	0	0	18223	0	0	18.223
0	0	0	18229	0	0	18.229
0	0	0	18234	0	0	18.234
0	0	0	18240	0	0	18.24
0	0	0	18245	0	0	18.245
0	0	0	18250	0	0	18.25
0	0	0	18256	0	0	18.256
0	0	0	18264	0	0	18.264
0	0	0	18269	0	0	18.269
0	0	0	18275	0	0	18.275
0	0	0	18280	0	0	18.28
0	0	0	18285	0	0	18.285
0	0	0	18291	0	0	18.291
0	0	0	18296	0	0	18.296
0	0	0	18302	0	0	18.302
0	0	0	18307	0	0	18.307
0	0	0	18313	0	0	18.313
0	0	0	18318	0	0	18.318
0	0	0	18324	0	0	18.324
0	0	0	18329	0	0	18.329
0	0	0	18335	0	0	18.335
0	0	0	18340	0	0	18.34
0	0	0	18345	0	0	18.345
0	0	0	18351	0	0	18.351
0	0	0	18356	0	0	18.356
0	0	0	18362	0	0	18.362
0	0	0	18367	0	0	18.367
0	0	0	18373	0	0	18.373
0	0	0	18378	0	0	18.378
0	0	0	18384	0	0	18.384
0	0	0	18389	0	0	18.389
0	0	0	18395	0	0	18.395
0	0	0	18400	0	0	18.4
0	0	0	18406	0	0	18.406
0	0	0	18414	0	0	18.414
0	0	0	18420	0	0	18.42
0	0	0	18425	0	0	18.425
0	0	0	18431	0	0	18.431
0	0	0	18436	0	0	18.436
0	0	0	18442	0	0	18.442
0	0	0	18447	0	0	18.447
0	0	0	18453	0	0	18.453
0	0	0	18458	0	0	18.458
0	0	0	18464	0	0	18.464
0	0	0	18470	0	0	18.47
0	0	0	18475	0	0	18.475
0	0	0	18481	0	0	18.481
0	0	0	18486	0	0	18.486
0	0	0	18492	0	0	18.492
0	0	0	18497	0	0	18.497
0	0	0	18503	0	0	18.503
0	0	0	18509	0	0	18.509
0	0	0	18514	0	0	18.514
0	0	0	18520	0	0	18.52
0	0	0	18525	0	0	18.525
0	0	0	18536	0	0	18.536
0	0	0	18541	0	0	18.541
0	0	0	18546	0	0	18.546
0	0	0	18552	0	0	18.552
0	0	0	18557	0	0	18.557
0	0	0	18565	0	0	18.565
0	0	0	18570	0	0	18.57
0	0	0	18575	0	0	18.575
0	0	0	18581	0	0	18.581
0	0	0	18586	0	0	18.586
0	0	0	18591	0	0	18.591
0	0	0	18596	0	0	18.596
0	0	0	18602	0	0	18.602
0	0	0	18607	0	0	18.607
0	0	0	18613	0	0	18.613
0	0	0	18618	0	0	18.618
0	0	0	18623	0	0	18.623
0	0	0	18629	0	0	18.629
0	0	0	18634	0	0	18.634
0	0	0	18640	0	0	18.64
0	0	0	18645	0	0	18.645
0	0	0	18651	0	0	18.651
0	0	0	18656	0	0	18.656
0	0	0	18662	0	0	18.662
0	0	0	18667	0	0	18.667
0	0	0	18673	0	0	18.673
0	0	0	18678	0	0	18.678
0	0	0	18684	0	0	18.684
0	0	0	18689	0	0	18.689
0	0	0	18694	0	0	18.694
0	0	0	18700	0	0	18.7
0	0	0	18705	0	0	18.705
0	0	0	18713	0	0	18.713
0	0	0	18719	0	0	18.719
0	0	0	18725	0	0	18.725
0	0	0	18730	0	0	18.73
0	0	0	18736	0	0	18.736
0	0	0	18741	0	0	18.741
0	0	0	18747	0	0	18.747
0	0	0	18752	0	0	18.752
0	0	0	18758	0	0	18.758
0	0	0	18763	0	0	18.763
0	0	0	18769	0	0	18.769
0	0	0	18774	0	0	18.774
0	0	0	18780	0	0	18.78
0	0	0	18785	0	0	18.785
0	0	0	18791	0	0	18.791
0	0	0	18796	0	0	18.796
0	0	0	18802	0	0	18.802
0	0	0	18808	0	0	18.808
0	0	0	18813	0	0	18.813
0	0	0	18819	0	0	18.819
0	0	0	18824	0	0	18.824
0	0	0	18830	0	0	18.83
0	0	0	18836	0	0	18.836
0	0	0	18841	0	0	18.841
0	0	0	18847	0	0	18.847
0	0	0	18852	0	0	18.852
0	0	0	18858	0	0	18.858
0	0	0	18871	0	0	18.871
0	0	0	18877	0	0	18.877
0	0	0	18891	0	0	18.891
0	0	0	18896	0	0	18.896
0	0	0	18901	0	0	18.901
0	0	0	18907	0	0	18.907
0	0	0	18912	0	0	18.912
0	0	0	18917	0	0	18.917
0	0	0	18922	0	0	18.922
0	0	0	18927	0	0	18.927
0	0	0	18933	0	0	18.933
0	0	0	18938	0	0	18.938
0	0	0	18943	0	0	18.943
0	0	0	18949	0	0	18.949
0	0	0	18954	0	0	18.954
0	0	0	18959	0	0	18.959
0	0	0	18964	0	0	18.964
0	0	0	18970	0	0	18.97
0	0	0	18975	0	0	18.975
0	0	0	18981	0	0	18.981
0	0	0	18986	0	0	18.986
0	0	0	18991	0	0	18.991
0	0	0	18997	0	0	18.997
0	0	0	19002	0	0	19.002
0	0	0	19008	0	0	19.008
0	0	0	19013	0	0	19.013
0	0	0	19019	0	0	19.019
0	0	0	19027	0	0	19.027
0	0	0	19032	0	0	19.032
0	0	0	19038	0	0	19.038
0	0	0	19043	0	0	19.043
0	0	0	19049	0	0	19.049
0	0	0	19054	0	0	19.054
0	0	0	19060	0	0	19.06
0	0	0	19065	0	0	19.065
0	0	0	19071	0	0	19.071
0	0	0	19076	0	0	19.076
0	0	0	19082	0	0	19.082
0	0	0	19087	0	0	19.087
0	0	0	19093	0	0	19.093
0	0	0	19098	0	0	19.098
0	0	0	19104	0	0	19.104
