0.00;0.00;0;18444
0.00;0.00;0;18450
0.00;0.00;0;18455
0.00;0.00;0;18461
0.00;0.00;0;18467
0.00;0.00;0;18473
0.00;0.00;0;18479
0.00;0.00;0;18484
0.00;0.00;0;18490
0.00;0.00;0;18496
0.00;0.00;0;18502
0.00;0.00;0;18508
0.00;0.00;0;18514
0.00;0.00;0;18520
0.00;0.00;0;18525
0.00;0.00;0;18531
0.00;0.00;0;18537
0.00;0.00;0;18543
0.00;0.00;0;18549
0.00;0.00;0;18555
0.00;0.00;0;18560
0.00;0.00;0;18566
0.00;0.00;0;18572
0.00;0.00;0;18578
0.00;0.00;0;18584
0.00;0.00;0;18590
0.00;0.00;0;18596
0.00;0.00;0;18603
0.00;0.00;0;18609
0.00;0.00;0;18615
0.00;0.00;0;18626
0.00;0.00;0;18631
0.00;0.00;0;18646
0.00;0.00;0;18651
0.00;0.00;0;18657
0.00;0.00;0;18662
0.00;0.00;0;18668
0.00;0.00;0;18673
0.00;0.00;0;18679
0.00;0.00;0;18685
0.00;0.00;0;18690
0.00;0.00;0;18696
0.00;0.00;0;18701
0.00;0.00;0;18707
0.00;0.00;0;18712
0.00;0.00;0;18718
0.00;0.00;0;18724
0.00;0.00;0;18729
0.00;0.00;0;18735
0.00;0.00;0;18741
0.00;0.00;0;18747
0.00;0.00;0;18752
0.00;0.00;0;18758
0.00;0.00;0;18764
0.00;0.00;0;18772
0.00;0.00;0;18778
0.00;0.00;0;18784
0.00;0.00;0;18789
0.00;0.00;0;18795
0.00;0.00;0;18801
0.00;0.00;0;18807
0.00;0.00;0;18813
0.00;0.00;0;18818
0.00;0.00;0;18824
0.00;0.00;0;18830
0.00;0.00;0;18836
0.00;0.00;0;18842
0.00;0.00;0;18847
0.00;0.00;0;18853
0.00;0.00;0;18859
0.00;0.00;0;18865
0.00;0.00;0;18871
0.00;0.00;0;18877
0.00;0.00;0;18882
0.00;0.00;0;18888
0.00;0.00;0;18894
0.00;0.00;0;18900
0.00;0.00;0;18906
0.00;0.00;0;18912
0.00;0.00;0;18918
0.00;0.00;0;18923
0.00;0.00;0;18932
0.00;0.00;0;18938
0.00;0.00;0;18944
0.00;0.00;0;18950
0.00;0.00;0;18955
0.00;0.00;0;18961
0.00;0.00;0;18967
0.00;0.00;0;18973
0.00;0.00;0;18979
0.00;0.00;0;18985
0.00;0.00;0;18991
0.00;0.00;0;18997
0.00;0.00;0;19008
0.00;0.00;0;19013
0.00;0.00;0;19019
0.00;0.00;0;19025
0.00;0.00;0;19030
0.00;0.00;0;19036
0.00;0.00;0;19042
0.00;0.00;0;19047
0.00;0.00;0;19053
0.00;0.00;0;19059
0.00;0.00;0;19064
0.00;0.00;0;19070
0.00;0.00;0;19076
0.00;0.00;0;19082
0.00;0.00;0;19087
0.00;0.00;0;19096
0.00;0.00;0;19101
0.00;0.00;0;19107
0.00;0.00;0;19113
0.00;0.00;0;19119
0.00;0.00;0;19124
0.00;0.00;0;19130
0.00;0.00;0;19136
0.00;0.00;0;19142
0.00;0.00;0;19147
0.00;0.00;0;19153
0.00;0.00;0;19159
0.00;0.00;0;19165
0.00;0.00;0;19171
0.00;0.00;0;19176
0.00;0.00;0;19182
0.00;0.00;0;19188
0.00;0.00;0;19194
0.00;0.00;0;19200
0.00;0.00;0;19205
0.00;0.00;0;19211
0.00;0.00;0;19217
0.00;0.00;0;19223
0.00;0.00;0;19229
0.00;0.00;0;19235
0.00;0.00;0;19240
0.00;0.00;0;19246
0.00;0.00;0;19255
0.00;0.00;0;19261
0.00;0.00;0;19267
0.00;0.00;0;19272
0.00;0.00;0;19278
0.00;0.00;0;19284
0.00;0.00;0;19290
0.00;0.00;0;19296
0.00;0.00;0;19302
0.00;0.00;0;19308
0.00;0.00;0;19314
0.00;0.00;0;19319
0.00;0.00;0;19325
0.00;0.00;0;19331
0.00;0.00;0;19337
0.00;0.00;0;19343
0.00;0.00;0;19349
0.00;0.00;0;19355
0.00;0.00;0;19366
0.00;0.00;0;19371
0.00;0.00;0;19377
0.00;0.00;0;19383
0.00;0.00;0;19388
0.00;0.00;0;19394
0.00;0.00;0;19400
0.00;0.00;0;19405
0.00;0.00;0;19411
0.00;0.00;0;19419
0.00;0.00;0;19425
0.00;0.00;0;19431
0.00;0.00;0;19436
0.00;0.00;0;19442
0.00;0.00;0;19448
0.00;0.00;0;19454
0.00;0.00;0;19459
0.00;0.00;0;19465
0.00;0.00;0;19471
0.00;0.00;0;19477
0.00;0.00;0;19482
0.00;0.00;0;19488
0.00;0.00;0;19494
0.00;0.00;0;19500
0.00;0.00;0;19505
0.00;0.00;0;19511
0.00;0.00;0;19517
0.00;0.00;0;19523
0.00;0.00;0;19529
0.00;0.00;0;19534
0.00;0.00;0;19540
0.00;0.00;0;19546
0.00;0.00;0;19552
0.00;0.00;0;19558
0.00;0.00;0;19563
0.00;0.00;0;19569
0.00;0.00;0;19578
0.00;0.00;0;19583
0.00;0.00;0;19589
0.00;0.00;0;19595
0.00;0.00;0;19601
0.00;0.00;0;19607
0.00;0.00;0;19613
0.00;0.00;0;19618
0.00;0.00;0;19624
0.00;0.00;0;19630
0.00;0.00;0;19636
0.00;0.00;0;19642
0.00;0.00;0;19648
0.00;0.00;0;19654
0.00;0.00;0;19660
0.00;0.00;0;19665
0.00;0.00;0;19671
0.00;0.00;0;19677
0.00;0.00;0;19683
0.00;0.00;0;19689
0.00;0.00;0;19695
0.00;0.00;0;19701
0.00;0.00;0;19707
0.00;0.00;0;19713
0.00;0.00;0;19719
0.00;0.00;0;19730
0.00;0.00;0;19735
0.00;0.00;0;19743
0.00;0.00;0;19749
0.00;0.00;0;19754
0.00;0.00;0;19760
0.00;0.00;0;19766
0.00;0.00;0;19771
0.00;0.00;0;19777
0.00;0.00;0;19782
0.00;0.00;0;19788
0.00;0.00;0;19794
0.00;0.00;0;19799
0.00;0.00;0;19805
0.00;0.00;0;19810
0.00;0.00;0;19816
0.00;0.00;0;19822
0.00;0.00;0;19828
0.00;0.00;0;19833
0.00;0.00;0;19839
0.00;0.00;0;19845
0.00;0.00;0;19851
0.00;0.00;0;19857
0.00;0.00;0;19862
0.00;0.00;0;19868
0.00;0.00;0;19874
0.00;0.00;0;19880
0.00;0.00;0;19885
0.00;0.00;0;19894
0.00;0.00;0;19900
0.00;0.00;0;19905
0.00;0.00;0;19911
0.00;0.00;0;19917
0.00;0.00;0;19923
0.00;0.00;0;19929
0.00;0.00;0;19935
0.00;0.00;0;19940
0.00;0.00;0;19946
0.00;0.00;0;19952
0.00;0.00;0;19958
0.00;0.00;0;19964
0.00;0.00;0;19970
0.00;0.00;0;19975
0.00;0.00;0;19981
0.00;0.00;0;19987
0.00;0.00;0;19993
0.00;0.00;0;19999
0.00;0.00;0;20005
0.00;0.00;0;20011
0.00;0.00;0;20016
0.00;0.00;0;20022
0.00;0.00;0;20028
0.00;0.00;0;20034
0.00;0.00;0;20040
0.00;0.00;0;20046
0.00;0.00;0;20054
0.00;0.00;0;20060
0.00;0.00;0;20066
0.00;0.00;0;20072
0.00;0.00;0;20083
0.00;0.00;0;20089
0.00;0.00;0;20103
0.00;0.00;0;20109
0.00;0.00;0;20114
0.00;0.00;0;20120
0.00;0.00;0;20125
0.00;0.00;0;20131
0.00;0.00;0;20137
0.00;0.00;0;20142
0.00;0.00;0;20148
0.00;0.00;0;20153
0.00;0.00;0;20159
0.00;0.00;0;20164
0.00;0.00;0;20170
0.00;0.00;0;20176
0.00;0.00;0;20181
0.00;0.00;0;20187
0.00;0.00;0;20192
0.00;0.00;0;20198
0.00;0.00;0;20204
0.00;0.00;0;20209
0.00;0.00;0;20215
0.00;0.00;0;20223
0.00;0.00;0;20229
0.00;0.00;0;20235
0.00;0.00;0;20241
0.00;0.00;0;20246
0.00;0.00;0;20252
0.00;0.00;0;20258
0.00;0.00;0;20264
0.00;0.00;0;20270
0.00;0.00;0;20275
0.00;0.00;0;20281
0.00;0.00;0;20287
0.00;0.00;0;20293
0.00;0.00;0;20299
0.00;0.00;0;20304
0.00;0.00;0;20310
0.00;0.00;0;20316
0.00;0.00;0;20322
0.00;0.00;0;20328
0.00;0.00;0;20334
0.00;0.00;0;20339
0.00;0.00;0;20345
0.00;0.00;0;20351
0.00;0.00;0;20357
0.00;0.00;0;20363
0.00;0.00;0;20369
0.00;0.00;0;20375
0.00;0.00;0;20383
0.00;0.00;0;20389
0.00;0.00;0;20395
0.00;0.00;0;20401
0.00;0.00;0;20407
0.00;0.00;0;20413
0.00;0.00;0;20418
0.00;0.00;0;20424
0.00;0.00;0;20430
0.00;0.00;0;20436
0.00;0.00;0;20442
0.00;0.00;0;20448
0.00;0.00;0;20459
0.00;0.00;0;20465
0.00;0.00;0;20470
0.00;0.00;0;20476
0.00;0.00;0;20482
0.00;0.00;0;20487
0.00;0.00;0;20493
0.00;0.00;0;20499
0.00;0.00;0;20504
0.00;0.00;0;20510
0.00;0.00;0;20516
0.00;0.00;0;20522
0.00;0.00;0;20527
0.00;0.00;0;20533
0.00;0.00;0;20539
0.00;0.00;0;20547
0.00;0.00;0;20553
0.00;0.00;0;20558
0.00;0.00;0;20564
0.00;0.00;0;20570
0.00;0.00;0;20576
0.00;0.00;0;20581
0.00;0.00;0;20587
0.00;0.00;0;20593
0.00;0.00;0;20599
0.00;0.00;0;20605
0.00;0.00;0;20610
0.00;0.00;0;20616
0.00;0.00;0;20622
0.00;0.00;0;20628
0.00;0.00;0;20633
0.00;0.00;0;20639
0.00;0.00;0;20645
0.00;0.00;0;20651
0.00;0.00;0;20657
0.00;0.00;0;20662
0.00;0.00;0;20668
0.00;0.00;0;20674
0.00;0.00;0;20680
0.00;0.00;0;20686
0.00;0.00;0;20691
0.00;0.00;0;20697
0.00;0.00;0;20706
0.00;0.00;0;20712
0.00;0.00;0;20718
0.00;0.00;0;20723
0.00;0.00;0;20729
0.00;0.00;0;20735
0.00;0.00;0;20741
0.00;0.00;0;20747
0.00;0.00;0;20753
0.00;0.00;0;20759
0.00;0.00;0;20765
0.00;0.00;0;20771
0.00;0.00;0;20776
0.00;0.00;0;20782
0.00;0.00;0;20788
0.00;0.00;0;20794
0.00;0.00;0;20800
0.00;0.00;0;20806
0.00;0.00;0;20812
0.00;0.00;0;20822
0.00;0.00;0;20828
0.00;0.00;0;20833
0.00;0.00;0;20839
0.00;0.00;0;20845
0.00;0.00;0;20851
0.00;0.00;0;20856
0.00;0.00;0;20862
0.00;0.00;0;20870
0.00;0.00;0;20876
0.00;0.00;0;20881
0.00;0.00;0;20887
0.00;0.00;0;20893
0.00;0.00;0;20899
0.00;0.00;0;20904
0.00;0.00;0;20910
0.00;0.00;0;20916
0.00;0.00;0;20922
0.00;0.00;0;20927
0.00;0.00;0;20933
0.00;0.00;0;20939
0.00;0.00;0;20945
0.00;0.00;0;20950
0.00;0.00;0;20956
0.00;0.00;0;20962
0.00;0.00;0;20968
0.00;0.00;0;20973
0.00;0.00;0;20979
0.00;0.00;0;20985
0.00;0.00;0;20991
0.00;0.00;0;20997
0.00;0.00;0;21002
0.00;0.00;0;21008
0.00;0.00;0;21014
0.00;0.00;0;21020
0.00;0.00;0;21028
0.00;0.00;0;21034
0.00;0.00;0;21040
0.00;0.00;0;21046
0.00;0.00;0;21052
0.00;0.00;0;21058
0.00;0.00;0;21063
0.00;0.00;0;21069
0.00;0.00;0;21075
0.00;0.00;0;21081
0.00;0.00;0;21087
0.00;0.00;0;21093
0.00;0.00;0;21099
0.00;0.00;0;21104
0.00;0.00;0;21110
0.00;0.00;0;21116
0.00;0.00;0;21122
0.00;0.00;0;21128
0.00;0.00;0;21134
0.00;0.00;0;21140
0.00;0.00;0;21146
0.00;0.00;0;21152
0.00;0.00;0;21158
0.00;0.00;0;21163
0.00;0.00;0;21169
0.00;0.00;0;21180
0.00;0.00;0;21185
0.00;0.00;0;21193
0.00;0.00;0;21199
0.00;0.00;0;21204
0.00;0.00;0;21210
0.00;0.00;0;21215
0.00;0.00;0;21221
0.00;0.00;0;21227
0.00;0.00;0;21232
0.00;0.00;0;21238
0.00;0.00;0;21243
0.00;0.00;0;21249
0.00;0.00;0;21255
0.00;0.00;0;21260
0.00;0.00;0;21266
0.00;0.00;0;21272
0.00;0.00;0;21277
0.00;0.00;0;21283
0.00;0.00;0;21289
0.00;0.00;0;21295
0.00;0.00;0;21300
0.00;0.00;0;21306
0.00;0.00;0;21312
0.00;0.00;0;21318
0.00;0.00;0;21324
0.00;0.00;0;21329
0.00;0.00;0;21335
0.00;0.00;0;21341
0.00;0.00;0;21349
0.00;0.00;0;21355
0.00;0.00;0;21361
0.00;0.00;0;21367
0.00;0.00;0;21373
0.00;0.00;0;21378
0.00;0.00;0;21384
0.00;0.00;0;21390
0.00;0.00;0;21396
0.00;0.00;0;21402
0.00;0.00;0;21408
0.00;0.00;0;21413
0.00;0.00;0;21419
0.00;0.00;0;21425
0.00;0.00;0;21431
0.00;0.00;0;21437
0.00;0.00;0;21443
0.00;0.00;0;21449
0.00;0.00;0;21454
0.00;0.00;0;21460
0.00;0.00;0;21466
0.00;0.00;0;21472
0.00;0.00;0;21478
0.00;0.00;0;21484
0.00;0.00;0;21490
0.00;0.00;0;21496
0.00;0.00;0;21502
0.00;0.00;0;21510
0.00;0.00;0;21516
0.00;0.00;0;21522
0.00;0.00;0;21532
0.00;0.00;0;21538
0.00;0.00;0;21552
0.00;0.00;0;21558
0.00;0.00;0;21563
0.00;0.00;0;21569
0.00;0.00;0;21574
0.00;0.00;0;21580
0.00;0.00;0;21585
0.00;0.00;0;21591
0.00;0.00;0;21596
0.00;0.00;0;21602
0.00;0.00;0;21608
0.00;0.00;0;21613
0.00;0.00;0;21619
0.00;0.00;0;21624
0.00;0.00;0;21630
0.00;0.00;0;21636
0.00;0.00;0;21641
0.00;0.00;0;21647
0.00;0.00;0;21653
0.00;0.00;0;21658
0.00;0.00;0;21664
0.00;0.00;0;21670
0.00;0.00;0;21676
0.00;0.00;0;21682
0.00;0.00;0;21688
0.00;0.00;0;21694
0.00;0.00;0;21699
0.00;0.00;0;21705
0.00;0.00;0;21711
0.00;0.00;0;21717
0.00;0.00;0;21723
0.00;0.00;0;21728
0.00;0.00;0;21734
0.00;0.00;0;21740
0.00;0.00;0;21746
0.00;0.00;0;21752
0.00;0.00;0;21758
0.00;0.00;0;21763
0.00;0.00;0;21769
0.00;0.00;0;21775
0.00;0.00;0;21781
0.00;0.00;0;21787
0.00;0.00;0;21793
0.00;0.00;0;21799
0.00;0.00;0;21804
0.00;0.00;0;21810
0.00;0.00;0;21816
0.00;0.00;0;21822
0.00;0.00;0;21828
0.00;0.00;0;21836
0.00;0.00;0;21842
0.00;0.00;0;21848
0.00;0.00;0;21854
0.00;0.00;0;21860
0.00;0.00;0;21866
0.00;0.00;0;21872
0.00;0.00;0;21878
0.00;0.00;0;21884
0.00;0.00;0;21890
0.00;0.00;0;21895
0.00;0.00;0;21901
0.00;0.00;0;21912
0.00;0.00;0;21918
0.00;0.00;0;21924
0.00;0.00;0;21929
0.00;0.00;0;21935
0.00;0.00;0;21941
0.00;0.00;0;21946
0.00;0.00;0;21952
0.00;0.00;0;21958
0.00;0.00;0;21964
0.00;0.00;0;21969
0.00;0.00;0;21975
0.00;0.00;0;21981
