0.00;0.00;0;2408
0.00;0.00;0;2413
0.00;0.00;0;2419
0.00;0.00;0;2424
0.00;0.00;0;2430
0.00;0.00;0;2435
0.00;0.00;0;2441
0.00;0.00;0;2446
0.00;0.00;0;2452
0.00;0.00;0;2457
0.00;0.00;0;2462
0.00;0.00;0;2468
0.00;0.00;0;2473
0.00;0.00;0;2479
0.00;0.00;0;2484
0.00;0.00;0;2490
0.00;0.00;0;2495
0.00;0.00;0;2501
0.00;0.00;0;2506
0.00;0.00;0;2512
0.00;0.00;0;2517
0.00;0.00;0;2523
0.00;0.00;0;2531
0.00;0.00;0;2537
0.00;0.00;0;2542
0.00;0.00;0;2548
0.00;0.00;0;2553
0.00;0.00;0;2559
0.00;0.00;0;2565
0.00;0.00;0;2570
0.00;0.00;0;2576
0.00;0.00;0;2581
0.00;0.00;0;2587
0.00;0.00;0;2592
0.00;0.00;0;2598
0.00;0.00;0;2608
0.00;0.00;0;2613
0.00;0.00;0;2619
0.00;0.00;0;2624
0.00;0.00;0;2629
0.00;0.00;0;2634
0.00;0.00;0;2639
0.00;0.00;0;2644
0.00;0.00;0;2650
0.00;0.00;0;2655
0.00;0.00;0;2660
0.00;0.00;0;2666
0.00;0.00;0;2671
0.00;0.00;0;2676
0.00;0.00;0;2681
0.00;0.00;0;2689
0.00;0.00;0;2694
0.00;0.00;0;2700
0.00;0.00;0;2705
0.00;0.00;0;2710
0.00;0.00;0;2716
0.00;0.00;0;2721
0.00;0.00;0;2726
0.00;0.00;0;2732
0.00;0.00;0;2737
0.00;0.00;0;2743
0.00;0.00;0;2748
0.00;0.00;0;2754
0.00;0.00;0;2759
0.00;0.00;0;2765
0.00;0.00;0;2770
0.00;0.00;0;2775
0.00;0.00;0;2781
0.00;0.00;0;2786
0.00;0.00;0;2792
0.00;0.00;0;2797
0.00;0.00;0;2803
0.00;0.00;0;2808
0.00;0.00;0;2814
0.00;0.00;0;2819
0.00;0.00;0;2825
0.00;0.00;0;2830
0.00;0.00;0;2836
0.00;0.00;0;2841
0.00;0.00;0;2848
0.00;0.00;0;2854
0.00;0.00;0;2859
0.00;0.00;0;2865
0.00;0.00;0;2870
0.00;0.00;0;2876
0.00;0.00;0;2881
0.00;0.00;0;2887
0.00;0.00;0;2892
0.00;0.00;0;2898
0.00;0.00;0;2903
0.00;0.00;0;2909
0.00;0.00;0;2914
0.00;0.00;0;2920
0.00;0.00;0;2926
0.00;0.00;0;2931
0.00;0.00;0;2937
0.00;0.00;0;2947
0.00;0.00;0;2952
0.00;0.00;0;2957
0.00;0.00;0;2971
0.00;0.00;0;2976
0.00;0.00;0;2981
0.00;0.00;0;2987
0.00;0.00;0;2992
0.00;0.00;0;2997
0.00;0.00;0;3002
0.00;0.00;0;3007
0.00;0.00;0;3015
0.00;0.00;0;3020
0.00;0.00;0;3025
0.00;0.00;0;3030
0.00;0.00;0;3036
0.00;0.00;0;3041
0.00;0.00;0;3046
0.00;0.00;0;3051
0.00;0.00;0;3057
0.00;0.00;0;3062
0.00;0.00;0;3067
0.00;0.00;0;3073
0.00;0.00;0;3078
0.00;0.00;0;3083
0.00;0.00;0;3089
0.00;0.00;0;3094
0.00;0.00;0;3100
0.00;0.00;0;3105
0.00;0.00;0;3110
0.00;0.00;0;3116
0.00;0.00;0;3121
0.00;0.00;0;3127
0.00;0.00;0;3132
0.00;0.00;0;3138
0.00;0.00;0;3143
0.00;0.00;0;3149
0.00;0.00;0;3154
0.00;0.00;0;3160
0.00;0.00;0;3165
0.00;0.00;0;3173
0.00;0.00;0;3179
0.00;0.00;0;3184
0.00;0.00;0;3190
0.00;0.00;0;3195
0.00;0.00;0;3201
0.00;0.00;0;3206
0.00;0.00;0;3212
0.00;0.00;0;3217
0.00;0.00;0;3223
0.00;0.00;0;3228
0.00;0.00;0;3234
0.00;0.00;0;3240
0.00;0.00;0;3245
0.00;0.00;0;3251
0.00;0.00;0;3256
0.00;0.00;0;3262
0.00;0.00;0;3267
0.00;0.00;0;3273
0.00;0.00;0;3278
0.00;0.00;0;3284
0.00;0.00;0;3290
0.00;0.00;0;3295
0.00;0.00;0;3305
0.00;0.00;0;3310
0.00;0.00;0;3316
0.00;0.00;0;3321
0.00;0.00;0;3326
0.00;0.00;0;3334
0.00;0.00;0;3340
0.00;0.00;0;3345
0.00;0.00;0;3350
0.00;0.00;0;3356
0.00;0.00;0;3361
0.00;0.00;0;3366
0.00;0.00;0;3372
0.00;0.00;0;3377
0.00;0.00;0;3382
0.00;0.00;0;3388
0.00;0.00;0;3393
0.00;0.00;0;3398
0.00;0.00;0;3404
0.00;0.00;0;3409
0.00;0.00;0;3414
0.00;0.00;0;3420
0.00;0.00;0;3425
0.00;0.00;0;3431
0.00;0.00;0;3436
0.00;0.00;0;3441
0.00;0.00;0;3447
0.00;0.00;0;3452
0.00;0.00;0;3457
0.00;0.00;0;3463
0.00;0.00;0;3468
0.00;0.00;0;3474
0.00;0.00;0;3479
0.00;0.00;0;3485
0.00;0.00;0;3493
0.00;0.00;0;3498
0.00;0.00;0;3504
0.00;0.00;0;3509
0.00;0.00;0;3515
0.00;0.00;0;3520
0.00;0.00;0;3526
0.00;0.00;0;3531
0.00;0.00;0;3537
0.00;0.00;0;3542
0.00;0.00;0;3547
0.00;0.00;0;3553
0.00;0.00;0;3559
0.00;0.00;0;3564
0.00;0.00;0;3570
0.00;0.00;0;3575
0.00;0.00;0;3581
0.00;0.00;0;3586
0.00;0.00;0;3592
0.00;0.00;0;3597
0.00;0.00;0;3603
0.00;0.00;0;3608
0.00;0.00;0;3614
0.00;0.00;0;3619
0.00;0.00;0;3625
0.00;0.00;0;3630
0.00;0.00;0;3636
0.00;0.00;0;3645
0.00;0.00;0;3653
0.00;0.00;0;3658
0.00;0.00;0;3663
0.00;0.00;0;3669
0.00;0.00;0;3674
0.00;0.00;0;3679
0.00;0.00;0;3684
0.00;0.00;0;3690
0.00;0.00;0;3695
0.00;0.00;0;3700
0.00;0.00;0;3706
0.00;0.00;0;3711
0.00;0.00;0;3716
0.00;0.00;0;3722
0.00;0.00;0;3727
0.00;0.00;0;3732
0.00;0.00;0;3738
0.00;0.00;0;3743
0.00;0.00;0;3748
0.00;0.00;0;3754
0.00;0.00;0;3759
0.00;0.00;0;3765
0.00;0.00;0;3770
0.00;0.00;0;3775
0.00;0.00;0;3781
0.00;0.00;0;3786
0.00;0.00;0;3792
0.00;0.00;0;3797
0.00;0.00;0;3803
0.00;0.00;0;3811
0.00;0.00;0;3816
0.00;0.00;0;3822
0.00;0.00;0;3827
0.00;0.00;0;3833
0.00;0.00;0;3838
0.00;0.00;0;3844
0.00;0.00;0;3849
0.00;0.00;0;3855
0.00;0.00;0;3860
0.00;0.00;0;3866
0.00;0.00;0;3871
0.00;0.00;0;3877
0.00;0.00;0;3882
0.00;0.00;0;3888
0.00;0.00;0;3893
0.00;0.00;0;3899
0.00;0.00;0;3904
0.00;0.00;0;3910
0.00;0.00;0;3915
0.00;0.00;0;3921
0.00;0.00;0;3927
0.00;0.00;0;3932
0.00;0.00;0;3938
0.00;0.00;0;3943
0.00;0.00;0;3949
0.00;0.00;0;3954
0.00;0.00;0;3960
0.00;0.00;0;3968
0.00;0.00;0;3978
0.00;0.00;0;3983
0.00;0.00;0;3988
0.00;0.00;0;3993
0.00;0.00;0;3998
0.00;0.00;0;4004
0.00;0.00;0;4009
0.00;0.00;0;4014
0.00;0.00;0;4019
0.00;0.00;0;4024
0.00;0.00;0;4030
0.00;0.00;0;4035
0.00;0.00;0;4040
0.00;0.00;0;4045
0.00;0.00;0;4051
0.00;0.00;0;4056
0.00;0.00;0;4061
0.00;0.00;0;4067
0.00;0.00;0;4072
0.00;0.00;0;4077
0.00;0.00;0;4083
0.00;0.00;0;4088
0.00;0.00;0;4093
0.00;0.00;0;4099
0.00;0.00;0;4104
0.00;0.00;0;4109
0.00;0.00;0;4115
0.00;0.00;0;4123
0.00;0.00;0;4128
0.00;0.00;0;4134
0.00;0.00;0;4139
0.00;0.00;0;4145
0.00;0.00;0;4150
0.00;0.00;0;4156
0.00;0.00;0;4161
0.00;0.00;0;4167
0.00;0.00;0;4172
0.00;0.00;0;4178
0.00;0.00;0;4183
0.00;0.00;0;4189
0.00;0.00;0;4194
0.00;0.00;0;4200
0.00;0.00;0;4205
0.00;0.00;0;4211
0.00;0.00;0;4216
0.00;0.00;0;4222
0.00;0.00;0;4227
0.00;0.00;0;4233
0.00;0.00;0;4238
0.00;0.00;0;4244
0.00;0.00;0;4249
0.00;0.00;0;4255
0.00;0.00;0;4260
0.00;0.00;0;4266
0.00;0.00;0;4272
0.00;0.00;0;4277
0.00;0.00;0;4284
0.00;0.00;0;4290
0.00;0.00;0;4295
0.00;0.00;0;4301
0.00;0.00;0;4306
0.00;0.00;0;4316
0.00;0.00;0;4321
0.00;0.00;0;4334
0.00;0.00;0;4339
0.00;0.00;0;4345
0.00;0.00;0;4350
0.00;0.00;0;4355
0.00;0.00;0;4360
0.00;0.00;0;4365
0.00;0.00;0;4371
0.00;0.00;0;4376
0.00;0.00;0;4381
0.00;0.00;0;4386
0.00;0.00;0;4391
0.00;0.00;0;4397
0.00;0.00;0;4402
0.00;0.00;0;4407
0.00;0.00;0;4412
0.00;0.00;0;4418
0.00;0.00;0;4423
0.00;0.00;0;4428
0.00;0.00;0;4434
0.00;0.00;0;4439
0.00;0.00;0;4447
0.00;0.00;0;4453
0.00;0.00;0;4458
0.00;0.00;0;4463
0.00;0.00;0;4469
0.00;0.00;0;4474
0.00;0.00;0;4480
0.00;0.00;0;4485
0.00;0.00;0;4490
0.00;0.00;0;4496
0.00;0.00;0;4501
0.00;0.00;0;4507
0.00;0.00;0;4512
0.00;0.00;0;4518
0.00;0.00;0;4523
0.00;0.00;0;4529
0.00;0.00;0;4534
0.00;0.00;0;4540
0.00;0.00;0;4545
0.00;0.00;0;4551
0.00;0.00;0;4556
0.00;0.00;0;4562
0.00;0.00;0;4567
0.00;0.00;0;4573
0.00;0.00;0;4578
0.00;0.00;0;4584
0.00;0.00;0;4589
0.00;0.00;0;4595
0.00;0.00;0;4600
0.00;0.00;0;4609
0.00;0.00;0;4614
0.00;0.00;0;4620
0.00;0.00;0;4626
0.00;0.00;0;4631
0.00;0.00;0;4637
0.00;0.00;0;4642
0.00;0.00;0;4648
0.00;0.00;0;4653
0.00;0.00;0;4659
0.00;0.00;0;4669
0.00;0.00;0;4674
0.00;0.00;0;4680
0.00;0.00;0;4685
0.00;0.00;0;4690
0.00;0.00;0;4696
0.00;0.00;0;4701
0.00;0.00;0;4706
0.00;0.00;0;4712
0.00;0.00;0;4717
0.00;0.00;0;4722
0.00;0.00;0;4728
0.00;0.00;0;4733
0.00;0.00;0;4738
0.00;0.00;0;4744
0.00;0.00;0;4749
0.00;0.00;0;4755
0.00;0.00;0;4760
0.00;0.00;0;4768
0.00;0.00;0;4773
0.00;0.00;0;4779
0.00;0.00;0;4784
0.00;0.00;0;4789
0.00;0.00;0;4795
0.00;0.00;0;4800
0.00;0.00;0;4806
0.00;0.00;0;4811
0.00;0.00;0;4816
0.00;0.00;0;4822
0.00;0.00;0;4827
0.00;0.00;0;4833
0.00;0.00;0;4838
0.00;0.00;0;4843
0.00;0.00;0;4849
0.00;0.00;0;4854
0.00;0.00;0;4860
0.00;0.00;0;4865
0.00;0.00;0;4870
0.00;0.00;0;4876
0.00;0.00;0;4881
0.00;0.00;0;4887
0.00;0.00;0;4892
0.00;0.00;0;4898
0.00;0.00;0;4903
0.00;0.00;0;4909
0.00;0.00;0;4914
0.00;0.00;0;4920
0.00;0.00;0;4928
0.00;0.00;0;4933
0.00;0.00;0;4939
0.00;0.00;0;4944
0.00;0.00;0;4950
0.00;0.00;0;4956
0.00;0.00;0;4961
0.00;0.00;0;4967
0.00;0.00;0;4972
0.00;0.00;0;4978
0.00;0.00;0;4983
0.00;0.00;0;4989
0.00;0.00;0;4994
0.00;0.00;0;5000
0.00;0.00;0;5010
0.00;0.00;0;5015
0.00;0.00;0;5020
0.00;0.00;0;5026
0.00;0.00;0;5031
0.00;0.00;0;5036
0.00;0.00;0;5041
0.00;0.00;0;5047
0.00;0.00;0;5052
0.00;0.00;0;5057
0.00;0.00;0;5063
0.00;0.00;0;5068
0.00;0.00;0;5074
0.00;0.00;0;5079
0.00;0.00;0;5087
0.00;0.00;0;5092
0.00;0.00;0;5098
0.00;0.00;0;5103
0.00;0.00;0;5108
0.00;0.00;0;5114
0.00;0.00;0;5119
0.00;0.00;0;5125
0.00;0.00;0;5130
0.00;0.00;0;5135
0.00;0.00;0;5141
0.00;0.00;0;5146
0.00;0.00;0;5152
0.00;0.00;0;5157
0.00;0.00;0;5162
0.00;0.00;0;5168
0.00;0.00;0;5173
0.00;0.00;0;5179
0.00;0.00;0;5184
0.00;0.00;0;5190
0.00;0.00;0;5195
0.00;0.00;0;5201
0.00;0.00;0;5206
0.00;0.00;0;5212
0.00;0.00;0;5217
0.00;0.00;0;5223
0.00;0.00;0;5228
0.00;0.00;0;5234
0.00;0.00;0;5239
0.00;0.00;0;5247
0.00;0.00;0;5253
0.00;0.00;0;5258
0.00;0.00;0;5264
0.00;0.00;0;5270
0.00;0.00;0;5275
0.00;0.00;0;5281
0.00;0.00;0;5286
0.00;0.00;0;5292
0.00;0.00;0;5297
0.00;0.00;0;5303
0.00;0.00;0;5308
0.00;0.00;0;5314
0.00;0.00;0;5320
0.00;0.00;0;5325
0.00;0.00;0;5331
0.00;0.00;0;5336
0.00;0.00;0;5346
0.00;0.00;0;5352
0.00;0.00;0;5357
0.00;0.00;0;5362
0.00;0.00;0;5367
0.00;0.00;0;5373
0.00;0.00;0;5378
0.00;0.00;0;5383
0.00;0.00;0;5388
0.00;0.00;0;5394
0.00;0.00;0;5399
0.00;0.00;0;5406
0.00;0.00;0;5411
0.00;0.00;0;5417
0.00;0.00;0;5422
0.00;0.00;0;5427
0.00;0.00;0;5433
0.00;0.00;0;5438
0.00;0.00;0;5443
0.00;0.00;0;5449
0.00;0.00;0;5454
0.00;0.00;0;5459
0.00;0.00;0;5465
0.00;0.00;0;5470
0.00;0.00;0;5476
0.00;0.00;0;5481
0.00;0.00;0;5486
0.00;0.00;0;5492
0.00;0.00;0;5497
0.00;0.00;0;5503
0.00;0.00;0;5508
0.00;0.00;0;5514
0.00;0.00;0;5519
0.00;0.00;0;5525
0.00;0.00;0;5530
0.00;0.00;0;5535
0.00;0.00;0;5541
0.00;0.00;0;5546
0.00;0.00;0;5552
0.00;0.00;0;5560
0.00;0.00;0;5566
0.00;0.00;0;5571
0.00;0.00;0;5577
0.00;0.00;0;5582
0.00;0.00;0;5588
0.00;0.00;0;5593
0.00;0.00;0;5599
0.00;0.00;0;5604
0.00;0.00;0;5610
0.00;0.00;0;5615
0.00;0.00;0;5621
0.00;0.00;0;5626
0.00;0.00;0;5632
0.00;0.00;0;5638
0.00;0.00;0;5643
0.00;0.00;0;5649
0.00;0.00;0;5654
0.00;0.00;0;5660
0.00;0.00;0;5665
0.00;0.00;0;5671
0.00;0.00;0;5677
0.00;0.00;0;5687
0.00;0.00;0;5692
0.00;0.00;0;5705
0.00;0.00;0;5711
0.00;0.00;0;5716
0.00;0.00;0;5721
0.00;0.00;0;5726
0.00;0.00;0;5732
0.00;0.00;0;5738
0.00;0.00;0;5743
0.00;0.00;0;5748
0.00;0.00;0;5753
0.00;0.00;0;5758
0.00;0.00;0;5764
0.00;0.00;0;5769
0.00;0.00;0;5774
0.00;0.00;0;5779
0.00;0.00;0;5785
0.00;0.00;0;5790
0.00;0.00;0;5795
0.00;0.00;0;5801
0.00;0.00;0;5806
0.00;0.00;0;5811
0.00;0.00;0;5817
0.00;0.00;0;5822
0.00;0.00;0;5828
0.00;0.00;0;5833
0.00;0.00;0;5838
0.00;0.00;0;5844
0.00;0.00;0;5849
0.00;0.00;0;5855
0.00;0.00;0;5860
0.00;0.00;0;5866
0.00;0.00;0;5871
0.00;0.00;0;5877
0.00;0.00;0;5885
0.00;0.00;0;5890
0.00;0.00;0;5896
0.00;0.00;0;5901
0.00;0.00;0;5907
0.00;0.00;0;5912
0.00;0.00;0;5918
0.00;0.00;0;5923
0.00;0.00;0;5929
0.00;0.00;0;5934
0.00;0.00;0;5940
0.00;0.00;0;5945
0.00;0.00;0;5951
0.00;0.00;0;5956
0.00;0.00;0;5962
0.00;0.00;0;5967
0.00;0.00;0;5973
0.00;0.00;0;5979
0.00;0.00;0;5984
0.00;0.00;0;5990
0.00;0.00;0;5995
0.00;0.00;0;6001
0.00;0.00;0;6006
0.00;0.00;0;6012
0.00;0.00;0;6018
0.00;0.00;0;6023
0.00;0.00;0;6029
0.00;0.00;0;6034
0.00;0.00;0;6044
0.00;0.00;0;6052
0.00;0.00;0;6057
0.00;0.00;0;6063
0.00;0.00;0;6068
0.00;0.00;0;6073
0.00;0.00;0;6079
0.00;0.00;0;6084
0.00;0.00;0;6089
0.00;0.00;0;6095
0.00;0.00;0;6100
0.00;0.00;0;6105
0.00;0.00;0;6111
0.00;0.00;0;6116
0.00;0.00;0;6122
0.00;0.00;0;6127
0.00;0.00;0;6132
0.00;0.00;0;6138
0.00;0.00;0;6143
0.00;0.00;0;6148
0.00;0.00;0;6154
0.00;0.00;0;6159
0.00;0.00;0;6165
0.00;0.00;0;6170
0.00;0.00;0;6176
0.00;0.00;0;6181
0.00;0.00;0;6186
0.00;0.00;0;6192
0.00;0.00;0;6197
0.00;0.00;0;6205
0.00;0.00;0;6211
0.00;0.00;0;6216
0.00;0.00;0;6222
0.00;0.00;0;6227
0.00;0.00;0;6233
0.00;0.00;0;6238
0.00;0.00;0;6244
0.00;0.00;0;6249
0.00;0.00;0;6254
0.00;0.00;0;6260
0.00;0.00;0;6265
0.00;0.00;0;6271
0.00;0.00;0;6276
0.00;0.00;0;6282
0.00;0.00;0;6288
0.00;0.00;0;6293
0.00;0.00;0;6298
0.00;0.00;0;6304
0.00;0.00;0;6309
0.00;0.00;0;6315
0.00;0.00;0;6320
0.00;0.00;0;6326
0.00;0.00;0;6331
0.00;0.00;0;6337
0.00;0.00;0;6342
0.00;0.00;0;6348
0.00;0.00;0;6353
0.00;0.00;0;6359
0.00;0.00;0;6367
0.00;0.00;0;6377
0.00;0.00;0;6382
0.00;0.00;0;6387
0.00;0.00;0;6392
0.00;0.00;0;6398
0.00;0.00;0;6403
0.00;0.00;0;6408
0.00;0.00;0;6414
0.00;0.00;0;6419
0.00;0.00;0;6424
0.00;0.00;0;6430
0.00;0.00;0;6435
0.00;0.00;0;6440
0.00;0.00;0;6446
0.00;0.00;0;6451
0.00;0.00;0;6456
0.00;0.00;0;6462
0.00;0.00;0;6467
0.00;0.00;0;6473
0.00;0.00;0;6478
0.00;0.00;0;6483
0.00;0.00;0;6489
0.00;0.00;0;6494
0.00;0.00;0;6500
0.00;0.00;0;6505
0.00;0.00;0;6511
0.00;0.00;0;6516
0.00;0.00;0;6524
0.00;0.00;0;6530
0.00;0.00;0;6535
0.00;0.00;0;6540
0.00;0.00;0;6546
0.00;0.00;0;6551
0.00;0.00;0;6557
0.00;0.00;0;6562
0.00;0.00;0;6568
0.00;0.00;0;6573
0.00;0.00;0;6579
0.00;0.00;0;6584
0.00;0.00;0;6590
0.00;0.00;0;6595
0.00;0.00;0;6601
0.00;0.00;0;6606
0.00;0.00;0;6612
0.00;0.00;0;6617
0.00;0.00;0;6623
0.00;0.00;0;6628
0.00;0.00;0;6634
0.00;0.00;0;6640
0.00;0.00;0;6645
0.00;0.00;0;6651
0.00;0.00;0;6656
0.00;0.00;0;6662
0.00;0.00;0;6667
0.00;0.00;0;6673
0.00;0.00;0;6678
0.00;0.00;0;6687
0.00;0.00;0;6692
0.00;0.00;0;6698
0.00;0.00;0;6704
0.00;0.00;0;6713
0.00;0.00;0;6718
0.00;0.00;0;6724
0.00;0.00;0;6729
0.00;0.00;0;6734
0.00;0.00;0;6739
0.00;0.00;0;6745
0.00;0.00;0;6750
0.00;0.00;0;6755
0.00;0.00;0;6760
0.00;0.00;0;6766
0.00;0.00;0;6771
0.00;0.00;0;6776
0.00;0.00;0;6781
0.00;0.00;0;6786
0.00;0.00;0;6792
0.00;0.00;0;6797
0.00;0.00;0;6802
0.00;0.00;0;6808
0.00;0.00;0;6813
0.00;0.00;0;6818
0.00;0.00;0;6824
0.00;0.00;0;6829
0.00;0.00;0;6834
0.00;0.00;0;6842
0.00;0.00;0;6848
0.00;0.00;0;6853
0.00;0.00;0;6859
0.00;0.00;0;6864
0.00;0.00;0;6869
0.00;0.00;0;6875
0.00;0.00;0;6880
0.00;0.00;0;6886
0.00;0.00;0;6891
0.00;0.00;0;6897
0.00;0.00;0;6902
0.00;0.00;0;6908
0.00;0.00;0;6913
0.00;0.00;0;6919
0.00;0.00;0;6924
0.00;0.00;0;6930
0.00;0.00;0;6935
0.00;0.00;0;6941
0.00;0.00;0;6946
0.00;0.00;0;6952
0.00;0.00;0;6957
0.00;0.00;0;6963
0.00;0.00;0;6968
0.00;0.00;0;6974
0.00;0.00;0;6979
0.00;0.00;0;6985
0.00;0.00;0;6990
0.00;0.00;0;6998
0.00;0.00;0;7004
0.00;0.00;0;7010
0.00;0.00;0;7015
0.00;0.00;0;7021
0.00;0.00;0;7026
0.00;0.00;0;7032
0.00;0.00;0;7038
0.00;0.00;0;7043
0.00;0.00;0;7053
0.00;0.00;0;7058
0.00;0.00;0;7071
0.00;0.00;0;7076
0.00;0.00;0;7082
0.00;0.00;0;7087
0.00;0.00;0;7092
0.00;0.00;0;7097
0.00;0.00;0;7103
0.00;0.00;0;7108
0.00;0.00;0;7113
0.00;0.00;0;7118
0.00;0.00;0;7123
0.00;0.00;0;7129
0.00;0.00;0;7134
0.00;0.00;0;7139
0.00;0.00;0;7144
0.00;0.00;0;7150
0.00;0.00;0;7155
0.00;0.00;0;7160
0.00;0.00;0;7167
0.00;0.00;0;7172
0.00;0.00;0;7178
0.00;0.00;0;7183
0.00;0.00;0;7188
0.00;0.00;0;7194
0.00;0.00;0;7199
0.00;0.00;0;7205
0.00;0.00;0;7210
0.00;0.00;0;7216
0.00;0.00;0;7221
0.00;0.00;0;7227
0.00;0.00;0;7232
0.00;0.00;0;7237
0.00;0.00;0;7243
0.00;0.00;0;7248
0.00;0.00;0;7254
0.00;0.00;0;7259
0.00;0.00;0;7265
0.00;0.00;0;7270
0.00;0.00;0;7276
0.00;0.00;0;7281
0.00;0.00;0;7287
0.00;0.00;0;7292
0.00;0.00;0;7298
0.00;0.00;0;7303
0.00;0.00;0;7309
0.00;0.00;0;7314
0.00;0.00;0;7323
0.00;0.00;0;7328
0.00;0.00;0;7334
0.00;0.00;0;7339
0.00;0.00;0;7345
0.00;0.00;0;7350
0.00;0.00;0;7356
0.00;0.00;0;7362
0.00;0.00;0;7367
0.00;0.00;0;7373
0.00;0.00;0;7378
0.00;0.00;0;7384
0.00;0.00;0;7389
0.00;0.00;0;7395
0.00;0.00;0;7401
0.00;0.00;0;7411
0.00;0.00;0;7416
0.00;0.00;0;7421
0.00;0.00;0;7427
0.00;0.00;0;7432
0.00;0.00;0;7437
0.00;0.00;0;7443
0.00;0.00;0;7448
0.00;0.00;0;7453
