0	0	0	13432	0	0	13.432
0	0	0	13436	0	0	13.436
0	0	0	13441	0	0	13.441
0	0	0	13446	0	0	13.446
0	0	0	13451	0	0	13.451
0	0	0	13455	0	0	13.455
0	0	0	13460	0	0	13.46
0	0	0	13465	0	0	13.465
0	0	0	13469	0	0	13.469
0	0	0	13474	0	0	13.474
0	0	0	13479	0	0	13.479
0	0	0	13484	0	0	13.484
0	0	0	13489	0	0	13.489
0	0	0	13493	0	0	13.493
0	0	0	13498	0	0	13.498
0	0	0	13503	0	0	13.503
0	0	0	13508	0	0	13.508
0	0	0	13512	0	0	13.512
0	0	0	13517	0	0	13.517
0	0	0	13522	0	0	13.522
0	0	0	13527	0	0	13.527
0	0	0	13532	0	0	13.532
0	0	0	13536	0	0	13.536
0	0	0	13541	0	0	13.541
0	0	0	13546	0	0	13.546
0	0	0	13551	0	0	13.551
0	0	0	13559	0	0	13.559
0	0	0	13563	0	0	13.563
0	0	0	13568	0	0	13.568
0	0	0	13573	0	0	13.573
0	0	0	13578	0	0	13.578
0	0	0	13583	0	0	13.583
0	0	0	13588	0	0	13.588
0	0	0	13593	0	0	13.593
0	0	0	13598	0	0	13.598
0	0	0	13602	0	0	13.602
0	0	0	13607	0	0	13.607
0	0	0	13612	0	0	13.612
0	0	0	13617	0	0	13.617
0	0	0	13622	0	0	13.622
0	0	0	13627	0	0	13.627
0	0	0	13632	0	0	13.632
0	0	0	13637	0	0	13.637
0	0	0	13642	0	0	13.642
0	0	0	13650	0	0	13.65
0	0	0	13655	0	0	13.655
0	0	0	13659	0	0	13.659
0	0	0	13664	0	0	13.664
0	0	0	13669	0	0	13.669
0	0	0	13673	0	0	13.673
0	0	0	13678	0	0	13.678
0	0	0	13683	0	0	13.683
0	0	0	13687	0	0	13.687
0	0	0	13695	0	0	13.695
0	0	0	13699	0	0	13.699
0	0	0	13704	0	0	13.704
0	0	0	13708	0	0	13.708
0	0	0	13713	0	0	13.713
0	0	0	13718	0	0	13.718
0	0	0	13722	0	0	13.722
0	0	0	13727	0	0	13.727
0	0	0	13732	0	0	13.732
0	0	0	13737	0	0	13.737
0	0	0	13741	0	0	13.741
0	0	0	13746	0	0	13.746
0	0	0	13751	0	0	13.751
0	0	0	13756	0	0	13.756
0	0	0	13760	0	0	13.76
0	0	0	13765	0	0	13.765
0	0	0	13770	0	0	13.77
0	0	0	13775	0	0	13.775
0	0	0	13779	0	0	13.779
0	0	0	13784	0	0	13.784
0	0	0	13789	0	0	13.789
0	0	0	13794	0	0	13.794
0	0	0	13799	0	0	13.799
0	0	0	13803	0	0	13.803
0	0	0	13808	0	0	13.808
0	0	0	13813	0	0	13.813
0	0	0	13820	0	0	13.82
0	0	0	13825	0	0	13.825
0	0	0	13830	0	0	13.83
0	0	0	13835	0	0	13.835
0	0	0	13840	0	0	13.84
0	0	0	13845	0	0	13.845
0	0	0	13849	0	0	13.849
0	0	0	13854	0	0	13.854
0	0	0	13859	0	0	13.859
0	0	0	13864	0	0	13.864
0	0	0	13869	0	0	13.869
0	0	0	13874	0	0	13.874
0	0	0	13879	0	0	13.879
0	0	0	13883	0	0	13.883
0	0	0	13888	0	0	13.888
0	0	0	13893	0	0	13.893
0	0	0	13898	0	0	13.898
0	0	0	13903	0	0	13.903
0	0	0	13908	0	0	13.908
0	0	0	13913	0	0	13.913
0	0	0	13918	0	0	13.918
0	0	0	13923	0	0	13.923
0	0	0	13927	0	0	13.927
0	0	0	13932	0	0	13.932
0	0	0	13937	0	0	13.937
0	0	0	13946	0	0	13.946
0	0	0	13951	0	0	13.951
0	0	0	13958	0	0	13.958
0	0	0	13962	0	0	13.962
0	0	0	13967	0	0	13.967
0	0	0	13971	0	0	13.971
0	0	0	13976	0	0	13.976
0	0	0	13980	0	0	13.98
0	0	0	13985	0	0	13.985
0	0	0	13990	0	0	13.99
0	0	0	13994	0	0	13.994
0	0	0	13999	0	0	13.999
0	0	0	14003	0	0	14.003
0	0	0	14008	0	0	14.008
0	0	0	14013	0	0	14.013
0	0	0	14017	0	0	14.017
0	0	0	14022	0	0	14.022
0	0	0	14027	0	0	14.027
0	0	0	14031	0	0	14.031
0	0	0	14036	0	0	14.036
0	0	0	14041	0	0	14.041
0	0	0	14045	0	0	14.045
0	0	0	14050	0	0	14.05
0	0	0	14055	0	0	14.055
0	0	0	14060	0	0	14.06
0	0	0	14065	0	0	14.065
0	0	0	14069	0	0	14.069
0	0	0	14074	0	0	14.074
0	0	0	14079	0	0	14.079
0	0	0	14086	0	0	14.086
0	0	0	14091	0	0	14.091
0	0	0	14096	0	0	14.096
0	0	0	14101	0	0	14.101
0	0	0	14105	0	0	14.105
0	0	0	14110	0	0	14.11
0	0	0	14115	0	0	14.115
0	0	0	14120	0	0	14.12
0	0	0	14125	0	0	14.125
0	0	0	14130	0	0	14.13
0	0	0	14134	0	0	14.134
0	0	0	14139	0	0	14.139
0	0	0	14144	0	0	14.144
0	0	0	14149	0	0	14.149
0	0	0	14154	0	0	14.154
0	0	0	14159	0	0	14.159
0	0	0	14163	0	0	14.163
0	0	0	14168	0	0	14.168
0	0	0	14173	0	0	14.173
0	0	0	14178	0	0	14.178
0	0	0	14183	0	0	14.183
0	0	0	14188	0	0	14.188
0	0	0	14193	0	0	14.193
0	0	0	14198	0	0	14.198
0	0	0	14202	0	0	14.202
0	0	0	14207	0	0	14.207
0	0	0	14212	0	0	14.212
0	0	0	14220	0	0	14.22
0	0	0	14225	0	0	14.225
0	0	0	14230	0	0	14.23
0	0	0	14238	0	0	14.238
0	0	0	14243	0	0	14.243
0	0	0	14255	0	0	14.255
0	0	0	14260	0	0	14.26
0	0	0	14264	0	0	14.264
0	0	0	14269	0	0	14.269
0	0	0	14273	0	0	14.273
0	0	0	14278	0	0	14.278
0	0	0	14283	0	0	14.283
0	0	0	14287	0	0	14.287
0	0	0	14292	0	0	14.292
0	0	0	14296	0	0	14.296
0	0	0	14301	0	0	14.301
0	0	0	14305	0	0	14.305
0	0	0	14310	0	0	14.31
0	0	0	14314	0	0	14.314
0	0	0	14319	0	0	14.319
0	0	0	14324	0	0	14.324
0	0	0	14328	0	0	14.328
0	0	0	14333	0	0	14.333
0	0	0	14338	0	0	14.338
0	0	0	14342	0	0	14.342
0	0	0	14347	0	0	14.347
0	0	0	14352	0	0	14.352
0	0	0	14359	0	0	14.359
0	0	0	14364	0	0	14.364
0	0	0	14369	0	0	14.369
0	0	0	14373	0	0	14.373
0	0	0	14378	0	0	14.378
0	0	0	14383	0	0	14.383
0	0	0	14388	0	0	14.388
0	0	0	14393	0	0	14.393
0	0	0	14397	0	0	14.397
0	0	0	14402	0	0	14.402
0	0	0	14407	0	0	14.407
0	0	0	14412	0	0	14.412
0	0	0	14417	0	0	14.417
0	0	0	14421	0	0	14.421
0	0	0	14426	0	0	14.426
0	0	0	14431	0	0	14.431
0	0	0	14436	0	0	14.436
0	0	0	14441	0	0	14.441
0	0	0	14445	0	0	14.445
0	0	0	14450	0	0	14.45
0	0	0	14455	0	0	14.455
0	0	0	14460	0	0	14.46
0	0	0	14465	0	0	14.465
0	0	0	14470	0	0	14.47
0	0	0	14474	0	0	14.474
0	0	0	14479	0	0	14.479
0	0	0	14484	0	0	14.484
0	0	0	14492	0	0	14.492
0	0	0	14497	0	0	14.497
0	0	0	14502	0	0	14.502
0	0	0	14507	0	0	14.507
0	0	0	14511	0	0	14.511
0	0	0	14516	0	0	14.516
0	0	0	14521	0	0	14.521
0	0	0	14526	0	0	14.526
0	0	0	14531	0	0	14.531
0	0	0	14536	0	0	14.536
0	0	0	14541	0	0	14.541
0	0	0	14546	0	0	14.546
0	0	0	14554	0	0	14.554
0	0	0	14559	0	0	14.559
0	0	0	14564	0	0	14.564
0	0	0	14568	0	0	14.568
0	0	0	14573	0	0	14.573
0	0	0	14578	0	0	14.578
0	0	0	14582	0	0	14.582
0	0	0	14587	0	0	14.587
0	0	0	14592	0	0	14.592
0	0	0	14596	0	0	14.596
0	0	0	14601	0	0	14.601
0	0	0	14606	0	0	14.606
0	0	0	14610	0	0	14.61
0	0	0	14615	0	0	14.615
0	0	0	14620	0	0	14.62
0	0	0	14627	0	0	14.627
0	0	0	14632	0	0	14.632
0	0	0	14636	0	0	14.636
0	0	0	14641	0	0	14.641
0	0	0	14646	0	0	14.646
0	0	0	14651	0	0	14.651
0	0	0	14655	0	0	14.655
0	0	0	14660	0	0	14.66
0	0	0	14665	0	0	14.665
0	0	0	14670	0	0	14.67
0	0	0	14674	0	0	14.674
0	0	0	14679	0	0	14.679
0	0	0	14684	0	0	14.684
0	0	0	14689	0	0	14.689
0	0	0	14694	0	0	14.694
0	0	0	14698	0	0	14.698
0	0	0	14703	0	0	14.703
0	0	0	14708	0	0	14.708
0	0	0	14713	0	0	14.713
0	0	0	14717	0	0	14.717
0	0	0	14722	0	0	14.722
0	0	0	14727	0	0	14.727
0	0	0	14732	0	0	14.732
0	0	0	14737	0	0	14.737
0	0	0	14741	0	0	14.741
0	0	0	14746	0	0	14.746
0	0	0	14751	0	0	14.751
0	0	0	14759	0	0	14.759
0	0	0	14763	0	0	14.763
0	0	0	14768	0	0	14.768
0	0	0	14773	0	0	14.773
0	0	0	14778	0	0	14.778
0	0	0	14783	0	0	14.783
0	0	0	14788	0	0	14.788
0	0	0	14793	0	0	14.793
0	0	0	14798	0	0	14.798
0	0	0	14803	0	0	14.803
0	0	0	14807	0	0	14.807
0	0	0	14812	0	0	14.812
0	0	0	14817	0	0	14.817
0	0	0	14822	0	0	14.822
0	0	0	14827	0	0	14.827
0	0	0	14832	0	0	14.832
0	0	0	14837	0	0	14.837
0	0	0	14842	0	0	14.842
0	0	0	14850	0	0	14.85
0	0	0	14855	0	0	14.855
0	0	0	14860	0	0	14.86
0	0	0	14864	0	0	14.864
0	0	0	14869	0	0	14.869
0	0	0	14873	0	0	14.873
0	0	0	14878	0	0	14.878
0	0	0	14883	0	0	14.883
0	0	0	14887	0	0	14.887
0	0	0	14894	0	0	14.894
0	0	0	14899	0	0	14.899
0	0	0	14904	0	0	14.904
0	0	0	14908	0	0	14.908
0	0	0	14913	0	0	14.913
0	0	0	14918	0	0	14.918
0	0	0	14923	0	0	14.923
0	0	0	14927	0	0	14.927
0	0	0	14932	0	0	14.932
0	0	0	14937	0	0	14.937
0	0	0	14941	0	0	14.941
0	0	0	14946	0	0	14.946
0	0	0	14951	0	0	14.951
0	0	0	14956	0	0	14.956
0	0	0	14960	0	0	14.96
0	0	0	14965	0	0	14.965
0	0	0	14970	0	0	14.97
0	0	0	14975	0	0	14.975
0	0	0	14979	0	0	14.979
0	0	0	14984	0	0	14.984
0	0	0	14989	0	0	14.989
0	0	0	14994	0	0	14.994
0	0	0	14999	0	0	14.999
0	0	0	15003	0	0	15.003
0	0	0	15008	0	0	15.008
0	0	0	15013	0	0	15.013
0	0	0	15018	0	0	15.018
0	0	0	15025	0	0	15.025
0	0	0	15030	0	0	15.03
0	0	0	15035	0	0	15.035
0	0	0	15040	0	0	15.04
0	0	0	15045	0	0	15.045
0	0	0	15049	0	0	15.049
0	0	0	15054	0	0	15.054
0	0	0	15059	0	0	15.059
0	0	0	15064	0	0	15.064
0	0	0	15069	0	0	15.069
0	0	0	15074	0	0	15.074
0	0	0	15079	0	0	15.079
0	0	0	15084	0	0	15.084
0	0	0	15088	0	0	15.088
0	0	0	15093	0	0	15.093
0	0	0	15098	0	0	15.098
0	0	0	15103	0	0	15.103
0	0	0	15108	0	0	15.108
0	0	0	15113	0	0	15.113
0	0	0	15118	0	0	15.118
0	0	0	15123	0	0	15.123
0	0	0	15128	0	0	15.128
0	0	0	15132	0	0	15.132
0	0	0	15137	0	0	15.137
0	0	0	15142	0	0	15.142
0	0	0	15151	0	0	15.151
0	0	0	15155	0	0	15.155
0	0	0	15162	0	0	15.162
0	0	0	15167	0	0	15.167
0	0	0	15171	0	0	15.171
0	0	0	15176	0	0	15.176
0	0	0	15180	0	0	15.18
0	0	0	15185	0	0	15.185
0	0	0	15190	0	0	15.19
0	0	0	15194	0	0	15.194
0	0	0	15199	0	0	15.199
0	0	0	15203	0	0	15.203
0	0	0	15208	0	0	15.208
0	0	0	15213	0	0	15.213
0	0	0	15217	0	0	15.217
0	0	0	15222	0	0	15.222
0	0	0	15227	0	0	15.227
0	0	0	15231	0	0	15.231
0	0	0	15236	0	0	15.236
0	0	0	15241	0	0	15.241
0	0	0	15246	0	0	15.246
0	0	0	15250	0	0	15.25
0	0	0	15255	0	0	15.255
0	0	0	15260	0	0	15.26
0	0	0	15265	0	0	15.265
0	0	0	15269	0	0	15.269
0	0	0	15274	0	0	15.274
0	0	0	15279	0	0	15.279
0	0	0	15284	0	0	15.284
0	0	0	15290	0	0	15.29
0	0	0	15295	0	0	15.295
0	0	0	15299	0	0	15.299
0	0	0	15304	0	0	15.304
0	0	0	15309	0	0	15.309
0	0	0	15314	0	0	15.314
0	0	0	15319	0	0	15.319
0	0	0	15323	0	0	15.323
0	0	0	15328	0	0	15.328
0	0	0	15333	0	0	15.333
0	0	0	15338	0	0	15.338
0	0	0	15343	0	0	15.343
0	0	0	15348	0	0	15.348
0	0	0	15352	0	0	15.352
0	0	0	15357	0	0	15.357
0	0	0	15362	0	0	15.362
0	0	0	15367	0	0	15.367
0	0	0	15372	0	0	15.372
0	0	0	15377	0	0	15.377
0	0	0	15382	0	0	15.382
0	0	0	15386	0	0	15.386
0	0	0	15391	0	0	15.391
0	0	0	15396	0	0	15.396
0	0	0	15401	0	0	15.401
0	0	0	15406	0	0	15.406
0	0	0	15411	0	0	15.411
0	0	0	15416	0	0	15.416
0	0	0	15424	0	0	15.424
0	0	0	15428	0	0	15.428
0	0	0	15433	0	0	15.433
0	0	0	15442	0	0	15.442
0	0	0	15447	0	0	15.447
0	0	0	15459	0	0	15.459
0	0	0	15464	0	0	15.464
0	0	0	15468	0	0	15.468
0	0	0	15473	0	0	15.473
0	0	0	15477	0	0	15.477
0	0	0	15482	0	0	15.482
0	0	0	15486	0	0	15.486
0	0	0	15491	0	0	15.491
0	0	0	15495	0	0	15.495
0	0	0	15500	0	0	15.5
0	0	0	15504	0	0	15.504
0	0	0	15509	0	0	15.509
0	0	0	15514	0	0	15.514
0	0	0	15518	0	0	15.518
0	0	0	15523	0	0	15.523
0	0	0	15527	0	0	15.527
0	0	0	15532	0	0	15.532
0	0	0	15537	0	0	15.537
0	0	0	15541	0	0	15.541
0	0	0	15546	0	0	15.546
0	0	0	15551	0	0	15.551
0	0	0	15555	0	0	15.555
0	0	0	15563	0	0	15.563
0	0	0	15567	0	0	15.567
0	0	0	15572	0	0	15.572
0	0	0	15577	0	0	15.577
0	0	0	15582	0	0	15.582
0	0	0	15586	0	0	15.586
0	0	0	15591	0	0	15.591
0	0	0	15596	0	0	15.596
0	0	0	15601	0	0	15.601
0	0	0	15606	0	0	15.606
0	0	0	15610	0	0	15.61
0	0	0	15615	0	0	15.615
0	0	0	15620	0	0	15.62
0	0	0	15625	0	0	15.625
0	0	0	15630	0	0	15.63
0	0	0	15635	0	0	15.635
0	0	0	15639	0	0	15.639
0	0	0	15644	0	0	15.644
0	0	0	15649	0	0	15.649
0	0	0	15654	0	0	15.654
0	0	0	15659	0	0	15.659
0	0	0	15664	0	0	15.664
0	0	0	15668	0	0	15.668
0	0	0	15673	0	0	15.673
0	0	0	15678	0	0	15.678
0	0	0	15683	0	0	15.683
0	0	0	15688	0	0	15.688
0	0	0	15695	0	0	15.695
0	0	0	15700	0	0	15.7
0	0	0	15705	0	0	15.705
0	0	0	15710	0	0	15.71
0	0	0	15715	0	0	15.715
0	0	0	15720	0	0	15.72
0	0	0	15725	0	0	15.725
0	0	0	15730	0	0	15.73
0	0	0	15735	0	0	15.735
0	0	0	15740	0	0	15.74
0	0	0	15744	0	0	15.744
0	0	0	15749	0	0	15.749
0	0	0	15758	0	0	15.758
0	0	0	15763	0	0	15.763
0	0	0	15768	0	0	15.768
0	0	0	15772	0	0	15.772
0	0	0	15777	0	0	15.777
0	0	0	15782	0	0	15.782
0	0	0	15786	0	0	15.786
0	0	0	15791	0	0	15.791
0	0	0	15796	0	0	15.796
0	0	0	15800	0	0	15.8
0	0	0	15805	0	0	15.805
0	0	0	15810	0	0	15.81
0	0	0	15814	0	0	15.814
0	0	0	15819	0	0	15.819
0	0	0	15824	0	0	15.824
0	0	0	15831	0	0	15.831
0	0	0	15836	0	0	15.836
0	0	0	15840	0	0	15.84
0	0	0	15845	0	0	15.845
0	0	0	15850	0	0	15.85
0	0	0	15855	0	0	15.855
0	0	0	15859	0	0	15.859
0	0	0	15864	0	0	15.864
0	0	0	15869	0	0	15.869
0	0	0	15874	0	0	15.874
0	0	0	15878	0	0	15.878
0	0	0	15883	0	0	15.883
0	0	0	15888	0	0	15.888
0	0	0	15893	0	0	15.893
0	0	0	15897	0	0	15.897
0	0	0	15902	0	0	15.902
0	0	0	15907	0	0	15.907
0	0	0	15911	0	0	15.911
0	0	0	15916	0	0	15.916
0	0	0	15921	0	0	15.921
0	0	0	15926	0	0	15.926
0	0	0	15931	0	0	15.931
0	0	0	15935	0	0	15.935
0	0	0	15940	0	0	15.94
0	0	0	15945	0	0	15.945
0	0	0	15950	0	0	15.95
0	0	0	15954	0	0	15.954
0	0	0	15962	0	0	15.962
0	0	0	15967	0	0	15.967
0	0	0	15972	0	0	15.972
0	0	0	15977	0	0	15.977
0	0	0	15981	0	0	15.981
0	0	0	15986	0	0	15.986
0	0	0	15991	0	0	15.991
0	0	0	15996	0	0	15.996
0	0	0	16001	0	0	16.001
0	0	0	16006	0	0	16.006
0	0	0	16011	0	0	16.011
0	0	0	16015	0	0	16.015
0	0	0	16020	0	0	16.02
0	0	0	16025	0	0	16.025
0	0	0	16030	0	0	16.03
0	0	0	16035	0	0	16.035
0	0	0	16040	0	0	16.04
0	0	0	16045	0	0	16.045
0	0	0	16054	0	0	16.054
0	0	0	16059	0	0	16.059
0	0	0	16064	0	0	16.064
0	0	0	16068	0	0	16.068
0	0	0	16073	0	0	16.073
0	0	0	16078	0	0	16.078
0	0	0	16082	0	0	16.082
0	0	0	16087	0	0	16.087
0	0	0	16092	0	0	16.092
0	0	0	16099	0	0	16.099
0	0	0	16103	0	0	16.103
0	0	0	16108	0	0	16.108
0	0	0	16113	0	0	16.113
0	0	0	16117	0	0	16.117
0	0	0	16122	0	0	16.122
0	0	0	16127	0	0	16.127
0	0	0	16132	0	0	16.132
0	0	0	16136	0	0	16.136
0	0	0	16141	0	0	16.141
0	0	0	16146	0	0	16.146
0	0	0	16150	0	0	16.15
0	0	0	16155	0	0	16.155
0	0	0	16160	0	0	16.16
0	0	0	16165	0	0	16.165
0	0	0	16169	0	0	16.169
0	0	0	16174	0	0	16.174
0	0	0	16179	0	0	16.179
0	0	0	16184	0	0	16.184
0	0	0	16188	0	0	16.188
0	0	0	16193	0	0	16.193
0	0	0	16198	0	0	16.198
0	0	0	16203	0	0	16.203
0	0	0	16208	0	0	16.208
0	0	0	16212	0	0	16.212
0	0	0	16217	0	0	16.217
0	0	0	16222	0	0	16.222
0	0	0	16230	0	0	16.23
0	0	0	16234	0	0	16.234
0	0	0	16239	0	0	16.239
0	0	0	16244	0	0	16.244
0	0	0	16249	0	0	16.249
0	0	0	16254	0	0	16.254
0	0	0	16259	0	0	16.259
0	0	0	16263	0	0	16.263
0	0	0	16268	0	0	16.268
0	0	0	16273	0	0	16.273
0	0	0	16278	0	0	16.278
0	0	0	16283	0	0	16.283
0	0	0	16288	0	0	16.288
0	0	0	16293	0	0	16.293
0	0	0	16297	0	0	16.297
0	0	0	16302	0	0	16.302
0	0	0	16307	0	0	16.307
0	0	0	16312	0	0	16.312
0	0	0	16317	0	0	16.317
0	0	0	16322	0	0	16.322
0	0	0	16327	0	0	16.327
0	0	0	16332	0	0	16.332
0	0	0	16337	0	0	16.337
0	0	0	16342	0	0	16.342
0	0	0	16347	0	0	16.347
0	0	0	16356	0	0	16.356
0	0	0	16363	0	0	16.363
0	0	0	16367	0	0	16.367
0	0	0	16372	0	0	16.372
0	0	0	16376	0	0	16.376
0	0	0	16381	0	0	16.381
0	0	0	16385	0	0	16.385
0	0	0	16390	0	0	16.39
0	0	0	16395	0	0	16.395
0	0	0	16399	0	0	16.399
0	0	0	16404	0	0	16.404
0	0	0	16409	0	0	16.409
0	0	0	16413	0	0	16.413
0	0	0	16418	0	0	16.418
0	0	0	16422	0	0	16.422
0	0	0	16427	0	0	16.427
0	0	0	16432	0	0	16.432
0	0	0	16437	0	0	16.437
0	0	0	16441	0	0	16.441
0	0	0	16446	0	0	16.446
0	0	0	16451	0	0	16.451
0	0	0	16456	0	0	16.456
0	0	0	16460	0	0	16.46
0	0	0	16465	0	0	16.465
0	0	0	16470	0	0	16.47
0	0	0	16475	0	0	16.475
0	0	0	16479	0	0	16.479
0	0	0	16484	0	0	16.484
0	0	0	16491	0	0	16.491
0	0	0	16496	0	0	16.496
0	0	0	16501	0	0	16.501
0	0	0	16506	0	0	16.506
0	0	0	16511	0	0	16.511
0	0	0	16515	0	0	16.515
0	0	0	16520	0	0	16.52
0	0	0	16525	0	0	16.525
0	0	0	16530	0	0	16.53
0	0	0	16535	0	0	16.535
0	0	0	16540	0	0	16.54
0	0	0	16544	0	0	16.544
0	0	0	16549	0	0	16.549
0	0	0	16554	0	0	16.554
0	0	0	16559	0	0	16.559
0	0	0	16564	0	0	16.564
0	0	0	16569	0	0	16.569
0	0	0	16574	0	0	16.574
0	0	0	16578	0	0	16.578
0	0	0	16583	0	0	16.583
0	0	0	16588	0	0	16.588
0	0	0	16593	0	0	16.593
0	0	0	16598	0	0	16.598
0	0	0	16603	0	0	16.603
0	0	0	16608	0	0	16.608
0	0	0	16613	0	0	16.613
0	0	0	16617	0	0	16.617
0	0	0	16625	0	0	16.625
0	0	0	16630	0	0	16.63
0	0	0	16635	0	0	16.635
0	0	0	16640	0	0	16.64
0	0	0	16649	0	0	16.649
0	0	0	16654	0	0	16.654
0	0	0	16667	0	0	16.667
0	0	0	16671	0	0	16.671
0	0	0	16676	0	0	16.676
0	0	0	16680	0	0	16.68
0	0	0	16685	0	0	16.685
0	0	0	16689	0	0	16.689
0	0	0	16694	0	0	16.694
0	0	0	16698	0	0	16.698
0	0	0	16703	0	0	16.703
0	0	0	16707	0	0	16.707
0	0	0	16712	0	0	16.712
0	0	0	16716	0	0	16.716
0	0	0	16721	0	0	16.721
0	0	0	16725	0	0	16.725
0	0	0	16730	0	0	16.73
0	0	0	16735	0	0	16.735
0	0	0	16739	0	0	16.739
0	0	0	16744	0	0	16.744
0	0	0	16749	0	0	16.749
0	0	0	16753	0	0	16.753
0	0	0	16758	0	0	16.758
0	0	0	16765	0	0	16.765
0	0	0	16770	0	0	16.77
0	0	0	16775	0	0	16.775
0	0	0	16780	0	0	16.78
0	0	0	16784	0	0	16.784
0	0	0	16789	0	0	16.789
0	0	0	16794	0	0	16.794
0	0	0	16799	0	0	16.799
0	0	0	16803	0	0	16.803
0	0	0	16808	0	0	16.808
0	0	0	16813	0	0	16.813
0	0	0	16818	0	0	16.818
0	0	0	16823	0	0	16.823
0	0	0	16828	0	0	16.828
0	0	0	16832	0	0	16.832
