0.00;0.00;45;4289
0.00;0.00;45;4295
0.00;0.00;45;4300
0.00;0.00;45;4306
0.00;0.00;45;4311
0.00;0.00;45;4317
0.00;0.00;45;4322
0.00;0.00;45;4328
0.00;0.00;45;4333
0.00;0.00;45;4339
0.00;0.00;45;4344
0.00;0.00;45;4350
0.00;0.00;45;4355
0.00;0.00;45;4361
0.00;0.00;45;4366
0.00;0.00;45;4372
0.00;0.00;45;4377
0.00;0.00;45;4383
0.00;0.00;45;4389
0.00;0.00;45;4395
0.00;0.00;45;4400
0.00;0.00;45;4406
0.00;0.00;45;4411
0.00;0.00;45;4417
0.00;0.00;45;4423
0.00;0.00;45;4428
0.00;0.00;45;4434
0.00;0.00;45;4439
0.00;0.00;45;4445
0.00;0.00;45;4450
0.00;0.00;45;4456
0.00;0.00;45;4461
0.00;0.00;45;4467
0.00;0.00;45;4477
0.00;0.00;45;4483
0.00;0.00;45;4497
0.00;0.00;45;4502
0.00;0.00;45;4507
0.00;0.00;45;4512
0.00;0.00;45;4518
0.00;0.00;45;4523
0.00;0.00;45;4528
0.00;0.00;45;4533
0.00;0.00;45;4539
0.00;0.00;45;4544
0.00;0.00;45;4551
0.00;0.00;45;4557
0.00;0.00;45;4562
0.00;0.00;45;4567
0.00;0.00;45;4572
0.00;0.00;45;4578
0.00;0.00;45;4583
0.00;0.00;45;4588
0.00;0.00;45;4593
0.00;0.00;45;4599
0.00;0.00;45;4604
0.00;0.00;45;4609
0.00;0.00;45;4615
0.00;0.00;45;4620
0.00;0.00;45;4625
0.00;0.00;45;4631
0.00;0.00;45;4636
0.00;0.00;45;4641
0.00;0.00;45;4647
0.00;0.00;45;4652
0.00;0.00;45;4658
0.00;0.00;45;4663
0.00;0.00;45;4668
0.00;0.00;45;4674
0.00;0.00;45;4679
0.00;0.00;45;4685
0.00;0.00;45;4690
0.00;0.00;45;4698
0.00;0.00;45;4704
0.00;0.00;45;4709
0.00;0.00;45;4715
0.00;0.00;45;4720
0.00;0.00;45;4726
0.00;0.00;45;4731
0.00;0.00;45;4737
0.00;0.00;45;4742
0.00;0.00;45;4748
0.00;0.00;45;4753
0.00;0.00;45;4759
0.00;0.00;45;4765
0.00;0.00;45;4770
0.00;0.00;45;4776
0.00;0.00;45;4781
0.00;0.00;45;4787
0.00;0.00;45;4792
0.00;0.00;45;4798
0.00;0.00;45;4803
0.00;0.00;45;4809
0.00;0.00;45;4815
0.00;0.00;45;4820
0.00;0.00;45;4831
0.00;0.00;45;4836
0.00;0.00;45;4841
0.00;0.00;45;4847
0.00;0.00;45;4855
0.00;0.00;45;4860
0.00;0.00;45;4865
0.00;0.00;45;4871
0.00;0.00;45;4876
0.00;0.00;45;4881
0.00;0.00;45;4887
0.00;0.00;45;4892
0.00;0.00;45;4898
0.00;0.00;45;4903
0.00;0.00;45;4908
0.00;0.00;45;4914
0.00;0.00;45;4919
0.00;0.00;45;4924
0.00;0.00;45;4930
0.00;0.00;45;4935
0.00;0.00;45;4940
0.00;0.00;45;4946
0.00;0.00;45;4951
0.00;0.00;45;4956
0.00;0.00;45;4962
0.00;0.00;45;4967
0.00;0.00;45;4972
0.00;0.00;45;4978
0.00;0.00;45;4983
0.00;0.00;45;4988
0.00;0.00;45;4994
0.00;0.00;45;5003
0.00;0.00;45;5009
0.00;0.00;45;5014
0.00;0.00;45;5020
0.00;0.00;45;5025
0.00;0.00;45;5030
0.00;0.00;45;5036
0.00;0.00;45;5041
0.00;0.00;45;5047
0.00;0.00;45;5052
0.00;0.00;45;5058
0.00;0.00;45;5063
0.00;0.00;45;5069
0.00;0.00;45;5074
0.00;0.00;45;5079
0.00;0.00;45;5085
0.00;0.00;45;5090
0.00;0.00;45;5096
0.00;0.00;45;5101
0.00;0.00;45;5107
0.00;0.00;45;5112
0.00;0.00;45;5118
0.00;0.00;45;5123
0.00;0.00;45;5129
0.00;0.00;45;5134
0.00;0.00;45;5140
0.00;0.00;45;5145
0.00;0.00;45;5165
0.00;0.00;45;5170
0.00;0.00;45;5176
0.00;0.00;45;5181
0.00;0.00;45;5186
0.00;0.00;45;5192
0.00;0.00;45;5197
0.00;0.00;45;5203
0.00;0.00;45;5208
0.00;0.00;45;5214
0.00;0.00;45;5219
0.00;0.00;45;5225
0.00;0.00;45;5230
0.00;0.00;45;5236
0.00;0.00;45;5242
0.00;0.00;45;5247
0.00;0.00;45;5253
0.00;0.00;45;5258
0.00;0.00;45;5264
0.00;0.00;45;5269
0.00;0.00;45;5275
0.00;0.00;45;5280
0.00;0.00;45;5286
0.00;0.00;45;5292
0.00;0.00;45;5297
0.00;0.00;45;5303
0.00;0.00;45;5309
0.00;0.00;45;5317
0.00;0.00;45;5322
0.00;0.00;45;5328
0.00;0.00;45;5334
0.00;0.00;45;5339
0.00;0.00;45;5345
0.00;0.00;45;5351
0.00;0.00;45;5356
0.00;0.00;45;5362
0.00;0.00;45;5368
0.00;0.00;45;5373
0.00;0.00;45;5379
0.00;0.00;45;5384
0.00;0.00;45;5390
0.00;0.00;45;5396
0.00;0.00;45;5401
0.00;0.00;45;5407
0.00;0.00;45;5413
0.00;0.00;45;5418
0.00;0.00;45;5424
0.00;0.00;45;5430
0.00;0.00;45;5436
0.00;0.00;45;5441
0.00;0.00;45;5447
0.00;0.00;45;5453
0.00;0.00;45;5459
0.00;0.00;45;5467
0.00;0.00;45;5473
0.00;0.00;45;5479
0.00;0.00;45;5484
0.00;0.00;45;5490
0.00;0.00;45;5496
0.00;0.00;45;5502
0.00;0.00;45;5507
0.00;0.00;45;5518
0.00;0.00;45;5524
0.00;0.00;45;5529
0.00;0.00;45;5534
0.00;0.00;45;5540
0.00;0.00;45;5545
0.00;0.00;45;5551
0.00;0.00;45;5556
0.00;0.00;45;5562
0.00;0.00;45;5567
0.00;0.00;45;5572
0.00;0.00;45;5578
0.00;0.00;45;5583
0.00;0.00;45;5589
0.00;0.00;45;5594
0.00;0.00;45;5600
0.00;0.00;45;5605
0.00;0.00;45;5611
0.00;0.00;45;5616
0.00;0.00;45;5624
0.00;0.00;45;5629
0.00;0.00;45;5635
0.00;0.00;45;5641
0.00;0.00;45;5646
0.00;0.00;45;5652
0.00;0.00;45;5657
0.00;0.00;45;5663
0.00;0.00;45;5668
0.00;0.00;45;5674
0.00;0.00;45;5680
0.00;0.00;45;5685
0.00;0.00;45;5691
0.00;0.00;45;5697
0.00;0.00;45;5702
0.00;0.00;45;5708
0.00;0.00;45;5714
0.00;0.00;45;5719
0.00;0.00;45;5725
0.00;0.00;45;5731
0.00;0.00;45;5736
0.00;0.00;45;5742
0.00;0.00;45;5748
0.00;0.00;45;5754
0.00;0.00;45;5759
0.00;0.00;45;5765
0.00;0.00;45;5771
0.00;0.00;45;5779
0.00;0.00;45;5785
0.00;0.00;45;5790
0.00;0.00;45;5796
0.00;0.00;45;5802
0.00;0.00;45;5808
0.00;0.00;45;5813
0.00;0.00;45;5819
0.00;0.00;45;5825
0.00;0.00;45;5831
0.00;0.00;45;5837
0.00;0.00;45;5842
0.00;0.00;45;5848
0.00;0.00;45;5854
0.00;0.00;45;5864
0.00;0.00;45;5870
0.00;0.00;45;5875
0.00;0.00;45;5890
0.00;0.00;45;5895
0.00;0.00;45;5900
0.00;0.00;45;5906
0.00;0.00;45;5911
0.00;0.00;45;5917
0.00;0.00;45;5922
0.00;0.00;45;5928
0.00;0.00;45;5933
0.00;0.00;45;5938
0.00;0.00;45;5946
0.00;0.00;45;5952
0.00;0.00;45;5957
0.00;0.00;45;5963
0.00;0.00;45;5968
0.00;0.00;45;5973
0.00;0.00;45;5979
0.00;0.00;45;5984
0.00;0.00;45;5990
0.00;0.00;45;5995
0.00;0.00;45;6001
0.00;0.00;45;6006
0.00;0.00;45;6012
0.00;0.00;45;6017
0.00;0.00;45;6023
0.00;0.00;45;6029
0.00;0.00;45;6034
0.00;0.00;45;6040
0.00;0.00;45;6045
0.00;0.00;45;6051
0.00;0.00;45;6056
0.00;0.00;45;6062
0.00;0.00;45;6068
0.00;0.00;45;6073
0.00;0.00;45;6079
0.00;0.00;45;6085
0.00;0.00;45;6090
0.00;0.00;45;6099
0.00;0.00;45;6104
0.00;0.00;45;6110
0.00;0.00;45;6116
0.00;0.00;45;6122
0.00;0.00;45;6127
0.00;0.00;45;6133
0.00;0.00;45;6139
0.00;0.00;45;6144
0.00;0.00;45;6150
0.00;0.00;45;6156
0.00;0.00;45;6162
0.00;0.00;45;6167
0.00;0.00;45;6173
0.00;0.00;45;6179
0.00;0.00;45;6185
0.00;0.00;45;6190
0.00;0.00;45;6196
0.00;0.00;45;6202
0.00;0.00;45;6208
0.00;0.00;45;6214
0.00;0.00;45;6219
0.00;0.00;45;6225
0.00;0.00;45;6236
0.00;0.00;45;6241
0.00;0.00;45;6247
0.00;0.00;45;6252
0.00;0.00;45;6260
0.00;0.00;45;6266
0.00;0.00;45;6272
0.00;0.00;45;6277
0.00;0.00;45;6283
0.00;0.00;45;6288
0.00;0.00;45;6294
0.00;0.00;45;6300
0.00;0.00;45;6305
0.00;0.00;45;6311
0.00;0.00;45;6316
0.00;0.00;45;6322
0.00;0.00;45;6327
0.00;0.00;45;6333
0.00;0.00;45;6338
0.00;0.00;45;6344
0.00;0.00;45;6350
0.00;0.00;45;6355
0.00;0.00;45;6361
0.00;0.00;45;6366
0.00;0.00;45;6372
0.00;0.00;45;6377
0.00;0.00;45;6383
0.00;0.00;45;6388
0.00;0.00;45;6394
0.00;0.00;45;6400
0.00;0.00;45;6405
0.00;0.00;45;6413
0.00;0.00;45;6419
0.00;0.00;45;6424
0.00;0.00;45;6430
0.00;0.00;45;6436
0.00;0.00;45;6441
0.00;0.00;45;6447
0.00;0.00;45;6453
0.00;0.00;45;6458
0.00;0.00;45;6464
0.00;0.00;45;6469
0.00;0.00;45;6475
0.00;0.00;45;6481
0.00;0.00;45;6487
0.00;0.00;45;6492
0.00;0.00;45;6498
0.00;0.00;45;6504
0.00;0.00;45;6509
0.00;0.00;45;6515
0.00;0.00;45;6521
0.00;0.00;45;6526
0.00;0.00;45;6532
0.00;0.00;45;6538
0.00;0.00;45;6543
0.00;0.00;45;6549
0.00;0.00;45;6555
0.00;0.00;45;6560
0.00;0.00;45;6568
0.00;0.00;45;6579
0.00;0.00;45;6584
0.00;0.00;45;6589
0.00;0.00;45;6595
0.00;0.00;45;6600
0.00;0.00;45;6606
0.00;0.00;45;6611
0.00;0.00;45;6617
0.00;0.00;45;6622
0.00;0.00;45;6628
0.00;0.00;45;6633
0.00;0.00;45;6639
0.00;0.00;45;6645
0.00;0.00;45;6650
0.00;0.00;45;6656
0.00;0.00;45;6661
0.00;0.00;45;6667
0.00;0.00;45;6672
0.00;0.00;45;6678
0.00;0.00;45;6683
0.00;0.00;45;6689
0.00;0.00;45;6694
0.00;0.00;45;6700
0.00;0.00;45;6706
0.00;0.00;45;6711
0.00;0.00;45;6717
0.00;0.00;45;6725
0.00;0.00;45;6730
0.00;0.00;45;6736
0.00;0.00;45;6742
0.00;0.00;45;6747
0.00;0.00;45;6753
0.00;0.00;45;6759
0.00;0.00;45;6765
0.00;0.00;45;6770
0.00;0.00;45;6776
0.00;0.00;45;6782
0.00;0.00;45;6787
0.00;0.00;45;6793
0.00;0.00;45;6799
0.00;0.00;45;6804
0.00;0.00;45;6810
0.00;0.00;45;6816
0.00;0.00;45;6822
0.00;0.00;45;6827
0.00;0.00;45;6833
0.00;0.00;45;6839
0.00;0.00;45;6844
0.00;0.00;45;6850
0.00;0.00;45;6856
0.00;0.00;45;6862
0.00;0.00;45;6867
0.00;0.00;45;6873
0.00;0.00;45;6881
0.00;0.00;45;6887
0.00;0.00;45;6893
0.00;0.00;45;6899
0.00;0.00;45;6905
0.00;0.00;45;6910
0.00;0.00;45;6916
0.00;0.00;45;6922
0.00;0.00;45;6932
0.00;0.00;45;6938
0.00;0.00;45;6943
0.00;0.00;45;6948
0.00;0.00;45;6954
0.00;0.00;45;6959
0.00;0.00;45;6965
0.00;0.00;45;6970
0.00;0.00;45;6975
0.00;0.00;45;6981
0.00;0.00;45;6986
0.00;0.00;45;6992
0.00;0.00;45;6997
0.00;0.00;45;7003
0.00;0.00;45;7008
0.00;0.00;45;7014
0.00;0.00;45;7019
0.00;0.00;45;7025
0.00;0.00;45;7030
0.00;0.00;45;7038
0.00;0.00;45;7044
0.00;0.00;45;7049
0.00;0.00;45;7055
0.00;0.00;45;7060
0.00;0.00;45;7066
0.00;0.00;45;7072
0.00;0.00;45;7077
0.00;0.00;45;7083
0.00;0.00;45;7088
0.00;0.00;45;7094
0.00;0.00;45;7100
0.00;0.00;45;7105
0.00;0.00;45;7111
0.00;0.00;45;7117
0.00;0.00;45;7122
0.00;0.00;45;7128
0.00;0.00;45;7134
0.00;0.00;45;7139
0.00;0.00;45;7145
0.00;0.00;45;7151
0.00;0.00;45;7157
0.00;0.00;45;7162
0.00;0.00;45;7168
0.00;0.00;45;7174
0.00;0.00;45;7179
0.00;0.00;45;7185
0.00;0.00;45;7193
0.00;0.00;45;7199
0.00;0.00;45;7205
0.00;0.00;45;7211
0.00;0.00;45;7216
0.00;0.00;45;7222
0.00;0.00;45;7228
0.00;0.00;45;7234
0.00;0.00;45;7240
0.00;0.00;45;7245
0.00;0.00;45;7251
0.00;0.00;45;7257
0.00;0.00;45;7263
0.00;0.00;45;7268
0.00;0.00;45;7278
0.00;0.00;45;7284
0.00;0.00;45;7309
0.00;0.00;45;7315
0.00;0.00;45;7320
0.00;0.00;45;7325
0.00;0.00;45;7331
0.00;0.00;45;7336
0.00;0.00;45;7342
0.00;0.00;45;7347
0.00;0.00;45;7353
0.00;0.00;45;7358
0.00;0.00;45;7363
0.00;0.00;45;7370
0.00;0.00;45;7375
0.00;0.00;45;7381
0.00;0.00;45;7386
0.00;0.00;45;7392
0.00;0.00;45;7397
0.00;0.00;45;7403
0.00;0.00;45;7408
0.00;0.00;45;7414
0.00;0.00;45;7419
0.00;0.00;45;7425
0.00;0.00;45;7430
0.00;0.00;45;7436
0.00;0.00;45;7441
0.00;0.00;45;7447
0.00;0.00;45;7452
0.00;0.00;45;7458
0.00;0.00;45;7464
0.00;0.00;45;7469
0.00;0.00;45;7475
0.00;0.00;45;7480
0.00;0.00;45;7486
0.00;0.00;45;7492
0.00;0.00;45;7497
0.00;0.00;45;7503
0.00;0.00;45;7509
0.00;0.00;45;7515
0.00;0.00;45;7523
0.00;0.00;45;7529
0.00;0.00;45;7534
0.00;0.00;45;7540
0.00;0.00;45;7546
0.00;0.00;45;7551
0.00;0.00;45;7557
0.00;0.00;45;7563
0.00;0.00;45;7569
0.00;0.00;45;7574
0.00;0.00;45;7580
0.00;0.00;45;7586
0.00;0.00;45;7592
0.00;0.00;45;7597
0.00;0.00;45;7603
0.00;0.00;45;7609
0.00;0.00;45;7615
0.00;0.00;45;7620
0.00;0.00;45;7626
0.00;0.00;45;7632
0.00;0.00;45;7638
0.00;0.00;45;7644
0.00;0.00;45;7649
0.00;0.00;45;7659
0.00;0.00;45;7665
