0.00;0.00;45;1798
0.00;0.00;45;1803
0.00;0.00;45;1807
0.00;0.00;45;1811
0.00;0.00;45;1815
0.00;0.00;45;1819
0.00;0.00;45;1823
0.00;0.00;45;1828
0.00;0.00;45;1832
0.00;0.00;45;1836
0.00;0.00;45;1840
0.00;0.00;45;1844
0.00;0.00;45;1848
0.00;0.00;45;1853
0.00;0.00;45;1857
0.00;0.00;45;1861
0.00;0.00;45;1865
0.00;0.00;45;1869
0.00;0.00;45;1878
0.00;0.00;45;1882
0.00;0.00;45;1887
0.00;0.00;45;1891
0.00;0.00;45;1895
0.00;0.00;45;1899
0.00;0.00;45;1904
0.00;0.00;45;1908
0.00;0.00;45;1912
0.00;0.00;45;1916
0.00;0.00;45;1921
0.00;0.00;45;1925
0.00;0.00;45;1929
0.00;0.00;45;1933
0.00;0.00;45;1938
0.00;0.00;45;1942
0.00;0.00;45;1946
0.00;0.00;45;1950
0.00;0.00;45;1955
0.00;0.00;45;1959
0.00;0.00;45;1963
0.00;0.00;45;1967
0.00;0.00;45;1972
0.00;0.00;45;1976
0.00;0.00;45;1980
0.00;0.00;45;1985
0.00;0.00;45;1989
0.00;0.00;45;1996
0.00;0.00;45;2001
0.00;0.00;45;2005
0.00;0.00;45;2010
0.00;0.00;45;2014
0.00;0.00;45;2019
0.00;0.00;45;2024
0.00;0.00;45;2028
0.00;0.00;45;2033
0.00;0.00;45;2037
0.00;0.00;45;2042
0.00;0.00;45;2046
0.00;0.00;45;2056
0.00;0.00;45;2061
0.00;0.00;45;2065
0.00;0.00;45;2069
0.00;0.00;45;2074
0.00;0.00;45;2078
0.00;0.00;45;2082
0.00;0.00;45;2087
0.00;0.00;45;2091
0.00;0.00;45;2095
0.00;0.00;45;2100
0.00;0.00;45;2104
0.00;0.00;45;2109
0.00;0.00;45;2113
0.00;0.00;45;2117
0.00;0.00;45;2124
0.00;0.00;45;2129
0.00;0.00;45;2133
0.00;0.00;45;2137
0.00;0.00;45;2142
0.00;0.00;45;2146
0.00;0.00;45;2151
0.00;0.00;45;2155
0.00;0.00;45;2160
0.00;0.00;45;2164
0.00;0.00;45;2169
0.00;0.00;45;2173
0.00;0.00;45;2177
0.00;0.00;45;2182
0.00;0.00;45;2186
0.00;0.00;45;2191
0.00;0.00;45;2195
0.00;0.00;45;2200
0.00;0.00;45;2204
0.00;0.00;45;2209
0.00;0.00;45;2213
0.00;0.00;45;2218
0.00;0.00;45;2222
0.00;0.00;45;2227
0.00;0.00;45;2231
0.00;0.00;45;2236
0.00;0.00;45;2243
0.00;0.00;45;2248
0.00;0.00;45;2252
0.00;0.00;45;2257
0.00;0.00;45;2261
0.00;0.00;45;2266
0.00;0.00;45;2270
0.00;0.00;45;2275
0.00;0.00;45;2280
0.00;0.00;45;2284
0.00;0.00;45;2289
0.00;0.00;45;2293
0.00;0.00;45;2298
0.00;0.00;45;2303
0.00;0.00;45;2307
0.00;0.00;45;2312
0.00;0.00;45;2316
0.00;0.00;45;2321
0.00;0.00;45;2326
0.00;0.00;45;2330
0.00;0.00;45;2339
0.00;0.00;45;2344
0.00;0.00;45;2348
0.00;0.00;45;2352
0.00;0.00;45;2356
0.00;0.00;45;2360
0.00;0.00;45;2365
0.00;0.00;45;2371
0.00;0.00;45;2375
0.00;0.00;45;2380
0.00;0.00;45;2384
0.00;0.00;45;2388
0.00;0.00;45;2392
0.00;0.00;45;2397
0.00;0.00;45;2401
0.00;0.00;45;2405
0.00;0.00;45;2410
0.00;0.00;45;2414
0.00;0.00;45;2418
0.00;0.00;45;2423
0.00;0.00;45;2427
0.00;0.00;45;2432
0.00;0.00;45;2436
0.00;0.00;45;2440
0.00;0.00;45;2445
0.00;0.00;45;2449
0.00;0.00;45;2454
0.00;0.00;45;2458
0.00;0.00;45;2463
0.00;0.00;45;2467
0.00;0.00;45;2472
0.00;0.00;45;2476
0.00;0.00;45;2481
0.00;0.00;45;2485
0.00;0.00;45;2492
0.00;0.00;45;2497
0.00;0.00;45;2501
0.00;0.00;45;2506
0.00;0.00;45;2510
0.00;0.00;45;2515
0.00;0.00;45;2520
0.00;0.00;45;2524
0.00;0.00;45;2529
0.00;0.00;45;2533
0.00;0.00;45;2538
0.00;0.00;45;2542
0.00;0.00;45;2547
0.00;0.00;45;2551
0.00;0.00;45;2556
0.00;0.00;45;2561
0.00;0.00;45;2565
0.00;0.00;45;2570
0.00;0.00;45;2574
0.00;0.00;45;2579
0.00;0.00;45;2584
0.00;0.00;45;2588
0.00;0.00;45;2593
0.00;0.00;45;2597
0.00;0.00;45;2602
0.00;0.00;45;2607
0.00;0.00;45;2616
0.00;0.00;45;2630
0.00;0.00;45;2635
0.00;0.00;45;2639
0.00;0.00;45;2643
0.00;0.00;45;2647
0.00;0.00;45;2652
0.00;0.00;45;2656
0.00;0.00;45;2660
0.00;0.00;45;2664
0.00;0.00;45;2668
0.00;0.00;45;2673
0.00;0.00;45;2677
0.00;0.00;45;2681
0.00;0.00;45;2685
0.00;0.00;45;2690
0.00;0.00;45;2694
0.00;0.00;45;2698
0.00;0.00;45;2703
0.00;0.00;45;2707
0.00;0.00;45;2711
0.00;0.00;45;2716
0.00;0.00;45;2720
0.00;0.00;45;2724
0.00;0.00;45;2729
0.00;0.00;45;2733
0.00;0.00;45;2738
0.00;0.00;45;2742
0.00;0.00;45;2749
0.00;0.00;45;2754
0.00;0.00;45;2758
0.00;0.00;45;2763
0.00;0.00;45;2767
0.00;0.00;45;2772
0.00;0.00;45;2776
0.00;0.00;45;2781
0.00;0.00;45;2785
0.00;0.00;45;2790
0.00;0.00;45;2794
0.00;0.00;45;2799
0.00;0.00;45;2804
0.00;0.00;45;2808
0.00;0.00;45;2813
0.00;0.00;45;2817
0.00;0.00;45;2822
0.00;0.00;45;2826
0.00;0.00;45;2831
0.00;0.00;45;2835
0.00;0.00;45;2840
0.00;0.00;45;2844
0.00;0.00;45;2849
0.00;0.00;45;2854
0.00;0.00;45;2858
0.00;0.00;45;2863
0.00;0.00;45;2867
0.00;0.00;45;2875
0.00;0.00;45;2879
0.00;0.00;45;2884
0.00;0.00;45;2889
0.00;0.00;45;2893
0.00;0.00;45;2898
0.00;0.00;45;2903
0.00;0.00;45;2911
0.00;0.00;45;2916
0.00;0.00;45;2920
0.00;0.00;45;2924
0.00;0.00;45;2929
0.00;0.00;45;2933
0.00;0.00;45;2938
0.00;0.00;45;2942
0.00;0.00;45;2946
0.00;0.00;45;2951
0.00;0.00;45;2955
0.00;0.00;45;2959
0.00;0.00;45;2964
0.00;0.00;45;2968
0.00;0.00;45;2973
0.00;0.00;45;2977
0.00;0.00;45;2982
0.00;0.00;45;2986
0.00;0.00;45;2990
0.00;0.00;45;2995
0.00;0.00;45;3002
0.00;0.00;45;3006
0.00;0.00;45;3010
0.00;0.00;45;3015
0.00;0.00;45;3019
0.00;0.00;45;3024
0.00;0.00;45;3028
0.00;0.00;45;3032
0.00;0.00;45;3037
0.00;0.00;45;3041
0.00;0.00;45;3046
0.00;0.00;45;3050
0.00;0.00;45;3055
0.00;0.00;45;3059
0.00;0.00;45;3064
0.00;0.00;45;3068
0.00;0.00;45;3073
0.00;0.00;45;3077
0.00;0.00;45;3082
0.00;0.00;45;3086
0.00;0.00;45;3091
0.00;0.00;45;3095
0.00;0.00;45;3100
0.00;0.00;45;3104
0.00;0.00;45;3109
0.00;0.00;45;3113
0.00;0.00;45;3118
0.00;0.00;45;3125
0.00;0.00;45;3129
0.00;0.00;45;3134
0.00;0.00;45;3139
0.00;0.00;45;3143
0.00;0.00;45;3148
0.00;0.00;45;3152
0.00;0.00;45;3157
0.00;0.00;45;3161
0.00;0.00;45;3166
0.00;0.00;45;3170
0.00;0.00;45;3175
0.00;0.00;45;3179
0.00;0.00;45;3188
0.00;0.00;45;3192
0.00;0.00;45;3196
0.00;0.00;45;3201
0.00;0.00;45;3205
0.00;0.00;45;3209
0.00;0.00;45;3214
0.00;0.00;45;3218
0.00;0.00;45;3222
0.00;0.00;45;3226
0.00;0.00;45;3231
0.00;0.00;45;3235
0.00;0.00;45;3240
0.00;0.00;45;3244
0.00;0.00;45;3251
0.00;0.00;45;3255
0.00;0.00;45;3260
0.00;0.00;45;3264
0.00;0.00;45;3269
0.00;0.00;45;3273
0.00;0.00;45;3277
0.00;0.00;45;3282
0.00;0.00;45;3286
0.00;0.00;45;3291
0.00;0.00;45;3295
0.00;0.00;45;3300
0.00;0.00;45;3304
0.00;0.00;45;3309
0.00;0.00;45;3313
0.00;0.00;45;3318
0.00;0.00;45;3322
0.00;0.00;45;3327
0.00;0.00;45;3331
0.00;0.00;45;3336
0.00;0.00;45;3340
0.00;0.00;45;3345
0.00;0.00;45;3349
0.00;0.00;45;3354
0.00;0.00;45;3358
0.00;0.00;45;3363
0.00;0.00;45;3367
0.00;0.00;45;3374
0.00;0.00;45;3379
0.00;0.00;45;3384
0.00;0.00;45;3388
0.00;0.00;45;3393
0.00;0.00;45;3397
0.00;0.00;45;3402
0.00;0.00;45;3406
0.00;0.00;45;3411
0.00;0.00;45;3416
0.00;0.00;45;3420
0.00;0.00;45;3425
0.00;0.00;45;3429
0.00;0.00;45;3434
0.00;0.00;45;3439
0.00;0.00;45;3443
0.00;0.00;45;3448
0.00;0.00;45;3452
0.00;0.00;45;3457
0.00;0.00;45;3462
0.00;0.00;45;3470
0.00;0.00;45;3474
0.00;0.00;45;3479
0.00;0.00;45;3483
0.00;0.00;45;3487
0.00;0.00;45;3491
0.00;0.00;45;3496
0.00;0.00;45;3502
0.00;0.00;45;3506
0.00;0.00;45;3511
0.00;0.00;45;3515
0.00;0.00;45;3519
0.00;0.00;45;3523
0.00;0.00;45;3528
0.00;0.00;45;3532
0.00;0.00;45;3536
0.00;0.00;45;3541
0.00;0.00;45;3545
0.00;0.00;45;3549
0.00;0.00;45;3554
0.00;0.00;45;3558
0.00;0.00;45;3563
0.00;0.00;45;3567
0.00;0.00;45;3571
0.00;0.00;45;3576
0.00;0.00;45;3580
0.00;0.00;45;3585
0.00;0.00;45;3589
0.00;0.00;45;3594
0.00;0.00;45;3598
0.00;0.00;45;3603
0.00;0.00;45;3607
0.00;0.00;45;3612
0.00;0.00;45;3616
0.00;0.00;45;3623
0.00;0.00;45;3628
0.00;0.00;45;3633
0.00;0.00;45;3637
0.00;0.00;45;3642
0.00;0.00;45;3646
0.00;0.00;45;3651
0.00;0.00;45;3655
0.00;0.00;45;3660
0.00;0.00;45;3664
0.00;0.00;45;3669
0.00;0.00;45;3674
0.00;0.00;45;3678
0.00;0.00;45;3683
0.00;0.00;45;3687
0.00;0.00;45;3692
0.00;0.00;45;3696
0.00;0.00;45;3701
0.00;0.00;45;3706
0.00;0.00;45;3710
0.00;0.00;45;3715
0.00;0.00;45;3719
0.00;0.00;45;3724
0.00;0.00;45;3729
0.00;0.00;45;3733
0.00;0.00;45;3738
0.00;0.00;45;3746
0.00;0.00;45;3760
0.00;0.00;45;3764
0.00;0.00;45;3768
0.00;0.00;45;3772
0.00;0.00;45;3776
0.00;0.00;45;3781
0.00;0.00;45;3785
0.00;0.00;45;3789
0.00;0.00;45;3793
0.00;0.00;45;3798
0.00;0.00;45;3802
0.00;0.00;45;3806
0.00;0.00;45;3810
0.00;0.00;45;3815
0.00;0.00;45;3819
0.00;0.00;45;3823
0.00;0.00;45;3827
0.00;0.00;45;3832
0.00;0.00;45;3836
0.00;0.00;45;3841
0.00;0.00;45;3845
0.00;0.00;45;3849
0.00;0.00;45;3854
0.00;0.00;45;3858
0.00;0.00;45;3862
0.00;0.00;45;3867
0.00;0.00;45;3871
0.00;0.00;45;3878
0.00;0.00;45;3883
0.00;0.00;45;3887
0.00;0.00;45;3892
0.00;0.00;45;3896
0.00;0.00;45;3901
0.00;0.00;45;3905
0.00;0.00;45;3910
0.00;0.00;45;3914
0.00;0.00;45;3919
0.00;0.00;45;3923
0.00;0.00;45;3928
0.00;0.00;45;3932
0.00;0.00;45;3937
0.00;0.00;45;3942
0.00;0.00;45;3946
0.00;0.00;45;3951
0.00;0.00;45;3955
0.00;0.00;45;3960
0.00;0.00;45;3964
0.00;0.00;45;3969
0.00;0.00;45;3973
0.00;0.00;45;3978
0.00;0.00;45;3983
0.00;0.00;45;3987
0.00;0.00;45;3992
0.00;0.00;45;3996
0.00;0.00;45;4004
0.00;0.00;45;4008
0.00;0.00;45;4013
0.00;0.00;45;4018
0.00;0.00;45;4022
0.00;0.00;45;4027
0.00;0.00;45;4032
0.00;0.00;45;4041
0.00;0.00;45;4045
0.00;0.00;45;4049
0.00;0.00;45;4054
0.00;0.00;45;4058
0.00;0.00;45;4062
0.00;0.00;45;4067
0.00;0.00;45;4071
0.00;0.00;45;4075
0.00;0.00;45;4080
0.00;0.00;45;4084
0.00;0.00;45;4089
0.00;0.00;45;4093
0.00;0.00;45;4097
0.00;0.00;45;4102
0.00;0.00;45;4106
0.00;0.00;45;4111
0.00;0.00;45;4115
0.00;0.00;45;4119
0.00;0.00;45;4124
0.00;0.00;45;4131
0.00;0.00;45;4135
0.00;0.00;45;4140
0.00;0.00;45;4144
0.00;0.00;45;4149
0.00;0.00;45;4153
0.00;0.00;45;4157
0.00;0.00;45;4162
0.00;0.00;45;4166
0.00;0.00;45;4171
0.00;0.00;45;4175
0.00;0.00;45;4180
0.00;0.00;45;4184
0.00;0.00;45;4189
0.00;0.00;45;4193
0.00;0.00;45;4198
0.00;0.00;45;4202
0.00;0.00;45;4207
0.00;0.00;45;4211
0.00;0.00;45;4216
0.00;0.00;45;4220
0.00;0.00;45;4225
0.00;0.00;45;4229
0.00;0.00;45;4234
0.00;0.00;45;4238
0.00;0.00;45;4243
0.00;0.00;45;4247
0.00;0.00;45;4255
0.00;0.00;45;4259
0.00;0.00;45;4264
0.00;0.00;45;4268
0.00;0.00;45;4273
0.00;0.00;45;4277
0.00;0.00;45;4282
0.00;0.00;45;4286
0.00;0.00;45;4291
0.00;0.00;45;4295
0.00;0.00;45;4300
0.00;0.00;45;4305
0.00;0.00;45;4309
0.00;0.00;45;4318
0.00;0.00;45;4322
0.00;0.00;45;4327
0.00;0.00;45;4331
0.00;0.00;45;4335
0.00;0.00;45;4340
0.00;0.00;45;4344
0.00;0.00;45;4348
0.00;0.00;45;4353
0.00;0.00;45;4357
0.00;0.00;45;4361
0.00;0.00;45;4366
0.00;0.00;45;4370
0.00;0.00;45;4374
0.00;0.00;45;4381
0.00;0.00;45;4386
0.00;0.00;45;4390
0.00;0.00;45;4395
0.00;0.00;45;4399
0.00;0.00;45;4404
0.00;0.00;45;4408
0.00;0.00;45;4412
0.00;0.00;45;4417
0.00;0.00;45;4421
0.00;0.00;45;4426
0.00;0.00;45;4430
0.00;0.00;45;4435
0.00;0.00;45;4439
0.00;0.00;45;4444
0.00;0.00;45;4448
0.00;0.00;45;4453
0.00;0.00;45;4457
0.00;0.00;45;4462
0.00;0.00;45;4466
0.00;0.00;45;4471
0.00;0.00;45;4475
0.00;0.00;45;4480
0.00;0.00;45;4484
0.00;0.00;45;4489
0.00;0.00;45;4493
0.00;0.00;45;4498
0.00;0.00;45;4505
0.00;0.00;45;4510
0.00;0.00;45;4514
0.00;0.00;45;4519
0.00;0.00;45;4523
0.00;0.00;45;4528
0.00;0.00;45;4533
0.00;0.00;45;4537
0.00;0.00;45;4542
0.00;0.00;45;4546
0.00;0.00;45;4551
0.00;0.00;45;4556
0.00;0.00;45;4560
0.00;0.00;45;4565
0.00;0.00;45;4569
0.00;0.00;45;4574
0.00;0.00;45;4579
0.00;0.00;45;4583
0.00;0.00;45;4588
0.00;0.00;45;4593
0.00;0.00;45;4601
0.00;0.00;45;4606
0.00;0.00;45;4610
0.00;0.00;45;4614
0.00;0.00;45;4618
0.00;0.00;45;4623
0.00;0.00;45;4629
0.00;0.00;45;4633
0.00;0.00;45;4638
0.00;0.00;45;4642
0.00;0.00;45;4646
0.00;0.00;45;4650
0.00;0.00;45;4655
0.00;0.00;45;4659
0.00;0.00;45;4663
0.00;0.00;45;4668
0.00;0.00;45;4672
0.00;0.00;45;4676
0.00;0.00;45;4681
0.00;0.00;45;4685
0.00;0.00;45;4689
0.00;0.00;45;4694
0.00;0.00;45;4698
0.00;0.00;45;4703
0.00;0.00;45;4707
0.00;0.00;45;4711
0.00;0.00;45;4716
0.00;0.00;45;4720
0.00;0.00;45;4725
0.00;0.00;45;4729
0.00;0.00;45;4734
0.00;0.00;45;4738
0.00;0.00;45;4743
0.00;0.00;45;4750
0.00;0.00;45;4755
0.00;0.00;45;4759
0.00;0.00;45;4764
0.00;0.00;45;4768
0.00;0.00;45;4773
0.00;0.00;45;4777
0.00;0.00;45;4782
0.00;0.00;45;4786
0.00;0.00;45;4791
0.00;0.00;45;4795
0.00;0.00;45;4800
0.00;0.00;45;4805
0.00;0.00;45;4809
0.00;0.00;45;4814
0.00;0.00;45;4818
0.00;0.00;45;4823
0.00;0.00;45;4827
0.00;0.00;45;4832
0.00;0.00;45;4837
0.00;0.00;45;4841
0.00;0.00;45;4846
0.00;0.00;45;4851
0.00;0.00;45;4855
0.00;0.00;45;4860
0.00;0.00;45;4864
0.00;0.00;45;4869
0.00;0.00;45;4880
0.00;0.00;45;4893
0.00;0.00;45;4897
0.00;0.00;45;4901
0.00;0.00;45;4906
0.00;0.00;45;4910
0.00;0.00;45;4914
0.00;0.00;45;4918
0.00;0.00;45;4922
0.00;0.00;45;4927
0.00;0.00;45;4931
0.00;0.00;45;4935
0.00;0.00;45;4939
0.00;0.00;45;4944
0.00;0.00;45;4948
0.00;0.00;45;4952
0.00;0.00;45;4957
0.00;0.00;45;4961
0.00;0.00;45;4965
0.00;0.00;45;4970
0.00;0.00;45;4974
0.00;0.00;45;4978
0.00;0.00;45;4983
0.00;0.00;45;4987
0.00;0.00;45;4992
0.00;0.00;45;4996
0.00;0.00;45;5000
0.00;0.00;45;5008
0.00;0.00;45;5012
0.00;0.00;45;5017
0.00;0.00;45;5021
0.00;0.00;45;5026
0.00;0.00;45;5030
0.00;0.00;45;5035
0.00;0.00;45;5039
0.00;0.00;45;5044
0.00;0.00;45;5048
0.00;0.00;45;5053
0.00;0.00;45;5057
0.00;0.00;45;5062
0.00;0.00;45;5066
0.00;0.00;45;5071
0.00;0.00;45;5076
0.00;0.00;45;5080
0.00;0.00;45;5085
0.00;0.00;45;5089
0.00;0.00;45;5094
0.00;0.00;45;5098
0.00;0.00;45;5103
0.00;0.00;45;5107
0.00;0.00;45;5112
0.00;0.00;45;5117
0.00;0.00;45;5121
0.00;0.00;45;5126
0.00;0.00;45;5133
0.00;0.00;45;5138
0.00;0.00;45;5142
0.00;0.00;45;5147
0.00;0.00;45;5152
0.00;0.00;45;5156
0.00;0.00;45;5161
0.00;0.00;45;5170
0.00;0.00;45;5174
0.00;0.00;45;5179
0.00;0.00;45;5183
0.00;0.00;45;5188
0.00;0.00;45;5192
0.00;0.00;45;5196
0.00;0.00;45;5201
0.00;0.00;45;5205
0.00;0.00;45;5209
0.00;0.00;45;5214
0.00;0.00;45;5218
0.00;0.00;45;5223
0.00;0.00;45;5227
0.00;0.00;45;5231
0.00;0.00;45;5236
0.00;0.00;45;5240
0.00;0.00;45;5245
0.00;0.00;45;5249
0.00;0.00;45;5253
0.00;0.00;45;5260
0.00;0.00;45;5265
0.00;0.00;45;5269
0.00;0.00;45;5273
0.00;0.00;45;5278
0.00;0.00;45;5282
0.00;0.00;45;5287
0.00;0.00;45;5291
0.00;0.00;45;5296
0.00;0.00;45;5300
0.00;0.00;45;5304
0.00;0.00;45;5309
0.00;0.00;45;5313
0.00;0.00;45;5318
0.00;0.00;45;5322
0.00;0.00;45;5327
0.00;0.00;45;5331
0.00;0.00;45;5336
0.00;0.00;45;5340
0.00;0.00;45;5345
0.00;0.00;45;5349
0.00;0.00;45;5354
0.00;0.00;45;5358
0.00;0.00;45;5363
0.00;0.00;45;5367
0.00;0.00;45;5372
0.00;0.00;45;5376
0.00;0.00;45;5383
0.00;0.00;45;5388
0.00;0.00;45;5392
0.00;0.00;45;5397
0.00;0.00;45;5402
0.00;0.00;45;5406
0.00;0.00;45;5411
0.00;0.00;45;5415
0.00;0.00;45;5420
0.00;0.00;45;5424
0.00;0.00;45;5429
0.00;0.00;45;5434
0.00;0.00;45;5438
0.00;0.00;45;5443
0.00;0.00;45;5451
0.00;0.00;45;5455
0.00;0.00;45;5460
0.00;0.00;45;5464
0.00;0.00;45;5468
0.00;0.00;45;5473
0.00;0.00;45;5477
0.00;0.00;45;5481
0.00;0.00;45;5486
0.00;0.00;45;5490
0.00;0.00;45;5494
0.00;0.00;45;5499
0.00;0.00;45;5503
0.00;0.00;45;5510
0.00;0.00;45;5515
0.00;0.00;45;5519
0.00;0.00;45;5523
0.00;0.00;45;5528
0.00;0.00;45;5532
0.00;0.00;45;5537
0.00;0.00;45;5541
0.00;0.00;45;5546
0.00;0.00;45;5550
0.00;0.00;45;5554
0.00;0.00;45;5559
0.00;0.00;45;5563
0.00;0.00;45;5568
0.00;0.00;45;5572
0.00;0.00;45;5577
0.00;0.00;45;5581
0.00;0.00;45;5586
0.00;0.00;45;5590
0.00;0.00;45;5595
0.00;0.00;45;5599
0.00;0.00;45;5604
0.00;0.00;45;5608
0.00;0.00;45;5613
0.00;0.00;45;5617
0.00;0.00;45;5622
0.00;0.00;45;5626
0.00;0.00;45;5634
0.00;0.00;45;5638
0.00;0.00;45;5643
0.00;0.00;45;5647
0.00;0.00;45;5652
0.00;0.00;45;5657
0.00;0.00;45;5661
0.00;0.00;45;5666
0.00;0.00;45;5670
0.00;0.00;45;5675
0.00;0.00;45;5679
0.00;0.00;45;5684
0.00;0.00;45;5689
0.00;0.00;45;5693
0.00;0.00;45;5698
0.00;0.00;45;5703
0.00;0.00;45;5707
0.00;0.00;45;5712
0.00;0.00;45;5716
0.00;0.00;45;5721
0.00;0.00;45;5730
0.00;0.00;45;5734
0.00;0.00;45;5738
0.00;0.00;45;5742
0.00;0.00;45;5747
0.00;0.00;45;5751
0.00;0.00;45;5755
0.00;0.00;45;5762
0.00;0.00;45;5766
0.00;0.00;45;5770
0.00;0.00;45;5775
0.00;0.00;45;5779
0.00;0.00;45;5783
0.00;0.00;45;5787
0.00;0.00;45;5792
0.00;0.00;45;5796
0.00;0.00;45;5800
0.00;0.00;45;5805
0.00;0.00;45;5809
0.00;0.00;45;5813
0.00;0.00;45;5818
0.00;0.00;45;5822
0.00;0.00;45;5827
0.00;0.00;45;5831
0.00;0.00;45;5836
0.00;0.00;45;5840
0.00;0.00;45;5844
0.00;0.00;45;5849
0.00;0.00;45;5853
0.00;0.00;45;5858
0.00;0.00;45;5862
0.00;0.00;45;5867
0.00;0.00;45;5871
0.00;0.00;45;5876
0.00;0.00;45;5883
0.00;0.00;45;5888
0.00;0.00;45;5892
0.00;0.00;45;5897
0.00;0.00;45;5901
0.00;0.00;45;5906
0.00;0.00;45;5910
0.00;0.00;45;5915
0.00;0.00;45;5919
0.00;0.00;45;5924
0.00;0.00;45;5928
0.00;0.00;45;5933
0.00;0.00;45;5937
0.00;0.00;45;5942
0.00;0.00;45;5947
0.00;0.00;45;5951
0.00;0.00;45;5956
0.00;0.00;45;5960
0.00;0.00;45;5965
0.00;0.00;45;5970
0.00;0.00;45;5974
0.00;0.00;45;5979
0.00;0.00;45;5983
0.00;0.00;45;5988
0.00;0.00;45;5993
0.00;0.00;45;5997
0.00;0.00;45;6002
0.00;0.00;45;6013
0.00;0.00;45;6025
0.00;0.00;45;6029
0.00;0.00;45;6034
0.00;0.00;45;6038
0.00;0.00;45;6042
0.00;0.00;45;6046
0.00;0.00;45;6050
0.00;0.00;45;6055
0.00;0.00;45;6059
0.00;0.00;45;6063
0.00;0.00;45;6067
0.00;0.00;45;6072
0.00;0.00;45;6076
0.00;0.00;45;6080
0.00;0.00;45;6085
0.00;0.00;45;6089
0.00;0.00;45;6093
0.00;0.00;45;6097
0.00;0.00;45;6102
0.00;0.00;45;6106
0.00;0.00;45;6111
0.00;0.00;45;6115
0.00;0.00;45;6119
0.00;0.00;45;6124
0.00;0.00;45;6128
0.00;0.00;45;6132
0.00;0.00;45;6138
0.00;0.00;45;6143
0.00;0.00;45;6147
0.00;0.00;45;6152
0.00;0.00;45;6156
0.00;0.00;45;6161
0.00;0.00;45;6165
0.00;0.00;45;6170
0.00;0.00;45;6174
0.00;0.00;45;6179
0.00;0.00;45;6183
0.00;0.00;45;6188
0.00;0.00;45;6192
0.00;0.00;45;6197
0.00;0.00;45;6201
0.00;0.00;45;6206
0.00;0.00;45;6210
0.00;0.00;45;6215
0.00;0.00;45;6220
0.00;0.00;45;6224
0.00;0.00;45;6229
0.00;0.00;45;6233
0.00;0.00;45;6238
0.00;0.00;45;6242
0.00;0.00;45;6247
0.00;0.00;45;6252
0.00;0.00;45;6256
0.00;0.00;45;6264
0.00;0.00;45;6268
0.00;0.00;45;6273
0.00;0.00;45;6277
0.00;0.00;45;6282
0.00;0.00;45;6287
0.00;0.00;45;6291
0.00;0.00;45;6296
0.00;0.00;45;6305
0.00;0.00;45;6309
0.00;0.00;45;6314
0.00;0.00;45;6318
0.00;0.00;45;6322
0.00;0.00;45;6327
0.00;0.00;45;6331
0.00;0.00;45;6335
0.00;0.00;45;6340
0.00;0.00;45;6344
0.00;0.00;45;6349
0.00;0.00;45;6353
0.00;0.00;45;6357
0.00;0.00;45;6362
0.00;0.00;45;6366
0.00;0.00;45;6371
0.00;0.00;45;6375
