0.00;0.00;45;3254
0.00;0.00;45;3260
0.00;0.00;45;3265
0.00;0.00;45;3271
0.00;0.00;45;3276
0.00;0.00;45;3282
0.00;0.00;45;3287
0.00;0.00;45;3293
0.00;0.00;45;3298
0.00;0.00;45;3304
0.00;0.00;45;3309
0.00;0.00;45;3315
0.00;0.00;45;3320
0.00;0.00;45;3326
0.00;0.00;45;3331
0.00;0.00;45;3339
0.00;0.00;45;3345
0.00;0.00;45;3350
0.00;0.00;45;3356
0.00;0.00;45;3362
0.00;0.00;45;3367
0.00;0.00;45;3373
0.00;0.00;45;3378
0.00;0.00;45;3384
0.00;0.00;45;3389
0.00;0.00;45;3395
0.00;0.00;45;3400
0.00;0.00;45;3406
0.00;0.00;45;3416
0.00;0.00;45;3422
0.00;0.00;45;3427
0.00;0.00;45;3432
0.00;0.00;45;3437
0.00;0.00;45;3443
0.00;0.00;45;3448
0.00;0.00;45;3453
0.00;0.00;45;3458
0.00;0.00;45;3463
0.00;0.00;45;3469
0.00;0.00;45;3474
0.00;0.00;45;3479
0.00;0.00;45;3484
0.00;0.00;45;3492
0.00;0.00;45;3497
0.00;0.00;45;3502
0.00;0.00;45;3508
0.00;0.00;45;3513
0.00;0.00;45;3518
0.00;0.00;45;3524
0.00;0.00;45;3529
0.00;0.00;45;3535
0.00;0.00;45;3540
0.00;0.00;45;3545
0.00;0.00;45;3551
0.00;0.00;45;3556
0.00;0.00;45;3562
0.00;0.00;45;3567
0.00;0.00;45;3572
0.00;0.00;45;3578
0.00;0.00;45;3583
0.00;0.00;45;3589
0.00;0.00;45;3594
0.00;0.00;45;3600
0.00;0.00;45;3605
0.00;0.00;45;3611
0.00;0.00;45;3616
0.00;0.00;45;3622
0.00;0.00;45;3627
0.00;0.00;45;3633
0.00;0.00;45;3641
0.00;0.00;45;3646
0.00;0.00;45;3652
0.00;0.00;45;3657
0.00;0.00;45;3663
0.00;0.00;45;3668
0.00;0.00;45;3674
0.00;0.00;45;3679
0.00;0.00;45;3685
0.00;0.00;45;3691
0.00;0.00;45;3696
0.00;0.00;45;3702
0.00;0.00;45;3707
0.00;0.00;45;3713
0.00;0.00;45;3718
0.00;0.00;45;3724
0.00;0.00;45;3729
0.00;0.00;45;3735
0.00;0.00;45;3740
0.00;0.00;45;3751
0.00;0.00;45;3756
0.00;0.00;45;3770
0.00;0.00;45;3776
0.00;0.00;45;3781
0.00;0.00;45;3786
0.00;0.00;45;3791
0.00;0.00;45;3796
0.00;0.00;45;3804
0.00;0.00;45;3809
0.00;0.00;45;3814
0.00;0.00;45;3820
0.00;0.00;45;3825
0.00;0.00;45;3830
0.00;0.00;45;3835
0.00;0.00;45;3841
0.00;0.00;45;3846
0.00;0.00;45;3851
0.00;0.00;45;3856
0.00;0.00;45;3862
0.00;0.00;45;3867
0.00;0.00;45;3872
0.00;0.00;45;3877
0.00;0.00;45;3883
0.00;0.00;45;3888
0.00;0.00;45;3893
0.00;0.00;45;3899
0.00;0.00;45;3904
0.00;0.00;45;3909
0.00;0.00;45;3915
0.00;0.00;45;3920
0.00;0.00;45;3926
0.00;0.00;45;3931
0.00;0.00;45;3936
0.00;0.00;45;3942
0.00;0.00;45;3950
0.00;0.00;45;3955
0.00;0.00;45;3961
0.00;0.00;45;3966
0.00;0.00;45;3972
0.00;0.00;45;3977
0.00;0.00;45;3983
0.00;0.00;45;3988
0.00;0.00;45;3994
0.00;0.00;45;3999
0.00;0.00;45;4005
0.00;0.00;45;4010
0.00;0.00;45;4016
0.00;0.00;45;4021
0.00;0.00;45;4027
0.00;0.00;45;4032
0.00;0.00;45;4038
0.00;0.00;45;4043
0.00;0.00;45;4049
0.00;0.00;45;4055
0.00;0.00;45;4060
0.00;0.00;45;4066
0.00;0.00;45;4071
0.00;0.00;45;4077
0.00;0.00;45;4082
0.00;0.00;45;4088
0.00;0.00;45;4094
0.00;0.00;45;4107
0.00;0.00;45;4112
0.00;0.00;45;4117
0.00;0.00;45;4123
0.00;0.00;45;4128
0.00;0.00;45;4133
0.00;0.00;45;4139
0.00;0.00;45;4144
0.00;0.00;45;4150
0.00;0.00;45;4155
0.00;0.00;45;4160
0.00;0.00;45;4166
0.00;0.00;45;4171
0.00;0.00;45;4177
0.00;0.00;45;4182
0.00;0.00;45;4187
0.00;0.00;45;4193
0.00;0.00;45;4198
0.00;0.00;45;4203
0.00;0.00;45;4209
0.00;0.00;45;4214
0.00;0.00;45;4219
0.00;0.00;45;4224
0.00;0.00;45;4230
0.00;0.00;45;4235
0.00;0.00;45;4240
0.00;0.00;45;4246
0.00;0.00;45;4253
0.00;0.00;45;4259
0.00;0.00;45;4264
0.00;0.00;45;4270
0.00;0.00;45;4275
0.00;0.00;45;4280
0.00;0.00;45;4286
0.00;0.00;45;4291
0.00;0.00;45;4297
0.00;0.00;45;4302
0.00;0.00;45;4307
0.00;0.00;45;4313
0.00;0.00;45;4318
0.00;0.00;45;4324
0.00;0.00;45;4329
0.00;0.00;45;4335
0.00;0.00;45;4340
0.00;0.00;45;4345
0.00;0.00;45;4351
0.00;0.00;45;4356
0.00;0.00;45;4362
0.00;0.00;45;4367
0.00;0.00;45;4373
0.00;0.00;45;4378
0.00;0.00;45;4384
0.00;0.00;45;4389
0.00;0.00;45;4395
0.00;0.00;45;4401
0.00;0.00;45;4407
0.00;0.00;45;4412
0.00;0.00;45;4418
0.00;0.00;45;4423
0.00;0.00;45;4429
0.00;0.00;45;4439
0.00;0.00;45;4444
0.00;0.00;45;4449
0.00;0.00;45;4454
0.00;0.00;45;4460
0.00;0.00;45;4465
0.00;0.00;45;4470
0.00;0.00;45;4476
0.00;0.00;45;4481
0.00;0.00;45;4486
0.00;0.00;45;4491
0.00;0.00;45;4497
0.00;0.00;45;4502
0.00;0.00;45;4507
0.00;0.00;45;4513
0.00;0.00;45;4518
0.00;0.00;45;4523
0.00;0.00;45;4529
0.00;0.00;45;4534
0.00;0.00;45;4539
0.00;0.00;45;4545
0.00;0.00;45;4553
0.00;0.00;45;4558
0.00;0.00;45;4564
0.00;0.00;45;4569
0.00;0.00;45;4575
0.00;0.00;45;4580
0.00;0.00;45;4585
0.00;0.00;45;4591
0.00;0.00;45;4596
0.00;0.00;45;4602
0.00;0.00;45;4607
0.00;0.00;45;4613
0.00;0.00;45;4618
0.00;0.00;45;4624
0.00;0.00;45;4629
0.00;0.00;45;4635
0.00;0.00;45;4640
0.00;0.00;45;4646
0.00;0.00;45;4651
0.00;0.00;45;4657
0.00;0.00;45;4662
0.00;0.00;45;4668
0.00;0.00;45;4673
0.00;0.00;45;4679
0.00;0.00;45;4684
0.00;0.00;45;4690
0.00;0.00;45;4695
0.00;0.00;45;4703
0.00;0.00;45;4709
0.00;0.00;45;4715
0.00;0.00;45;4720
0.00;0.00;45;4726
0.00;0.00;45;4731
0.00;0.00;45;4737
0.00;0.00;45;4742
0.00;0.00;45;4748
0.00;0.00;45;4754
0.00;0.00;45;4759
0.00;0.00;45;4765
0.00;0.00;45;4770
0.00;0.00;45;4780
0.00;0.00;45;4786
0.00;0.00;45;4791
0.00;0.00;45;4796
0.00;0.00;45;4801
0.00;0.00;45;4806
0.00;0.00;45;4812
0.00;0.00;45;4817
0.00;0.00;45;4822
0.00;0.00;45;4827
0.00;0.00;45;4833
0.00;0.00;45;4838
0.00;0.00;45;4843
0.00;0.00;45;4848
0.00;0.00;45;4856
0.00;0.00;45;4861
0.00;0.00;45;4866
0.00;0.00;45;4872
0.00;0.00;45;4877
0.00;0.00;45;4882
0.00;0.00;45;4888
0.00;0.00;45;4893
0.00;0.00;45;4898
0.00;0.00;45;4903
0.00;0.00;45;4909
0.00;0.00;45;4914
0.00;0.00;45;4920
0.00;0.00;45;4925
0.00;0.00;45;4931
0.00;0.00;45;4936
0.00;0.00;45;4942
0.00;0.00;45;4947
0.00;0.00;45;4952
0.00;0.00;45;4958
0.00;0.00;45;4963
0.00;0.00;45;4969
0.00;0.00;45;4974
0.00;0.00;45;4980
0.00;0.00;45;4985
0.00;0.00;45;4991
0.00;0.00;45;4996
0.00;0.00;45;5005
0.00;0.00;45;5010
0.00;0.00;45;5016
0.00;0.00;45;5021
0.00;0.00;45;5027
0.00;0.00;45;5032
0.00;0.00;45;5038
0.00;0.00;45;5043
0.00;0.00;45;5049
0.00;0.00;45;5054
0.00;0.00;45;5060
0.00;0.00;45;5065
0.00;0.00;45;5071
0.00;0.00;45;5077
0.00;0.00;45;5082
0.00;0.00;45;5088
0.00;0.00;45;5093
0.00;0.00;45;5099
0.00;0.00;45;5104
0.00;0.00;45;5114
0.00;0.00;45;5119
0.00;0.00;45;5133
0.00;0.00;45;5138
0.00;0.00;45;5144
0.00;0.00;45;5149
0.00;0.00;45;5154
0.00;0.00;45;5159
0.00;0.00;45;5167
0.00;0.00;45;5172
0.00;0.00;45;5177
0.00;0.00;45;5182
0.00;0.00;45;5188
0.00;0.00;45;5193
0.00;0.00;45;5198
0.00;0.00;45;5203
0.00;0.00;45;5209
0.00;0.00;45;5214
0.00;0.00;45;5219
0.00;0.00;45;5224
0.00;0.00;45;5230
0.00;0.00;45;5235
0.00;0.00;45;5240
0.00;0.00;45;5246
0.00;0.00;45;5251
0.00;0.00;45;5256
0.00;0.00;45;5262
0.00;0.00;45;5267
0.00;0.00;45;5273
0.00;0.00;45;5278
0.00;0.00;45;5284
0.00;0.00;45;5289
0.00;0.00;45;5294
0.00;0.00;45;5300
0.00;0.00;45;5305
0.00;0.00;45;5313
0.00;0.00;45;5319
0.00;0.00;45;5324
0.00;0.00;45;5330
0.00;0.00;45;5335
0.00;0.00;45;5341
0.00;0.00;45;5346
0.00;0.00;45;5352
0.00;0.00;45;5357
0.00;0.00;45;5363
0.00;0.00;45;5369
0.00;0.00;45;5374
0.00;0.00;45;5380
0.00;0.00;45;5385
0.00;0.00;45;5391
0.00;0.00;45;5396
0.00;0.00;45;5402
0.00;0.00;45;5407
0.00;0.00;45;5413
0.00;0.00;45;5418
0.00;0.00;45;5424
0.00;0.00;45;5430
0.00;0.00;45;5435
0.00;0.00;45;5441
0.00;0.00;45;5446
0.00;0.00;45;5452
0.00;0.00;45;5464
0.00;0.00;45;5470
0.00;0.00;45;5475
0.00;0.00;45;5481
0.00;0.00;45;5486
0.00;0.00;45;5491
0.00;0.00;45;5497
0.00;0.00;45;5502
0.00;0.00;45;5507
0.00;0.00;45;5513
0.00;0.00;45;5518
0.00;0.00;45;5524
0.00;0.00;45;5529
0.00;0.00;45;5534
0.00;0.00;45;5540
0.00;0.00;45;5545
0.00;0.00;45;5550
0.00;0.00;45;5556
0.00;0.00;45;5561
0.00;0.00;45;5566
0.00;0.00;45;5572
0.00;0.00;45;5577
0.00;0.00;45;5582
0.00;0.00;45;5588
0.00;0.00;45;5593
0.00;0.00;45;5599
0.00;0.00;45;5604
0.00;0.00;45;5612
0.00;0.00;45;5617
0.00;0.00;45;5622
0.00;0.00;45;5628
0.00;0.00;45;5633
0.00;0.00;45;5639
0.00;0.00;45;5644
0.00;0.00;45;5650
0.00;0.00;45;5655
0.00;0.00;45;5660
0.00;0.00;45;5666
0.00;0.00;45;5671
0.00;0.00;45;5677
0.00;0.00;45;5682
0.00;0.00;45;5688
0.00;0.00;45;5693
0.00;0.00;45;5699
0.00;0.00;45;5704
0.00;0.00;45;5709
0.00;0.00;45;5715
0.00;0.00;45;5720
0.00;0.00;45;5726
0.00;0.00;45;5731
0.00;0.00;45;5737
0.00;0.00;45;5742
0.00;0.00;45;5748
0.00;0.00;45;5753
0.00;0.00;45;5761
0.00;0.00;45;5767
0.00;0.00;45;5773
0.00;0.00;45;5778
0.00;0.00;45;5784
0.00;0.00;45;5789
0.00;0.00;45;5795
0.00;0.00;45;5804
0.00;0.00;45;5810
0.00;0.00;45;5815
0.00;0.00;45;5820
0.00;0.00;45;5826
0.00;0.00;45;5831
0.00;0.00;45;5836
0.00;0.00;45;5842
0.00;0.00;45;5847
0.00;0.00;45;5852
0.00;0.00;45;5857
0.00;0.00;45;5863
0.00;0.00;45;5868
0.00;0.00;45;5874
0.00;0.00;45;5879
0.00;0.00;45;5884
0.00;0.00;45;5890
0.00;0.00;45;5895
0.00;0.00;45;5900
0.00;0.00;45;5906
0.00;0.00;45;5913
0.00;0.00;45;5919
0.00;0.00;45;5924
0.00;0.00;45;5930
0.00;0.00;45;5935
0.00;0.00;45;5941
0.00;0.00;45;5946
0.00;0.00;45;5952
0.00;0.00;45;5957
0.00;0.00;45;5963
0.00;0.00;45;5968
0.00;0.00;45;5973
0.00;0.00;45;5979
0.00;0.00;45;5984
0.00;0.00;45;5990
0.00;0.00;45;5995
0.00;0.00;45;6001
0.00;0.00;45;6006
0.00;0.00;45;6012
0.00;0.00;45;6017
0.00;0.00;45;6022
0.00;0.00;45;6028
0.00;0.00;45;6033
0.00;0.00;45;6039
0.00;0.00;45;6045
0.00;0.00;45;6050
0.00;0.00;45;6055
0.00;0.00;45;6064
0.00;0.00;45;6069
0.00;0.00;45;6075
0.00;0.00;45;6080
0.00;0.00;45;6086
0.00;0.00;45;6091
0.00;0.00;45;6097
0.00;0.00;45;6103
0.00;0.00;45;6108
0.00;0.00;45;6114
0.00;0.00;45;6119
0.00;0.00;45;6125
0.00;0.00;45;6130
0.00;0.00;45;6141
0.00;0.00;45;6146
0.00;0.00;45;6151
0.00;0.00;45;6156
0.00;0.00;45;6162
0.00;0.00;45;6167
0.00;0.00;45;6172
0.00;0.00;45;6177
0.00;0.00;45;6183
0.00;0.00;45;6188
0.00;0.00;45;6193
0.00;0.00;45;6198
0.00;0.00;45;6204
0.00;0.00;45;6209
0.00;0.00;45;6216
0.00;0.00;45;6222
0.00;0.00;45;6227
0.00;0.00;45;6232
0.00;0.00;45;6238
0.00;0.00;45;6243
0.00;0.00;45;6248
0.00;0.00;45;6254
0.00;0.00;45;6259
0.00;0.00;45;6264
0.00;0.00;45;6270
0.00;0.00;45;6275
0.00;0.00;45;6280
0.00;0.00;45;6286
0.00;0.00;45;6291
0.00;0.00;45;6297
0.00;0.00;45;6302
0.00;0.00;45;6308
0.00;0.00;45;6313
0.00;0.00;45;6319
0.00;0.00;45;6324
0.00;0.00;45;6330
0.00;0.00;45;6335
0.00;0.00;45;6341
0.00;0.00;45;6346
0.00;0.00;45;6351
0.00;0.00;45;6357
0.00;0.00;45;6365
0.00;0.00;45;6371
0.00;0.00;45;6376
0.00;0.00;45;6382
0.00;0.00;45;6387
0.00;0.00;45;6393
0.00;0.00;45;6398
0.00;0.00;45;6404
0.00;0.00;45;6409
0.00;0.00;45;6415
0.00;0.00;45;6420
0.00;0.00;45;6426
0.00;0.00;45;6432
0.00;0.00;45;6437
0.00;0.00;45;6443
0.00;0.00;45;6448
0.00;0.00;45;6454
0.00;0.00;45;6459
0.00;0.00;45;6465
0.00;0.00;45;6470
0.00;0.00;45;6481
0.00;0.00;45;6486
0.00;0.00;45;6499
0.00;0.00;45;6504
0.00;0.00;45;6510
0.00;0.00;45;6515
0.00;0.00;45;6520
0.00;0.00;45;6527
0.00;0.00;45;6533
0.00;0.00;45;6538
0.00;0.00;45;6543
0.00;0.00;45;6548
0.00;0.00;45;6554
0.00;0.00;45;6559
0.00;0.00;45;6564
0.00;0.00;45;6569
0.00;0.00;45;6575
0.00;0.00;45;6580
0.00;0.00;45;6585
0.00;0.00;45;6591
0.00;0.00;45;6596
0.00;0.00;45;6601
0.00;0.00;45;6606
0.00;0.00;45;6612
0.00;0.00;45;6617
0.00;0.00;45;6623
0.00;0.00;45;6628
0.00;0.00;45;6633
0.00;0.00;45;6639
0.00;0.00;45;6644
0.00;0.00;45;6650
0.00;0.00;45;6655
0.00;0.00;45;6660
0.00;0.00;45;6666
0.00;0.00;45;6674
0.00;0.00;45;6679
0.00;0.00;45;6685
0.00;0.00;45;6690
0.00;0.00;45;6696
0.00;0.00;45;6701
0.00;0.00;45;6707
0.00;0.00;45;6712
0.00;0.00;45;6718
0.00;0.00;45;6723
0.00;0.00;45;6729
0.00;0.00;45;6734
0.00;0.00;45;6740
0.00;0.00;45;6745
0.00;0.00;45;6751
0.00;0.00;45;6757
0.00;0.00;45;6762
0.00;0.00;45;6768
0.00;0.00;45;6773
0.00;0.00;45;6779
0.00;0.00;45;6784
0.00;0.00;45;6790
0.00;0.00;45;6795
0.00;0.00;45;6801
0.00;0.00;45;6807
0.00;0.00;45;6812
0.00;0.00;45;6818
0.00;0.00;45;6831
0.00;0.00;45;6836
0.00;0.00;45;6841
0.00;0.00;45;6847
0.00;0.00;45;6852
0.00;0.00;45;6857
0.00;0.00;45;6863
0.00;0.00;45;6868
0.00;0.00;45;6874
0.00;0.00;45;6879
0.00;0.00;45;6884
0.00;0.00;45;6890
0.00;0.00;45;6895
0.00;0.00;45;6901
0.00;0.00;45;6906
0.00;0.00;45;6911
0.00;0.00;45;6917
0.00;0.00;45;6922
0.00;0.00;45;6927
0.00;0.00;45;6933
0.00;0.00;45;6938
0.00;0.00;45;6943
0.00;0.00;45;6948
0.00;0.00;45;6954
0.00;0.00;45;6959
0.00;0.00;45;6965
0.00;0.00;45;6970
0.00;0.00;45;6978
0.00;0.00;45;6983
0.00;0.00;45;6988
0.00;0.00;45;6994
0.00;0.00;45;6999
0.00;0.00;45;7005
0.00;0.00;45;7010
0.00;0.00;45;7015
0.00;0.00;45;7021
0.00;0.00;45;7026
0.00;0.00;45;7032
0.00;0.00;45;7037
0.00;0.00;45;7043
0.00;0.00;45;7048
0.00;0.00;45;7053
0.00;0.00;45;7059
0.00;0.00;45;7064
0.00;0.00;45;7070
0.00;0.00;45;7075
0.00;0.00;45;7081
0.00;0.00;45;7086
0.00;0.00;45;7092
0.00;0.00;45;7097
0.00;0.00;45;7103
0.00;0.00;45;7108
0.00;0.00;45;7114
0.00;0.00;45;7119
0.00;0.00;45;7127
0.00;0.00;45;7133
0.00;0.00;45;7138
0.00;0.00;45;7143
0.00;0.00;45;7149
0.00;0.00;45;7154
0.00;0.00;45;7160
0.00;0.00;45;7170
0.00;0.00;45;7175
0.00;0.00;45;7181
0.00;0.00;45;7186
0.00;0.00;45;7191
0.00;0.00;45;7197
0.00;0.00;45;7202
0.00;0.00;45;7207
0.00;0.00;45;7212
0.00;0.00;45;7218
0.00;0.00;45;7223
0.00;0.00;45;7229
0.00;0.00;45;7234
0.00;0.00;45;7239
0.00;0.00;45;7245
0.00;0.00;45;7250
0.00;0.00;45;7255
0.00;0.00;45;7261
0.00;0.00;45;7266
0.00;0.00;45;7271
0.00;0.00;45;7278
0.00;0.00;45;7283
0.00;0.00;45;7289
0.00;0.00;45;7294
0.00;0.00;45;7300
0.00;0.00;45;7305
0.00;0.00;45;7311
0.00;0.00;45;7316
0.00;0.00;45;7321
0.00;0.00;45;7327
0.00;0.00;45;7332
0.00;0.00;45;7338
0.00;0.00;45;7343
0.00;0.00;45;7349
0.00;0.00;45;7354
0.00;0.00;45;7360
0.00;0.00;45;7365
0.00;0.00;45;7371
0.00;0.00;45;7376
0.00;0.00;45;7382
0.00;0.00;45;7387
0.00;0.00;45;7392
0.00;0.00;45;7398
0.00;0.00;45;7403
0.00;0.00;45;7409
0.00;0.00;45;7414
0.00;0.00;45;7420
0.00;0.00;45;7428
0.00;0.00;45;7434
0.00;0.00;45;7439
0.00;0.00;45;7445
0.00;0.00;45;7450
0.00;0.00;45;7456
0.00;0.00;45;7461
0.00;0.00;45;7467
0.00;0.00;45;7473
0.00;0.00;45;7478
0.00;0.00;45;7484
0.00;0.00;45;7489
0.00;0.00;45;7495
0.00;0.00;45;7501
0.00;0.00;45;7511
0.00;0.00;45;7516
0.00;0.00;45;7521
0.00;0.00;45;7527
0.00;0.00;45;7532
0.00;0.00;45;7537
0.00;0.00;45;7542
0.00;0.00;45;7547
0.00;0.00;45;7553
0.00;0.00;45;7558
0.00;0.00;45;7563
