116;0;0.00;0.00;5919
117;0;0.00;0.00;5924
117;0;0.00;0.00;5928
116;0;0.00;0.00;5933
116;0;0.00;0.00;5937
117;0;0.00;0.00;5942
117;0;0.00;0.00;5946
117;0;0.00;0.00;5951
117;0;0.00;0.00;5955
116;0;0.00;0.00;5960
116;0;0.00;0.00;5964
117;0;0.00;0.00;5971
116;0;0.00;0.00;5976
116;0;0.00;0.00;5980
118;0;0.00;0.00;5985
118;0;0.00;0.00;5989
117;0;0.00;0.00;5994
117;0;0.00;0.00;5999
117;0;0.00;0.00;6003
117;0;0.00;0.00;6008
118;0;0.00;0.00;6012
118;0;0.00;0.00;6017
117;0;0.00;0.00;6021
119;0;0.00;0.00;6026
116;0;0.00;0.00;6035
116;0;0.00;0.00;6040
117;0;0.00;0.00;6044
117;0;0.00;0.00;6048
114;0;0.00;0.00;6053
114;0;0.00;0.00;6057
117;0;0.00;0.00;6061
117;0;0.00;0.00;6066
116;0;0.00;0.00;6070
124;0;0.00;0.00;6074
125;0;0.00;0.00;6081
116;0;0.00;0.00;6086
116;0;0.00;0.00;6090
116;0;0.00;0.00;6094
116;0;0.00;0.00;6099
116;0;0.00;0.00;6103
126;0;0.00;0.00;6107
119;0;0.00;0.00;6112
119;0;0.00;0.00;6116
119;0;0.00;0.00;6121
119;0;0.00;0.00;6125
118;0;0.00;0.00;6130
118;0;0.00;0.00;6134
118;0;0.00;0.00;6138
118;0;0.00;0.00;6143
118;0;0.00;0.00;6147
118;0;0.00;0.00;6152
117;0;0.00;0.00;6156
117;0;0.00;0.00;6161
127;0;0.00;0.00;6165
118;0;0.00;0.00;6170
118;0;0.00;0.00;6174
118;0;0.00;0.00;6178
117;0;0.00;0.00;6183
115;0;0.00;0.00;6190
115;0;0.00;0.00;6194
119;0;0.00;0.00;6199
119;0;0.00;0.00;6203
116;0;0.00;0.00;6208
116;0;0.00;0.00;6212
117;0;0.00;0.00;6217
117;0;0.00;0.00;6221
117;0;0.00;0.00;6226
117;0;0.00;0.00;6230
116;0;0.00;0.00;6235
116;0;0.00;0.00;6239
116;0;0.00;0.00;6244
116;0;0.00;0.00;6248
120;0;0.00;0.00;6253
114;0;0.00;0.00;6257
114;0;0.00;0.00;6262
120;0;0.00;0.00;6266
124;0;0.00;0.00;6271
119;0;0.00;0.00;6276
127;0;0.00;0.00;6280
121;0;0.00;0.00;6285
121;0;0.00;0.00;6289
119;0;0.00;0.00;6295
119;0;0.00;0.00;6300
117;0;0.00;0.00;6309
117;0;0.00;0.00;6313
117;0;0.00;0.00;6318
117;0;0.00;0.00;6322
117;0;0.00;0.00;6326
117;0;0.00;0.00;6331
117;0;0.00;0.00;6335
117;0;0.00;0.00;6339
117;0;0.00;0.00;6344
117;0;0.00;0.00;6348
119;0;0.00;0.00;6352
119;0;0.00;0.00;6357
119;0;0.00;0.00;6361
119;0;0.00;0.00;6365
116;0;0.00;0.00;6370
116;0;0.00;0.00;6374
117;0;0.00;0.00;6379
117;0;0.00;0.00;6383
117;0;0.00;0.00;6387
117;0;0.00;0.00;6392
115;0;0.00;0.00;6396
115;0;0.00;0.00;6403
117;0;0.00;0.00;6408
118;0;0.00;0.00;6412
118;0;0.00;0.00;6417
118;0;0.00;0.00;6421
118;0;0.00;0.00;6425
118;0;0.00;0.00;6430
126;0;0.00;0.00;6434
116;0;0.00;0.00;6439
116;0;0.00;0.00;6443
116;0;0.00;0.00;6448
116;0;0.00;0.00;6452
114;0;0.00;0.00;6457
114;0;0.00;0.00;6461
118;0;0.00;0.00;6466
118;0;0.00;0.00;6470
116;0;0.00;0.00;6474
116;0;0.00;0.00;6479
116;0;0.00;0.00;6483
116;0;0.00;0.00;6488
117;0;0.00;0.00;6492
117;0;0.00;0.00;6497
117;0;0.00;0.00;6501
117;0;0.00;0.00;6508
117;0;0.00;0.00;6513
119;0;0.00;0.00;6517
119;0;0.00;0.00;6522
119;0;0.00;0.00;6526
119;0;0.00;0.00;6530
116;0;0.00;0.00;6535
116;0;0.00;0.00;6539
118;0;0.00;0.00;6544
118;0;0.00;0.00;6548
119;0;0.00;0.00;6553
119;0;0.00;0.00;6557
119;0;0.00;0.00;6562
113;0;0.00;0.00;6566
113;0;0.00;0.00;6571
117;0;0.00;0.00;6575
117;0;0.00;0.00;6580
116;0;0.00;0.00;6589
116;0;0.00;0.00;6593
116;0;0.00;0.00;6598
123;0;0.00;0.00;6602
115;0;0.00;0.00;6606
116;0;0.00;0.00;6611
116;0;0.00;0.00;6615
118;0;0.00;0.00;6622
117;0;0.00;0.00;6626
117;0;0.00;0.00;6631
117;0;0.00;0.00;6635
117;0;0.00;0.00;6639
116;0;0.00;0.00;6644
116;0;0.00;0.00;6648
117;0;0.00;0.00;6653
117;0;0.00;0.00;6657
118;0;0.00;0.00;6661
118;0;0.00;0.00;6666
125;0;0.00;0.00;6670
127;0;0.00;0.00;6675
119;0;0.00;0.00;6679
119;0;0.00;0.00;6683
118;0;0.00;0.00;6688
118;0;0.00;0.00;6692
116;0;0.00;0.00;6697
116;0;0.00;0.00;6701
117;0;0.00;0.00;6706
117;0;0.00;0.00;6710
119;0;0.00;0.00;6715
119;0;0.00;0.00;6719
115;0;0.00;0.00;6726
116;0;0.00;0.00;6731
116;0;0.00;0.00;6735
117;0;0.00;0.00;6740
117;0;0.00;0.00;6744
117;0;0.00;0.00;6748
117;0;0.00;0.00;6753
118;0;0.00;0.00;6757
118;0;0.00;0.00;6762
119;0;0.00;0.00;6766
119;0;0.00;0.00;6771
119;0;0.00;0.00;6776
117;0;0.00;0.00;6789
119;0;0.00;0.00;6793
119;0;0.00;0.00;6797
120;0;0.00;0.00;6801
120;0;0.00;0.00;6805
117;0;0.00;0.00;6810
117;0;0.00;0.00;6814
116;0;0.00;0.00;6818
116;0;0.00;0.00;6822
117;0;0.00;0.00;6827
117;0;0.00;0.00;6831
117;0;0.00;0.00;6837
117;0;0.00;0.00;6842
117;0;0.00;0.00;6846
116;0;0.00;0.00;6850
116;0;0.00;0.00;6854
115;0;0.00;0.00;6859
115;0;0.00;0.00;6863
115;0;0.00;0.00;6868
115;0;0.00;0.00;6872
116;0;0.00;0.00;6877
116;0;0.00;0.00;6881
116;0;0.00;0.00;6886
116;0;0.00;0.00;6890
115;0;0.00;0.00;6894
115;0;0.00;0.00;6899
119;0;0.00;0.00;6903
119;0;0.00;0.00;6908
118;0;0.00;0.00;6912
118;0;0.00;0.00;6917
117;0;0.00;0.00;6921
117;0;0.00;0.00;6926
119;0;0.00;0.00;6930
119;0;0.00;0.00;6935
118;0;0.00;0.00;6942
120;0;0.00;0.00;6946
120;0;0.00;0.00;6951
119;0;0.00;0.00;6955
119;0;0.00;0.00;6960
116;0;0.00;0.00;6964
116;0;0.00;0.00;6969
114;0;0.00;0.00;6973
114;0;0.00;0.00;6978
112;0;0.00;0.00;6982
118;0;0.00;0.00;6987
118;0;0.00;0.00;6991
116;0;0.00;0.00;6996
116;0;0.00;0.00;7000
116;0;0.00;0.00;7005
116;0;0.00;0.00;7009
117;0;0.00;0.00;7014
117;0;0.00;0.00;7019
116;0;0.00;0.00;7023
116;0;0.00;0.00;7028
119;0;0.00;0.00;7032
119;0;0.00;0.00;7037
118;0;0.00;0.00;7041
118;0;0.00;0.00;7046
120;0;0.00;0.00;7053
117;0;0.00;0.00;7062
