0	0	0	7262	0	0	7.262
0	0	0	7268	0	0	7.268
0	0	0	7274	0	0	7.274
0	0	0	7280	0	0	7.28
0	0	0	7286	0	0	7.286
0	0	0	7293	0	0	7.293
0	0	0	7299	0	0	7.299
0	0	0	7310	0	0	7.31
0	0	0	7316	0	0	7.316
0	0	0	7322	0	0	7.322
0	0	0	7328	0	0	7.328
0	0	0	7334	0	0	7.334
0	0	0	7340	0	0	7.34
0	0	0	7346	0	0	7.346
0	0	0	7352	0	0	7.352
0	0	0	7358	0	0	7.358
0	0	0	7364	0	0	7.364
0	0	0	7370	0	0	7.37
0	0	0	7376	0	0	7.376
0	0	0	7382	0	0	7.382
0	0	0	7388	0	0	7.388
0	0	0	7394	0	0	7.394
0	0	0	7400	0	0	7.4
0	0	0	7406	0	0	7.406
0	0	0	7415	0	0	7.415
0	0	0	7421	0	0	7.421
0	0	0	7427	0	0	7.427
0	0	0	7433	0	0	7.433
0	0	0	7439	0	0	7.439
0	0	0	7445	0	0	7.445
0	0	0	7452	0	0	7.452
0	0	0	7458	0	0	7.458
0	0	0	7464	0	0	7.464
0	0	0	7470	0	0	7.47
0	0	0	7476	0	0	7.476
0	0	0	7482	0	0	7.482
0	0	0	7488	0	0	7.488
0	0	0	7494	0	0	7.494
0	0	0	7500	0	0	7.5
0	0	0	7506	0	0	7.506
0	0	0	7512	0	0	7.512
0	0	0	7519	0	0	7.519
0	0	0	7525	0	0	7.525
0	0	0	7531	0	0	7.531
0	0	0	7537	0	0	7.537
0	0	0	7543	0	0	7.543
0	0	0	7549	0	0	7.549
0	0	0	7555	0	0	7.555
0	0	0	7562	0	0	7.562
0	0	0	7568	0	0	7.568
0	0	0	7574	0	0	7.574
0	0	0	7580	0	0	7.58
0	0	0	7586	0	0	7.586
0	0	0	7595	0	0	7.595
0	0	0	7601	0	0	7.601
0	0	0	7607	0	0	7.607
0	0	0	7613	0	0	7.613
0	0	0	7620	0	0	7.62
0	0	0	7626	0	0	7.626
0	0	0	7632	0	0	7.632
0	0	0	7638	0	0	7.638
0	0	0	7644	0	0	7.644
0	0	0	7651	0	0	7.651
0	0	0	7657	0	0	7.657
0	0	0	7663	0	0	7.663
0	0	0	7669	0	0	7.669
0	0	0	7675	0	0	7.675
0	0	0	7682	0	0	7.682
0	0	0	7693	0	0	7.693
0	0	0	7699	0	0	7.699
0	0	0	7705	0	0	7.705
0	0	0	7711	0	0	7.711
0	0	0	7717	0	0	7.717
0	0	0	7723	0	0	7.723
0	0	0	7729	0	0	7.729
0	0	0	7734	0	0	7.734
0	0	0	7740	0	0	7.74
0	0	0	7746	0	0	7.746
0	0	0	7752	0	0	7.752
0	0	0	7758	0	0	7.758
0	0	0	7764	0	0	7.764
0	0	0	7773	0	0	7.773
0	0	0	7779	0	0	7.779
0	0	0	7785	0	0	7.785
0	0	0	7791	0	0	7.791
0	0	0	7797	0	0	7.797
0	0	0	7803	0	0	7.803
0	0	0	7809	0	0	7.809
0	0	0	7815	0	0	7.815
0	0	0	7821	0	0	7.821
0	0	0	7827	0	0	7.827
0	0	0	7833	0	0	7.833
0	0	0	7839	0	0	7.839
0	0	0	7846	0	0	7.846
0	0	0	7852	0	0	7.852
0	0	0	7858	0	0	7.858
0	0	0	7864	0	0	7.864
0	0	0	7870	0	0	7.87
0	0	0	7876	0	0	7.876
0	0	0	7882	0	0	7.882
0	0	0	7888	0	0	7.888
0	0	0	7895	0	0	7.895
0	0	0	7901	0	0	7.901
0	0	0	7907	0	0	7.907
0	0	0	7913	0	0	7.913
0	0	0	7919	0	0	7.919
0	0	0	7925	0	0	7.925
0	0	0	7931	0	0	7.931
0	0	0	7938	0	0	7.938
0	0	0	7946	0	0	7.946
0	0	0	7953	0	0	7.953
0	0	0	7959	0	0	7.959
0	0	0	7965	0	0	7.965
0	0	0	7971	0	0	7.971
0	0	0	7977	0	0	7.977
0	0	0	7983	0	0	7.983
0	0	0	7990	0	0	7.99
0	0	0	7996	0	0	7.996
0	0	0	8002	0	0	8.002
0	0	0	8008	0	0	8.008
0	0	0	8015	0	0	8.015
0	0	0	8021	0	0	8.021
0	0	0	8027	0	0	8.027
0	0	0	8033	0	0	8.033
0	0	0	8039	0	0	8.039
0	0	0	8046	0	0	8.046
0	0	0	8052	0	0	8.052
0	0	0	8058	0	0	8.058
0	0	0	8069	0	0	8.069
0	0	0	8075	0	0	8.075
0	0	0	8090	0	0	8.09
0	0	0	8096	0	0	8.096
0	0	0	8102	0	0	8.102
0	0	0	8108	0	0	8.108
0	0	0	8114	0	0	8.114
0	0	0	8120	0	0	8.12
0	0	0	8125	0	0	8.125
0	0	0	8131	0	0	8.131
0	0	0	8138	0	0	8.138
0	0	0	8144	0	0	8.144
0	0	0	8150	0	0	8.15
0	0	0	8156	0	0	8.156
0	0	0	8162	0	0	8.162
0	0	0	8168	0	0	8.168
0	0	0	8174	0	0	8.174
0	0	0	8179	0	0	8.179
0	0	0	8185	0	0	8.185
0	0	0	8191	0	0	8.191
0	0	0	8197	0	0	8.197
0	0	0	8204	0	0	8.204
0	0	0	8210	0	0	8.21
0	0	0	8216	0	0	8.216
0	0	0	8222	0	0	8.222
0	0	0	8228	0	0	8.228
0	0	0	8234	0	0	8.234
0	0	0	8240	0	0	8.24
0	0	0	8246	0	0	8.246
0	0	0	8252	0	0	8.252
0	0	0	8258	0	0	8.258
0	0	0	8264	0	0	8.264
0	0	0	8271	0	0	8.271
0	0	0	8277	0	0	8.277
0	0	0	8283	0	0	8.283
0	0	0	8289	0	0	8.289
0	0	0	8295	0	0	8.295
0	0	0	8301	0	0	8.301
0	0	0	8310	0	0	8.31
0	0	0	8316	0	0	8.316
0	0	0	8322	0	0	8.322
0	0	0	8328	0	0	8.328
0	0	0	8334	0	0	8.334
0	0	0	8341	0	0	8.341
0	0	0	8347	0	0	8.347
0	0	0	8353	0	0	8.353
0	0	0	8359	0	0	8.359
0	0	0	8365	0	0	8.365
0	0	0	8372	0	0	8.372
0	0	0	8378	0	0	8.378
0	0	0	8384	0	0	8.384
0	0	0	8390	0	0	8.39
0	0	0	8396	0	0	8.396
0	0	0	8403	0	0	8.403
0	0	0	8409	0	0	8.409
0	0	0	8415	0	0	8.415
0	0	0	8421	0	0	8.421
0	0	0	8427	0	0	8.427
0	0	0	8434	0	0	8.434
0	0	0	8440	0	0	8.44
0	0	0	8446	0	0	8.446
0	0	0	8452	0	0	8.452
0	0	0	8459	0	0	8.459
0	0	0	8470	0	0	8.47
0	0	0	8476	0	0	8.476
0	0	0	8482	0	0	8.482
0	0	0	8488	0	0	8.488
0	0	0	8497	0	0	8.497
0	0	0	8503	0	0	8.503
0	0	0	8509	0	0	8.509
0	0	0	8515	0	0	8.515
0	0	0	8521	0	0	8.521
0	0	0	8527	0	0	8.527
0	0	0	8533	0	0	8.533
0	0	0	8539	0	0	8.539
0	0	0	8545	0	0	8.545
0	0	0	8551	0	0	8.551
0	0	0	8557	0	0	8.557
0	0	0	8563	0	0	8.563
0	0	0	8569	0	0	8.569
0	0	0	8575	0	0	8.575
0	0	0	8581	0	0	8.581
0	0	0	8587	0	0	8.587
0	0	0	8593	0	0	8.593
0	0	0	8599	0	0	8.599
0	0	0	8605	0	0	8.605
0	0	0	8612	0	0	8.612
0	0	0	8618	0	0	8.618
0	0	0	8624	0	0	8.624
0	0	0	8630	0	0	8.63
0	0	0	8636	0	0	8.636
0	0	0	8642	0	0	8.642
0	0	0	8648	0	0	8.648
0	0	0	8654	0	0	8.654
0	0	0	8660	0	0	8.66
0	0	0	8669	0	0	8.669
0	0	0	8675	0	0	8.675
0	0	0	8681	0	0	8.681
0	0	0	8687	0	0	8.687
0	0	0	8693	0	0	8.693
0	0	0	8700	0	0	8.7
0	0	0	8706	0	0	8.706
0	0	0	8712	0	0	8.712
0	0	0	8718	0	0	8.718
0	0	0	8724	0	0	8.724
0	0	0	8730	0	0	8.73
0	0	0	8737	0	0	8.737
0	0	0	8743	0	0	8.743
0	0	0	8749	0	0	8.749
0	0	0	8755	0	0	8.755
0	0	0	8761	0	0	8.761
0	0	0	8768	0	0	8.768
0	0	0	8774	0	0	8.774
0	0	0	8780	0	0	8.78
0	0	0	8786	0	0	8.786
0	0	0	8792	0	0	8.792
0	0	0	8799	0	0	8.799
0	0	0	8805	0	0	8.805
0	0	0	8811	0	0	8.811
0	0	0	8817	0	0	8.817
0	0	0	8823	0	0	8.823
0	0	0	8830	0	0	8.83
0	0	0	8836	0	0	8.836
0	0	0	8842	0	0	8.842
0	0	0	8855	0	0	8.855
0	0	0	8861	0	0	8.861
0	0	0	8867	0	0	8.867
0	0	0	8873	0	0	8.873
0	0	0	8879	0	0	8.879
0	0	0	8885	0	0	8.885
0	0	0	8891	0	0	8.891
0	0	0	8897	0	0	8.897
0	0	0	8903	0	0	8.903
0	0	0	8909	0	0	8.909
0	0	0	8915	0	0	8.915
0	0	0	8921	0	0	8.921
0	0	0	8927	0	0	8.927
0	0	0	8933	0	0	8.933
0	0	0	8939	0	0	8.939
0	0	0	8945	0	0	8.945
0	0	0	8951	0	0	8.951
0	0	0	8957	0	0	8.957
0	0	0	8963	0	0	8.963
0	0	0	8969	0	0	8.969
0	0	0	8975	0	0	8.975
0	0	0	8982	0	0	8.982
0	0	0	8988	0	0	8.988
0	0	0	8994	0	0	8.994
0	0	0	9000	0	0	9
0	0	0	9006	0	0	9.006
0	0	0	9012	0	0	9.012
0	0	0	9018	0	0	9.018
0	0	0	9027	0	0	9.027
0	0	0	9033	0	0	9.033
0	0	0	9039	0	0	9.039
0	0	0	9045	0	0	9.045
0	0	0	9051	0	0	9.051
0	0	0	9058	0	0	9.058
0	0	0	9064	0	0	9.064
0	0	0	9070	0	0	9.07
0	0	0	9076	0	0	9.076
0	0	0	9082	0	0	9.082
0	0	0	9088	0	0	9.088
0	0	0	9094	0	0	9.094
0	0	0	9101	0	0	9.101
0	0	0	9107	0	0	9.107
0	0	0	9113	0	0	9.113
0	0	0	9119	0	0	9.119
0	0	0	9125	0	0	9.125
0	0	0	9132	0	0	9.132
0	0	0	9138	0	0	9.138
0	0	0	9144	0	0	9.144
0	0	0	9150	0	0	9.15
0	0	0	9156	0	0	9.156
0	0	0	9163	0	0	9.163
0	0	0	9169	0	0	9.169
0	0	0	9175	0	0	9.175
0	0	0	9181	0	0	9.181
0	0	0	9187	0	0	9.187
0	0	0	9194	0	0	9.194
0	0	0	9200	0	0	9.2
0	0	0	9209	0	0	9.209
0	0	0	9215	0	0	9.215
0	0	0	9226	0	0	9.226
0	0	0	9232	0	0	9.232
0	0	0	9238	0	0	9.238
0	0	0	9244	0	0	9.244
0	0	0	9250	0	0	9.25
0	0	0	9256	0	0	9.256
0	0	0	9261	0	0	9.261
0	0	0	9267	0	0	9.267
0	0	0	9273	0	0	9.273
0	0	0	9279	0	0	9.279
0	0	0	9285	0	0	9.285
0	0	0	9291	0	0	9.291
0	0	0	9297	0	0	9.297
0	0	0	9303	0	0	9.303
0	0	0	9309	0	0	9.309
0	0	0	9315	0	0	9.315
0	0	0	9321	0	0	9.321
0	0	0	9327	0	0	9.327
0	0	0	9333	0	0	9.333
0	0	0	9339	0	0	9.339
0	0	0	9345	0	0	9.345
0	0	0	9351	0	0	9.351
0	0	0	9358	0	0	9.358
0	0	0	9364	0	0	9.364
0	0	0	9370	0	0	9.37
0	0	0	9376	0	0	9.376
0	0	0	9384	0	0	9.384
0	0	0	9391	0	0	9.391
0	0	0	9397	0	0	9.397
0	0	0	9403	0	0	9.403
0	0	0	9409	0	0	9.409
0	0	0	9415	0	0	9.415
0	0	0	9421	0	0	9.421
0	0	0	9427	0	0	9.427
0	0	0	9433	0	0	9.433
0	0	0	9440	0	0	9.44
0	0	0	9446	0	0	9.446
0	0	0	9452	0	0	9.452
0	0	0	9458	0	0	9.458
0	0	0	9464	0	0	9.464
0	0	0	9470	0	0	9.47
0	0	0	9476	0	0	9.476
0	0	0	9483	0	0	9.483
0	0	0	9489	0	0	9.489
0	0	0	9495	0	0	9.495
0	0	0	9501	0	0	9.501
0	0	0	9507	0	0	9.507
0	0	0	9513	0	0	9.513
0	0	0	9519	0	0	9.519
0	0	0	9526	0	0	9.526
0	0	0	9532	0	0	9.532
0	0	0	9538	0	0	9.538
0	0	0	9544	0	0	9.544
0	0	0	9550	0	0	9.55
0	0	0	9559	0	0	9.559
0	0	0	9566	0	0	9.566
0	0	0	9572	0	0	9.572
0	0	0	9578	0	0	9.578
0	0	0	9584	0	0	9.584
0	0	0	9590	0	0	9.59
0	0	0	9602	0	0	9.602
0	0	0	9608	0	0	9.608
0	0	0	9623	0	0	9.623
0	0	0	9628	0	0	9.628
0	0	0	9634	0	0	9.634
0	0	0	9640	0	0	9.64
0	0	0	9646	0	0	9.646
0	0	0	9652	0	0	9.652
0	0	0	9658	0	0	9.658
0	0	0	9664	0	0	9.664
0	0	0	9670	0	0	9.67
0	0	0	9675	0	0	9.675
0	0	0	9681	0	0	9.681
0	0	0	9687	0	0	9.687
0	0	0	9693	0	0	9.693
0	0	0	9699	0	0	9.699
0	0	0	9705	0	0	9.705
0	0	0	9711	0	0	9.711
0	0	0	9717	0	0	9.717
0	0	0	9723	0	0	9.723
0	0	0	9729	0	0	9.729
0	0	0	9735	0	0	9.735
0	0	0	9741	0	0	9.741
0	0	0	9748	0	0	9.748
0	0	0	9754	0	0	9.754
0	0	0	9760	0	0	9.76
0	0	0	9766	0	0	9.766
0	0	0	9772	0	0	9.772
0	0	0	9778	0	0	9.778
0	0	0	9784	0	0	9.784
0	0	0	9790	0	0	9.79
0	0	0	9797	0	0	9.797
0	0	0	9803	0	0	9.803
0	0	0	9809	0	0	9.809
0	0	0	9815	0	0	9.815
0	0	0	9821	0	0	9.821
0	0	0	9827	0	0	9.827
0	0	0	9833	0	0	9.833
0	0	0	9839	0	0	9.839
0	0	0	9846	0	0	9.846
0	0	0	9852	0	0	9.852
0	0	0	9858	0	0	9.858
0	0	0	9864	0	0	9.864
0	0	0	9870	0	0	9.87
0	0	0	9876	0	0	9.876
0	0	0	9883	0	0	9.883
0	0	0	9889	0	0	9.889
0	0	0	9895	0	0	9.895
0	0	0	9901	0	0	9.901
0	0	0	9907	0	0	9.907
0	0	0	9913	0	0	9.913
0	0	0	9922	0	0	9.922
0	0	0	9928	0	0	9.928
0	0	0	9935	0	0	9.935
0	0	0	9941	0	0	9.941
0	0	0	9947	0	0	9.947
0	0	0	9953	0	0	9.953
0	0	0	9960	0	0	9.96
0	0	0	9966	0	0	9.966
0	0	0	9972	0	0	9.972
0	0	0	9978	0	0	9.978
0	0	0	9984	0	0	9.984
0	0	0	9991	0	0	9.991
0	0	0	10002	0	0	10.002
0	0	0	10008	0	0	10.008
0	0	0	10014	0	0	10.014
0	0	0	10020	0	0	10.02
0	0	0	10026	0	0	10.026
0	0	0	10032	0	0	10.032
0	0	0	10038	0	0	10.038
0	0	0	10044	0	0	10.044
0	0	0	10050	0	0	10.05
0	0	0	10056	0	0	10.056
0	0	0	10062	0	0	10.062
0	0	0	10068	0	0	10.068
0	0	0	10074	0	0	10.074
0	0	0	10080	0	0	10.08
0	0	0	10086	0	0	10.086
0	0	0	10092	0	0	10.092
0	0	0	10099	0	0	10.099
0	0	0	10106	0	0	10.106
0	0	0	10112	0	0	10.112
0	0	0	10118	0	0	10.118
0	0	0	10124	0	0	10.124
0	0	0	10130	0	0	10.13
0	0	0	10136	0	0	10.136
0	0	0	10142	0	0	10.142
0	0	0	10148	0	0	10.148
0	0	0	10154	0	0	10.154
0	0	0	10160	0	0	10.16
0	0	0	10167	0	0	10.167
0	0	0	10173	0	0	10.173
0	0	0	10179	0	0	10.179
0	0	0	10185	0	0	10.185
0	0	0	10191	0	0	10.191
0	0	0	10197	0	0	10.197
0	0	0	10203	0	0	10.203
0	0	0	10209	0	0	10.209
0	0	0	10216	0	0	10.216
0	0	0	10222	0	0	10.222
0	0	0	10228	0	0	10.228
0	0	0	10234	0	0	10.234
0	0	0	10240	0	0	10.24
0	0	0	10246	0	0	10.246
0	0	0	10253	0	0	10.253
0	0	0	10259	0	0	10.259
0	0	0	10267	0	0	10.267
0	0	0	10274	0	0	10.274
0	0	0	10280	0	0	10.28
0	0	0	10286	0	0	10.286
0	0	0	10292	0	0	10.292
0	0	0	10298	0	0	10.298
0	0	0	10305	0	0	10.305
0	0	0	10311	0	0	10.311
0	0	0	10317	0	0	10.317
0	0	0	10323	0	0	10.323
0	0	0	10329	0	0	10.329
0	0	0	10336	0	0	10.336
0	0	0	10342	0	0	10.342
0	0	0	10348	0	0	10.348
0	0	0	10354	0	0	10.354
0	0	0	10360	0	0	10.36
0	0	0	10367	0	0	10.367
0	0	0	10373	0	0	10.373
0	0	0	10384	0	0	10.384
0	0	0	10390	0	0	10.39
0	0	0	10396	0	0	10.396
0	0	0	10402	0	0	10.402
0	0	0	10408	0	0	10.408
0	0	0	10414	0	0	10.414
0	0	0	10420	0	0	10.42
0	0	0	10426	0	0	10.426
0	0	0	10432	0	0	10.432
0	0	0	10440	0	0	10.44
0	0	0	10446	0	0	10.446
0	0	0	10453	0	0	10.453
0	0	0	10459	0	0	10.459
0	0	0	10465	0	0	10.465
0	0	0	10471	0	0	10.471
0	0	0	10477	0	0	10.477
0	0	0	10483	0	0	10.483
0	0	0	10489	0	0	10.489
0	0	0	10495	0	0	10.495
0	0	0	10501	0	0	10.501
0	0	0	10507	0	0	10.507
0	0	0	10513	0	0	10.513
0	0	0	10519	0	0	10.519
0	0	0	10525	0	0	10.525
0	0	0	10532	0	0	10.532
0	0	0	10538	0	0	10.538
0	0	0	10544	0	0	10.544
0	0	0	10550	0	0	10.55
0	0	0	10556	0	0	10.556
0	0	0	10562	0	0	10.562
0	0	0	10568	0	0	10.568
0	0	0	10574	0	0	10.574
0	0	0	10581	0	0	10.581
0	0	0	10587	0	0	10.587
0	0	0	10593	0	0	10.593
0	0	0	10599	0	0	10.599
0	0	0	10608	0	0	10.608
0	0	0	10614	0	0	10.614
0	0	0	10620	0	0	10.62
0	0	0	10626	0	0	10.626
0	0	0	10632	0	0	10.632
0	0	0	10638	0	0	10.638
0	0	0	10645	0	0	10.645
0	0	0	10651	0	0	10.651
0	0	0	10657	0	0	10.657
0	0	0	10663	0	0	10.663
0	0	0	10669	0	0	10.669
0	0	0	10676	0	0	10.676
0	0	0	10682	0	0	10.682
0	0	0	10688	0	0	10.688
0	0	0	10694	0	0	10.694
0	0	0	10700	0	0	10.7
0	0	0	10707	0	0	10.707
0	0	0	10713	0	0	10.713
0	0	0	10719	0	0	10.719
0	0	0	10725	0	0	10.725
0	0	0	10731	0	0	10.731
0	0	0	10738	0	0	10.738
0	0	0	10744	0	0	10.744
0	0	0	10750	0	0	10.75
0	0	0	10756	0	0	10.756
0	0	0	10767	0	0	10.767
0	0	0	10773	0	0	10.773
0	0	0	10782	0	0	10.782
0	0	0	10788	0	0	10.788
0	0	0	10794	0	0	10.794
0	0	0	10799	0	0	10.799
0	0	0	10805	0	0	10.805
0	0	0	10811	0	0	10.811
0	0	0	10817	0	0	10.817
0	0	0	10823	0	0	10.823
0	0	0	10829	0	0	10.829
0	0	0	10835	0	0	10.835
0	0	0	10841	0	0	10.841
0	0	0	10847	0	0	10.847
0	0	0	10853	0	0	10.853
0	0	0	10859	0	0	10.859
0	0	0	10865	0	0	10.865
0	0	0	10871	0	0	10.871
0	0	0	10877	0	0	10.877
0	0	0	10883	0	0	10.883
0	0	0	10890	0	0	10.89
0	0	0	10896	0	0	10.896
0	0	0	10902	0	0	10.902
0	0	0	10908	0	0	10.908
0	0	0	10914	0	0	10.914
0	0	0	10920	0	0	10.92
0	0	0	10926	0	0	10.926
0	0	0	10932	0	0	10.932
0	0	0	10938	0	0	10.938
0	0	0	10947	0	0	10.947
0	0	0	10953	0	0	10.953
0	0	0	10959	0	0	10.959
0	0	0	10965	0	0	10.965
0	0	0	10971	0	0	10.971
0	0	0	10978	0	0	10.978
0	0	0	10984	0	0	10.984
0	0	0	10990	0	0	10.99
0	0	0	10996	0	0	10.996
0	0	0	11002	0	0	11.002
0	0	0	11008	0	0	11.008
0	0	0	11015	0	0	11.015
0	0	0	11021	0	0	11.021
0	0	0	11027	0	0	11.027
0	0	0	11033	0	0	11.033
0	0	0	11039	0	0	11.039
0	0	0	11045	0	0	11.045
0	0	0	11052	0	0	11.052
0	0	0	11058	0	0	11.058
0	0	0	11064	0	0	11.064
0	0	0	11070	0	0	11.07
0	0	0	11076	0	0	11.076
0	0	0	11083	0	0	11.083
0	0	0	11089	0	0	11.089
0	0	0	11095	0	0	11.095
0	0	0	11101	0	0	11.101
0	0	0	11108	0	0	11.108
0	0	0	11116	0	0	11.116
