0	0	0	3570	0	0	3.57
0	0	0	3576	0	0	3.576
0	0	0	3581	0	0	3.581
0	0	0	3586	0	0	3.586
0	0	0	3592	0	0	3.592
0	0	0	3597	0	0	3.597
0	0	0	3603	0	0	3.603
0	0	0	3608	0	0	3.608
0	0	0	3613	0	0	3.613
0	0	0	3619	0	0	3.619
0	0	0	3624	0	0	3.624
0	0	0	3629	0	0	3.629
0	0	0	3635	0	0	3.635
0	0	0	3640	0	0	3.64
0	0	0	3646	0	0	3.646
0	0	0	3651	0	0	3.651
0	0	0	3657	0	0	3.657
0	0	0	3662	0	0	3.662
0	0	0	3668	0	0	3.668
0	0	0	3673	0	0	3.673
0	0	0	3678	0	0	3.678
0	0	0	3684	0	0	3.684
0	0	0	3689	0	0	3.689
0	0	0	3695	0	0	3.695
0	0	0	3703	0	0	3.703
0	0	0	3708	0	0	3.708
0	0	0	3714	0	0	3.714
0	0	0	3719	0	0	3.719
0	0	0	3725	0	0	3.725
0	0	0	3730	0	0	3.73
0	0	0	3736	0	0	3.736
0	0	0	3741	0	0	3.741
0	0	0	3746	0	0	3.746
0	0	0	3752	0	0	3.752
0	0	0	3757	0	0	3.757
0	0	0	3763	0	0	3.763
0	0	0	3769	0	0	3.769
0	0	0	3774	0	0	3.774
0	0	0	3780	0	0	3.78
0	0	0	3785	0	0	3.785
0	0	0	3790	0	0	3.79
0	0	0	3796	0	0	3.796
0	0	0	3802	0	0	3.802
0	0	0	3807	0	0	3.807
0	0	0	3813	0	0	3.813
0	0	0	3818	0	0	3.818
0	0	0	3824	0	0	3.824
0	0	0	3829	0	0	3.829
0	0	0	3835	0	0	3.835
0	0	0	3840	0	0	3.84
0	0	0	3846	0	0	3.846
0	0	0	3851	0	0	3.851
0	0	0	3857	0	0	3.857
0	0	0	3870	0	0	3.87
0	0	0	3875	0	0	3.875
0	0	0	3880	0	0	3.88
0	0	0	3886	0	0	3.886
0	0	0	3891	0	0	3.891
0	0	0	3896	0	0	3.896
0	0	0	3902	0	0	3.902
0	0	0	3907	0	0	3.907
0	0	0	3912	0	0	3.912
0	0	0	3918	0	0	3.918
0	0	0	3923	0	0	3.923
0	0	0	3928	0	0	3.928
0	0	0	3934	0	0	3.934
0	0	0	3939	0	0	3.939
0	0	0	3945	0	0	3.945
0	0	0	3950	0	0	3.95
0	0	0	3955	0	0	3.955
0	0	0	3961	0	0	3.961
0	0	0	3966	0	0	3.966
0	0	0	3972	0	0	3.972
0	0	0	3977	0	0	3.977
0	0	0	3983	0	0	3.983
0	0	0	3988	0	0	3.988
0	0	0	3993	0	0	3.993
0	0	0	3999	0	0	3.999
0	0	0	4004	0	0	4.004
0	0	0	4010	0	0	4.01
0	0	0	4015	0	0	4.015
0	0	0	4023	0	0	4.023
0	0	0	4029	0	0	4.029
0	0	0	4034	0	0	4.034
0	0	0	4040	0	0	4.04
0	0	0	4045	0	0	4.045
0	0	0	4051	0	0	4.051
0	0	0	4056	0	0	4.056
0	0	0	4062	0	0	4.062
0	0	0	4067	0	0	4.067
0	0	0	4073	0	0	4.073
0	0	0	4078	0	0	4.078
0	0	0	4084	0	0	4.084
0	0	0	4089	0	0	4.089
0	0	0	4095	0	0	4.095
0	0	0	4100	0	0	4.1
0	0	0	4106	0	0	4.106
0	0	0	4112	0	0	4.112
0	0	0	4117	0	0	4.117
0	0	0	4123	0	0	4.123
0	0	0	4128	0	0	4.128
0	0	0	4134	0	0	4.134
0	0	0	4139	0	0	4.139
0	0	0	4145	0	0	4.145
0	0	0	4150	0	0	4.15
0	0	0	4156	0	0	4.156
0	0	0	4162	0	0	4.162
0	0	0	4167	0	0	4.167
0	0	0	4173	0	0	4.173
0	0	0	4181	0	0	4.181
0	0	0	4187	0	0	4.187
0	0	0	4192	0	0	4.192
0	0	0	4198	0	0	4.198
0	0	0	4208	0	0	4.208
0	0	0	4214	0	0	4.214
0	0	0	4219	0	0	4.219
0	0	0	4224	0	0	4.224
0	0	0	4229	0	0	4.229
0	0	0	4235	0	0	4.235
0	0	0	4240	0	0	4.24
0	0	0	4245	0	0	4.245
0	0	0	4250	0	0	4.25
0	0	0	4256	0	0	4.256
0	0	0	4261	0	0	4.261
0	0	0	4266	0	0	4.266
0	0	0	4272	0	0	4.272
0	0	0	4277	0	0	4.277
0	0	0	4282	0	0	4.282
0	0	0	4287	0	0	4.287
0	0	0	4293	0	0	4.293
0	0	0	4298	0	0	4.298
0	0	0	4304	0	0	4.304
0	0	0	4309	0	0	4.309
0	0	0	4314	0	0	4.314
0	0	0	4320	0	0	4.32
0	0	0	4325	0	0	4.325
0	0	0	4331	0	0	4.331
0	0	0	4336	0	0	4.336
0	0	0	4342	0	0	4.342
0	0	0	4348	0	0	4.348
0	0	0	4353	0	0	4.353
0	0	0	4359	0	0	4.359
0	0	0	4364	0	0	4.364
0	0	0	4370	0	0	4.37
0	0	0	4375	0	0	4.375
0	0	0	4381	0	0	4.381
0	0	0	4386	0	0	4.386
0	0	0	4392	0	0	4.392
0	0	0	4397	0	0	4.397
0	0	0	4403	0	0	4.403
0	0	0	4408	0	0	4.408
0	0	0	4414	0	0	4.414
0	0	0	4419	0	0	4.419
0	0	0	4425	0	0	4.425
0	0	0	4430	0	0	4.43
0	0	0	4436	0	0	4.436
0	0	0	4441	0	0	4.441
0	0	0	4447	0	0	4.447
0	0	0	4452	0	0	4.452
0	0	0	4458	0	0	4.458
0	0	0	4463	0	0	4.463
0	0	0	4469	0	0	4.469
0	0	0	4474	0	0	4.474
0	0	0	4480	0	0	4.48
0	0	0	4486	0	0	4.486
0	0	0	4491	0	0	4.491
0	0	0	4499	0	0	4.499
0	0	0	4505	0	0	4.505
0	0	0	4510	0	0	4.51
0	0	0	4516	0	0	4.516
0	0	0	4522	0	0	4.522
0	0	0	4527	0	0	4.527
0	0	0	4533	0	0	4.533
0	0	0	4538	0	0	4.538
0	0	0	4550	0	0	4.55
0	0	0	4555	0	0	4.555
0	0	0	4560	0	0	4.56
0	0	0	4574	0	0	4.574
0	0	0	4580	0	0	4.58
0	0	0	4585	0	0	4.585
0	0	0	4590	0	0	4.59
0	0	0	4595	0	0	4.595
0	0	0	4601	0	0	4.601
0	0	0	4606	0	0	4.606
0	0	0	4611	0	0	4.611
0	0	0	4616	0	0	4.616
0	0	0	4622	0	0	4.622
0	0	0	4627	0	0	4.627
0	0	0	4632	0	0	4.632
0	0	0	4637	0	0	4.637
0	0	0	4643	0	0	4.643
0	0	0	4648	0	0	4.648
0	0	0	4653	0	0	4.653
0	0	0	4659	0	0	4.659
0	0	0	4664	0	0	4.664
0	0	0	4672	0	0	4.672
0	0	0	4677	0	0	4.677
0	0	0	4682	0	0	4.682
0	0	0	4688	0	0	4.688
0	0	0	4693	0	0	4.693
0	0	0	4699	0	0	4.699
0	0	0	4704	0	0	4.704
0	0	0	4710	0	0	4.71
0	0	0	4715	0	0	4.715
0	0	0	4721	0	0	4.721
0	0	0	4726	0	0	4.726
0	0	0	4732	0	0	4.732
0	0	0	4737	0	0	4.737
0	0	0	4743	0	0	4.743
0	0	0	4748	0	0	4.748
0	0	0	4754	0	0	4.754
0	0	0	4759	0	0	4.759
0	0	0	4765	0	0	4.765
0	0	0	4770	0	0	4.77
0	0	0	4776	0	0	4.776
0	0	0	4781	0	0	4.781
0	0	0	4787	0	0	4.787
0	0	0	4792	0	0	4.792
0	0	0	4798	0	0	4.798
0	0	0	4803	0	0	4.803
0	0	0	4809	0	0	4.809
0	0	0	4814	0	0	4.814
0	0	0	4820	0	0	4.82
0	0	0	4828	0	0	4.828
0	0	0	4834	0	0	4.834
0	0	0	4839	0	0	4.839
0	0	0	4845	0	0	4.845
0	0	0	4850	0	0	4.85
0	0	0	4856	0	0	4.856
0	0	0	4861	0	0	4.861
0	0	0	4867	0	0	4.867
0	0	0	4873	0	0	4.873
0	0	0	4878	0	0	4.878
0	0	0	4884	0	0	4.884
0	0	0	4889	0	0	4.889
0	0	0	4895	0	0	4.895
0	0	0	4901	0	0	4.901
0	0	0	4911	0	0	4.911
0	0	0	4917	0	0	4.917
0	0	0	4922	0	0	4.922
0	0	0	4927	0	0	4.927
0	0	0	4933	0	0	4.933
0	0	0	4938	0	0	4.938
0	0	0	4943	0	0	4.943
0	0	0	4949	0	0	4.949
0	0	0	4954	0	0	4.954
0	0	0	4960	0	0	4.96
0	0	0	4965	0	0	4.965
0	0	0	4970	0	0	4.97
0	0	0	4976	0	0	4.976
0	0	0	4981	0	0	4.981
0	0	0	4987	0	0	4.987
0	0	0	4995	0	0	4.995
0	0	0	5000	0	0	5
0	0	0	5005	0	0	5.005
0	0	0	5011	0	0	5.011
0	0	0	5016	0	0	5.016
0	0	0	5022	0	0	5.022
0	0	0	5027	0	0	5.027
0	0	0	5032	0	0	5.032
0	0	0	5038	0	0	5.038
0	0	0	5043	0	0	5.043
0	0	0	5049	0	0	5.049
0	0	0	5054	0	0	5.054
0	0	0	5060	0	0	5.06
0	0	0	5065	0	0	5.065
0	0	0	5071	0	0	5.071
0	0	0	5076	0	0	5.076
0	0	0	5082	0	0	5.082
0	0	0	5087	0	0	5.087
0	0	0	5093	0	0	5.093
0	0	0	5098	0	0	5.098
0	0	0	5104	0	0	5.104
0	0	0	5109	0	0	5.109
0	0	0	5115	0	0	5.115
0	0	0	5120	0	0	5.12
0	0	0	5126	0	0	5.126
0	0	0	5131	0	0	5.131
0	0	0	5137	0	0	5.137
0	0	0	5142	0	0	5.142
0	0	0	5150	0	0	5.15
0	0	0	5156	0	0	5.156
0	0	0	5161	0	0	5.161
0	0	0	5167	0	0	5.167
0	0	0	5173	0	0	5.173
0	0	0	5178	0	0	5.178
0	0	0	5184	0	0	5.184
0	0	0	5189	0	0	5.189
0	0	0	5195	0	0	5.195
0	0	0	5200	0	0	5.2
0	0	0	5206	0	0	5.206
0	0	0	5211	0	0	5.211
0	0	0	5217	0	0	5.217
0	0	0	5222	0	0	5.222
0	0	0	5228	0	0	5.228
0	0	0	5233	0	0	5.233
0	0	0	5239	0	0	5.239
0	0	0	5244	0	0	5.244
0	0	0	5254	0	0	5.254
0	0	0	5260	0	0	5.26
0	0	0	5265	0	0	5.265
0	0	0	5270	0	0	5.27
0	0	0	5276	0	0	5.276
0	0	0	5281	0	0	5.281
0	0	0	5286	0	0	5.286
0	0	0	5292	0	0	5.292
0	0	0	5297	0	0	5.297
0	0	0	5302	0	0	5.302
0	0	0	5308	0	0	5.308
0	0	0	5316	0	0	5.316
0	0	0	5321	0	0	5.321
0	0	0	5327	0	0	5.327
0	0	0	5332	0	0	5.332
0	0	0	5337	0	0	5.337
0	0	0	5343	0	0	5.343
0	0	0	5348	0	0	5.348
0	0	0	5353	0	0	5.353
0	0	0	5359	0	0	5.359
0	0	0	5364	0	0	5.364
0	0	0	5370	0	0	5.37
0	0	0	5375	0	0	5.375
0	0	0	5381	0	0	5.381
0	0	0	5386	0	0	5.386
0	0	0	5392	0	0	5.392
0	0	0	5397	0	0	5.397
0	0	0	5403	0	0	5.403
0	0	0	5408	0	0	5.408
0	0	0	5414	0	0	5.414
0	0	0	5419	0	0	5.419
0	0	0	5425	0	0	5.425
0	0	0	5430	0	0	5.43
0	0	0	5436	0	0	5.436
0	0	0	5441	0	0	5.441
0	0	0	5447	0	0	5.447
0	0	0	5452	0	0	5.452
0	0	0	5458	0	0	5.458
0	0	0	5463	0	0	5.463
0	0	0	5471	0	0	5.471
0	0	0	5477	0	0	5.477
0	0	0	5482	0	0	5.482
0	0	0	5488	0	0	5.488
0	0	0	5493	0	0	5.493
0	0	0	5499	0	0	5.499
0	0	0	5505	0	0	5.505
0	0	0	5510	0	0	5.51
0	0	0	5516	0	0	5.516
0	0	0	5521	0	0	5.521
0	0	0	5527	0	0	5.527
0	0	0	5532	0	0	5.532
0	0	0	5538	0	0	5.538
0	0	0	5544	0	0	5.544
0	0	0	5549	0	0	5.549
0	0	0	5555	0	0	5.555
0	0	0	5560	0	0	5.56
0	0	0	5566	0	0	5.566
0	0	0	5572	0	0	5.572
0	0	0	5577	0	0	5.577
0	0	0	5583	0	0	5.583
0	0	0	5593	0	0	5.593
0	0	0	5598	0	0	5.598
0	0	0	5603	0	0	5.603
0	0	0	5609	0	0	5.609
0	0	0	5614	0	0	5.614
0	0	0	5619	0	0	5.619
0	0	0	5624	0	0	5.624
0	0	0	5632	0	0	5.632
0	0	0	5637	0	0	5.637
0	0	0	5642	0	0	5.642
0	0	0	5648	0	0	5.648
0	0	0	5653	0	0	5.653
0	0	0	5658	0	0	5.658
0	0	0	5664	0	0	5.664
0	0	0	5669	0	0	5.669
0	0	0	5674	0	0	5.674
0	0	0	5680	0	0	5.68
0	0	0	5685	0	0	5.685
0	0	0	5690	0	0	5.69
0	0	0	5696	0	0	5.696
0	0	0	5701	0	0	5.701
0	0	0	5706	0	0	5.706
0	0	0	5712	0	0	5.712
0	0	0	5717	0	0	5.717
0	0	0	5723	0	0	5.723
0	0	0	5728	0	0	5.728
0	0	0	5734	0	0	5.734
0	0	0	5739	0	0	5.739
0	0	0	5745	0	0	5.745
0	0	0	5750	0	0	5.75
0	0	0	5756	0	0	5.756
0	0	0	5761	0	0	5.761
0	0	0	5767	0	0	5.767
0	0	0	5772	0	0	5.772
0	0	0	5778	0	0	5.778
0	0	0	5783	0	0	5.783
0	0	0	5790	0	0	5.79
0	0	0	5795	0	0	5.795
0	0	0	5801	0	0	5.801
0	0	0	5806	0	0	5.806
0	0	0	5812	0	0	5.812
0	0	0	5817	0	0	5.817
0	0	0	5823	0	0	5.823
0	0	0	5828	0	0	5.828
0	0	0	5834	0	0	5.834
0	0	0	5840	0	0	5.84
0	0	0	5845	0	0	5.845
0	0	0	5851	0	0	5.851
0	0	0	5856	0	0	5.856
0	0	0	5862	0	0	5.862
0	0	0	5867	0	0	5.867
0	0	0	5873	0	0	5.873
0	0	0	5878	0	0	5.878
0	0	0	5884	0	0	5.884
0	0	0	5890	0	0	5.89
0	0	0	5895	0	0	5.895
0	0	0	5901	0	0	5.901
0	0	0	5906	0	0	5.906
0	0	0	5912	0	0	5.912
0	0	0	5918	0	0	5.918
0	0	0	5923	0	0	5.923
0	0	0	5933	0	0	5.933
0	0	0	5939	0	0	5.939
0	0	0	5952	0	0	5.952
0	0	0	5960	0	0	5.96
-0.02	0	0	5965	0	0.02	5.965
-0.02	0	0	5970	0	0.02	5.97
-0.02	0	0	5976	0	0.02	5.976
-0.02	0	0	5981	0	0.02	5.981
-0.02	0	0	5986	0	0.02	5.986
-0.02	0	0	5991	0	0.02	5.991
-0.02	0	0	5997	0	0.02	5.997
-0.02	0	0	6002	0	0.02	6.002
-0.02	0	0	6007	0	0.02	6.007
-0.02	0	0	6013	0	0.02	6.013
-0.02	0	0	6018	0	0.02	6.018
-0.02	0	0	6023	0	0.02	6.023
-0.02	0	0	6028	0	0.02	6.028
-0.02	0	0	6034	0	0.02	6.034
-0.02	0	0	6039	0	0.02	6.039
-0.02	0	0	6045	0	0.02	6.045
-0.02	0	0	6050	0	0.02	6.05
-0.02	0	0	6055	0	0.02	6.055
-0.02	0	0	6061	0	0.02	6.061
-0.02	0	0	6066	0	0.02	6.066
