0.00;0.00;0;16158
0.00;0.00;0;16163
0.00;0.00;0;16167
0.00;0.00;0;16172
0.00;0.00;0;16176
0.00;0.00;0;16181
0.00;0.00;0;16186
0.00;0.00;0;16190
0.00;0.00;0;16195
0.00;0.00;0;16200
0.00;0.00;0;16204
0.00;0.00;0;16209
0.00;0.00;0;16214
0.00;0.00;0;16218
0.00;0.00;0;16223
0.00;0.00;0;16228
0.00;0.00;0;16233
0.00;0.00;0;16237
0.00;0.00;0;16242
0.00;0.00;0;16247
0.00;0.00;0;16252
0.00;0.00;0;16257
0.00;0.00;0;16261
0.00;0.00;0;16269
0.00;0.00;0;16274
0.00;0.00;0;16278
0.00;0.00;0;16283
0.00;0.00;0;16288
0.00;0.00;0;16293
0.00;0.00;0;16298
0.00;0.00;0;16302
0.00;0.00;0;16307
0.00;0.00;0;16312
0.00;0.00;0;16317
0.00;0.00;0;16322
0.00;0.00;0;16327
0.00;0.00;0;16332
0.00;0.00;0;16336
0.00;0.00;0;16341
0.00;0.00;0;16346
0.00;0.00;0;16351
0.00;0.00;0;16356
0.00;0.00;0;16361
0.00;0.00;0;16366
0.00;0.00;0;16371
0.00;0.00;0;16375
0.00;0.00;0;16380
0.00;0.00;0;16385
0.00;0.00;0;16390
0.00;0.00;0;16395
0.00;0.00;0;16403
0.00;0.00;0;16408
0.00;0.00;0;16413
0.00;0.00;0;16418
0.00;0.00;0;16427
0.00;0.00;0;16440
0.00;0.00;0;16445
0.00;0.00;0;16449
0.00;0.00;0;16454
0.00;0.00;0;16458
0.00;0.00;0;16463
0.00;0.00;0;16467
0.00;0.00;0;16472
0.00;0.00;0;16476
0.00;0.00;0;16481
0.00;0.00;0;16485
0.00;0.00;0;16490
0.00;0.00;0;16495
0.00;0.00;0;16499
0.00;0.00;0;16504
0.00;0.00;0;16508
0.00;0.00;0;16513
0.00;0.00;0;16518
0.00;0.00;0;16522
0.00;0.00;0;16527
0.00;0.00;0;16532
0.00;0.00;0;16536
0.00;0.00;0;16544
0.00;0.00;0;16549
0.00;0.00;0;16553
0.00;0.00;0;16558
0.00;0.00;0;16563
0.00;0.00;0;16568
0.00;0.00;0;16573
0.00;0.00;0;16577
0.00;0.00;0;16582
0.00;0.00;0;16587
0.00;0.00;0;16592
0.00;0.00;0;16597
0.00;0.00;0;16601
0.00;0.00;0;16606
0.00;0.00;0;16611
0.00;0.00;0;16616
0.00;0.00;0;16621
0.00;0.00;0;16626
0.00;0.00;0;16630
0.00;0.00;0;16635
0.00;0.00;0;16640
0.00;0.00;0;16645
0.00;0.00;0;16650
0.00;0.00;0;16655
0.00;0.00;0;16660
0.00;0.00;0;16665
0.00;0.00;0;16672
0.00;0.00;0;16677
0.00;0.00;0;16682
0.00;0.00;0;16687
0.00;0.00;0;16692
0.00;0.00;0;16697
0.00;0.00;0;16702
0.00;0.00;0;16707
0.00;0.00;0;16712
0.00;0.00;0;16716
0.00;0.00;0;16721
0.00;0.00;0;16726
0.00;0.00;0;16731
0.00;0.00;0;16741
0.00;0.00;0;16745
0.00;0.00;0;16750
0.00;0.00;0;16755
0.00;0.00;0;16759
0.00;0.00;0;16764
0.00;0.00;0;16769
0.00;0.00;0;16773
0.00;0.00;0;16778
0.00;0.00;0;16783
0.00;0.00;0;16787
0.00;0.00;0;16792
0.00;0.00;0;16797
0.00;0.00;0;16802
0.00;0.00;0;16809
0.00;0.00;0;16814
0.00;0.00;0;16818
0.00;0.00;0;16823
0.00;0.00;0;16828
0.00;0.00;0;16832
0.00;0.00;0;16837
0.00;0.00;0;16842
0.00;0.00;0;16847
0.00;0.00;0;16852
0.00;0.00;0;16856
0.00;0.00;0;16861
0.00;0.00;0;16866
0.00;0.00;0;16871
0.00;0.00;0;16876
0.00;0.00;0;16880
0.00;0.00;0;16885
0.00;0.00;0;16890
0.00;0.00;0;16895
0.00;0.00;0;16900
0.00;0.00;0;16904
0.00;0.00;0;16909
0.00;0.00;0;16914
0.00;0.00;0;16919
0.00;0.00;0;16924
0.00;0.00;0;16929
0.00;0.00;0;16933
0.00;0.00;0;16941
0.00;0.00;0;16946
0.00;0.00;0;16951
0.00;0.00;0;16956
0.00;0.00;0;16960
0.00;0.00;0;16965
0.00;0.00;0;16970
0.00;0.00;0;16975
0.00;0.00;0;16980
0.00;0.00;0;16985
0.00;0.00;0;16990
0.00;0.00;0;16994
0.00;0.00;0;16999
0.00;0.00;0;17004
0.00;0.00;0;17009
0.00;0.00;0;17014
0.00;0.00;0;17019
0.00;0.00;0;17024
0.00;0.00;0;17028
0.00;0.00;0;17037
0.00;0.00;0;17042
0.00;0.00;0;17046
0.00;0.00;0;17051
0.00;0.00;0;17056
0.00;0.00;0;17060
0.00;0.00;0;17065
0.00;0.00;0;17070
0.00;0.00;0;17077
0.00;0.00;0;17081
0.00;0.00;0;17086
0.00;0.00;0;17091
0.00;0.00;0;17096
0.00;0.00;0;17100
0.00;0.00;0;17105
0.00;0.00;0;17110
0.00;0.00;0;17114
0.00;0.00;0;17119
0.00;0.00;0;17124
0.00;0.00;0;17129
0.00;0.00;0;17134
0.00;0.00;0;17138
0.00;0.00;0;17143
0.00;0.00;0;17148
0.00;0.00;0;17153
0.00;0.00;0;17157
0.00;0.00;0;17162
0.00;0.00;0;17167
0.00;0.00;0;17172
0.00;0.00;0;17177
0.00;0.00;0;17181
0.00;0.00;0;17186
0.00;0.00;0;17191
0.00;0.00;0;17196
0.00;0.00;0;17201
0.00;0.00;0;17208
0.00;0.00;0;17213
0.00;0.00;0;17218
0.00;0.00;0;17223
0.00;0.00;0;17228
0.00;0.00;0;17232
0.00;0.00;0;17237
0.00;0.00;0;17242
0.00;0.00;0;17247
0.00;0.00;0;17252
0.00;0.00;0;17257
0.00;0.00;0;17262
0.00;0.00;0;17267
0.00;0.00;0;17271
0.00;0.00;0;17276
0.00;0.00;0;17281
0.00;0.00;0;17286
0.00;0.00;0;17291
0.00;0.00;0;17296
0.00;0.00;0;17301
0.00;0.00;0;17306
0.00;0.00;0;17311
0.00;0.00;0;17316
0.00;0.00;0;17321
0.00;0.00;0;17326
0.00;0.00;0;17331
0.00;0.00;0;17339
0.00;0.00;0;17346
0.00;0.00;0;17351
0.00;0.00;0;17355
0.00;0.00;0;17360
0.00;0.00;0;17364
0.00;0.00;0;17369
0.00;0.00;0;17373
0.00;0.00;0;17378
0.00;0.00;0;17383
0.00;0.00;0;17387
0.00;0.00;0;17392
0.00;0.00;0;17396
0.00;0.00;0;17401
0.00;0.00;0;17406
0.00;0.00;0;17410
0.00;0.00;0;17415
0.00;0.00;0;17420
0.00;0.00;0;17425
0.00;0.00;0;17429
0.00;0.00;0;17434
0.00;0.00;0;17439
0.00;0.00;0;17444
0.00;0.00;0;17448
0.00;0.00;0;17453
0.00;0.00;0;17458
0.00;0.00;0;17463
0.00;0.00;0;17467
0.00;0.00;0;17475
0.00;0.00;0;17480
0.00;0.00;0;17485
0.00;0.00;0;17489
0.00;0.00;0;17494
0.00;0.00;0;17499
0.00;0.00;0;17504
0.00;0.00;0;17509
0.00;0.00;0;17513
0.00;0.00;0;17518
0.00;0.00;0;17523
0.00;0.00;0;17528
0.00;0.00;0;17533
0.00;0.00;0;17538
0.00;0.00;0;17543
0.00;0.00;0;17547
0.00;0.00;0;17552
0.00;0.00;0;17557
0.00;0.00;0;17562
0.00;0.00;0;17567
0.00;0.00;0;17572
0.00;0.00;0;17577
0.00;0.00;0;17582
0.00;0.00;0;17587
0.00;0.00;0;17592
0.00;0.00;0;17596
0.00;0.00;0;17601
0.00;0.00;0;17609
0.00;0.00;0;17614
0.00;0.00;0;17619
0.00;0.00;0;17624
0.00;0.00;0;17633
0.00;0.00;0;17637
0.00;0.00;0;17650
0.00;0.00;0;17654
0.00;0.00;0;17659
0.00;0.00;0;17663
0.00;0.00;0;17668
0.00;0.00;0;17672
0.00;0.00;0;17677
0.00;0.00;0;17682
0.00;0.00;0;17686
0.00;0.00;0;17691
0.00;0.00;0;17695
0.00;0.00;0;17700
0.00;0.00;0;17704
0.00;0.00;0;17709
0.00;0.00;0;17714
0.00;0.00;0;17718
0.00;0.00;0;17723
0.00;0.00;0;17728
0.00;0.00;0;17732
0.00;0.00;0;17737
0.00;0.00;0;17742
0.00;0.00;0;17749
0.00;0.00;0;17754
0.00;0.00;0;17759
0.00;0.00;0;17763
0.00;0.00;0;17768
0.00;0.00;0;17773
0.00;0.00;0;17778
0.00;0.00;0;17782
0.00;0.00;0;17787
0.00;0.00;0;17792
0.00;0.00;0;17797
0.00;0.00;0;17802
0.00;0.00;0;17807
0.00;0.00;0;17811
0.00;0.00;0;17816
0.00;0.00;0;17821
0.00;0.00;0;17826
0.00;0.00;0;17831
0.00;0.00;0;17836
0.00;0.00;0;17840
0.00;0.00;0;17845
0.00;0.00;0;17850
0.00;0.00;0;17855
0.00;0.00;0;17860
0.00;0.00;0;17865
0.00;0.00;0;17870
0.00;0.00;0;17875
0.00;0.00;0;17882
0.00;0.00;0;17887
0.00;0.00;0;17892
0.00;0.00;0;17897
0.00;0.00;0;17902
0.00;0.00;0;17907
0.00;0.00;0;17912
0.00;0.00;0;17917
0.00;0.00;0;17922
0.00;0.00;0;17926
0.00;0.00;0;17931
0.00;0.00;0;17936
0.00;0.00;0;17946
0.00;0.00;0;17950
0.00;0.00;0;17955
0.00;0.00;0;17960
0.00;0.00;0;17964
0.00;0.00;0;17969
0.00;0.00;0;17974
0.00;0.00;0;17979
0.00;0.00;0;17983
0.00;0.00;0;17988
0.00;0.00;0;17993
0.00;0.00;0;17997
0.00;0.00;0;18002
0.00;0.00;0;18007
0.00;0.00;0;18011
0.00;0.00;0;18019
0.00;0.00;0;18023
0.00;0.00;0;18028
0.00;0.00;0;18033
0.00;0.00;0;18037
0.00;0.00;0;18042
0.00;0.00;0;18047
0.00;0.00;0;18052
0.00;0.00;0;18056
0.00;0.00;0;18061
0.00;0.00;0;18066
0.00;0.00;0;18071
0.00;0.00;0;18075
0.00;0.00;0;18080
0.00;0.00;0;18085
0.00;0.00;0;18090
0.00;0.00;0;18094
0.00;0.00;0;18099
0.00;0.00;0;18104
0.00;0.00;0;18109
0.00;0.00;0;18114
0.00;0.00;0;18118
0.00;0.00;0;18123
0.00;0.00;0;18128
0.00;0.00;0;18133
0.00;0.00;0;18138
0.00;0.00;0;18143
0.00;0.00;0;18149
0.00;0.00;0;18154
0.00;0.00;0;18159
0.00;0.00;0;18164
0.00;0.00;0;18168
0.00;0.00;0;18173
0.00;0.00;0;18178
0.00;0.00;0;18183
0.00;0.00;0;18188
0.00;0.00;0;18193
0.00;0.00;0;18198
0.00;0.00;0;18203
0.00;0.00;0;18208
0.00;0.00;0;18213
0.00;0.00;0;18217
0.00;0.00;0;18222
0.00;0.00;0;18227
0.00;0.00;0;18232
0.00;0.00;0;18237
0.00;0.00;0;18246
0.00;0.00;0;18251
0.00;0.00;0;18256
0.00;0.00;0;18260
0.00;0.00;0;18265
0.00;0.00;0;18270
0.00;0.00;0;18274
0.00;0.00;0;18279
0.00;0.00;0;18288
0.00;0.00;0;18293
0.00;0.00;0;18298
0.00;0.00;0;18302
0.00;0.00;0;18307
0.00;0.00;0;18312
0.00;0.00;0;18317
0.00;0.00;0;18321
0.00;0.00;0;18326
0.00;0.00;0;18331
0.00;0.00;0;18336
0.00;0.00;0;18340
0.00;0.00;0;18345
0.00;0.00;0;18350
0.00;0.00;0;18355
0.00;0.00;0;18359
0.00;0.00;0;18364
0.00;0.00;0;18369
0.00;0.00;0;18374
0.00;0.00;0;18378
0.00;0.00;0;18383
0.00;0.00;0;18388
0.00;0.00;0;18393
0.00;0.00;0;18398
0.00;0.00;0;18402
0.00;0.00;0;18407
0.00;0.00;0;18412
0.00;0.00;0;18420
0.00;0.00;0;18425
0.00;0.00;0;18430
0.00;0.00;0;18435
0.00;0.00;0;18440
0.00;0.00;0;18445
0.00;0.00;0;18450
0.00;0.00;0;18455
0.00;0.00;0;18460
0.00;0.00;0;18465
0.00;0.00;0;18470
0.00;0.00;0;18476
0.00;0.00;0;18481
0.00;0.00;0;18486
0.00;0.00;0;18491
0.00;0.00;0;18496
0.00;0.00;0;18501
0.00;0.00;0;18506
0.00;0.00;0;18511
0.00;0.00;0;18516
0.00;0.00;0;18522
0.00;0.00;0;18527
0.00;0.00;0;18532
0.00;0.00;0;18537
0.00;0.00;0;18542
0.00;0.00;0;18552
0.00;0.00;0;18557
0.00;0.00;0;18564
0.00;0.00;0;18569
0.00;0.00;0;18574
0.00;0.00;0;18578
0.00;0.00;0;18583
0.00;0.00;0;18588
0.00;0.00;0;18593
0.00;0.00;0;18598
0.00;0.00;0;18603
0.00;0.00;0;18607
0.00;0.00;0;18612
0.00;0.00;0;18617
0.00;0.00;0;18622
0.00;0.00;0;18627
0.00;0.00;0;18632
0.00;0.00;0;18637
0.00;0.00;0;18642
0.00;0.00;0;18646
0.00;0.00;0;18651
0.00;0.00;0;18656
0.00;0.00;0;18661
0.00;0.00;0;18666
0.00;0.00;0;18671
0.00;0.00;0;18676
0.00;0.00;0;18681
0.00;0.00;0;18686
0.00;0.00;0;18691
0.00;0.00;0;18699
0.00;0.00;0;18704
0.00;0.00;0;18709
0.00;0.00;0;18714
0.00;0.00;0;18719
0.00;0.00;0;18724
0.00;0.00;0;18729
0.00;0.00;0;18734
0.00;0.00;0;18739
0.00;0.00;0;18744
0.00;0.00;0;18749
0.00;0.00;0;18754
0.00;0.00;0;18759
0.00;0.00;0;18765
0.00;0.00;0;18770
0.00;0.00;0;18775
0.00;0.00;0;18780
0.00;0.00;0;18785
0.00;0.00;0;18790
0.00;0.00;0;18795
0.00;0.00;0;18800
0.00;0.00;0;18805
0.00;0.00;0;18810
0.00;0.00;0;18815
0.00;0.00;0;18821
0.00;0.00;0;18826
0.00;0.00;0;18831
0.00;0.00;0;18839
0.00;0.00;0;18844
0.00;0.00;0;18849
0.00;0.00;0;18858
0.00;0.00;0;18863
0.00;0.00;0;18877
0.00;0.00;0;18881
0.00;0.00;0;18886
0.00;0.00;0;18891
0.00;0.00;0;18896
0.00;0.00;0;18901
0.00;0.00;0;18905
0.00;0.00;0;18910
0.00;0.00;0;18915
0.00;0.00;0;18920
0.00;0.00;0;18924
0.00;0.00;0;18929
0.00;0.00;0;18934
0.00;0.00;0;18939
0.00;0.00;0;18943
0.00;0.00;0;18948
0.00;0.00;0;18953
0.00;0.00;0;18958
0.00;0.00;0;18963
0.00;0.00;0;18968
0.00;0.00;0;18973
0.00;0.00;0;18978
0.00;0.00;0;18986
0.00;0.00;0;18991
0.00;0.00;0;18995
0.00;0.00;0;19000
0.00;0.00;0;19005
0.00;0.00;0;19010
0.00;0.00;0;19015
0.00;0.00;0;19020
0.00;0.00;0;19025
0.00;0.00;0;19031
0.00;0.00;0;19036
0.00;0.00;0;19041
0.00;0.00;0;19046
0.00;0.00;0;19051
0.00;0.00;0;19056
0.00;0.00;0;19061
0.00;0.00;0;19066
0.00;0.00;0;19071
0.00;0.00;0;19076
0.00;0.00;0;19081
0.00;0.00;0;19086
0.00;0.00;0;19091
0.00;0.00;0;19096
0.00;0.00;0;19101
0.00;0.00;0;19106
0.00;0.00;0;19111
0.00;0.00;0;19116
0.00;0.00;0;19124
0.00;0.00;0;19129
0.00;0.00;0;19135
0.00;0.00;0;19140
0.00;0.00;0;19145
0.00;0.00;0;19150
0.00;0.00;0;19155
0.00;0.00;0;19160
0.00;0.00;0;19165
0.00;0.00;0;19170
0.00;0.00;0;19176
0.00;0.00;0;19181
0.00;0.00;0;19190
0.00;0.00;0;19195
0.00;0.00;0;19200
0.00;0.00;0;19205
0.00;0.00;0;19210
0.00;0.00;0;19215
0.00;0.00;0;19219
0.00;0.00;0;19224
0.00;0.00;0;19229
0.00;0.00;0;19234
0.00;0.00;0;19239
0.00;0.00;0;19244
0.00;0.00;0;19249
0.00;0.00;0;19254
0.00;0.00;0;19261
0.00;0.00;0;19266
0.00;0.00;0;19271
0.00;0.00;0;19276
0.00;0.00;0;19281
0.00;0.00;0;19286
0.00;0.00;0;19291
0.00;0.00;0;19296
0.00;0.00;0;19301
0.00;0.00;0;19306
0.00;0.00;0;19311
0.00;0.00;0;19316
0.00;0.00;0;19321
0.00;0.00;0;19326
0.00;0.00;0;19331
0.00;0.00;0;19336
0.00;0.00;0;19341
0.00;0.00;0;19346
0.00;0.00;0;19351
0.00;0.00;0;19356
0.00;0.00;0;19361
0.00;0.00;0;19366
0.00;0.00;0;19371
0.00;0.00;0;19376
0.00;0.00;0;19381
0.00;0.00;0;19386
0.00;0.00;0;19392
0.00;0.00;0;19399
0.00;0.00;0;19404
0.00;0.00;0;19409
0.00;0.00;0;19415
0.00;0.00;0;19420
0.00;0.00;0;19425
0.00;0.00;0;19430
0.00;0.00;0;19435
0.00;0.00;0;19440
0.00;0.00;0;19445
0.00;0.00;0;19450
0.00;0.00;0;19455
0.00;0.00;0;19460
0.00;0.00;0;19465
0.00;0.00;0;19470
0.00;0.00;0;19476
0.00;0.00;0;19481
0.00;0.00;0;19486
0.00;0.00;0;19491
0.00;0.00;0;19500
0.00;0.00;0;19505
0.00;0.00;0;19509
0.00;0.00;0;19514
0.00;0.00;0;19519
0.00;0.00;0;19524
0.00;0.00;0;19529
0.00;0.00;0;19534
0.00;0.00;0;19541
0.00;0.00;0;19546
0.00;0.00;0;19551
0.00;0.00;0;19556
0.00;0.00;0;19561
0.00;0.00;0;19566
0.00;0.00;0;19571
0.00;0.00;0;19576
0.00;0.00;0;19581
0.00;0.00;0;19586
0.00;0.00;0;19591
0.00;0.00;0;19596
0.00;0.00;0;19601
0.00;0.00;0;19605
0.00;0.00;0;19610
0.00;0.00;0;19615
0.00;0.00;0;19620
0.00;0.00;0;19625
0.00;0.00;0;19630
0.00;0.00;0;19635
0.00;0.00;0;19640
0.00;0.00;0;19645
0.00;0.00;0;19650
0.00;0.00;0;19655
0.00;0.00;0;19660
0.00;0.00;0;19665
0.00;0.00;0;19670
0.00;0.00;0;19678
0.00;0.00;0;19683
0.00;0.00;0;19688
0.00;0.00;0;19693
0.00;0.00;0;19698
0.00;0.00;0;19704
0.00;0.00;0;19709
0.00;0.00;0;19714
0.00;0.00;0;19719
0.00;0.00;0;19724
0.00;0.00;0;19729
0.00;0.00;0;19734
0.00;0.00;0;19739
0.00;0.00;0;19744
0.00;0.00;0;19749
0.00;0.00;0;19754
0.00;0.00;0;19760
0.00;0.00;0;19765
0.00;0.00;0;19770
0.00;0.00;0;19775
0.00;0.00;0;19780
0.00;0.00;0;19785
0.00;0.00;0;19790
0.00;0.00;0;19795
0.00;0.00;0;19801
0.00;0.00;0;19806
0.00;0.00;0;19815
0.00;0.00;0;19822
0.00;0.00;0;19826
0.00;0.00;0;19831
0.00;0.00;0;19836
0.00;0.00;0;19841
0.00;0.00;0;19846
0.00;0.00;0;19850
0.00;0.00;0;19855
0.00;0.00;0;19860
0.00;0.00;0;19865
0.00;0.00;0;19870
0.00;0.00;0;19874
0.00;0.00;0;19879
0.00;0.00;0;19884
0.00;0.00;0;19889
0.00;0.00;0;19894
0.00;0.00;0;19899
0.00;0.00;0;19904
0.00;0.00;0;19909
0.00;0.00;0;19914
0.00;0.00;0;19919
0.00;0.00;0;19924
0.00;0.00;0;19929
0.00;0.00;0;19934
0.00;0.00;0;19939
0.00;0.00;0;19944
0.00;0.00;0;19949
0.00;0.00;0;19956
0.00;0.00;0;19961
0.00;0.00;0;19967
0.00;0.00;0;19972
0.00;0.00;0;19977
0.00;0.00;0;19982
0.00;0.00;0;19987
0.00;0.00;0;19992
0.00;0.00;0;19997
0.00;0.00;0;20002
0.00;0.00;0;20007
0.00;0.00;0;20012
0.00;0.00;0;20017
0.00;0.00;0;20022
0.00;0.00;0;20027
0.00;0.00;0;20032
0.00;0.00;0;20037
0.00;0.00;0;20042
0.00;0.00;0;20047
0.00;0.00;0;20053
0.00;0.00;0;20058
0.00;0.00;0;20063
0.00;0.00;0;20068
0.00;0.00;0;20073
0.00;0.00;0;20078
0.00;0.00;0;20083
0.00;0.00;0;20088
0.00;0.00;0;20096
0.00;0.00;0;20101
0.00;0.00;0;20107
0.00;0.00;0;20112
0.00;0.00;0;20121
0.00;0.00;0;20126
0.00;0.00;0;20138
0.00;0.00;0;20143
0.00;0.00;0;20148
0.00;0.00;0;20152
0.00;0.00;0;20157
0.00;0.00;0;20162
0.00;0.00;0;20167
0.00;0.00;0;20171
0.00;0.00;0;20176
0.00;0.00;0;20181
0.00;0.00;0;20186
0.00;0.00;0;20190
0.00;0.00;0;20195
0.00;0.00;0;20200
0.00;0.00;0;20205
0.00;0.00;0;20210
0.00;0.00;0;20215
0.00;0.00;0;20219
0.00;0.00;0;20224
0.00;0.00;0;20229
0.00;0.00;0;20234
0.00;0.00;0;20242
0.00;0.00;0;20247
0.00;0.00;0;20252
0.00;0.00;0;20257
0.00;0.00;0;20262
0.00;0.00;0;20267
0.00;0.00;0;20272
0.00;0.00;0;20277
0.00;0.00;0;20282
0.00;0.00;0;20287
0.00;0.00;0;20292
0.00;0.00;0;20297
0.00;0.00;0;20302
0.00;0.00;0;20307
0.00;0.00;0;20312
0.00;0.00;0;20317
0.00;0.00;0;20322
0.00;0.00;0;20327
0.00;0.00;0;20332
0.00;0.00;0;20337
0.00;0.00;0;20342
0.00;0.00;0;20347
0.00;0.00;0;20353
0.00;0.00;0;20358
0.00;0.00;0;20363
0.00;0.00;0;20368
0.00;0.00;0;20373
0.00;0.00;0;20381
0.00;0.00;0;20386
0.00;0.00;0;20391
0.00;0.00;0;20396
0.00;0.00;0;20401
0.00;0.00;0;20406
0.00;0.00;0;20411
0.00;0.00;0;20417
0.00;0.00;0;20422
0.00;0.00;0;20427
0.00;0.00;0;20432
0.00;0.00;0;20437
0.00;0.00;0;20446
0.00;0.00;0;20451
0.00;0.00;0;20456
0.00;0.00;0;20461
0.00;0.00;0;20466
0.00;0.00;0;20471
0.00;0.00;0;20476
0.00;0.00;0;20480
0.00;0.00;0;20485
0.00;0.00;0;20490
0.00;0.00;0;20495
0.00;0.00;0;20500
0.00;0.00;0;20505
0.00;0.00;0;20510
0.00;0.00;0;20515
0.00;0.00;0;20522
0.00;0.00;0;20527
0.00;0.00;0;20532
0.00;0.00;0;20537
0.00;0.00;0;20542
0.00;0.00;0;20547
0.00;0.00;0;20552
0.00;0.00;0;20557
0.00;0.00;0;20562
0.00;0.00;0;20567
0.00;0.00;0;20572
0.00;0.00;0;20576
0.00;0.00;0;20581
0.00;0.00;0;20587
0.00;0.00;0;20592
0.00;0.00;0;20597
0.00;0.00;0;20602
0.00;0.00;0;20607
0.00;0.00;0;20612
0.00;0.00;0;20617
0.00;0.00;0;20622
0.00;0.00;0;20627
0.00;0.00;0;20632
0.00;0.00;0;20637
0.00;0.00;0;20642
0.00;0.00;0;20647
0.00;0.00;0;20652
0.00;0.00;0;20660
0.00;0.00;0;20665
0.00;0.00;0;20670
0.00;0.00;0;20675
0.00;0.00;0;20680
0.00;0.00;0;20685
0.00;0.00;0;20690
0.00;0.00;0;20696
0.00;0.00;0;20701
0.00;0.00;0;20706
0.00;0.00;0;20711
0.00;0.00;0;20716
0.00;0.00;0;20721
0.00;0.00;0;20726
0.00;0.00;0;20731
0.00;0.00;0;20736
0.00;0.00;0;20742
0.00;0.00;0;20747
0.00;0.00;0;20752
0.00;0.00;0;20761
0.00;0.00;0;20766
0.00;0.00;0;20770
0.00;0.00;0;20775
0.00;0.00;0;20780
0.00;0.00;0;20785
0.00;0.00;0;20790
0.00;0.00;0;20795
0.00;0.00;0;20801
0.00;0.00;0;20806
0.00;0.00;0;20811
0.00;0.00;0;20816
0.00;0.00;0;20821
0.00;0.00;0;20825
0.00;0.00;0;20830
0.00;0.00;0;20835
0.00;0.00;0;20840
0.00;0.00;0;20845
0.00;0.00;0;20850
0.00;0.00;0;20855
0.00;0.00;0;20860
0.00;0.00;0;20865
0.00;0.00;0;20870
0.00;0.00;0;20875
0.00;0.00;0;20880
0.00;0.00;0;20885
0.00;0.00;0;20890
0.00;0.00;0;20895
0.00;0.00;0;20900
0.00;0.00;0;20905
0.00;0.00;0;20910
0.00;0.00;0;20915
0.00;0.00;0;20920
0.00;0.00;0;20925
0.00;0.00;0;20930
0.00;0.00;0;20938
0.00;0.00;0;20943
0.00;0.00;0;20948
0.00;0.00;0;20953
0.00;0.00;0;20958
0.00;0.00;0;20963
0.00;0.00;0;20968
0.00;0.00;0;20973
0.00;0.00;0;20978
0.00;0.00;0;20983
0.00;0.00;0;20989
0.00;0.00;0;20994
0.00;0.00;0;20999
0.00;0.00;0;21004
0.00;0.00;0;21009
0.00;0.00;0;21014
0.00;0.00;0;21019
0.00;0.00;0;21024
0.00;0.00;0;21029
0.00;0.00;0;21035
0.00;0.00;0;21040
0.00;0.00;0;21045
0.00;0.00;0;21050
0.00;0.00;0;21055
0.00;0.00;0;21060
