0	0	0	26478	0	0	26.478
0	0	0	26482	0	0	26.482
0	0	0	26487	0	0	26.487
0	0	0	26491	0	0	26.491
0	0	0	26496	0	0	26.496
0	0	0	26500	0	0	26.5
0	0	0	26505	0	0	26.505
0	0	0	26509	0	0	26.509
0	0	0	26514	0	0	26.514
0	0	0	26518	0	0	26.518
0	0	0	26523	0	0	26.523
0	0	0	26530	0	0	26.53
0	0	0	26535	0	0	26.535
0	0	0	26539	0	0	26.539
0	0	0	26544	0	0	26.544
0	0	0	26549	0	0	26.549
0	0	0	26553	0	0	26.553
0	0	0	26558	0	0	26.558
0	0	0	26563	0	0	26.563
0	0	0	26567	0	0	26.567
0	0	0	26572	0	0	26.572
0	0	0	26577	0	0	26.577
0	0	0	26582	0	0	26.582
0	0	0	26586	0	0	26.586
0	0	0	26591	0	0	26.591
0	0	0	26596	0	0	26.596
0	0	0	26601	0	0	26.601
0	0	0	26605	0	0	26.605
0	0	0	26610	0	0	26.61
0	0	0	26615	0	0	26.615
0	0	0	26620	0	0	26.62
0	0	0	26624	0	0	26.624
0	0	0	26629	0	0	26.629
0	0	0	26634	0	0	26.634
0	0	0	26639	0	0	26.639
0	0	0	26643	0	0	26.643
0	0	0	26648	0	0	26.648
0	0	0	26653	0	0	26.653
0	0	0	26660	0	0	26.66
0	0	0	26665	0	0	26.665
0	0	0	26670	0	0	26.67
0	0	0	26675	0	0	26.675
0	0	0	26680	0	0	26.68
0	0	0	26685	0	0	26.685
0	0	0	26689	0	0	26.689
0	0	0	26694	0	0	26.694
0	0	0	26699	0	0	26.699
0	0	0	26704	0	0	26.704
0	0	0	26709	0	0	26.709
0	0	0	26714	0	0	26.714
0	0	0	26718	0	0	26.718
0	0	0	26723	0	0	26.723
0	0	0	26728	0	0	26.728
0	0	0	26733	0	0	26.733
0	0	0	26738	0	0	26.738
0	0	0	26743	0	0	26.743
0	0	0	26752	0	0	26.752
0	0	0	26756	0	0	26.756
0	0	0	26761	0	0	26.761
0	0	0	26765	0	0	26.765
0	0	0	26770	0	0	26.77
0	0	0	26775	0	0	26.775
0	0	0	26779	0	0	26.779
0	0	0	26784	0	0	26.784
0	0	0	26788	0	0	26.788
0	0	0	26795	0	0	26.795
0	0	0	26800	0	0	26.8
0	0	0	26805	0	0	26.805
0	0	0	26809	0	0	26.809
0	0	0	26814	0	0	26.814
0	0	0	26819	0	0	26.819
0	0	0	26823	0	0	26.823
0	0	0	26828	0	0	26.828
0	0	0	26833	0	0	26.833
0	0	0	26837	0	0	26.837
0	0	0	26842	0	0	26.842
0	0	0	26847	0	0	26.847
0	0	0	26851	0	0	26.851
0	0	0	26856	0	0	26.856
0	0	0	26861	0	0	26.861
0	0	0	26865	0	0	26.865
0	0	0	26870	0	0	26.87
0	0	0	26875	0	0	26.875
0	0	0	26879	0	0	26.879
0	0	0	26884	0	0	26.884
0	0	0	26889	0	0	26.889
0	0	0	26894	0	0	26.894
0	0	0	26898	0	0	26.898
0	0	0	26903	0	0	26.903
0	0	0	26908	0	0	26.908
0	0	0	26912	0	0	26.912
0	0	0	26917	0	0	26.917
0	0	0	26925	0	0	26.925
0	0	0	26929	0	0	26.929
0	0	0	26934	0	0	26.934
0	0	0	26939	0	0	26.939
0	0	0	26944	0	0	26.944
0	0	0	26949	0	0	26.949
0	0	0	26953	0	0	26.953
0	0	0	26958	0	0	26.958
0	0	0	26963	0	0	26.963
0	0	0	26968	0	0	26.968
0	0	0	26973	0	0	26.973
0	0	0	26977	0	0	26.977
0	0	0	26982	0	0	26.982
0	0	0	26987	0	0	26.987
0	0	0	26992	0	0	26.992
0	0	0	26997	0	0	26.997
0	0	0	27002	0	0	27.002
0	0	0	27007	0	0	27.007
0	0	0	27011	0	0	27.011
0	0	0	27016	0	0	27.016
0	0	0	27021	0	0	27.021
0	0	0	27026	0	0	27.026
0	0	0	27031	0	0	27.031
0	0	0	27036	0	0	27.036
0	0	0	27041	0	0	27.041
0	0	0	27049	0	0	27.049
0	0	0	27054	0	0	27.054
0	0	0	27061	0	0	27.061
0	0	0	27065	0	0	27.065
0	0	0	27070	0	0	27.07
0	0	0	27075	0	0	27.075
0	0	0	27079	0	0	27.079
0	0	0	27084	0	0	27.084
0	0	0	27088	0	0	27.088
0	0	0	27093	0	0	27.093
0	0	0	27098	0	0	27.098
0	0	0	27102	0	0	27.102
0	0	0	27107	0	0	27.107
0	0	0	27112	0	0	27.112
0	0	0	27116	0	0	27.116
0	0	0	27121	0	0	27.121
0	0	0	27126	0	0	27.126
0	0	0	27130	0	0	27.13
0	0	0	27135	0	0	27.135
0	0	0	27140	0	0	27.14
0	0	0	27144	0	0	27.144
0	0	0	27149	0	0	27.149
0	0	0	27154	0	0	27.154
0	0	0	27158	0	0	27.158
0	0	0	27163	0	0	27.163
0	0	0	27168	0	0	27.168
0	0	0	27173	0	0	27.173
0	0	0	27177	0	0	27.177
0	0	0	27182	0	0	27.182
0	0	0	27189	0	0	27.189
0	0	0	27194	0	0	27.194
0	0	0	27199	0	0	27.199
0	0	0	27204	0	0	27.204
0	0	0	27208	0	0	27.208
0	0	0	27213	0	0	27.213
0	0	0	27218	0	0	27.218
0	0	0	27223	0	0	27.223
0	0	0	27228	0	0	27.228
0	0	0	27232	0	0	27.232
0	0	0	27237	0	0	27.237
0	0	0	27242	0	0	27.242
0	0	0	27247	0	0	27.247
0	0	0	27252	0	0	27.252
0	0	0	27256	0	0	27.256
0	0	0	27261	0	0	27.261
0	0	0	27266	0	0	27.266
0	0	0	27271	0	0	27.271
0	0	0	27276	0	0	27.276
0	0	0	27280	0	0	27.28
0	0	0	27285	0	0	27.285
0	0	0	27290	0	0	27.29
0	0	0	27295	0	0	27.295
0	0	0	27300	0	0	27.3
0	0	0	27305	0	0	27.305
0	0	0	27310	0	0	27.31
0	0	0	27314	0	0	27.314
0	0	0	27322	0	0	27.322
0	0	0	27327	0	0	27.327
0	0	0	27332	0	0	27.332
0	0	0	27341	0	0	27.341
0	0	0	27345	0	0	27.345
0	0	0	27350	0	0	27.35
0	0	0	27354	0	0	27.354
0	0	0	27359	0	0	27.359
0	0	0	27363	0	0	27.363
0	0	0	27368	0	0	27.368
0	0	0	27372	0	0	27.372
0	0	0	27377	0	0	27.377
0	0	0	27382	0	0	27.382
0	0	0	27386	0	0	27.386
0	0	0	27391	0	0	27.391
0	0	0	27395	0	0	27.395
0	0	0	27400	0	0	27.4
0	0	0	27404	0	0	27.404
0	0	0	27409	0	0	27.409
0	0	0	27414	0	0	27.414
0	0	0	27418	0	0	27.418
0	0	0	27423	0	0	27.423
0	0	0	27428	0	0	27.428
0	0	0	27432	0	0	27.432
0	0	0	27437	0	0	27.437
0	0	0	27442	0	0	27.442
0	0	0	27446	0	0	27.446
0	0	0	27454	0	0	27.454
0	0	0	27458	0	0	27.458
0	0	0	27463	0	0	27.463
0	0	0	27468	0	0	27.468
0	0	0	27473	0	0	27.473
0	0	0	27477	0	0	27.477
0	0	0	27482	0	0	27.482
0	0	0	27487	0	0	27.487
0	0	0	27492	0	0	27.492
0	0	0	27496	0	0	27.496
0	0	0	27501	0	0	27.501
0	0	0	27506	0	0	27.506
0	0	0	27511	0	0	27.511
0	0	0	27515	0	0	27.515
0	0	0	27520	0	0	27.52
0	0	0	27525	0	0	27.525
0	0	0	27530	0	0	27.53
0	0	0	27534	0	0	27.534
0	0	0	27539	0	0	27.539
0	0	0	27544	0	0	27.544
0	0	0	27549	0	0	27.549
0	0	0	27554	0	0	27.554
0	0	0	27558	0	0	27.558
0	0	0	27563	0	0	27.563
0	0	0	27568	0	0	27.568
0	0	0	27573	0	0	27.573
0	0	0	27578	0	0	27.578
0	0	0	27584	0	0	27.584
0	0	0	27589	0	0	27.589
0	0	0	27594	0	0	27.594
0	0	0	27598	0	0	27.598
0	0	0	27603	0	0	27.603
0	0	0	27608	0	0	27.608
0	0	0	27613	0	0	27.613
0	0	0	27618	0	0	27.618
0	0	0	27623	0	0	27.623
0	0	0	27628	0	0	27.628
0	0	0	27636	0	0	27.636
0	0	0	27641	0	0	27.641
0	0	0	27653	0	0	27.653
0	0	0	27658	0	0	27.658
0	0	0	27662	0	0	27.662
0	0	0	27667	0	0	27.667
0	0	0	27671	0	0	27.671
0	0	0	27676	0	0	27.676
0	0	0	27680	0	0	27.68
0	0	0	27685	0	0	27.685
0	0	0	27689	0	0	27.689
0	0	0	27694	0	0	27.694
0	0	0	27698	0	0	27.698
0	0	0	27703	0	0	27.703
0	0	0	27707	0	0	27.707
0	0	0	27712	0	0	27.712
0	0	0	27717	0	0	27.717
0	0	0	27724	0	0	27.724
0	0	0	27728	0	0	27.728
0	0	0	27733	0	0	27.733
0	0	0	27738	0	0	27.738
0	0	0	27742	0	0	27.742
0	0	0	27747	0	0	27.747
0	0	0	27752	0	0	27.752
0	0	0	27756	0	0	27.756
0	0	0	27761	0	0	27.761
0	0	0	27766	0	0	27.766
0	0	0	27771	0	0	27.771
0	0	0	27775	0	0	27.775
0	0	0	27780	0	0	27.78
0	0	0	27785	0	0	27.785
0	0	0	27790	0	0	27.79
0	0	0	27794	0	0	27.794
0	0	0	27799	0	0	27.799
0	0	0	27804	0	0	27.804
0	0	0	27809	0	0	27.809
0	0	0	27813	0	0	27.813
0	0	0	27818	0	0	27.818
0	0	0	27823	0	0	27.823
0	0	0	27828	0	0	27.828
0	0	0	27832	0	0	27.832
0	0	0	27837	0	0	27.837
0	0	0	27842	0	0	27.842
0	0	0	27847	0	0	27.847
0	0	0	27854	0	0	27.854
0	0	0	27859	0	0	27.859
0	0	0	27864	0	0	27.864
0	0	0	27869	0	0	27.869
0	0	0	27874	0	0	27.874
0	0	0	27879	0	0	27.879
0	0	0	27883	0	0	27.883
0	0	0	27888	0	0	27.888
0	0	0	27893	0	0	27.893
0	0	0	27898	0	0	27.898
0	0	0	27903	0	0	27.903
0	0	0	27908	0	0	27.908
0	0	0	27913	0	0	27.913
0	0	0	27917	0	0	27.917
0	0	0	27922	0	0	27.922
0	0	0	27927	0	0	27.927
0	0	0	27932	0	0	27.932
0	0	0	27937	0	0	27.937
0	0	0	27946	0	0	27.946
0	0	0	27951	0	0	27.951
0	0	0	27956	0	0	27.956
0	0	0	27960	0	0	27.96
0	0	0	27965	0	0	27.965
0	0	0	27969	0	0	27.969
0	0	0	27974	0	0	27.974
0	0	0	27979	0	0	27.979
0	0	0	27983	0	0	27.983
0	0	0	27990	0	0	27.99
0	0	0	27995	0	0	27.995
0	0	0	28000	0	0	28
0	0	0	28004	0	0	28.004
0	0	0	28009	0	0	28.009
0	0	0	28014	0	0	28.014
0	0	0	28018	0	0	28.018
0	0	0	28023	0	0	28.023
0	0	0	28028	0	0	28.028
0	0	0	28033	0	0	28.033
0	0	0	28037	0	0	28.037
0	0	0	28042	0	0	28.042
0	0	0	28047	0	0	28.047
0	0	0	28051	0	0	28.051
0	0	0	28056	0	0	28.056
0	0	0	28061	0	0	28.061
0	0	0	28065	0	0	28.065
0	0	0	28070	0	0	28.07
0	0	0	28075	0	0	28.075
0	0	0	28080	0	0	28.08
0	0	0	28084	0	0	28.084
0	0	0	28089	0	0	28.089
0	0	0	28094	0	0	28.094
0	0	0	28099	0	0	28.099
0	0	0	28103	0	0	28.103
0	0	0	28108	0	0	28.108
0	0	0	28113	0	0	28.113
0	0	0	28120	0	0	28.12
0	0	0	28125	0	0	28.125
0	0	0	28130	0	0	28.13
0	0	0	28135	0	0	28.135
0	0	0	28140	0	0	28.14
0	0	0	28144	0	0	28.144
0	0	0	28149	0	0	28.149
0	0	0	28154	0	0	28.154
0	0	0	28159	0	0	28.159
0	0	0	28164	0	0	28.164
0	0	0	28169	0	0	28.169
0	0	0	28173	0	0	28.173
0	0	0	28178	0	0	28.178
0	0	0	28183	0	0	28.183
0	0	0	28188	0	0	28.188
0	0	0	28193	0	0	28.193
0	0	0	28198	0	0	28.198
0	0	0	28202	0	0	28.202
0	0	0	28207	0	0	28.207
0	0	0	28212	0	0	28.212
0	0	0	28217	0	0	28.217
0	0	0	28222	0	0	28.222
0	0	0	28226	0	0	28.226
0	0	0	28231	0	0	28.231
0	0	0	28236	0	0	28.236
0	0	0	28245	0	0	28.245
0	0	0	28250	0	0	28.25
0	0	0	28257	0	0	28.257
0	0	0	28262	0	0	28.262
0	0	0	28266	0	0	28.266
0	0	0	28271	0	0	28.271
0	0	0	28275	0	0	28.275
0	0	0	28280	0	0	28.28
0	0	0	28285	0	0	28.285
0	0	0	28289	0	0	28.289
0	0	0	28294	0	0	28.294
0	0	0	28299	0	0	28.299
0	0	0	28303	0	0	28.303
0	0	0	28308	0	0	28.308
0	0	0	28313	0	0	28.313
0	0	0	28317	0	0	28.317
0	0	0	28322	0	0	28.322
0	0	0	28327	0	0	28.327
0	0	0	28331	0	0	28.331
0	0	0	28336	0	0	28.336
0	0	0	28341	0	0	28.341
0	0	0	28346	0	0	28.346
0	0	0	28350	0	0	28.35
0	0	0	28355	0	0	28.355
0	0	0	28360	0	0	28.36
0	0	0	28364	0	0	28.364
0	0	0	28369	0	0	28.369
0	0	0	28374	0	0	28.374
0	0	0	28379	0	0	28.379
0	0	0	28386	0	0	28.386
0	0	0	28391	0	0	28.391
0	0	0	28396	0	0	28.396
0	0	0	28400	0	0	28.4
0	0	0	28405	0	0	28.405
0	0	0	28410	0	0	28.41
0	0	0	28415	0	0	28.415
0	0	0	28419	0	0	28.419
0	0	0	28424	0	0	28.424
0	0	0	28429	0	0	28.429
0	0	0	28434	0	0	28.434
0	0	0	28439	0	0	28.439
0	0	0	28443	0	0	28.443
0	0	0	28448	0	0	28.448
0	0	0	28453	0	0	28.453
0	0	0	28458	0	0	28.458
0	0	0	28463	0	0	28.463
0	0	0	28467	0	0	28.467
0	0	0	28472	0	0	28.472
0	0	0	28477	0	0	28.477
0	0	0	28482	0	0	28.482
0	0	0	28487	0	0	28.487
0	0	0	28492	0	0	28.492
0	0	0	28496	0	0	28.496
0	0	0	28501	0	0	28.501
0	0	0	28506	0	0	28.506
0	0	0	28511	0	0	28.511
0	0	0	28519	0	0	28.519
0	0	0	28524	0	0	28.524
0	0	0	28529	0	0	28.529
0	0	0	28538	0	0	28.538
0	0	0	28542	0	0	28.542
0	0	0	28547	0	0	28.547
0	0	0	28551	0	0	28.551
0	0	0	28556	0	0	28.556
0	0	0	28560	0	0	28.56
0	0	0	28565	0	0	28.565
0	0	0	28569	0	0	28.569
0	0	0	28574	0	0	28.574
0	0	0	28579	0	0	28.579
0	0	0	28583	0	0	28.583
0	0	0	28588	0	0	28.588
0	0	0	28592	0	0	28.592
0	0	0	28597	0	0	28.597
0	0	0	28601	0	0	28.601
0	0	0	28606	0	0	28.606
0	0	0	28611	0	0	28.611
0	0	0	28615	0	0	28.615
0	0	0	28620	0	0	28.62
0	0	0	28625	0	0	28.625
0	0	0	28629	0	0	28.629
0	0	0	28634	0	0	28.634
0	0	0	28639	0	0	28.639
0	0	0	28646	0	0	28.646
0	0	0	28651	0	0	28.651
0	0	0	28656	0	0	28.656
0	0	0	28660	0	0	28.66
0	0	0	28665	0	0	28.665
0	0	0	28670	0	0	28.67
0	0	0	28675	0	0	28.675
0	0	0	28679	0	0	28.679
0	0	0	28684	0	0	28.684
0	0	0	28689	0	0	28.689
0	0	0	28694	0	0	28.694
0	0	0	28698	0	0	28.698
0	0	0	28703	0	0	28.703
0	0	0	28708	0	0	28.708
0	0	0	28713	0	0	28.713
0	0	0	28717	0	0	28.717
0	0	0	28722	0	0	28.722
0	0	0	28727	0	0	28.727
0	0	0	28732	0	0	28.732
0	0	0	28737	0	0	28.737
0	0	0	28741	0	0	28.741
0	0	0	28746	0	0	28.746
0	0	0	28751	0	0	28.751
0	0	0	28756	0	0	28.756
0	0	0	28761	0	0	28.761
0	0	0	28765	0	0	28.765
0	0	0	28770	0	0	28.77
0	0	0	28778	0	0	28.778
0	0	0	28783	0	0	28.783
0	0	0	28788	0	0	28.788
0	0	0	28792	0	0	28.792
0	0	0	28797	0	0	28.797
0	0	0	28802	0	0	28.802
0	0	0	28807	0	0	28.807
0	0	0	28812	0	0	28.812
0	0	0	28817	0	0	28.817
0	0	0	28822	0	0	28.822
0	0	0	28831	0	0	28.831
0	0	0	28836	0	0	28.836
0	0	0	28849	0	0	28.849
0	0	0	28853	0	0	28.853
0	0	0	28858	0	0	28.858
0	0	0	28862	0	0	28.862
0	0	0	28866	0	0	28.866
0	0	0	28871	0	0	28.871
0	0	0	28875	0	0	28.875
0	0	0	28880	0	0	28.88
0	0	0	28884	0	0	28.884
0	0	0	28889	0	0	28.889
0	0	0	28893	0	0	28.893
0	0	0	28898	0	0	28.898
0	0	0	28902	0	0	28.902
0	0	0	28907	0	0	28.907
0	0	0	28912	0	0	28.912
0	0	0	28918	0	0	28.918
0	0	0	28923	0	0	28.923
0	0	0	28928	0	0	28.928
0	0	0	28932	0	0	28.932
0	0	0	28937	0	0	28.937
0	0	0	28942	0	0	28.942
0	0	0	28946	0	0	28.946
0	0	0	28951	0	0	28.951
0	0	0	28956	0	0	28.956
0	0	0	28961	0	0	28.961
0	0	0	28965	0	0	28.965
0	0	0	28970	0	0	28.97
0	0	0	28975	0	0	28.975
0	0	0	28979	0	0	28.979
0	0	0	28984	0	0	28.984
0	0	0	28989	0	0	28.989
0	0	0	28994	0	0	28.994
0	0	0	28998	0	0	28.998
0	0	0	29003	0	0	29.003
0	0	0	29008	0	0	29.008
0	0	0	29013	0	0	29.013
0	0	0	29017	0	0	29.017
0	0	0	29022	0	0	29.022
0	0	0	29027	0	0	29.027
0	0	0	29032	0	0	29.032
0	0	0	29037	0	0	29.037
0	0	0	29041	0	0	29.041
0	0	0	29049	0	0	29.049
0	0	0	29054	0	0	29.054
0	0	0	29059	0	0	29.059
0	0	0	29063	0	0	29.063
0	0	0	29068	0	0	29.068
0	0	0	29073	0	0	29.073
0	0	0	29078	0	0	29.078
0	0	0	29083	0	0	29.083
0	0	0	29088	0	0	29.088
0	0	0	29092	0	0	29.092
0	0	0	29097	0	0	29.097
0	0	0	29102	0	0	29.102
0	0	0	29107	0	0	29.107
0	0	0	29112	0	0	29.112
0	0	0	29117	0	0	29.117
