0	0	0	5197	0	0	5.197
0	0	0	5201	0	0	5.201
0	0	0	5206	0	0	5.206
0	0	0	5210	0	0	5.21
0	0	0	5215	0	0	5.215
0	0	0	5220	0	0	5.22
0	0	0	5224	0	0	5.224
0	0	0	5229	0	0	5.229
0	0	0	5233	0	0	5.233
0	0	0	5238	0	0	5.238
0	0	0	5243	0	0	5.243
0	0	0	5247	0	0	5.247
0	0	0	5252	0	0	5.252
0	0	0	5258	0	0	5.258
0	0	0	5263	0	0	5.263
0	0	0	5267	0	0	5.267
0	0	0	5272	0	0	5.272
0	0	0	5277	0	0	5.277
0	0	0	5282	0	0	5.282
0	0	0	5286	0	0	5.286
0	0	0	5291	0	0	5.291
0	0	0	5296	0	0	5.296
0	0	0	5300	0	0	5.3
0	0	0	5305	0	0	5.305
0	0	0	5310	0	0	5.31
0	0	0	5315	0	0	5.315
0	0	0	5319	0	0	5.319
0	0	0	5324	0	0	5.324
0	0	0	5329	0	0	5.329
0	0	0	5334	0	0	5.334
0	0	0	5338	0	0	5.338
0	0	0	5343	0	0	5.343
0	0	0	5348	0	0	5.348
0	0	0	5353	0	0	5.353
0	0	0	5357	0	0	5.357
0	0	0	5362	0	0	5.362
0	0	0	5367	0	0	5.367
0	0	0	5372	0	0	5.372
0	0	0	5376	0	0	5.376
0	0	0	5381	0	0	5.381
0	0	0	5386	0	0	5.386
0	0	0	5394	0	0	5.394
0	0	0	5398	0	0	5.398
0	0	0	5403	0	0	5.403
0	0	0	5408	0	0	5.408
0	0	0	5413	0	0	5.413
0	0	0	5418	0	0	5.418
0	0	0	5423	0	0	5.423
0	0	0	5427	0	0	5.427
0	0	0	5432	0	0	5.432
0	0	0	5437	0	0	5.437
0	0	0	5442	0	0	5.442
0	0	0	5447	0	0	5.447
0	0	0	5452	0	0	5.452
0	0	0	5457	0	0	5.457
0	0	0	5461	0	0	5.461
0	0	0	5466	0	0	5.466
0	0	0	5475	0	0	5.475
0	0	0	5480	0	0	5.48
0	0	0	5485	0	0	5.485
0	0	0	5489	0	0	5.489
0	0	0	5493	0	0	5.493
0	0	0	5498	0	0	5.498
0	0	0	5502	0	0	5.502
0	0	0	5507	0	0	5.507
0	0	0	5512	0	0	5.512
0	0	0	5516	0	0	5.516
0	0	0	5521	0	0	5.521
0	0	0	5525	0	0	5.525
0	0	0	5530	0	0	5.53
0	0	0	5537	0	0	5.537
0	0	0	5541	0	0	5.541
0	0	0	5546	0	0	5.546
0	0	0	5550	0	0	5.55
0	0	0	5555	0	0	5.555
0	0	0	5560	0	0	5.56
0	0	0	5565	0	0	5.565
0	0	0	5569	0	0	5.569
0	0	0	5574	0	0	5.574
0	0	0	5578	0	0	5.578
0	0	0	5583	0	0	5.583
0	0	0	5588	0	0	5.588
0	0	0	5593	0	0	5.593
0	0	0	5597	0	0	5.597
0	0	0	5602	0	0	5.602
0	0	0	5607	0	0	5.607
0	0	0	5611	0	0	5.611
0	0	0	5616	0	0	5.616
0	0	0	5621	0	0	5.621
0	0	0	5626	0	0	5.626
0	0	0	5630	0	0	5.63
0	0	0	5635	0	0	5.635
0	0	0	5640	0	0	5.64
0	0	0	5645	0	0	5.645
0	0	0	5649	0	0	5.649
0	0	0	5654	0	0	5.654
0	0	0	5659	0	0	5.659
0	0	0	5664	0	0	5.664
0	0	0	5671	0	0	5.671
0	0	0	5676	0	0	5.676
0	0	0	5681	0	0	5.681
0	0	0	5686	0	0	5.686
0	0	0	5691	0	0	5.691
0	0	0	5695	0	0	5.695
0	0	0	5700	0	0	5.7
0	0	0	5705	0	0	5.705
0	0	0	5710	0	0	5.71
0	0	0	5715	0	0	5.715
0	0	0	5719	0	0	5.719
0	0	0	5724	0	0	5.724
0	0	0	5729	0	0	5.729
0	0	0	5734	0	0	5.734
0	0	0	5739	0	0	5.739
0	0	0	5744	0	0	5.744
0	0	0	5749	0	0	5.749
0	0	0	5753	0	0	5.753
0	0	0	5758	0	0	5.758
0	0	0	5767	0	0	5.767
0	0	0	5772	0	0	5.772
0	0	0	5785	0	0	5.785
0	0	0	5789	0	0	5.789
0	0	0	5794	0	0	5.794
0	0	0	5798	0	0	5.798
0	0	0	5803	0	0	5.803
0	0	0	5807	0	0	5.807
0	0	0	5812	0	0	5.812
0	0	0	5816	0	0	5.816
0	0	0	5823	0	0	5.823
0	0	0	5827	0	0	5.827
0	0	0	5832	0	0	5.832
0	0	0	5836	0	0	5.836
0	0	0	5841	0	0	5.841
0	0	0	5846	0	0	5.846
0	0	0	5850	0	0	5.85
0	0	0	5855	0	0	5.855
0	0	0	5859	0	0	5.859
0	0	0	5864	0	0	5.864
0	0	0	5868	0	0	5.868
0	0	0	5873	0	0	5.873
0	0	0	5877	0	0	5.877
0	0	0	5882	0	0	5.882
0	0	0	5887	0	0	5.887
0	0	0	5891	0	0	5.891
0	0	0	5896	0	0	5.896
0	0	0	5901	0	0	5.901
0	0	0	5906	0	0	5.906
0	0	0	5910	0	0	5.91
0	0	0	5915	0	0	5.915
0	0	0	5920	0	0	5.92
0	0	0	5925	0	0	5.925
0	0	0	5929	0	0	5.929
0	0	0	5934	0	0	5.934
0	0	0	5939	0	0	5.939
0	0	0	5944	0	0	5.944
0	0	0	5948	0	0	5.948
0	0	0	5956	0	0	5.956
0	0	0	5961	0	0	5.961
0	0	0	5965	0	0	5.965
0	0	0	5970	0	0	5.97
0	0	0	5975	0	0	5.975
0	0	0	5980	0	0	5.98
0	0	0	5985	0	0	5.985
0	0	0	5990	0	0	5.99
0	0	0	5994	0	0	5.994
0	0	0	5999	0	0	5.999
0	0	0	6004	0	0	6.004
0	0	0	6009	0	0	6.009
0	0	0	6014	0	0	6.014
0	0	0	6019	0	0	6.019
0	0	0	6023	0	0	6.023
0	0	0	6028	0	0	6.028
0	0	0	6033	0	0	6.033
0	0	0	6038	0	0	6.038
0	0	0	6043	0	0	6.043
0	0	0	6048	0	0	6.048
0	0	0	6053	0	0	6.053
0	0	0	6058	0	0	6.058
0	0	0	6062	0	0	6.062
0	0	0	6067	0	0	6.067
0	0	0	6072	0	0	6.072
0	0	0	6082	0	0	6.082
0	0	0	6087	0	0	6.087
0	0	0	6091	0	0	6.091
0	0	0	6096	0	0	6.096
0	0	0	6103	0	0	6.103
0	0	0	6108	0	0	6.108
0	0	0	6112	0	0	6.112
0	0	0	6117	0	0	6.117
0	0	0	6121	0	0	6.121
0	0	0	6126	0	0	6.126
0	0	0	6131	0	0	6.131
0	0	0	6135	0	0	6.135
0	0	0	6140	0	0	6.14
0	0	0	6145	0	0	6.145
0	0	0	6150	0	0	6.15
0	0	0	6154	0	0	6.154
0	0	0	6159	0	0	6.159
0	0	0	6164	0	0	6.164
0	0	0	6168	0	0	6.168
0	0	0	6173	0	0	6.173
0	0	0	6177	0	0	6.177
0	0	0	6182	0	0	6.182
0	0	0	6187	0	0	6.187
0	0	0	6191	0	0	6.191
0	0	0	6196	0	0	6.196
0	0	0	6201	0	0	6.201
0	0	0	6205	0	0	6.205
0	0	0	6210	0	0	6.21
0	0	0	6215	0	0	6.215
0	0	0	6219	0	0	6.219
0	0	0	6224	0	0	6.224
0	0	0	6229	0	0	6.229
0	0	0	6236	0	0	6.236
0	0	0	6241	0	0	6.241
0	0	0	6246	0	0	6.246
0	0	0	6251	0	0	6.251
0	0	0	6255	0	0	6.255
0	0	0	6260	0	0	6.26
0	0	0	6265	0	0	6.265
0	0	0	6270	0	0	6.27
0	0	0	6275	0	0	6.275
0	0	0	6279	0	0	6.279
0	0	0	6284	0	0	6.284
0	0	0	6289	0	0	6.289
0	0	0	6294	0	0	6.294
0	0	0	6299	0	0	6.299
0	0	0	6303	0	0	6.303
0	0	0	6308	0	0	6.308
0	0	0	6313	0	0	6.313
0	0	0	6318	0	0	6.318
0	0	0	6323	0	0	6.323
0	0	0	6327	0	0	6.327
0	0	0	6332	0	0	6.332
0	0	0	6337	0	0	6.337
0	0	0	6342	0	0	6.342
0	0	0	6347	0	0	6.347
0	0	0	6352	0	0	6.352
0	0	0	6356	0	0	6.356
0	0	0	6361	0	0	6.361
0	0	0	6366	0	0	6.366
0	0	0	6378	0	0	6.378
0	0	0	6382	0	0	6.382
0	0	0	6387	0	0	6.387
0	0	0	6392	0	0	6.392
0	0	0	6396	0	0	6.396
0	0	0	6401	0	0	6.401
0	0	0	6405	0	0	6.405
0	0	0	6410	0	0	6.41
0	0	0	6415	0	0	6.415
0	0	0	6419	0	0	6.419
0	0	0	6424	0	0	6.424
0	0	0	6429	0	0	6.429
0	0	0	6433	0	0	6.433
0	0	0	6438	0	0	6.438
0	0	0	6443	0	0	6.443
0	0	0	6447	0	0	6.447
0	0	0	6452	0	0	6.452
0	0	0	6457	0	0	6.457
0	0	0	6461	0	0	6.461
0	0	0	6466	0	0	6.466
0	0	0	6471	0	0	6.471
0	0	0	6475	0	0	6.475
0	0	0	6480	0	0	6.48
0	0	0	6485	0	0	6.485
0	0	0	6490	0	0	6.49
0	0	0	6494	0	0	6.494
0	0	0	6499	0	0	6.499
0	0	0	6504	0	0	6.504
0	0	0	6509	0	0	6.509
0	0	0	6515	0	0	6.515
0	0	0	6520	0	0	6.52
0	0	0	6524	0	0	6.524
0	0	0	6529	0	0	6.529
0	0	0	6534	0	0	6.534
0	0	0	6539	0	0	6.539
0	0	0	6543	0	0	6.543
0	0	0	6548	0	0	6.548
0	0	0	6553	0	0	6.553
0	0	0	6558	0	0	6.558
0	0	0	6563	0	0	6.563
0	0	0	6567	0	0	6.567
0	0	0	6572	0	0	6.572
0	0	0	6577	0	0	6.577
0	0	0	6582	0	0	6.582
0	0	0	6587	0	0	6.587
0	0	0	6591	0	0	6.591
0	0	0	6596	0	0	6.596
0	0	0	6601	0	0	6.601
0	0	0	6606	0	0	6.606
0	0	0	6611	0	0	6.611
0	0	0	6616	0	0	6.616
0	0	0	6621	0	0	6.621
0	0	0	6625	0	0	6.625
0	0	0	6630	0	0	6.63
0	0	0	6635	0	0	6.635
0	0	0	6640	0	0	6.64
0	0	0	6645	0	0	6.645
0	0	0	6653	0	0	6.653
0	0	0	6658	0	0	6.658
0	0	0	6662	0	0	6.662
0	0	0	6672	0	0	6.672
0	0	0	6676	0	0	6.676
0	0	0	6681	0	0	6.681
0	0	0	6685	0	0	6.685
0	0	0	6690	0	0	6.69
0	0	0	6694	0	0	6.694
0	0	0	6699	0	0	6.699
0	0	0	6703	0	0	6.703
0	0	0	6708	0	0	6.708
0	0	0	6712	0	0	6.712
0	0	0	6717	0	0	6.717
0	0	0	6721	0	0	6.721
0	0	0	6726	0	0	6.726
0	0	0	6730	0	0	6.73
0	0	0	6735	0	0	6.735
0	0	0	6739	0	0	6.739
0	0	0	6744	0	0	6.744
0	0	0	6749	0	0	6.749
0	0	0	6753	0	0	6.753
0	0	0	6758	0	0	6.758
0	0	0	6762	0	0	6.762
0	0	0	6767	0	0	6.767
0	0	0	6772	0	0	6.772
0	0	0	6777	0	0	6.777
0	0	0	6781	0	0	6.781
0	0	0	6786	0	0	6.786
0	0	0	6793	0	0	6.793
0	0	0	6798	0	0	6.798
0	0	0	6803	0	0	6.803
0	0	0	6808	0	0	6.808
0	0	0	6812	0	0	6.812
0	0	0	6817	0	0	6.817
0	0	0	6822	0	0	6.822
0	0	0	6827	0	0	6.827
0	0	0	6831	0	0	6.831
0	0	0	6836	0	0	6.836
0	0	0	6841	0	0	6.841
0	0	0	6846	0	0	6.846
0	0	0	6850	0	0	6.85
0	0	0	6855	0	0	6.855
0	0	0	6860	0	0	6.86
0	0	0	6865	0	0	6.865
0	0	0	6870	0	0	6.87
0	0	0	6875	0	0	6.875
0	0	0	6879	0	0	6.879
0	0	0	6884	0	0	6.884
0	0	0	6889	0	0	6.889
0	0	0	6894	0	0	6.894
0	0	0	6899	0	0	6.899
0	0	0	6904	0	0	6.904
0	0	0	6908	0	0	6.908
0	0	0	6913	0	0	6.913
0	0	0	6918	0	0	6.918
0	0	0	6923	0	0	6.923
0	0	0	6931	0	0	6.931
0	0	0	6936	0	0	6.936
0	0	0	6940	0	0	6.94
0	0	0	6945	0	0	6.945
0	0	0	6950	0	0	6.95
0	0	0	6955	0	0	6.955
0	0	0	6964	0	0	6.964
0	0	0	6969	0	0	6.969
0	0	0	6982	0	0	6.982
0	0	0	6986	0	0	6.986
0	0	0	6991	0	0	6.991
0	0	0	6995	0	0	6.995
0	0	0	7000	0	0	7
0	0	0	7004	0	0	7.004
0	0	0	7009	0	0	7.009
0	0	0	7013	0	0	7.013
0	0	0	7018	0	0	7.018
0	0	0	7022	0	0	7.022
0	0	0	7027	0	0	7.027
0	0	0	7031	0	0	7.031
0	0	0	7036	0	0	7.036
0	0	0	7041	0	0	7.041
0	0	0	7045	0	0	7.045
0	0	0	7050	0	0	7.05
0	0	0	7054	0	0	7.054
0	0	0	7059	0	0	7.059
0	0	0	7063	0	0	7.063
0	0	0	7068	0	0	7.068
0	0	0	7073	0	0	7.073
0	0	0	7080	0	0	7.08
0	0	0	7085	0	0	7.085
0	0	0	7089	0	0	7.089
0	0	0	7094	0	0	7.094
0	0	0	7099	0	0	7.099
0	0	0	7104	0	0	7.104
0	0	0	7108	0	0	7.108
0	0	0	7113	0	0	7.113
0	0	0	7118	0	0	7.118
0	0	0	7123	0	0	7.123
0	0	0	7127	0	0	7.127
0	0	0	7132	0	0	7.132
0	0	0	7137	0	0	7.137
0	0	0	7142	0	0	7.142
0	0	0	7146	0	0	7.146
0	0	0	7151	0	0	7.151
0	0	0	7156	0	0	7.156
0	0	0	7161	0	0	7.161
0	0	0	7166	0	0	7.166
0	0	0	7170	0	0	7.17
0	0	0	7175	0	0	7.175
0	0	0	7180	0	0	7.18
0	0	0	7185	0	0	7.185
0	0	0	7190	0	0	7.19
0	0	0	7194	0	0	7.194
0	0	0	7199	0	0	7.199
0	0	0	7204	0	0	7.204
0	0	0	7209	0	0	7.209
0	0	0	7216	0	0	7.216
0	0	0	7221	0	0	7.221
0	0	0	7226	0	0	7.226
0	0	0	7231	0	0	7.231
0	0	0	7236	0	0	7.236
0	0	0	7241	0	0	7.241
0	0	0	7246	0	0	7.246
0	0	0	7250	0	0	7.25
0	0	0	7255	0	0	7.255
0	0	0	7260	0	0	7.26
0	0	0	7265	0	0	7.265
0	0	0	7270	0	0	7.27
0	0	0	7280	0	0	7.28
0	0	0	7284	0	0	7.284
0	0	0	7289	0	0	7.289
0	0	0	7293	0	0	7.293
0	0	0	7298	0	0	7.298
0	0	0	7303	0	0	7.303
0	0	0	7307	0	0	7.307
0	0	0	7312	0	0	7.312
0	0	0	7317	0	0	7.317
0	0	0	7321	0	0	7.321
0	0	0	7326	0	0	7.326
0	0	0	7331	0	0	7.331
0	0	0	7335	0	0	7.335
0	0	0	7340	0	0	7.34
0	0	0	7345	0	0	7.345
0	0	0	7349	0	0	7.349
0	0	0	7354	0	0	7.354
0	0	0	7361	0	0	7.361
0	0	0	7366	0	0	7.366
0	0	0	7370	0	0	7.37
0	0	0	7375	0	0	7.375
0	0	0	7380	0	0	7.38
0	0	0	7385	0	0	7.385
0	0	0	7389	0	0	7.389
0	0	0	7394	0	0	7.394
0	0	0	7399	0	0	7.399
0	0	0	7403	0	0	7.403
0	0	0	7408	0	0	7.408
0	0	0	7413	0	0	7.413
0	0	0	7417	0	0	7.417
0	0	0	7422	0	0	7.422
0	0	0	7427	0	0	7.427
0	0	0	7431	0	0	7.431
0	0	0	7436	0	0	7.436
0	0	0	7441	0	0	7.441
0	0	0	7446	0	0	7.446
0	0	0	7450	0	0	7.45
0	0	0	7455	0	0	7.455
0	0	0	7460	0	0	7.46
0	0	0	7465	0	0	7.465
0	0	0	7469	0	0	7.469
0	0	0	7474	0	0	7.474
0	0	0	7479	0	0	7.479
0	0	0	7484	0	0	7.484
0	0	0	7489	0	0	7.489
0	0	0	7496	0	0	7.496
0	0	0	7501	0	0	7.501
0	0	0	7506	0	0	7.506
0	0	0	7511	0	0	7.511
0	0	0	7516	0	0	7.516
0	0	0	7520	0	0	7.52
0	0	0	7525	0	0	7.525
0	0	0	7530	0	0	7.53
0	0	0	7535	0	0	7.535
0	0	0	7540	0	0	7.54
0	0	0	7545	0	0	7.545
0	0	0	7550	0	0	7.55
0	0	0	7554	0	0	7.554
0	0	0	7559	0	0	7.559
0	0	0	7564	0	0	7.564
0	0	0	7573	0	0	7.573
0	0	0	7578	0	0	7.578
0	0	0	7583	0	0	7.583
0	0	0	7587	0	0	7.587
0	0	0	7592	0	0	7.592
0	0	0	7596	0	0	7.596
0	0	0	7601	0	0	7.601
0	0	0	7606	0	0	7.606
0	0	0	7610	0	0	7.61
0	0	0	7615	0	0	7.615
0	0	0	7620	0	0	7.62
0	0	0	7624	0	0	7.624
0	0	0	7629	0	0	7.629
0	0	0	7636	0	0	7.636
0	0	0	7641	0	0	7.641
0	0	0	7645	0	0	7.645
0	0	0	7650	0	0	7.65
0	0	0	7655	0	0	7.655
0	0	0	7659	0	0	7.659
0	0	0	7664	0	0	7.664
0	0	0	7669	0	0	7.669
0	0	0	7674	0	0	7.674
0	0	0	7678	0	0	7.678
0	0	0	7683	0	0	7.683
0	0	0	7688	0	0	7.688
0	0	0	7692	0	0	7.692
0	0	0	7697	0	0	7.697
0	0	0	7702	0	0	7.702
0	0	0	7707	0	0	7.707
0	0	0	7711	0	0	7.711
0	0	0	7716	0	0	7.716
0	0	0	7721	0	0	7.721
0	0	0	7726	0	0	7.726
0	0	0	7730	0	0	7.73
0	0	0	7735	0	0	7.735
0	0	0	7740	0	0	7.74
0	0	0	7745	0	0	7.745
0	0	0	7749	0	0	7.749
0	0	0	7754	0	0	7.754
0	0	0	7759	0	0	7.759
0	0	0	7764	0	0	7.764
0	0	0	7769	0	0	7.769
0	0	0	7775	0	0	7.775
0	0	0	7780	0	0	7.78
0	0	0	7784	0	0	7.784
0	0	0	7789	0	0	7.789
0	0	0	7794	0	0	7.794
0	0	0	7799	0	0	7.799
0	0	0	7804	0	0	7.804
0	0	0	7809	0	0	7.809
0	0	0	7813	0	0	7.813
0	0	0	7818	0	0	7.818
0	0	0	7823	0	0	7.823
0	0	0	7828	0	0	7.828
0	0	0	7833	0	0	7.833
0	0	0	7838	0	0	7.838
0	0	0	7843	0	0	7.843
0	0	0	7847	0	0	7.847
0	0	0	7852	0	0	7.852
0	0	0	7857	0	0	7.857
0	0	0	7862	0	0	7.862
0	0	0	7872	0	0	7.872
0	0	0	7876	0	0	7.876
0	0	0	7881	0	0	7.881
0	0	0	7885	0	0	7.885
0	0	0	7890	0	0	7.89
0	0	0	7894	0	0	7.894
0	0	0	7899	0	0	7.899
0	0	0	7903	0	0	7.903
0	0	0	7908	0	0	7.908
0	0	0	7915	0	0	7.915
0	0	0	7919	0	0	7.919
0	0	0	7924	0	0	7.924
0	0	0	7928	0	0	7.928
0	0	0	7933	0	0	7.933
0	0	0	7938	0	0	7.938
0	0	0	7942	0	0	7.942
0	0	0	7947	0	0	7.947
0	0	0	7952	0	0	7.952
0	0	0	7956	0	0	7.956
0	0	0	7961	0	0	7.961
0	0	0	7966	0	0	7.966
0	0	0	7970	0	0	7.97
0	0	0	7975	0	0	7.975
0	0	0	7980	0	0	7.98
0	0	0	7984	0	0	7.984
0	0	0	7989	0	0	7.989
0	0	0	7994	0	0	7.994
0	0	0	7999	0	0	7.999
0	0	0	8003	0	0	8.003
0	0	0	8008	0	0	8.008
0	0	0	8013	0	0	8.013
0	0	0	8018	0	0	8.018
0	0	0	8022	0	0	8.022
0	0	0	8027	0	0	8.027
0	0	0	8032	0	0	8.032
0	0	0	8037	0	0	8.037
