0	0	0	30810
0	0	0	30819
0	0	0	30827
0	0	0	30836
0	0	0	30844
0	0	0	30853
0	0	0	30862
0	0	0	30870
0	0	0	30879
0	0	0	30887
0	0	0	30896
0	0	0	30904
0	0	0	30913
0	0	0	30924
0	0	0	30933
0	0	0	30942
0	0	0	30950
0	0	0	30959
0	0	0	30967
0	0	0	30976
0	0	0	30985
0	0	0	30993
0	0	0	31002
0	0	0	31011
0	0	0	31019
0	0	0	31028
0	0	0	31037
0	0	0	31045
0	0	0	31054
0	0	0	31063
0	0	0	31071
0	0	0	31080
0	0	0	31094
0	0	0	31102
0	0	0	31110
0	0	0	31119
0	0	0	31127
0	0	0	31136
0	0	0	31144
0	0	0	31153
0	0	0	31164
0	0	0	31172
0	0	0	31181
0	0	0	31189
0	0	0	31198
0	0	0	31206
0	0	0	31215
0	0	0	31223
0	0	0	31232
0	0	0	31240
0	0	0	31249
0	0	0	31257
0	0	0	31266
0	0	0	31274
0	0	0	31283
0	0	0	31291
0	0	0	31300
0	0	0	31308
0	0	0	31317
0	0	0	31325
0	0	0	31334
0	0	0	31343
0	0	0	31351
0	0	0	31360
0	0	0	31368
0	0	0	31377
0	0	0	31388
0	0	0	31397
0	0	0	31405
0	0	0	31414
0	0	0	31422
0	0	0	31431
0	0	0	31440
0	0	0	31448
0	0	0	31457
0	0	0	31465
0	0	0	31474
0	0	0	31483
0	0	0	31491
0	0	0	31500
0	0	0	31509
0	0	0	31517
0	0	0	31526
0	0	0	31534
0	0	0	31543
0	0	0	31552
0	0	0	31560
0	0	0	31569
0	0	0	31578
0	0	0	31586
0	0	0	31595
0	0	0	31604
0	0	0	31613
0	0	0	31629
0	0	0	31646
0	0	0	31654
0	0	0	31662
0	0	0	31671
0	0	0	31679
0	0	0	31687
0	0	0	31696
0	0	0	31704
0	0	0	31712
0	0	0	31721
0	0	0	31729
0	0	0	31738
0	0	0	31746
0	0	0	31754
0	0	0	31763
0	0	0	31771
0	0	0	31780
0	0	0	31788
0	0	0	31797
0	0	0	31805
0	0	0	31814
0	0	0	31822
0	0	0	31831
0	0	0	31839
0	0	0	31848
0	0	0	31857
0	0	0	31868
0	0	0	31876
0	0	0	31885
0	0	0	31893
0	0	0	31902
0	0	0	31910
0	0	0	31919
0	0	0	31928
0	0	0	31936
0	0	0	31945
0	0	0	31953
0	0	0	31962
0	0	0	31971
0	0	0	31979
0	0	0	31988
0	0	0	31996
0	0	0	32005
0	0	0	32014
0	0	0	32022
0	0	0	32031
0	0	0	32040
0	0	0	32048
0	0	0	32057
0	0	0	32065
0	0	0	32074
0	0	0	32083
0	0	0	32091
0	0	0	32103
0	0	0	32111
0	0	0	32120
0	0	0	32129
0	0	0	32137
0	0	0	32146
0	0	0	32155
0	0	0	32168
0	0	0	32177
0	0	0	32185
0	0	0	32194
0	0	0	32202
0	0	0	32211
0	0	0	32219
0	0	0	32228
0	0	0	32236
0	0	0	32245
0	0	0	32253
0	0	0	32262
0	0	0	32270
0	0	0	32279
0	0	0	32287
0	0	0	32296
0	0	0	32304
0	0	0	32313
0	0	0	32321
0	0	0	32330
0	0	0	32341
0	0	0	32349
0	0	0	32358
0	0	0	32366
0	0	0	32375
0	0	0	32383
0	0	0	32392
0	0	0	32400
0	0	0	32409
0	0	0	32417
0	0	0	32426
0	0	0	32435
0	0	0	32443
0	0	0	32452
0	0	0	32460
0	0	0	32469
0	0	0	32477
0	0	0	32486
0	0	0	32495
0	0	0	32503
0	0	0	32512
0	0	0	32520
0	0	0	32529
0	0	0	32538
0	0	0	32546
0	0	0	32555
0	0	0	32564
0	0	0	32575
0	0	0	32584
0	0	0	32592
0	0	0	32601
0	0	0	32609
0	0	0	32618
0	0	0	32627
0	0	0	32635
0	0	0	32644
0	0	0	32653
0	0	0	32661
0	0	0	32670
0	0	0	32679
0	0	0	32687
0	0	0	32701
0	0	0	32709
0	0	0	32718
0	0	0	32726
0	0	0	32735
0	0	0	32743
0	0	0	32752
0	0	0	32760
0	0	0	32769
0	0	0	32777
0	0	0	32786
0	0	0	32794
0	0	0	32803
0	0	0	32814
0	0	0	32822
0	0	0	32831
0	0	0	32839
0	0	0	32848
0	0	0	32856
0	0	0	32865
0	0	0	32873
0	0	0	32882
0	0	0	32891
0	0	0	32899
0	0	0	32908
0	0	0	32916
0	0	0	32925
0	0	0	32933
0	0	0	32942
0	0	0	32950
0	0	0	32959
0	0	0	32968
0	0	0	32976
0	0	0	32985
0	0	0	32993
0	0	0	33002
0	0	0	33010
0	0	0	33019
0	0	0	33028
0	0	0	33036
0	0	0	33047
0	0	0	33056
0	0	0	33065
0	0	0	33073
0	0	0	33082
0	0	0	33091
0	0	0	33099
0	0	0	33108
0	0	0	33117
0	0	0	33125
0	0	0	33134
0	0	0	33143
0	0	0	33151
0	0	0	33160
0	0	0	33169
0	0	0	33177
0	0	0	33186
0	0	0	33195
0	0	0	33203
0	0	0	33212
0	0	0	33226
0	0	0	33234
0	0	0	33242
0	0	0	33251
0	0	0	33259
0	0	0	33268
0	0	0	33276
0	0	0	33287
0	0	0	33295
0	0	0	33304
0	0	0	33312
0	0	0	33320
0	0	0	33329
0	0	0	33337
0	0	0	33346
0	0	0	33354
0	0	0	33363
0	0	0	33371
0	0	0	33380
0	0	0	33388
0	0	0	33397
0	0	0	33405
0	0	0	33414
0	0	0	33423
0	0	0	33431
0	0	0	33440
0	0	0	33448
0	0	0	33457
0	0	0	33465
0	0	0	33474
0	0	0	33482
0	0	0	33491
0	0	0	33500
0	0	0	33508
0	0	0	33519
0	0	0	33528
0	0	0	33537
0	0	0	33545
0	0	0	33554
0	0	0	33562
0	0	0	33571
0	0	0	33580
0	0	0	33588
0	0	0	33597
0	0	0	33605
0	0	0	33614
0	0	0	33623
0	0	0	33631
0	0	0	33640
0	0	0	33649
0	0	0	33657
0	0	0	33666
0	0	0	33675
0	0	0	33683
0	0	0	33692
0	0	0	33701
0	0	0	33709
0	0	0	33718
0	0	0	33727
0	0	0	33735
0	0	0	33744
0	0	0	33769
0	0	0	33777
0	0	0	33785
0	0	0	33794
0	0	0	33802
0	0	0	33810
0	0	0	33819
0	0	0	33827
0	0	0	33835
0	0	0	33844
0	0	0	33852
0	0	0	33861
0	0	0	33869
0	0	0	33877
0	0	0	33886
0	0	0	33894
0	0	0	33903
0	0	0	33911
0	0	0	33919
0	0	0	33928
0	0	0	33937
0	0	0	33945
0	0	0	33954
0	0	0	33962
0	0	0	33971
0	0	0	33979
0	0	0	33988
0	0	0	33998
0	0	0	34006
0	0	0	34015
0	0	0	34023
0	0	0	34032
0	0	0	34040
0	0	0	34049
0	0	0	34058
0	0	0	34066
0	0	0	34075
0	0	0	34083
0	0	0	34092
0	0	0	34101
0	0	0	34109
0	0	0	34118
0	0	0	34126
0	0	0	34135
0	0	0	34144
0	0	0	34152
0	0	0	34161
0	0	0	34170
0	0	0	34178
0	0	0	34187
0	0	0	34195
0	0	0	34204
0	0	0	34213
0	0	0	34221
0	0	0	34233
0	0	0	34241
0	0	0	34250
0	0	0	34259
0	0	0	34267
0	0	0	34276
0	0	0	34285
0	0	0	34298
0	0	0	34307
0	0	0	34315
0	0	0	34324
0	0	0	34332
0	0	0	34341
0	0	0	34349
0	0	0	34358
0	0	0	34366
0	0	0	34375
0	0	0	34383
0	0	0	34391
0	0	0	34400
0	0	0	34408
0	0	0	34417
0	0	0	34425
0	0	0	34434
0	0	0	34442
0	0	0	34451
0	0	0	34459
0	0	0	34470
0	0	0	34479
0	0	0	34487
0	0	0	34496
0	0	0	34505
0	0	0	34513
0	0	0	34522
0	0	0	34530
0	0	0	34539
0	0	0	34547
0	0	0	34556
0	0	0	34564
0	0	0	34573
0	0	0	34581
0	0	0	34590
0	0	0	34599
0	0	0	34607
0	0	0	34616
0	0	0	34624
0	0	0	34633
0	0	0	34641
0	0	0	34650
0	0	0	34659
0	0	0	34667
0	0	0	34676
0	0	0	34685
0	0	0	34693
0	0	0	34704
0	0	0	34713
0	0	0	34722
0	0	0	34730
0	0	0	34739
0	0	0	34748
0	0	0	34756
0	0	0	34765
0	0	0	34774
0	0	0	34782
0	0	0	34791
0	0	0	34800
0	0	0	34808
0	0	0	34817
0	0	0	34830
0	0	0	34839
0	0	0	34847
0	0	0	34856
0	0	0	34864
0	0	0	34873
0	0	0	34881
0	0	0	34890
0	0	0	34898
0	0	0	34906
0	0	0	34915
0	0	0	34923
0	0	0	34932
0	0	0	34943
0	0	0	34951
0	0	0	34960
0	0	0	34968
0	0	0	34977
0	0	0	34985
0	0	0	34994
0	0	0	35003
0	0	0	35011
0	0	0	35020
0	0	0	35028
0	0	0	35037
0	0	0	35045
0	0	0	35054
0	0	0	35062
0	0	0	35071
0	0	0	35079
0	0	0	35088
0	0	0	35097
0	0	0	35105
0	0	0	35114
0	0	0	35122
0	0	0	35131
0	0	0	35139
0	0	0	35148
0	0	0	35157
0	0	0	35165
0	0	0	35176
0	0	0	35185
0	0	0	35194
0	0	0	35202
0	0	0	35211
0	0	0	35220
0	0	0	35228
0	0	0	35237
0	0	0	35246
0	0	0	35254
0	0	0	35263
0	0	0	35272
0	0	0	35280
0	0	0	35289
0	0	0	35298
0	0	0	35306
0	0	0	35315
0	0	0	35324
0	0	0	35332
0	0	0	35341
0	0	0	35355
0	0	0	35363
0	0	0	35371
0	0	0	35380
0	0	0	35388
0	0	0	35396
0	0	0	35405
0	0	0	35415
0	0	0	35424
0	0	0	35432
0	0	0	35441
0	0	0	35449
0	0	0	35457
0	0	0	35466
0	0	0	35474
0	0	0	35483
0	0	0	35491
0	0	0	35500
0	0	0	35508
0	0	0	35517
0	0	0	35526
0	0	0	35534
0	0	0	35543
0	0	0	35551
0	0	0	35560
0	0	0	35568
0	0	0	35577
0	0	0	35585
0	0	0	35594
0	0	0	35602
0	0	0	35611
0	0	0	35620
0	0	0	35628
0	0	0	35637
0	0	0	35648
0	0	0	35656
0	0	0	35665
0	0	0	35674
0	0	0	35682
0	0	0	35691
0	0	0	35699
0	0	0	35708
0	0	0	35717
0	0	0	35725
0	0	0	35734
0	0	0	35743
0	0	0	35751
0	0	0	35760
0	0	0	35769
0	0	0	35777
0	0	0	35786
0	0	0	35794
0	0	0	35803
0	0	0	35812
0	0	0	35820
0	0	0	35829
0	0	0	35838
0	0	0	35846
0	0	0	35855
0	0	0	35864
0	0	0	35880
0	0	0	35897
0	0	0	35906
0	0	0	35914
0	0	0	35922
0	0	0	35931
0	0	0	35939
0	0	0	35947
0	0	0	35956
0	0	0	35964
0	0	0	35972
0	0	0	35981
0	0	0	35989
0	0	0	35997
0	0	0	36006
0	0	0	36014
0	0	0	36023
0	0	0	36031
0	0	0	36039
0	0	0	36048
0	0	0	36056
0	0	0	36065
0	0	0	36073
0	0	0	36082
0	0	0	36090
0	0	0	36099
0	0	0	36107
0	0	0	36118
0	0	0	36127
0	0	0	36136
0	0	0	36144
0	0	0	36153
0	0	0	36161
0	0	0	36170
0	0	0	36179
0	0	0	36187
0	0	0	36196
0	0	0	36204
0	0	0	36213
0	0	0	36221
0	0	0	36230
0	0	0	36239
0	0	0	36247
0	0	0	36256
0	0	0	36265
0	0	0	36273
0	0	0	36282
0	0	0	36290
0	0	0	36299
0	0	0	36308
0	0	0	36316
0	0	0	36325
0	0	0	36334
0	0	0	36342
0	0	0	36354
0	0	0	36362
0	0	0	36371
0	0	0	36380
0	0	0	36388
0	0	0	36397
0	0	0	36406
0	0	0	36414
0	0	0	36428
0	0	0	36436
0	0	0	36445
0	0	0	36453
0	0	0	36462
0	0	37500	36470
0	0	37500	36479
-0.02	0.05	37500	36487
-0.1	0.18	37500	36496
-0.29	0.37	37500	36504
-0.59	0.64	37500	36513
-0.93	0.98	37500	36521
-1.25	1.32	37500	36530
-1.59	1.67	37500	36539
-1.94	2.01	37500	36547
-2.3	2.35	37500	36556
-2.65	2.7	37500	36567
-3.06	3.14	37500	36576
-3.38	3.48	37500	36584
-3.73	3.83	37500	36593
-4.07	4.17	37500	36601
-4.41	4.52	37500	36610
-4.76	4.86	37500	36619
-5.12	5.21	37500	36627
-5.47	5.56	37500	36636
-5.81	5.9	37500	36645
-6.13	6.25	37500	36653
-6.47	6.59	37500	36662
-6.82	6.93	37500	36670
-7.16	7.28	37500	36679
-7.53	7.63	37500	36688
-7.87	7.98	37500	36696
-8.24	8.33	37500	36705
-8.58	8.67	37500	36714
-8.93	9.02	37500	36723
-9.29	9.37	37500	36731
-9.64	9.72	37500	36740
-9.98	10.07	37500	36749
-10.45	10.51	37500	36760
-10.81	10.86	37500	36769
-11.18	11.21	37500	36777
-11.52	11.56	37500	36786
-11.89	11.91	37500	36795
-12.24	12.26	37500	36804
-12.6	12.61	37500	36812
-12.97	12.96	37500	36821
-13.34	13.31	37500	36830
-13.71	13.66	37500	36839
-14.07	14.01	37500	36847
-14.44	14.35	37500	36856
-14.81	14.7	37500	36865
-15.15	15.05	37500	36873
-15.55	15.4	37500	36882
-15.89	15.75	37500	36891
-16.26	16.1	37500	36900
-16.62	16.45	37500	36908
-16.99	16.8	37500	36917
-17.36	17.15	37500	36929
-17.83	17.6	37500	36937
-18.41	18.16	37500	36951
-18.76	18.5	37500	36960
-19.1	18.84	37500	36968
-19.47	19.18	37500	36977
-19.81	19.52	37500	36985
-20.18	19.87	37500	36994
-20.52	20.21	37500	37002
-20.87	20.56	37500	37011
-21.21	20.9	37500	37020
-21.55	21.24	37500	37028
-21.9	21.59	37500	37037
-22.24	21.93	37500	37045
-22.58	22.27	37500	37054
-22.93	22.62	37500	37063
-23.27	22.96	37500	37071
-23.61	23.31	37500	37080
-23.96	23.65	37500	37088
-24.3	24	37500	37097
-24.64	24.34	37500	37108
-25.08	24.79	37500	37117
-25.45	25.13	37500	37125
-25.79	25.48	37500	37134
-26.14	25.82	37500	37143
-26.48	26.17	37500	37151
-26.82	26.52	37500	37160
-27.17	26.86	37500	37169
-27.51	27.21	37500	37177
-27.85	27.56	37500	37186
-28.22	27.9	37500	37195
-28.57	28.25	37500	37203
-28.91	28.6	37500	37212
-29.25	28.94	37500	37221
-29.6	29.29	37500	37229
-29.96	29.64	37500	37238
-30.31	29.99	37500	37247
-30.65	30.33	37500	37256
-31.02	30.68	37500	37264
-31.39	31.03	37500	37273
-31.83	31.48	37500	37284
-32.19	31.83	37500	37293
-32.54	32.18	37500	37302
-32.91	32.53	37500	37310
-33.25	32.88	37500	37319
-33.62	33.23	37500	37328
-33.98	33.58	37500	37337
-34.33	33.93	37500	37345
-34.7	34.27	37500	37354
-35.06	34.62	37500	37363
-35.41	34.98	37500	37372
-35.77	35.33	37500	37380
-36.12	35.68	37500	37389
-36.49	36.03	37500	37398
-36.83	36.38	37500	37407
-37.2	36.73	37500	37416
-37.54	37.08	37500	37424
-37.91	37.43	37500	37433
-38.25	37.78	37500	37442
-38.62	38.13	37500	37453
-39.08	38.59	37500	37462
-39.65	39.15	37500	37476
-39.99	39.49	37500	37484
-40.34	39.83	37500	37493
-40.68	40.17	37500	37501
-41.02	40.5	37500	37510
-41.36	40.84	37500	37518
-41.71	41.18	37500	37527
-42.03	41.52	37500	37535
-42.37	41.86	37500	37544
-42.71	42.2	37500	37552
-43.06	42.54	37500	37561
-43.4	42.88	37500	37569
-43.72	43.21	37500	37578
-44.06	43.55	37500	37586
-44.41	43.89	37500	37595
-44.75	44.23	37500	37603
-45.07	44.58	37500	37612
-45.41	44.92	37500	37620
-45.75	45.26	37500	37633
-46.27	45.79	37500	37642
-46.61	46.13	37500	37651
-46.96	46.48	37500	37659
-47.3	46.82	37500	37668
-47.64	47.17	37500	37677
-47.99	47.52	37500	37685
-48.33	47.86	37500	37694
-48.67	48.21	37500	37703
-49.02	48.55	37500	37711
-49.36	48.9	37500	37720
-49.7	49.25	37500	37729
-50.04	49.6	37500	37737
-50.36	49.94	37500	37746
-50.71	50.29	37500	37755
-51.05	50.64	37500	37763
-51.39	50.98	37500	37772
-51.74	51.33	37500	37781
-52.08	51.68	37500	37789
-52.42	52.03	37500	37798
-52.86	52.48	37500	37810
-53.23	52.84	37500	37819
-53.58	53.19	37500	37827
-53.92	53.55	37500	37836
-54.29	53.91	37500	37845
-54.63	54.26	37500	37854
-54.97	54.62	37500	37863
-55.34	54.98	37500	37872
-55.68	55.34	37500	37881
-56.05	55.69	37500	37890
-56.4	56.05	37500	37899
-56.74	56.41	37500	37908
-57.11	56.77	37500	37917
-57.45	57.13	37500	37926
-57.82	57.48	37500	37935
-58.16	57.84	37500	37944
-58.5	58.2	37500	37953
-58.87	58.56	37500	37962
-59.22	58.92	37500	37971
-59.56	59.28	37500	37982
-60.25	59.97	37500	37997
-60.59	60.32	37500	38006
-61.28	61.03	37500	38023
-61.62	61.37	37500	38032
-61.96	61.72	37500	38040
-62.3	62.06	37500	38049
-62.65	62.4	37500	38058
-62.99	62.75	37500	38066
-63.33	63.1	37500	38075
-63.68	63.44	37500	38084
-64.02	63.79	37500	38092
-64.36	64.13	37500	38101
-64.71	64.48	37500	38110
-65.05	64.83	37500	38118
-65.39	65.17	37500	38127
-65.74	65.52	37500	38136
-66.11	65.87	37500	38144
-66.45	66.22	37500	38153
-66.79	66.57	37500	38162
-67.16	66.92	37500	38173
-67.6	67.37	37500	38182
-67.97	67.73	37500	38191
-68.34	68.08	37500	38200
-68.68	68.43	37500	38208
-69.05	68.78	37500	38217
-69.42	69.14	37500	38226
-69.78	69.49	37500	38235
-70.13	69.84	37500	38244
-70.49	70.2	37500	38253
-70.86	70.56	37500	38262
-71.23	70.91	37500	38270
-71.6	71.27	37500	38279
-71.97	71.62	37500	38288
-72.33	71.98	37500	38297
-72.73	72.33	37500	38306
-73.09	72.69	37500	38315
-73.46	73.04	37500	38324
-73.83	73.4	37500	38333
-74.2	73.75	37500	38342
-74.56	74.11	37500	38353
-75.06	74.57	37500	38362
-75.42	74.93	37500	38371
-75.82	75.29	37500	38380
-76.18	75.64	37500	38389
-76.55	76	37500	38398
-76.92	76.36	37500	38407
-77.29	76.71	37500	38416
-77.65	77.07	37500	38425
-78.02	77.43	37500	38434
-78.39	77.79	37500	38442
-78.76	78.14	37500	38451
-79.1	78.5	37500	38460
-79.47	78.86	37500	38469
-79.84	79.22	37500	38478
-80.2	79.58	37500	38487
-80.55	79.94	37500	38496
-80.92	80.3	37500	38505
-81.28	80.65	37500	38514
-81.63	81.01	37500	38523
-82.09	81.48	37500	38535
-82.46	81.84	37500	38544
-83.02	82.4	37500	38558
-83.37	82.75	37500	38567
-83.71	83.1	37500	38575
-84.05	83.46	37500	38584
-84.42	83.81	37500	38593
-84.77	84.16	37500	38602
-85.11	84.51	37500	38610
-85.48	84.86	37500	38619
-85.82	85.21	37500	38628
-86.19	85.56	37500	38637
-86.53	85.91	37500	38646
-86.87	86.27	37500	38654
-87.24	86.62	37500	38663
-87.58	86.97	37500	38672
-87.95	87.32	37500	38681
-88.32	87.67	37500	38690
-88.66	88.02	37500	38698
-88.98	88.33	37500	38710
-89.35	88.66	37500	38719
-89.55	88.88	37500	38727
-89.74	89.06	37500	38736
-89.89	89.21	37500	38745
-90.01	89.33	37500	38754
-90.11	89.43	37500	38762
-90.18	89.52	37500	38771
-90.28	89.6	37500	38780
-90.36	89.66	37500	38789
-90.4	89.71	37500	38798
-90.45	89.76	37500	38806
-90.48	89.8	37500	38815
-90.5	89.83	37500	38824
-90.53	89.85	37500	38833
-90.58	89.88	37500	38842
-90.58	89.9	37500	38850
-90.6	89.91	37500	38859
-90.63	89.93	37500	38868
-90.63	89.94	37500	38877
-90.65	89.95	37500	38888
-90.65	89.96	37500	38897
-90.65	89.97	37500	38906
-90.67	89.97	37500	38915
-90.67	89.98	37500	38924
-90.67	89.98	37500	38933
-90.67	89.98	37500	38941
-90.67	89.99	37500	38950
-90.67	89.99	37500	38959
-90.67	89.99	37500	38968
-90.67	89.99	37500	38977
-90.67	89.99	37500	38986
-90.7	89.99	37500	38995
-90.7	89.99	37500	39004
-90.7	90	37500	39012
-90.7	90	37500	39021
-90.7	90	37500	39030
-90.7	90	37500	39039
-90.7	90	37500	39048
-90.7	90	37500	39057
-90.7	90	37500	39068
-90.7	90	37500	39077
-90.7	90	37500	39091
-90.7	90	37500	39100
-90.7	90	37500	39108
-90.7	90	37500	39117
-90.7	90	37500	39126
-90.7	90	37500	39134
-90.7	90	37500	39143
-90.7	90	37500	39152
-90.7	90	37500	39160
-90.7	90	37500	39169
-90.7	90	37500	39178
-90.7	90	37500	39187
-90.7	90	37500	39195
-90.7	90	37500	39204
-90.7	90	37500	39213
-90.7	90	37500	39221
-90.7	90	37500	39230
-90.7	90	37500	39241
-90.7	90	37500	39250
-90.7	90	37500	39259
-90.7	90	37500	39268
-90.7	90	37500	39276
-90.7	90	37500	39285
-90.7	90	37500	39294
-90.7	90	37500	39303
-90.7	90	37500	39312
-90.7	90	37500	39320
-90.7	90	37500	39329
-90.7	90	37500	39338
-90.7	90	37500	39347
-90.7	90	37500	39355
-90.7	90	37500	39364
-90.7	90	37500	39373
-90.7	90	37500	39382
-90.7	90	37500	39391
-90.7	90	37500	39399
-90.7	90	37500	39408
-90.7	90	37500	39420
-90.7	90	37500	39429
-90.7	90	37500	39437
-90.7	90	37500	39446
-90.7	90	37500	39455
-90.7	90	37500	39464
-90.7	90	37500	39473
-90.7	90	37500	39482
-90.7	90	37500	39490
-90.7	90	37500	39499
-90.7	90	37500	39508
-90.7	90	37500	39517
-90.7	90	37500	39526
-90.7	90	37500	39535
-90.7	90	37500	39544
-90.7	90	37500	39553
-90.7	90	37500	39562
-90.7	90	37500	39570
-90.7	90	37500	39579
-90.7	90	37500	39588
-90.7	90	37500	39600
-90.7	90	37500	39609
-90.7	90	37500	39623
-90.7	90	37500	39631
-90.7	90	37500	39640
-90.7	90	37500	39648
-90.7	90	37500	39657
-90.7	90	37500	39665
