0.00;0.00;0;5158
0.00;0.00;0;5163
0.00;0.00;0;5168
0.00;0.00;0;5173
0.00;0.00;0;5179
0.00;0.00;0;5184
0.00;0.00;0;5189
0.00;0.00;0;5194
0.00;0.00;0;5200
0.00;0.00;0;5205
0.00;0.00;0;5210
0.00;0.00;0;5218
0.00;0.00;0;5223
0.00;0.00;0;5229
0.00;0.00;0;5234
0.00;0.00;0;5239
0.00;0.00;0;5245
0.00;0.00;0;5250
0.00;0.00;0;5255
0.00;0.00;0;5261
0.00;0.00;0;5266
0.00;0.00;0;5271
0.00;0.00;0;5277
0.00;0.00;0;5282
0.00;0.00;0;5287
0.00;0.00;0;5293
0.00;0.00;0;5298
0.00;0.00;0;5303
0.00;0.00;0;5309
0.00;0.00;0;5314
0.00;0.00;0;5319
0.00;0.00;0;5325
0.00;0.00;0;5330
0.00;0.00;0;5335
0.00;0.00;0;5341
0.00;0.00;0;5346
0.00;0.00;0;5352
0.00;0.00;0;5361
0.00;0.00;0;5366
0.00;0.00;0;5382
0.00;0.00;0;5387
0.00;0.00;0;5392
0.00;0.00;0;5397
0.00;0.00;0;5402
0.00;0.00;0;5407
0.00;0.00;0;5412
0.00;0.00;0;5417
0.00;0.00;0;5422
0.00;0.00;0;5427
0.00;0.00;0;5432
0.00;0.00;0;5437
0.00;0.00;0;5442
0.00;0.00;0;5447
0.00;0.00;0;5452
0.00;0.00;0;5458
0.00;0.00;0;5463
0.00;0.00;0;5468
0.00;0.00;0;5473
0.00;0.00;0;5478
0.00;0.00;0;5484
0.00;0.00;0;5489
0.00;0.00;0;5494
0.00;0.00;0;5499
0.00;0.00;0;5504
0.00;0.00;0;5510
0.00;0.00;0;5515
0.00;0.00;0;5520
0.00;0.00;0;5525
0.00;0.00;0;5533
0.00;0.00;0;5539
0.00;0.00;0;5544
0.00;0.00;0;5549
0.00;0.00;0;5554
0.00;0.00;0;5560
0.00;0.00;0;5565
0.00;0.00;0;5570
0.00;0.00;0;5576
0.00;0.00;0;5581
0.00;0.00;0;5586
0.00;0.00;0;5592
0.00;0.00;0;5597
0.00;0.00;0;5602
0.00;0.00;0;5607
0.00;0.00;0;5613
0.00;0.00;0;5618
0.00;0.00;0;5623
0.00;0.00;0;5629
0.00;0.00;0;5634
0.00;0.00;0;5640
0.00;0.00;0;5645
0.00;0.00;0;5650
0.00;0.00;0;5656
0.00;0.00;0;5661
0.00;0.00;0;5666
0.00;0.00;0;5672
0.00;0.00;0;5677
0.00;0.00;0;5685
0.00;0.00;0;5691
0.00;0.00;0;5700
0.00;0.00;0;5706
0.00;0.00;0;5711
0.00;0.00;0;5716
0.00;0.00;0;5721
0.00;0.00;0;5726
0.00;0.00;0;5731
0.00;0.00;0;5736
0.00;0.00;0;5742
0.00;0.00;0;5747
0.00;0.00;0;5752
0.00;0.00;0;5757
0.00;0.00;0;5762
0.00;0.00;0;5767
0.00;0.00;0;5773
0.00;0.00;0;5778
0.00;0.00;0;5783
0.00;0.00;0;5788
0.00;0.00;0;5793
0.00;0.00;0;5798
0.00;0.00;0;5804
0.00;0.00;0;5809
0.00;0.00;0;5814
0.00;0.00;0;5819
0.00;0.00;0;5824
0.00;0.00;0;5830
0.00;0.00;0;5838
0.00;0.00;0;5843
0.00;0.00;0;5848
0.00;0.00;0;5853
0.00;0.00;0;5859
0.00;0.00;0;5864
0.00;0.00;0;5869
0.00;0.00;0;5874
0.00;0.00;0;5880
0.00;0.00;0;5885
0.00;0.00;0;5890
0.00;0.00;0;5896
0.00;0.00;0;5901
0.00;0.00;0;5906
0.00;0.00;0;5912
0.00;0.00;0;5917
0.00;0.00;0;5922
0.00;0.00;0;5927
0.00;0.00;0;5933
0.00;0.00;0;5938
0.00;0.00;0;5943
0.00;0.00;0;5949
0.00;0.00;0;5954
0.00;0.00;0;5960
0.00;0.00;0;5965
0.00;0.00;0;5970
0.00;0.00;0;5976
0.00;0.00;0;5981
0.00;0.00;0;5986
0.00;0.00;0;5993
0.00;0.00;0;5998
0.00;0.00;0;6004
0.00;0.00;0;6009
0.00;0.00;0;6014
0.00;0.00;0;6020
0.00;0.00;0;6029
0.00;0.00;0;6034
0.00;0.00;0;6039
0.00;0.00;0;6044
0.00;0.00;0;6050
0.00;0.00;0;6055
0.00;0.00;0;6060
0.00;0.00;0;6065
0.00;0.00;0;6070
0.00;0.00;0;6075
0.00;0.00;0;6081
0.00;0.00;0;6086
0.00;0.00;0;6091
0.00;0.00;0;6096
0.00;0.00;0;6101
0.00;0.00;0;6106
0.00;0.00;0;6112
0.00;0.00;0;6117
0.00;0.00;0;6122
0.00;0.00;0;6127
0.00;0.00;0;6132
0.00;0.00;0;6138
0.00;0.00;0;6145
0.00;0.00;0;6151
0.00;0.00;0;6156
0.00;0.00;0;6161
0.00;0.00;0;6166
0.00;0.00;0;6172
0.00;0.00;0;6177
0.00;0.00;0;6182
0.00;0.00;0;6187
0.00;0.00;0;6193
0.00;0.00;0;6198
0.00;0.00;0;6203
0.00;0.00;0;6208
0.00;0.00;0;6214
0.00;0.00;0;6219
0.00;0.00;0;6224
0.00;0.00;0;6230
0.00;0.00;0;6235
0.00;0.00;0;6240
0.00;0.00;0;6245
0.00;0.00;0;6251
0.00;0.00;0;6256
0.00;0.00;0;6261
0.00;0.00;0;6267
0.00;0.00;0;6272
0.00;0.00;0;6277
0.00;0.00;0;6283
0.00;0.00;0;6288
0.00;0.00;0;6293
0.00;0.00;0;6302
0.00;0.00;0;6307
0.00;0.00;0;6312
0.00;0.00;0;6318
0.00;0.00;0;6323
0.00;0.00;0;6328
0.00;0.00;0;6334
0.00;0.00;0;6339
0.00;0.00;0;6345
0.00;0.00;0;6350
0.00;0.00;0;6359
0.00;0.00;0;6364
0.00;0.00;0;6369
0.00;0.00;0;6374
0.00;0.00;0;6379
0.00;0.00;0;6384
0.00;0.00;0;6389
0.00;0.00;0;6394
0.00;0.00;0;6399
0.00;0.00;0;6404
0.00;0.00;0;6410
0.00;0.00;0;6415
0.00;0.00;0;6420
0.00;0.00;0;6425
0.00;0.00;0;6430
0.00;0.00;0;6435
0.00;0.00;0;6440
0.00;0.00;0;6446
0.00;0.00;0;6453
0.00;0.00;0;6458
0.00;0.00;0;6464
0.00;0.00;0;6469
0.00;0.00;0;6474
0.00;0.00;0;6479
0.00;0.00;0;6485
0.00;0.00;0;6490
0.00;0.00;0;6495
0.00;0.00;0;6500
0.00;0.00;0;6506
0.00;0.00;0;6511
0.00;0.00;0;6516
0.00;0.00;0;6521
0.00;0.00;0;6527
0.00;0.00;0;6532
0.00;0.00;0;6537
0.00;0.00;0;6543
0.00;0.00;0;6548
0.00;0.00;0;6553
0.00;0.00;0;6558
0.00;0.00;0;6564
0.00;0.00;0;6569
0.00;0.00;0;6574
0.00;0.00;0;6580
0.00;0.00;0;6585
0.00;0.00;0;6590
0.00;0.00;0;6596
0.00;0.00;0;6601
0.00;0.00;0;6609
0.00;0.00;0;6614
0.00;0.00;0;6620
0.00;0.00;0;6625
0.00;0.00;0;6630
0.00;0.00;0;6636
0.00;0.00;0;6641
0.00;0.00;0;6647
0.00;0.00;0;6652
0.00;0.00;0;6657
0.00;0.00;0;6663
0.00;0.00;0;6668
0.00;0.00;0;6674
0.00;0.00;0;6683
0.00;0.00;0;6688
0.00;0.00;0;6701
0.00;0.00;0;6706
0.00;0.00;0;6711
0.00;0.00;0;6716
0.00;0.00;0;6721
0.00;0.00;0;6726
0.00;0.00;0;6731
0.00;0.00;0;6736
0.00;0.00;0;6741
0.00;0.00;0;6746
0.00;0.00;0;6751
0.00;0.00;0;6756
0.00;0.00;0;6761
0.00;0.00;0;6768
0.00;0.00;0;6774
0.00;0.00;0;6779
0.00;0.00;0;6784
0.00;0.00;0;6789
0.00;0.00;0;6794
0.00;0.00;0;6799
0.00;0.00;0;6805
0.00;0.00;0;6810
0.00;0.00;0;6815
0.00;0.00;0;6820
0.00;0.00;0;6825
0.00;0.00;0;6831
0.00;0.00;0;6836
0.00;0.00;0;6841
0.00;0.00;0;6846
0.00;0.00;0;6852
0.00;0.00;0;6857
0.00;0.00;0;6862
0.00;0.00;0;6867
0.00;0.00;0;6873
0.00;0.00;0;6878
0.00;0.00;0;6883
0.00;0.00;0;6889
0.00;0.00;0;6894
0.00;0.00;0;6899
0.00;0.00;0;6904
0.00;0.00;0;6910
0.00;0.00;0;6915
0.00;0.00;0;6923
0.00;0.00;0;6929
0.00;0.00;0;6934
0.00;0.00;0;6939
0.00;0.00;0;6945
0.00;0.00;0;6950
0.00;0.00;0;6955
0.00;0.00;0;6961
0.00;0.00;0;6966
0.00;0.00;0;6971
0.00;0.00;0;6977
0.00;0.00;0;6982
0.00;0.00;0;6987
0.00;0.00;0;6993
0.00;0.00;0;6998
0.00;0.00;0;7004
0.00;0.00;0;7009
0.00;0.00;0;7014
0.00;0.00;0;7020
0.00;0.00;0;7029
0.00;0.00;0;7035
0.00;0.00;0;7040
0.00;0.00;0;7045
0.00;0.00;0;7050
0.00;0.00;0;7055
0.00;0.00;0;7060
0.00;0.00;0;7065
0.00;0.00;0;7071
0.00;0.00;0;7078
0.00;0.00;0;7083
0.00;0.00;0;7089
0.00;0.00;0;7094
0.00;0.00;0;7099
0.00;0.00;0;7104
0.00;0.00;0;7109
0.00;0.00;0;7115
0.00;0.00;0;7120
0.00;0.00;0;7125
0.00;0.00;0;7130
0.00;0.00;0;7135
0.00;0.00;0;7141
0.00;0.00;0;7146
0.00;0.00;0;7151
0.00;0.00;0;7156
0.00;0.00;0;7161
0.00;0.00;0;7167
0.00;0.00;0;7172
0.00;0.00;0;7177
0.00;0.00;0;7183
0.00;0.00;0;7188
0.00;0.00;0;7193
0.00;0.00;0;7198
0.00;0.00;0;7204
0.00;0.00;0;7209
0.00;0.00;0;7214
0.00;0.00;0;7220
0.00;0.00;0;7228
0.00;0.00;0;7233
0.00;0.00;0;7238
0.00;0.00;0;7244
0.00;0.00;0;7249
0.00;0.00;0;7254
0.00;0.00;0;7260
0.00;0.00;0;7265
0.00;0.00;0;7270
0.00;0.00;0;7276
0.00;0.00;0;7281
0.00;0.00;0;7286
0.00;0.00;0;7292
0.00;0.00;0;7297
0.00;0.00;0;7302
0.00;0.00;0;7308
0.00;0.00;0;7313
0.00;0.00;0;7318
0.00;0.00;0;7324
0.00;0.00;0;7329
0.00;0.00;0;7334
0.00;0.00;0;7340
0.00;0.00;0;7345
0.00;0.00;0;7355
0.00;0.00;0;7360
0.00;0.00;0;7365
0.00;0.00;0;7370
0.00;0.00;0;7375
0.00;0.00;0;7380
0.00;0.00;0;7387
0.00;0.00;0;7392
0.00;0.00;0;7397
0.00;0.00;0;7402
0.00;0.00;0;7407
0.00;0.00;0;7413
0.00;0.00;0;7418
0.00;0.00;0;7423
0.00;0.00;0;7428
0.00;0.00;0;7433
0.00;0.00;0;7439
0.00;0.00;0;7444
0.00;0.00;0;7449
0.00;0.00;0;7454
0.00;0.00;0;7459
0.00;0.00;0;7465
0.00;0.00;0;7470
0.00;0.00;0;7475
0.00;0.00;0;7480
0.00;0.00;0;7486
0.00;0.00;0;7491
0.00;0.00;0;7496
0.00;0.00;0;7501
0.00;0.00;0;7507
0.00;0.00;0;7512
0.00;0.00;0;7517
0.00;0.00;0;7522
0.00;0.00;0;7528
0.00;0.00;0;7536
0.00;0.00;0;7541
0.00;0.00;0;7546
0.00;0.00;0;7552
0.00;0.00;0;7557
0.00;0.00;0;7562
0.00;0.00;0;7567
0.00;0.00;0;7573
0.00;0.00;0;7578
0.00;0.00;0;7583
0.00;0.00;0;7589
0.00;0.00;0;7594
0.00;0.00;0;7599
0.00;0.00;0;7605
0.00;0.00;0;7610
0.00;0.00;0;7615
0.00;0.00;0;7621
0.00;0.00;0;7626
0.00;0.00;0;7632
0.00;0.00;0;7637
0.00;0.00;0;7642
0.00;0.00;0;7648
0.00;0.00;0;7653
0.00;0.00;0;7658
0.00;0.00;0;7664
0.00;0.00;0;7669
0.00;0.00;0;7675
0.00;0.00;0;7685
0.00;0.00;0;7690
0.00;0.00;0;7698
0.00;0.00;0;7703
0.00;0.00;0;7708
0.00;0.00;0;7713
0.00;0.00;0;7718
0.00;0.00;0;7723
0.00;0.00;0;7728
0.00;0.00;0;7733
0.00;0.00;0;7738
0.00;0.00;0;7743
0.00;0.00;0;7748
0.00;0.00;0;7753
0.00;0.00;0;7758
0.00;0.00;0;7763
0.00;0.00;0;7768
0.00;0.00;0;7773
0.00;0.00;0;7779
0.00;0.00;0;7784
0.00;0.00;0;7789
0.00;0.00;0;7794
0.00;0.00;0;7800
0.00;0.00;0;7805
0.00;0.00;0;7810
0.00;0.00;0;7815
0.00;0.00;0;7821
0.00;0.00;0;7826
0.00;0.00;0;7831
0.00;0.00;0;7836
0.00;0.00;0;7844
0.00;0.00;0;7849
0.00;0.00;0;7855
0.00;0.00;0;7860
0.00;0.00;0;7865
0.00;0.00;0;7871
0.00;0.00;0;7876
0.00;0.00;0;7881
0.00;0.00;0;7886
0.00;0.00;0;7892
0.00;0.00;0;7897
0.00;0.00;0;7902
0.00;0.00;0;7908
0.00;0.00;0;7913
0.00;0.00;0;7918
0.00;0.00;0;7924
0.00;0.00;0;7929
0.00;0.00;0;7934
0.00;0.00;0;7940
0.00;0.00;0;7945
0.00;0.00;0;7950
0.00;0.00;0;7956
0.00;0.00;0;7961
0.00;0.00;0;7967
0.00;0.00;0;7972
0.00;0.00;0;7977
0.00;0.00;0;7983
0.00;0.00;0;7988
0.00;0.00;0;7993
0.00;0.00;0;8007
0.00;0.00;0;8012
0.00;0.00;0;8017
0.00;0.00;0;8030
0.00;0.00;0;8035
0.00;0.00;0;8040
0.00;0.00;0;8045
0.00;0.00;0;8050
0.00;0.00;0;8055
0.00;0.00;0;8060
0.00;0.00;0;8065
0.00;0.00;0;8070
0.00;0.00;0;8075
0.00;0.00;0;8080
0.00;0.00;0;8085
0.00;0.00;0;8091
0.00;0.00;0;8096
0.00;0.00;0;8101
0.00;0.00;0;8106
0.00;0.00;0;8111
0.00;0.00;0;8116
0.00;0.00;0;8121
0.00;0.00;0;8127
0.00;0.00;0;8132
0.00;0.00;0;8137
0.00;0.00;0;8142
0.00;0.00;0;8148
0.00;0.00;0;8153
0.00;0.00;0;8161
0.00;0.00;0;8166
0.00;0.00;0;8171
0.00;0.00;0;8176
0.00;0.00;0;8182
0.00;0.00;0;8187
0.00;0.00;0;8192
0.02;0.00;0;8198
0.02;0.00;0;8203
0.02;0.00;0;8208
0.02;0.00;0;8213
0.02;0.00;0;8219
0.02;0.00;0;8224
0.02;0.00;0;8229
0.02;0.00;0;8235
0.02;0.00;0;8240
0.02;0.00;0;8245
0.02;0.00;0;8251
0.02;0.00;0;8256
0.02;0.00;0;8261
0.02;0.00;0;8267
0.02;0.00;0;8272
0.02;0.00;0;8277
0.02;0.00;0;8283
0.02;0.00;0;8288
0.02;0.00;0;8293
0.02;0.00;0;8299
0.02;0.00;0;8304
0.02;0.00;0;8309
0.02;0.00;0;8318
0.02;0.00;0;8323
0.02;0.00;0;8328
0.02;0.00;0;8334
0.02;0.00;0;8339
0.02;0.00;0;8345
0.02;0.00;0;8355
0.02;0.00;0;8360
0.02;0.00;0;8365
0.02;0.00;0;8370
0.02;0.00;0;8375
0.02;0.00;0;8380
0.02;0.00;0;8385
0.02;0.00;0;8391
0.02;0.00;0;8396
0.02;0.00;0;8401
0.02;0.00;0;8406
0.02;0.00;0;8411
0.02;0.00;0;8416
0.02;0.00;0;8422
0.02;0.00;0;8427
0.02;0.00;0;8432
0.02;0.00;0;8437
0.02;0.00;0;8442
0.02;0.00;0;8447
0.02;0.00;0;8453
0.02;0.00;0;8458
0.02;0.00;0;8463
0.02;0.00;0;8471
0.02;0.00;0;8476
0.02;0.00;0;8481
0.02;0.00;0;8487
0.02;0.00;0;8492
0.02;0.00;0;8497
0.02;0.00;0;8502
0.02;0.00;0;8508
0.02;0.00;0;8513
0.02;0.00;0;8518
0.02;0.00;0;8523
0.02;0.00;0;8529
0.02;0.00;0;8534
0.02;0.00;0;8539
0.02;0.00;0;8545
0.02;0.00;0;8550
0.02;0.00;0;8555
0.02;0.00;0;8560
0.02;0.00;0;8566
0.02;0.00;0;8571
0.02;0.00;0;8576
0.02;0.00;0;8581
0.02;0.00;0;8587
0.02;0.00;0;8592
0.02;0.00;0;8597
0.02;0.00;0;8603
0.02;0.00;0;8608
0.02;0.00;0;8613
0.02;0.00;0;8621
0.02;0.00;0;8627
0.02;0.00;0;8632
0.02;0.00;0;8638
0.02;0.00;0;8643
0.02;0.00;0;8648
0.02;0.00;0;8654
0.02;0.00;0;8659
0.02;0.00;0;8665
0.02;0.00;0;8670
0.02;0.00;0;8675
0.02;0.00;0;8684
0.02;0.00;0;8690
0.02;0.00;0;8695
0.02;0.00;0;8700
0.02;0.00;0;8705
0.02;0.00;0;8710
0.02;0.00;0;8715
0.02;0.00;0;8720
0.02;0.00;0;8726
0.02;0.00;0;8731
0.02;0.00;0;8736
0.02;0.00;0;8741
0.02;0.00;0;8746
0.02;0.00;0;8751
0.02;0.00;0;8757
0.02;0.00;0;8762
0.02;0.00;0;8767
0.02;0.00;0;8772
0.02;0.00;0;8779
0.02;0.00;0;8784
0.02;0.00;0;8789
0.02;0.00;0;8794
0.02;0.00;0;8800
0.02;0.00;0;8805
0.02;0.00;0;8810
0.02;0.00;0;8815
0.02;0.00;0;8821
0.02;0.00;0;8826
0.02;0.00;0;8831
0.02;0.00;0;8836
0.02;0.00;0;8842
0.02;0.00;0;8847
0.02;0.00;0;8852
0.02;0.00;0;8857
0.02;0.00;0;8863
0.02;0.00;0;8868
0.02;0.00;0;8873
0.02;0.00;0;8879
0.02;0.00;0;8884
0.02;0.00;0;8889
0.02;0.00;0;8895
0.02;0.00;0;8900
0.02;0.00;0;8905
0.02;0.00;0;8911
0.02;0.00;0;8916
0.02;0.00;0;8921
0.02;0.00;0;8929
0.02;0.00;0;8935
0.02;0.00;0;8940
0.02;0.00;0;8945
0.02;0.00;0;8951
0.02;0.00;0;8956
0.02;0.00;0;8962
0.02;0.00;0;8967
0.02;0.00;0;8972
0.02;0.00;0;8978
0.02;0.00;0;8983
0.02;0.00;0;8989
0.02;0.00;0;8994
0.02;0.00;0;8999
0.02;0.00;0;9005
0.02;0.00;0;9014
0.02;0.00;0;9019
0.02;0.00;0;9024
0.02;0.00;0;9029
0.02;0.00;0;9034
0.02;0.00;0;9039
0.02;0.00;0;9044
0.02;0.00;0;9049
0.02;0.00;0;9054
