0.00;0.00;45;2584
0.00;0.00;45;2588
0.00;0.00;45;2592
0.00;0.00;45;2599
0.00;0.00;45;2603
0.00;0.00;45;2607
0.00;0.00;45;2612
0.00;0.00;45;2616
0.00;0.00;45;2620
0.00;0.00;45;2624
0.00;0.00;45;2629
0.00;0.00;45;2633
0.00;0.00;45;2637
0.00;0.00;45;2641
0.00;0.00;45;2646
0.00;0.00;45;2650
0.00;0.00;45;2654
0.00;0.00;45;2659
0.00;0.00;45;2663
0.00;0.00;45;2667
0.00;0.00;45;2672
0.00;0.00;45;2676
0.00;0.00;45;2680
0.00;0.00;45;2685
0.00;0.00;45;2689
0.00;0.00;45;2693
0.00;0.00;45;2698
0.00;0.00;45;2702
0.00;0.00;45;2706
0.00;0.00;45;2711
0.00;0.00;45;2718
0.00;0.00;45;2722
0.00;0.00;45;2727
0.00;0.00;45;2731
0.00;0.00;45;2735
0.00;0.00;45;2740
0.00;0.00;45;2744
0.00;0.00;45;2749
0.00;0.00;45;2753
0.00;0.00;45;2757
0.00;0.00;45;2762
0.00;0.00;45;2766
0.00;0.00;45;2771
0.00;0.00;45;2779
0.00;0.00;45;2783
0.00;0.00;45;2788
0.00;0.00;45;2792
0.00;0.00;45;2796
0.00;0.00;45;2800
0.00;0.00;45;2804
0.00;0.00;45;2808
0.00;0.00;45;2812
0.00;0.00;45;2816
0.00;0.00;45;2820
0.00;0.00;45;2824
0.00;0.00;45;2828
0.00;0.00;45;2832
0.00;0.00;45;2839
0.00;0.00;45;2843
0.00;0.00;45;2847
0.00;0.00;45;2851
0.00;0.00;45;2856
0.00;0.00;45;2860
0.00;0.00;45;2864
0.00;0.00;45;2868
0.00;0.00;45;2872
0.00;0.00;45;2877
0.00;0.00;45;2881
0.00;0.00;45;2885
0.00;0.00;45;2890
0.00;0.00;45;2894
0.00;0.00;45;2898
0.00;0.00;45;2902
0.00;0.00;45;2907
0.00;0.00;45;2911
0.00;0.00;45;2915
0.00;0.00;45;2920
0.00;0.00;45;2924
0.00;0.00;45;2928
0.00;0.00;45;2932
0.00;0.00;45;2937
0.00;0.00;45;2941
0.00;0.00;45;2945
0.00;0.00;45;2950
0.00;0.00;45;2957
0.00;0.00;45;2961
0.00;0.00;45;2965
0.00;0.00;45;2970
0.00;0.00;45;2974
0.00;0.00;45;2979
0.00;0.00;45;2983
0.00;0.00;45;2987
0.00;0.00;45;2992
0.00;0.00;45;2996
0.00;0.00;45;3000
0.00;0.00;45;3005
0.00;0.00;45;3009
0.00;0.00;45;3014
0.00;0.00;45;3018
0.00;0.00;45;3022
0.00;0.00;45;3027
0.00;0.00;45;3031
0.00;0.00;45;3036
0.00;0.00;45;3045
0.00;0.00;45;3049
0.00;0.00;45;3053
0.00;0.00;45;3065
0.00;0.00;45;3069
0.00;0.00;45;3073
0.00;0.00;45;3077
0.00;0.00;45;3081
0.00;0.00;45;3088
0.00;0.00;45;3092
0.00;0.00;45;3096
0.00;0.00;45;3100
0.00;0.00;45;3104
0.00;0.00;45;3108
0.00;0.00;45;3112
0.00;0.00;45;3116
0.00;0.00;45;3120
0.00;0.00;45;3124
0.00;0.00;45;3128
0.00;0.00;45;3133
0.00;0.00;45;3137
0.00;0.00;45;3141
0.00;0.00;45;3145
0.00;0.00;45;3149
0.00;0.00;45;3154
0.00;0.00;45;3158
0.00;0.00;45;3162
0.00;0.00;45;3166
0.00;0.00;45;3170
0.00;0.00;45;3175
0.00;0.00;45;3179
0.00;0.00;45;3183
0.00;0.00;45;3188
0.00;0.00;45;3192
0.00;0.00;45;3196
0.00;0.00;45;3203
0.00;0.00;45;3207
0.00;0.00;45;3212
0.00;0.00;45;3216
0.00;0.00;45;3220
0.00;0.00;45;3225
0.00;0.00;45;3229
0.00;0.00;45;3233
0.00;0.00;45;3238
0.00;0.00;45;3242
0.00;0.00;45;3246
0.00;0.00;45;3251
0.00;0.00;45;3255
0.00;0.00;45;3259
0.00;0.00;45;3264
0.00;0.00;45;3268
0.00;0.00;45;3272
0.00;0.00;45;3277
0.00;0.00;45;3281
0.00;0.00;45;3286
0.00;0.00;45;3290
0.00;0.00;45;3294
0.00;0.00;45;3299
0.00;0.00;45;3303
0.00;0.00;45;3308
0.00;0.00;45;3312
0.00;0.00;45;3316
0.00;0.00;45;3329
0.00;0.00;45;3333
0.00;0.00;45;3337
0.00;0.00;45;3341
0.00;0.00;45;3345
0.00;0.00;45;3349
0.00;0.00;45;3354
0.00;0.00;45;3358
0.00;0.00;45;3362
0.00;0.00;45;3366
0.00;0.00;45;3370
0.00;0.00;45;3374
0.00;0.00;45;3379
0.00;0.00;45;3383
0.00;0.00;45;3387
0.00;0.00;45;3391
0.00;0.00;45;3395
0.00;0.00;45;3400
0.00;0.00;45;3404
0.00;0.00;45;3408
0.00;0.00;45;3412
0.00;0.00;45;3416
0.00;0.00;45;3420
0.00;0.00;45;3425
0.00;0.00;45;3429
0.00;0.00;45;3433
0.00;0.00;45;3437
0.00;0.00;45;3444
0.00;0.00;45;3448
0.00;0.00;45;3453
0.00;0.00;45;3457
0.00;0.00;45;3461
0.00;0.00;45;3465
0.00;0.00;45;3470
0.00;0.00;45;3474
0.00;0.00;45;3478
0.00;0.00;45;3483
0.00;0.00;45;3487
0.00;0.00;45;3491
0.00;0.00;45;3496
0.00;0.00;45;3500
0.00;0.00;45;3504
0.00;0.00;45;3509
0.00;0.00;45;3513
0.00;0.00;45;3517
0.00;0.00;45;3522
0.00;0.00;45;3526
0.00;0.00;45;3530
0.00;0.00;45;3535
0.00;0.00;45;3539
0.00;0.00;45;3543
0.00;0.00;45;3547
0.00;0.00;45;3552
0.00;0.00;45;3556
0.00;0.00;45;3563
0.00;0.00;45;3568
0.00;0.00;45;3572
0.00;0.00;45;3576
0.00;0.00;45;3581
0.00;0.00;45;3585
0.00;0.00;45;3593
0.00;0.00;45;3597
0.00;0.00;45;3601
0.00;0.00;45;3606
0.00;0.00;45;3610
0.00;0.00;45;3614
0.00;0.00;45;3618
0.00;0.00;45;3622
0.00;0.00;45;3626
0.00;0.00;45;3630
0.00;0.00;45;3634
0.00;0.00;45;3638
0.00;0.00;45;3643
0.00;0.00;45;3647
0.00;0.00;45;3651
0.00;0.00;45;3655
0.00;0.00;45;3659
0.00;0.00;45;3663
0.00;0.00;45;3668
0.00;0.00;45;3672
0.00;0.00;45;3676
0.00;0.00;45;3681
0.00;0.00;45;3686
0.00;0.00;45;3690
0.00;0.00;45;3694
0.00;0.00;45;3698
0.00;0.00;45;3703
0.00;0.00;45;3707
0.00;0.00;45;3711
0.00;0.00;45;3715
0.00;0.00;45;3720
0.00;0.00;45;3724
0.00;0.00;45;3728
0.00;0.00;45;3733
0.00;0.00;45;3737
0.00;0.00;45;3741
0.00;0.00;45;3745
0.00;0.00;45;3750
0.00;0.00;45;3754
0.00;0.00;45;3758
0.00;0.00;45;3762
0.00;0.00;45;3767
0.00;0.00;45;3771
0.00;0.00;45;3775
0.00;0.00;45;3780
0.00;0.00;45;3784
0.00;0.00;45;3788
0.00;0.00;45;3793
0.00;0.00;45;3800
0.00;0.00;45;3804
0.00;0.00;45;3809
0.00;0.00;45;3813
0.00;0.00;45;3817
0.00;0.00;45;3822
0.00;0.00;45;3826
0.00;0.00;45;3831
0.00;0.00;45;3835
0.00;0.00;45;3839
0.00;0.00;45;3844
0.00;0.00;45;3848
0.00;0.00;45;3853
0.00;0.00;45;3861
0.00;0.00;45;3865
0.00;0.00;45;3869
0.00;0.00;45;3873
0.00;0.00;45;3877
0.00;0.00;45;3881
0.00;0.00;45;3885
0.00;0.00;45;3889
0.00;0.00;45;3893
0.00;0.00;45;3897
0.00;0.00;45;3901
0.00;0.00;45;3905
0.00;0.00;45;3910
0.00;0.00;45;3914
0.00;0.00;45;3920
0.00;0.00;45;3924
0.00;0.00;45;3928
0.00;0.00;45;3933
0.00;0.00;45;3937
0.00;0.00;45;3941
0.00;0.00;45;3945
0.00;0.00;45;3949
0.00;0.00;45;3953
0.00;0.00;45;3958
0.00;0.00;45;3962
0.00;0.00;45;3966
0.00;0.00;45;3970
0.00;0.00;45;3975
0.00;0.00;45;3979
0.00;0.00;45;3983
0.00;0.00;45;3987
0.00;0.00;45;3992
0.00;0.00;45;3996
0.00;0.00;45;4000
0.00;0.00;45;4005
0.00;0.00;45;4009
0.00;0.00;45;4013
0.00;0.00;45;4018
0.00;0.00;45;4022
0.00;0.00;45;4026
0.00;0.00;45;4031
0.00;0.00;45;4038
0.00;0.00;45;4042
0.00;0.00;45;4046
0.00;0.00;45;4051
0.00;0.00;45;4055
0.00;0.00;45;4059
0.00;0.00;45;4064
0.00;0.00;45;4068
0.00;0.00;45;4073
0.00;0.00;45;4077
0.00;0.00;45;4081
0.00;0.00;45;4086
0.00;0.00;45;4090
0.00;0.00;45;4095
0.00;0.00;45;4099
0.00;0.00;45;4103
0.00;0.00;45;4108
0.00;0.00;45;4112
0.00;0.00;45;4117
0.00;0.00;45;4121
0.00;0.00;45;4129
0.00;0.00;45;4133
0.00;0.00;45;4145
0.00;0.00;45;4149
0.00;0.00;45;4153
0.00;0.00;45;4157
0.00;0.00;45;4161
0.00;0.00;45;4167
0.00;0.00;45;4172
0.00;0.00;45;4176
0.00;0.00;45;4180
0.00;0.00;45;4184
0.00;0.00;45;4188
0.00;0.00;45;4192
0.00;0.00;45;4196
0.00;0.00;45;4200
0.00;0.00;45;4204
0.00;0.00;45;4208
0.00;0.00;45;4212
0.00;0.00;45;4217
0.00;0.00;45;4221
0.00;0.00;45;4225
0.00;0.00;45;4229
0.00;0.00;45;4233
0.00;0.00;45;4237
0.00;0.00;45;4242
0.00;0.00;45;4246
0.00;0.00;45;4250
0.00;0.00;45;4254
0.00;0.00;45;4259
0.00;0.00;45;4263
0.00;0.00;45;4267
0.00;0.00;45;4271
0.00;0.00;45;4276
0.00;0.00;45;4282
0.00;0.00;45;4287
0.00;0.00;45;4291
0.00;0.00;45;4295
0.00;0.00;45;4300
0.00;0.00;45;4304
0.00;0.00;45;4308
0.00;0.00;45;4313
0.00;0.00;45;4317
0.00;0.00;45;4322
0.00;0.00;45;4326
0.00;0.00;45;4330
0.00;0.00;45;4335
0.00;0.00;45;4339
0.00;0.00;45;4343
0.00;0.00;45;4348
0.00;0.00;45;4352
0.00;0.00;45;4356
0.00;0.00;45;4361
0.00;0.00;45;4365
0.00;0.00;45;4370
0.00;0.00;45;4374
0.00;0.00;45;4378
0.00;0.00;45;4383
0.00;0.00;45;4387
0.00;0.00;45;4392
0.00;0.00;45;4396
0.00;0.00;45;4407
0.00;0.00;45;4411
0.00;0.00;45;4415
0.00;0.00;45;4419
0.00;0.00;45;4424
0.00;0.00;45;4428
0.00;0.00;45;4432
0.00;0.00;45;4436
0.00;0.00;45;4440
0.00;0.00;45;4444
0.00;0.00;45;4449
0.00;0.00;45;4453
0.00;0.00;45;4457
0.00;0.00;45;4461
0.00;0.00;45;4465
0.00;0.00;45;4470
0.00;0.00;45;4474
0.00;0.00;45;4478
0.00;0.00;45;4482
0.00;0.00;45;4486
0.00;0.00;45;4490
0.00;0.00;45;4495
0.00;0.00;45;4499
0.00;0.00;45;4503
0.00;0.00;45;4507
0.00;0.00;45;4511
0.00;0.00;45;4518
0.00;0.00;45;4523
0.00;0.00;45;4527
0.00;0.00;45;4531
0.00;0.00;45;4535
0.00;0.00;45;4540
0.00;0.00;45;4544
0.00;0.00;45;4548
0.00;0.00;45;4552
0.00;0.00;45;4557
0.00;0.00;45;4561
0.00;0.00;45;4565
0.00;0.00;45;4570
0.00;0.00;45;4574
0.00;0.00;45;4578
0.00;0.00;45;4582
0.00;0.00;45;4587
0.00;0.00;45;4591
0.00;0.00;45;4595
0.00;0.00;45;4600
0.00;0.00;45;4604
0.00;0.00;45;4608
0.00;0.00;45;4613
0.00;0.00;45;4617
0.00;0.00;45;4622
0.00;0.00;45;4626
0.00;0.00;45;4630
0.00;0.00;45;4637
0.00;0.00;45;4642
0.00;0.00;45;4646
0.00;0.00;45;4650
0.00;0.00;45;4655
0.00;0.00;45;4659
0.00;0.00;45;4664
0.00;0.00;45;4672
0.00;0.00;45;4676
0.00;0.00;45;4680
0.00;0.00;45;4684
0.00;0.00;45;4688
0.00;0.00;45;4692
0.00;0.00;45;4696
0.00;0.00;45;4700
0.00;0.00;45;4705
0.00;0.00;45;4709
0.00;0.00;45;4713
0.00;0.00;45;4717
0.00;0.00;45;4721
0.00;0.00;45;4725
0.00;0.00;45;4729
0.00;0.00;45;4734
0.00;0.00;45;4738
0.00;0.00;45;4742
0.00;0.00;45;4746
0.00;0.00;45;4750
0.00;0.00;45;4757
0.00;0.00;45;4761
0.00;0.00;45;4765
0.00;0.00;45;4770
0.00;0.00;45;4774
0.00;0.00;45;4778
0.00;0.00;45;4783
0.00;0.00;45;4787
0.00;0.00;45;4791
0.00;0.00;45;4795
0.00;0.00;45;4800
0.00;0.00;45;4804
0.00;0.00;45;4808
0.00;0.00;45;4813
0.00;0.00;45;4817
0.00;0.00;45;4821
0.00;0.00;45;4826
0.00;0.00;45;4830
0.00;0.00;45;4834
0.00;0.00;45;4838
0.00;0.00;45;4843
0.00;0.00;45;4847
0.00;0.00;45;4852
0.00;0.00;45;4856
0.00;0.00;45;4860
0.00;0.00;45;4865
0.00;0.00;45;4869
0.00;0.00;45;4876
0.00;0.00;45;4881
0.00;0.00;45;4885
0.00;0.00;45;4889
0.00;0.00;45;4894
0.00;0.00;45;4898
0.00;0.00;45;4903
0.00;0.00;45;4907
0.00;0.00;45;4911
0.00;0.00;45;4916
0.00;0.00;45;4920
0.00;0.00;45;4925
0.00;0.00;45;4929
0.00;0.00;45;4934
0.00;0.00;45;4942
0.00;0.00;45;4946
0.00;0.00;45;4950
0.00;0.00;45;4954
0.00;0.00;45;4958
0.00;0.00;45;4962
0.00;0.00;45;4966
0.00;0.00;45;4970
0.00;0.00;45;4974
0.00;0.00;45;4978
0.00;0.00;45;4982
0.00;0.00;45;4986
0.00;0.00;45;4990
0.00;0.00;45;4997
0.00;0.00;45;5001
0.00;0.00;45;5005
0.00;0.00;45;5009
0.00;0.00;45;5013
0.00;0.00;45;5017
0.00;0.00;45;5021
0.00;0.00;45;5025
0.00;0.00;45;5030
0.00;0.00;45;5034
0.00;0.00;45;5038
0.00;0.00;45;5042
0.00;0.00;45;5047
0.00;0.00;45;5051
0.00;0.00;45;5055
0.00;0.00;45;5059
0.00;0.00;45;5064
0.00;0.00;45;5068
0.00;0.00;45;5072
0.00;0.00;45;5077
0.00;0.00;45;5081
0.00;0.00;45;5085
0.00;0.00;45;5090
0.00;0.00;45;5094
0.00;0.00;45;5098
0.00;0.00;45;5103
0.00;0.00;45;5107
0.00;0.00;45;5114
0.00;0.00;45;5118
0.00;0.00;45;5123
0.00;0.00;45;5127
0.00;0.00;45;5131
0.00;0.00;45;5136
0.00;0.00;45;5140
0.00;0.00;45;5145
0.00;0.00;45;5149
0.00;0.00;45;5153
0.00;0.00;45;5158
0.00;0.00;45;5162
0.00;0.00;45;5166
0.00;0.00;45;5171
0.00;0.00;45;5175
0.00;0.00;45;5180
0.00;0.00;45;5184
0.00;0.00;45;5189
0.00;0.00;45;5193
0.00;0.00;45;5197
0.00;0.00;45;5206
0.00;0.00;45;5210
0.00;0.00;45;5222
0.00;0.00;45;5226
0.00;0.00;45;5230
0.00;0.00;45;5234
0.00;0.00;45;5238
0.00;0.00;45;5244
0.00;0.00;45;5248
0.00;0.00;45;5252
0.00;0.00;45;5256
0.00;0.00;45;5260
0.00;0.00;45;5264
0.00;0.00;45;5268
0.00;0.00;45;5272
0.00;0.00;45;5276
0.00;0.00;45;5280
0.00;0.00;45;5285
0.00;0.00;45;5289
0.00;0.00;45;5293
0.00;0.00;45;5297
0.00;0.00;45;5301
0.00;0.00;45;5305
0.00;0.00;45;5309
0.00;0.00;45;5313
0.00;0.00;45;5318
0.00;0.00;45;5322
0.00;0.00;45;5326
0.00;0.00;45;5330
0.00;0.00;45;5335
0.00;0.00;45;5339
0.00;0.00;45;5343
0.00;0.00;45;5347
0.00;0.00;45;5352
0.00;0.00;45;5359
0.00;0.00;45;5363
0.00;0.00;45;5367
0.00;0.00;45;5372
0.00;0.00;45;5376
0.00;0.00;45;5380
0.00;0.00;45;5385
0.00;0.00;45;5389
0.00;0.00;45;5393
0.00;0.00;45;5398
0.00;0.00;45;5402
0.00;0.00;45;5406
0.00;0.00;45;5411
0.00;0.00;45;5415
0.00;0.00;45;5420
0.00;0.00;45;5424
0.00;0.00;45;5428
0.00;0.00;45;5433
0.00;0.00;45;5437
0.00;0.00;45;5442
0.00;0.00;45;5446
0.00;0.00;45;5450
0.00;0.00;45;5455
0.00;0.00;45;5459
0.00;0.00;45;5464
0.00;0.00;45;5468
0.00;0.00;45;5472
0.00;0.00;45;5483
0.00;0.00;45;5487
0.00;0.00;45;5492
0.00;0.00;45;5496
0.00;0.00;45;5500
0.00;0.00;45;5504
0.00;0.00;45;5508
0.00;0.00;45;5512
0.00;0.00;45;5517
0.00;0.00;45;5521
0.00;0.00;45;5525
0.00;0.00;45;5529
0.00;0.00;45;5533
0.00;0.00;45;5538
0.00;0.00;45;5542
0.00;0.00;45;5546
0.00;0.00;45;5550
0.00;0.00;45;5554
0.00;0.00;45;5559
0.00;0.00;45;5563
0.00;0.00;45;5567
0.00;0.00;45;5571
0.00;0.00;45;5575
0.00;0.00;45;5579
0.00;0.00;45;5584
0.00;0.00;45;5588
0.00;0.00;45;5592
0.00;0.00;45;5599
0.00;0.00;45;5603
0.00;0.00;45;5607
0.00;0.00;45;5611
0.00;0.00;45;5616
0.00;0.00;45;5620
0.00;0.00;45;5624
0.00;0.00;45;5628
0.00;0.00;45;5633
0.00;0.00;45;5637
0.00;0.00;45;5641
0.00;0.00;45;5645
0.00;0.00;45;5650
0.00;0.00;45;5654
0.00;0.00;45;5658
0.00;0.00;45;5662
0.00;0.00;45;5667
0.00;0.00;45;5671
0.00;0.00;45;5675
0.00;0.00;45;5680
0.00;0.00;45;5684
0.00;0.00;45;5688
0.00;0.00;45;5693
0.00;0.00;45;5697
0.00;0.00;45;5701
0.00;0.00;45;5706
0.00;0.00;45;5710
0.00;0.00;45;5717
0.00;0.00;45;5721
0.00;0.00;45;5726
0.00;0.00;45;5730
0.00;0.00;45;5734
0.00;0.00;45;5739
0.00;0.00;45;5743
0.00;0.00;45;5751
0.00;0.00;45;5755
0.00;0.00;45;5760
0.00;0.00;45;5764
0.00;0.00;45;5768
0.00;0.00;45;5772
0.00;0.00;45;5776
0.00;0.00;45;5780
0.00;0.00;45;5784
0.00;0.00;45;5789
0.00;0.00;45;5793
0.00;0.00;45;5797
0.00;0.00;45;5801
0.00;0.00;45;5805
0.00;0.00;45;5809
0.00;0.00;45;5814
0.00;0.00;45;5818
0.00;0.00;45;5822
0.00;0.00;45;5826
0.00;0.00;45;5830
0.00;0.00;45;5837
0.00;0.00;45;5842
0.00;0.00;45;5846
0.00;0.00;45;5850
0.00;0.00;45;5854
0.00;0.00;45;5859
0.00;0.00;45;5863
0.00;0.00;45;5867
0.00;0.00;45;5871
0.00;0.00;45;5876
0.00;0.00;45;5880
0.00;0.00;45;5884
0.00;0.00;45;5888
0.00;0.00;45;5893
0.00;0.00;45;5897
0.00;0.00;45;5901
0.00;0.00;45;5906
0.00;0.00;45;5910
0.00;0.00;45;5914
0.00;0.00;45;5919
0.00;0.00;45;5923
0.00;0.00;45;5927
0.00;0.00;45;5932
0.00;0.00;45;5936
0.00;0.00;45;5940
0.00;0.00;45;5945
0.00;0.00;45;5949
0.00;0.00;45;5955
0.00;0.00;45;5959
0.00;0.00;45;5964
0.00;0.00;45;5968
0.00;0.00;45;5973
0.00;0.00;45;5977
0.00;0.00;45;5981
0.00;0.00;45;5986
0.00;0.00;45;5990
0.00;0.00;45;5995
0.00;0.00;45;5999
0.00;0.00;45;6004
0.00;0.00;45;6008
0.00;0.00;45;6012
0.00;0.00;45;6021
0.00;0.00;45;6025
0.00;0.00;45;6029
0.00;0.00;45;6033
0.00;0.00;45;6037
0.00;0.00;45;6041
0.00;0.00;45;6045
0.00;0.00;45;6049
0.00;0.00;45;6053
0.00;0.00;45;6057
0.00;0.00;45;6061
0.00;0.00;45;6065
0.00;0.00;45;6069
0.00;0.00;45;6076
0.00;0.00;45;6080
0.00;0.00;45;6084
0.00;0.00;45;6088
0.00;0.00;45;6092
0.00;0.00;45;6096
0.00;0.00;45;6100
0.00;0.00;45;6105
0.00;0.00;45;6109
0.00;0.00;45;6113
0.00;0.00;45;6117
0.00;0.00;45;6121
0.00;0.00;45;6126
0.00;0.00;45;6130
0.00;0.00;45;6134
0.00;0.00;45;6139
0.00;0.00;45;6143
0.00;0.00;45;6147
0.00;0.00;45;6151
0.00;0.00;45;6156
0.00;0.00;45;6160
0.00;0.00;45;6164
0.00;0.00;45;6169
0.00;0.00;45;6173
0.00;0.00;45;6177
