0.00;0.00;45;2501
0.00;0.00;45;2507
0.00;0.00;45;2514
0.00;0.00;45;2520
0.00;0.00;45;2526
0.00;0.00;45;2533
0.00;0.00;45;2539
0.00;0.00;45;2545
0.00;0.00;45;2552
0.00;0.00;45;2558
0.00;0.00;45;2565
0.00;0.00;45;2571
0.00;0.00;45;2578
0.00;0.00;45;2584
0.00;0.00;45;2590
0.00;0.00;45;2597
0.00;0.00;45;2603
0.00;0.00;45;2610
0.00;0.00;45;2616
0.00;0.00;45;2623
0.00;0.00;45;2629
0.00;0.00;45;2636
0.00;0.00;45;2645
0.00;0.00;45;2652
0.00;0.00;45;2658
0.00;0.00;45;2665
0.00;0.00;45;2672
0.00;0.00;45;2678
0.00;0.00;45;2685
0.00;0.00;45;2691
0.00;0.00;45;2698
0.00;0.00;45;2705
0.00;0.00;45;2711
0.00;0.00;45;2718
0.00;0.00;45;2725
0.00;0.00;45;2731
0.00;0.00;45;2738
0.00;0.00;45;2745
0.00;0.00;45;2751
0.00;0.00;45;2758
0.00;0.00;45;2765
0.00;0.00;45;2771
0.00;0.00;45;2778
0.00;0.00;45;2785
0.00;0.00;45;2791
0.00;0.00;45;2798
0.00;0.00;45;2805
0.00;0.00;45;2811
0.00;0.00;45;2818
0.00;0.00;45;2827
0.00;0.00;45;2834
0.00;0.00;45;2841
0.00;0.00;45;2848
0.00;0.00;45;2854
0.00;0.00;45;2861
0.00;0.00;45;2872
0.00;0.00;45;2879
0.00;0.00;45;2893
0.00;0.00;45;2900
0.00;0.00;45;2906
0.00;0.00;45;2912
0.00;0.00;45;2919
0.00;0.00;45;2925
0.00;0.00;45;2931
0.00;0.00;45;2938
0.00;0.00;45;2944
0.00;0.00;45;2950
0.00;0.00;45;2957
0.00;0.00;45;2963
0.00;0.00;45;2969
0.00;0.00;45;2976
0.00;0.00;45;2982
0.00;0.00;45;2989
0.00;0.00;45;2995
0.00;0.00;45;3001
0.00;0.00;45;3008
0.00;0.00;45;3017
0.00;0.00;45;3024
0.00;0.00;45;3030
0.00;0.00;45;3036
0.00;0.00;45;3043
0.00;0.00;45;3050
0.00;0.00;45;3056
0.00;0.00;45;3063
0.00;0.00;45;3069
0.00;0.00;45;3076
0.00;0.00;45;3082
0.00;0.00;45;3089
0.00;0.00;45;3096
0.00;0.00;45;3102
0.00;0.00;45;3109
0.00;0.00;45;3115
0.00;0.00;45;3122
0.00;0.00;45;3129
0.00;0.00;45;3135
0.00;0.00;45;3142
0.00;0.00;45;3149
0.00;0.00;45;3155
0.00;0.00;45;3162
0.00;0.00;45;3168
0.00;0.00;45;3175
0.00;0.00;45;3182
0.00;0.00;45;3188
0.00;0.00;45;3198
0.00;0.00;45;3205
0.00;0.00;45;3211
0.00;0.00;45;3218
0.00;0.00;45;3225
0.00;0.00;45;3231
0.00;0.00;45;3238
0.00;0.00;45;3245
0.00;0.00;45;3251
0.00;0.00;45;3258
0.00;0.00;45;3265
0.00;0.00;45;3271
0.00;0.00;45;3278
0.00;0.00;45;3285
0.00;0.00;45;3297
0.00;0.00;45;3303
0.00;0.00;45;3310
0.00;0.00;45;3316
0.00;0.00;45;3322
0.00;0.00;45;3329
0.00;0.00;45;3335
0.00;0.00;45;3342
0.00;0.00;45;3348
0.00;0.00;45;3355
0.00;0.00;45;3361
0.00;0.00;45;3368
0.00;0.00;45;3374
0.00;0.00;45;3383
0.00;0.00;45;3390
0.00;0.00;45;3396
0.00;0.00;45;3403
0.00;0.00;45;3409
0.00;0.00;45;3416
0.00;0.00;45;3422
0.00;0.00;45;3429
0.00;0.00;45;3435
0.00;0.00;45;3442
0.00;0.00;45;3448
0.00;0.00;45;3455
0.00;0.00;45;3461
0.00;0.00;45;3468
0.00;0.00;45;3474
0.00;0.00;45;3481
0.00;0.00;45;3487
0.00;0.00;45;3494
0.00;0.00;45;3501
0.00;0.00;45;3507
0.00;0.00;45;3514
0.00;0.00;45;3520
0.00;0.00;45;3527
0.00;0.00;45;3533
0.00;0.00;45;3540
0.00;0.00;45;3546
0.00;0.00;45;3553
0.00;0.00;45;3562
0.00;0.00;45;3569
0.00;0.00;45;3576
0.00;0.00;45;3582
0.00;0.00;45;3589
0.00;0.00;45;3595
0.00;0.00;45;3602
0.00;0.00;45;3609
0.00;0.00;45;3615
0.00;0.00;45;3622
0.00;0.00;45;3629
0.00;0.00;45;3635
0.00;0.00;45;3642
0.00;0.00;45;3649
0.00;0.00;45;3655
0.00;0.00;45;3662
0.00;0.00;45;3669
0.00;0.00;45;3675
0.00;0.00;45;3682
0.00;0.00;45;3689
0.00;0.00;45;3695
0.00;0.00;45;3706
0.00;0.00;45;3712
0.00;0.00;45;3718
0.00;0.00;45;3725
0.00;0.00;45;3731
0.00;0.00;45;3738
0.00;0.00;45;3747
0.00;0.00;45;3753
0.00;0.00;45;3759
0.00;0.00;45;3766
0.00;0.00;45;3772
0.00;0.00;45;3779
0.00;0.00;45;3785
0.00;0.00;45;3792
0.00;0.00;45;3798
0.00;0.00;45;3805
0.00;0.00;45;3811
0.00;0.00;45;3818
0.00;0.00;45;3824
0.00;0.00;45;3831
0.00;0.00;45;3837
0.00;0.00;45;3844
0.00;0.00;45;3851
0.00;0.00;45;3857
0.00;0.00;45;3864
0.00;0.00;45;3870
0.00;0.00;45;3877
0.00;0.00;45;3883
0.00;0.00;45;3890
0.00;0.00;45;3897
0.00;0.00;45;3903
0.00;0.00;45;3910
0.00;0.00;45;3917
0.00;0.00;45;3926
0.00;0.00;45;3932
0.00;0.00;45;3939
0.00;0.00;45;3946
0.00;0.00;45;3952
0.00;0.00;45;3959
0.00;0.00;45;3966
0.00;0.00;45;3972
0.00;0.00;45;3979
0.00;0.00;45;3986
0.00;0.00;45;3992
0.00;0.00;45;3999
0.00;0.00;45;4006
0.00;0.00;45;4012
0.00;0.00;45;4019
0.00;0.00;45;4026
0.00;0.00;45;4033
0.00;0.00;45;4039
0.00;0.00;45;4046
0.00;0.00;45;4053
0.00;0.00;45;4059
0.00;0.00;45;4066
0.00;0.00;45;4073
0.00;0.00;45;4080
0.00;0.00;45;4086
0.00;0.00;45;4093
0.00;0.00;45;4100
0.00;0.00;45;4113
0.00;0.00;45;4119
0.00;0.00;45;4126
0.00;0.00;45;4132
0.00;0.00;45;4138
0.00;0.00;45;4145
0.00;0.00;45;4151
0.00;0.00;45;4157
0.00;0.00;45;4164
0.00;0.00;45;4170
0.00;0.00;45;4176
0.00;0.00;45;4183
0.00;0.00;45;4189
0.00;0.00;45;4196
0.00;0.00;45;4202
0.00;0.00;45;4208
0.00;0.00;45;4215
0.00;0.00;45;4221
0.00;0.00;45;4228
0.00;0.00;45;4234
0.00;0.00;45;4241
0.00;0.00;45;4247
0.00;0.00;45;4254
0.00;0.00;45;4260
0.00;0.00;45;4267
0.00;0.00;45;4273
0.00;0.00;45;4280
0.00;0.00;45;4289
0.00;0.00;45;4296
0.00;0.00;45;4302
0.00;0.00;45;4309
0.00;0.00;45;4315
0.00;0.00;45;4322
0.00;0.00;45;4329
0.00;0.00;45;4335
0.00;0.00;45;4342
0.00;0.00;45;4348
0.00;0.00;45;4355
0.00;0.00;45;4362
0.00;0.00;45;4368
0.00;0.00;45;4375
0.00;0.00;45;4382
0.00;0.00;45;4388
0.00;0.00;45;4395
0.00;0.00;45;4402
0.00;0.00;45;4408
0.00;0.00;45;4415
0.00;0.00;45;4422
0.00;0.00;45;4428
0.00;0.00;45;4435
0.00;0.00;45;4442
0.00;0.00;45;4449
0.00;0.00;45;4455
0.00;0.00;45;4462
0.00;0.00;45;4470
0.00;0.00;45;4477
0.00;0.00;45;4484
0.00;0.00;45;4490
0.00;0.00;45;4497
0.00;0.00;45;4504
0.00;0.00;45;4514
0.00;0.00;45;4521
0.00;0.00;45;4535
0.00;0.00;45;4541
0.00;0.00;45;4548
0.00;0.00;45;4554
0.00;0.00;45;4560
0.00;0.00;45;4567
0.00;0.00;45;4573
0.00;0.00;45;4579
0.00;0.00;45;4586
0.00;0.00;45;4592
0.00;0.00;45;4598
0.00;0.00;45;4605
0.00;0.00;45;4611
0.00;0.00;45;4617
0.00;0.00;45;4624
0.00;0.00;45;4630
0.00;0.00;45;4637
0.00;0.00;45;4643
0.00;0.00;45;4649
0.00;0.00;45;4658
0.00;0.00;45;4665
0.00;0.00;45;4671
0.00;0.00;45;4678
0.00;0.00;45;4684
0.00;0.00;45;4691
0.00;0.00;45;4697
0.00;0.00;45;4704
0.00;0.00;45;4711
0.00;0.00;45;4717
0.00;0.00;45;4724
0.00;0.00;45;4730
0.00;0.00;45;4737
0.00;0.00;45;4744
0.00;0.00;45;4750
0.00;0.00;45;4757
0.00;0.00;45;4764
0.00;0.00;45;4770
0.00;0.00;45;4777
0.00;0.00;45;4783
0.00;0.00;45;4790
0.00;0.00;45;4797
0.00;0.00;45;4803
0.00;0.00;45;4810
0.00;0.00;45;4817
0.00;0.00;45;4823
0.00;0.00;45;4830
0.00;0.00;45;4839
0.00;0.00;45;4846
0.00;0.00;45;4853
0.00;0.00;45;4860
0.00;0.00;45;4866
0.00;0.00;45;4873
0.00;0.00;45;4880
0.00;0.00;45;4886
0.00;0.00;45;4893
0.00;0.00;45;4900
0.00;0.00;45;4906
0.00;0.00;45;4913
0.00;0.00;45;4920
0.00;0.00;45;4927
0.00;0.00;45;4933
0.00;0.00;45;4944
0.00;0.00;45;4950
0.00;0.00;45;4957
0.00;0.00;45;4963
0.00;0.00;45;4970
0.00;0.00;45;4976
0.00;0.00;45;4983
0.00;0.00;45;4989
0.00;0.00;45;4995
0.00;0.00;45;5002
0.00;0.00;45;5008
0.00;0.00;45;5015
0.00;0.00;45;5024
0.00;0.00;45;5031
0.00;0.00;45;5037
0.00;0.00;45;5044
0.00;0.00;45;5050
0.00;0.00;45;5057
0.00;0.00;45;5063
0.00;0.00;45;5070
0.00;0.00;45;5076
0.00;0.00;45;5083
0.00;0.00;45;5089
0.00;0.00;45;5096
0.00;0.00;45;5102
0.00;0.00;45;5109
0.00;0.00;45;5115
0.00;0.00;45;5122
0.00;0.00;45;5128
0.00;0.00;45;5135
0.00;0.00;45;5141
0.00;0.00;45;5148
0.00;0.00;45;5155
0.00;0.00;45;5161
0.00;0.00;45;5168
0.00;0.00;45;5174
0.00;0.00;45;5181
0.00;0.00;45;5187
0.00;0.00;45;5194
0.00;0.00;45;5203
0.00;0.00;45;5210
0.00;0.00;45;5216
0.00;0.00;45;5223
0.00;0.00;45;5230
0.00;0.00;45;5236
0.00;0.00;45;5243
0.00;0.00;45;5250
0.00;0.00;45;5256
0.00;0.00;45;5263
0.00;0.00;45;5269
0.00;0.00;45;5276
0.00;0.00;45;5283
0.00;0.00;45;5289
0.00;0.00;45;5296
0.00;0.00;45;5303
0.00;0.00;45;5309
0.00;0.00;45;5316
0.00;0.00;45;5323
0.00;0.00;45;5329
0.00;0.00;45;5336
0.00;0.00;45;5346
0.00;0.00;45;5353
0.00;0.00;45;5359
0.00;0.00;45;5366
0.00;0.00;45;5372
0.00;0.00;45;5378
0.00;0.00;45;5387
0.00;0.00;45;5394
0.00;0.00;45;5400
0.00;0.00;45;5407
0.00;0.00;45;5413
0.00;0.00;45;5420
0.00;0.00;45;5426
0.00;0.00;45;5433
0.00;0.00;45;5439
0.00;0.00;45;5446
0.00;0.00;45;5452
0.00;0.00;45;5459
0.00;0.00;45;5465
0.00;0.00;45;5472
0.00;0.00;45;5478
0.00;0.00;45;5485
0.00;0.00;45;5491
0.00;0.00;45;5498
0.00;0.00;45;5504
0.00;0.00;45;5511
0.00;0.00;45;5518
0.00;0.00;45;5524
0.00;0.00;45;5531
0.00;0.00;45;5537
0.00;0.00;45;5544
0.00;0.00;45;5551
0.00;0.00;45;5557
0.00;0.00;45;5567
0.00;0.00;45;5573
0.00;0.00;45;5580
0.00;0.00;45;5586
0.00;0.00;45;5593
0.00;0.00;45;5600
0.00;0.00;45;5606
0.00;0.00;45;5613
0.00;0.00;45;5620
0.00;0.00;45;5626
0.00;0.00;45;5633
0.00;0.00;45;5640
0.00;0.00;45;5646
0.00;0.00;45;5653
0.00;0.00;45;5660
0.00;0.00;45;5666
0.00;0.00;45;5673
0.00;0.00;45;5680
0.00;0.00;45;5687
0.00;0.00;45;5693
0.00;0.00;45;5700
0.00;0.00;45;5707
0.00;0.00;45;5713
0.00;0.00;45;5720
0.00;0.00;45;5727
0.00;0.00;45;5734
0.00;0.00;45;5747
0.00;0.00;45;5753
0.00;0.00;45;5760
0.00;0.00;45;5766
0.00;0.00;45;5772
0.00;0.00;45;5779
0.00;0.00;45;5785
0.00;0.00;45;5791
0.00;0.00;45;5798
0.00;0.00;45;5804
0.00;0.00;45;5810
0.00;0.00;45;5817
0.00;0.00;45;5823
0.00;0.00;45;5830
0.00;0.00;45;5836
0.00;0.00;45;5842
0.00;0.00;45;5849
0.00;0.00;45;5855
0.00;0.00;45;5862
0.00;0.00;45;5868
0.00;0.00;45;5874
0.00;0.00;45;5881
0.00;0.00;45;5887
0.00;0.00;45;5894
0.00;0.00;45;5900
0.00;0.00;45;5907
0.00;0.00;45;5914
0.00;0.00;45;5923
0.00;0.00;45;5930
0.00;0.00;45;5936
0.00;0.00;45;5943
0.00;0.00;45;5949
0.00;0.00;45;5956
0.00;0.00;45;5963
0.00;0.00;45;5969
0.00;0.00;45;5976
0.00;0.00;45;5982
0.00;0.00;45;5989
0.00;0.00;45;5996
0.00;0.00;45;6002
0.00;0.00;45;6009
0.00;0.00;45;6016
0.00;0.00;45;6022
0.00;0.00;45;6029
0.00;0.00;45;6036
0.00;0.00;45;6042
0.00;0.00;45;6049
0.00;0.00;45;6056
0.00;0.00;45;6062
0.00;0.00;45;6069
0.00;0.00;45;6076
0.00;0.00;45;6082
0.00;0.00;45;6089
0.00;0.00;45;6096
0.00;0.00;45;6105
0.00;0.00;45;6112
0.00;0.00;45;6119
0.00;0.00;45;6126
0.00;0.00;45;6132
0.00;0.00;45;6139
0.00;0.00;45;6146
0.00;0.00;45;6162
0.00;0.00;45;6168
0.00;0.00;45;6182
0.00;0.00;45;6189
0.00;0.00;45;6195
0.00;0.00;45;6201
0.00;0.00;45;6208
0.00;0.00;45;6214
0.00;0.00;45;6220
0.00;0.00;45;6227
0.00;0.00;45;6233
0.00;0.00;45;6240
0.00;0.00;45;6246
0.00;0.00;45;6252
0.00;0.00;45;6259
0.00;0.00;45;6265
0.00;0.00;45;6272
0.00;0.00;45;6278
0.00;0.00;45;6284
0.00;0.00;45;6291
0.00;0.00;45;6300
0.00;0.00;45;6306
0.00;0.00;45;6313
0.00;0.00;45;6319
0.00;0.00;45;6326
0.00;0.00;45;6333
0.00;0.00;45;6339
0.00;0.00;45;6346
0.00;0.00;45;6352
0.00;0.00;45;6359
0.00;0.00;45;6366
0.00;0.00;45;6372
0.00;0.00;45;6379
0.00;0.00;45;6385
0.00;0.00;45;6392
0.00;0.00;45;6399
0.00;0.00;45;6405
0.00;0.00;45;6412
0.00;0.00;45;6419
0.00;0.00;45;6425
0.00;0.00;45;6432
0.00;0.00;45;6439
0.00;0.00;45;6445
0.00;0.00;45;6452
0.00;0.00;45;6459
0.00;0.00;45;6465
0.00;0.00;45;6472
0.00;0.00;45;6481
0.00;0.00;45;6488
0.00;0.00;45;6495
0.00;0.00;45;6501
0.00;0.00;45;6508
0.00;0.00;45;6515
0.00;0.00;45;6521
0.00;0.00;45;6528
0.00;0.00;45;6535
0.00;0.00;45;6541
0.00;0.00;45;6548
0.00;0.00;45;6555
0.00;0.00;45;6562
0.00;0.00;45;6568
0.00;0.00;45;6575
0.00;0.00;45;6586
0.00;0.00;45;6593
0.00;0.00;45;6599
0.00;0.00;45;6606
0.00;0.00;45;6612
0.00;0.00;45;6619
0.00;0.00;45;6625
0.00;0.00;45;6631
0.00;0.00;45;6638
0.00;0.00;45;6644
0.00;0.00;45;6651
0.00;0.00;45;6657
0.00;0.00;45;6666
0.00;0.00;45;6673
0.00;0.00;45;6679
0.00;0.00;45;6686
0.00;0.00;45;6693
0.00;0.00;45;6699
0.00;0.00;45;6706
0.00;0.00;45;6712
0.00;0.00;45;6719
0.00;0.00;45;6725
0.00;0.00;45;6732
0.00;0.00;45;6738
0.00;0.00;45;6745
0.00;0.00;45;6751
0.00;0.00;45;6758
0.00;0.00;45;6765
0.00;0.00;45;6771
0.00;0.00;45;6778
0.00;0.00;45;6784
0.00;0.00;45;6791
0.00;0.00;45;6797
0.00;0.00;45;6804
0.00;0.00;45;6811
0.00;0.00;45;6817
0.00;0.00;45;6824
0.00;0.00;45;6830
0.00;0.00;45;6837
0.00;0.00;45;6846
0.00;0.00;45;6853
0.00;0.00;45;6860
0.00;0.00;45;6866
0.00;0.00;45;6873
0.00;0.00;45;6880
0.00;0.00;45;6886
0.00;0.00;45;6893
0.00;0.00;45;6900
0.00;0.00;45;6906
0.00;0.00;45;6913
0.00;0.00;45;6920
0.00;0.00;45;6926
0.00;0.00;45;6933
0.00;0.00;45;6940
0.00;0.00;45;6946
0.00;0.00;45;6953
0.00;0.00;45;6960
0.00;0.00;45;6966
0.00;0.00;45;6973
0.00;0.00;45;6979
0.00;0.00;45;6986
0.00;0.00;45;6997
0.00;0.00;45;7004
0.00;0.00;45;7010
0.00;0.00;45;7016
0.00;0.00;45;7023
0.00;0.00;45;7032
0.00;0.00;45;7038
0.00;0.00;45;7045
0.00;0.00;45;7051
0.00;0.00;45;7058
0.00;0.00;45;7064
0.00;0.00;45;7071
0.00;0.00;45;7077
0.00;0.00;45;7084
0.00;0.00;45;7090
0.00;0.00;45;7097
0.00;0.00;45;7103
0.00;0.00;45;7110
0.00;0.00;45;7116
0.00;0.00;45;7123
0.00;0.00;45;7130
0.00;0.00;45;7136
0.00;0.00;45;7143
0.00;0.00;45;7149
0.00;0.00;45;7156
0.00;0.00;45;7163
0.00;0.00;45;7169
0.00;0.00;45;7176
0.00;0.00;45;7182
0.00;0.00;45;7189
0.00;0.00;45;7196
0.00;0.00;45;7202
0.00;0.00;45;7211
0.00;0.00;45;7218
0.00;0.00;45;7225
0.00;0.00;45;7231
0.00;0.00;45;7238
0.00;0.00;45;7245
0.00;0.00;45;7251
0.00;0.00;45;7258
0.00;0.00;45;7265
0.00;0.00;45;7271
0.00;0.00;45;7278
0.00;0.00;45;7285
0.00;0.00;45;7291
0.00;0.00;45;7298
0.00;0.00;45;7305
0.00;0.00;45;7311
0.00;0.00;45;7318
0.00;0.00;45;7325
0.00;0.00;45;7331
0.00;0.00;45;7338
0.00;0.00;45;7345
0.00;0.00;45;7351
0.00;0.00;45;7358
0.00;0.00;45;7365
0.00;0.00;45;7372
0.00;0.00;45;7378
0.00;0.00;45;7385
0.00;0.00;45;7410
0.00;0.00;45;7416
0.00;0.00;45;7423
0.00;0.00;45;7429
0.00;0.00;45;7435
0.00;0.00;45;7441
0.00;0.00;45;7448
0.00;0.00;45;7454
0.00;0.00;45;7461
0.00;0.00;45;7467
0.00;0.00;45;7473
0.00;0.00;45;7480
0.00;0.00;45;7486
0.00;0.00;45;7493
0.00;0.00;45;7499
0.00;0.00;45;7505
0.00;0.00;45;7512
0.00;0.00;45;7518
0.00;0.00;45;7525
0.00;0.00;45;7532
0.00;0.00;45;7538
0.00;0.00;45;7545
0.00;0.00;45;7551
0.00;0.00;45;7558
0.00;0.00;45;7564
0.00;0.00;45;7571
0.00;0.00;45;7577
0.00;0.00;45;7587
0.00;0.00;45;7593
0.00;0.00;45;7600
0.00;0.00;45;7606
0.00;0.00;45;7613
0.00;0.00;45;7620
0.00;0.00;45;7626
0.00;0.00;45;7633
0.00;0.00;45;7639
0.00;0.00;45;7646
0.00;0.00;45;7653
0.00;0.00;45;7659
0.00;0.00;45;7666
0.00;0.00;45;7672
0.00;0.00;45;7679
0.00;0.00;45;7686
0.00;0.00;45;7692
0.00;0.00;45;7699
0.00;0.00;45;7706
0.00;0.00;45;7713
0.00;0.00;45;7719
0.00;0.00;45;7726
0.00;0.00;45;7733
0.00;0.00;45;7739
0.00;0.00;45;7746
0.00;0.00;45;7753
0.00;0.00;45;7759
0.00;0.00;45;7769
0.00;0.00;45;7776
0.00;0.00;45;7782
0.00;0.00;45;7789
0.00;0.00;45;7796
0.00;0.00;45;7803
0.00;0.00;45;7814
0.00;0.00;45;7820
0.00;0.00;45;7834
0.00;0.00;45;7841
0.00;0.00;45;7847
0.00;0.00;45;7853
0.00;0.00;45;7860
0.00;0.00;45;7866
0.00;0.00;45;7873
0.00;0.00;45;7879
0.00;0.00;45;7885
0.00;0.00;45;7892
0.00;0.00;45;7898
0.00;0.00;45;7904
0.00;0.00;45;7911
0.00;0.00;45;7917
0.00;0.00;45;7924
0.00;0.00;45;7930
0.00;0.00;45;7936
0.00;0.00;45;7943
0.00;0.00;45;7949
0.00;0.00;45;7957
0.00;0.00;45;7963
0.00;0.00;45;7970
0.00;0.00;45;7976
0.00;0.00;45;7983
0.00;0.00;45;7989
0.00;0.00;45;7996
0.00;0.00;45;8002
0.00;0.00;45;8009
0.00;0.00;45;8016
0.00;0.00;45;8022
0.00;0.00;45;8029
0.00;0.00;45;8035
0.00;0.00;45;8042
0.00;0.00;45;8049
0.00;0.00;45;8055
0.00;0.00;45;8062
0.00;0.00;45;8069
0.00;0.00;45;8075
0.00;0.00;45;8082
0.00;0.00;45;8089
0.00;0.00;45;8095
0.00;0.00;45;8102
0.00;0.00;45;8109
0.00;0.00;45;8115
0.00;0.00;45;8122
0.00;0.00;45;8129
0.00;0.00;45;8138
0.00;0.00;45;8145
0.00;0.00;45;8151
0.00;0.00;45;8158
0.00;0.00;45;8165
0.00;0.00;45;8172
0.00;0.00;45;8178
0.00;0.00;45;8185
0.00;0.00;45;8192
0.00;0.00;45;8198
0.00;0.00;45;8205
0.00;0.00;45;8212
0.00;0.00;45;8219
0.00;0.00;45;8225
0.00;0.00;45;8232
0.00;0.00;45;8243
0.00;0.00;45;8249
0.00;0.00;45;8256
0.00;0.00;45;8262
0.00;0.00;45;8269
0.00;0.00;45;8275
0.00;0.00;45;8282
0.00;0.00;45;8288
0.00;0.00;45;8295
0.00;0.00;45;8301
0.00;0.00;45;8308
0.00;0.00;45;8314
0.00;0.00;45;8323
0.00;0.00;45;8330
0.00;0.00;45;8337
0.00;0.00;45;8343
0.00;0.00;45;8349
0.00;0.00;45;8356
0.00;0.00;45;8362
0.00;0.00;45;8369
0.00;0.00;45;8375
0.00;0.00;45;8382
0.00;0.00;45;8388
0.00;0.00;45;8395
0.00;0.00;45;8401
0.00;0.00;45;8408
0.00;0.00;45;8414
0.00;0.00;45;8421
0.00;0.00;45;8427
0.00;0.00;45;8434
0.00;0.00;45;8441
0.00;0.00;45;8447
0.00;0.00;45;8454
0.00;0.00;45;8460
0.00;0.00;45;8467
0.00;0.00;45;8473
0.00;0.00;45;8480
0.00;0.00;45;8487
0.00;0.00;45;8493
0.00;0.00;45;8502
0.00;0.00;45;8509
0.00;0.00;45;8516
0.00;0.00;45;8522
0.00;0.00;45;8529
0.00;0.00;45;8535
0.00;0.00;45;8542
0.00;0.00;45;8549
0.00;0.00;45;8555
0.00;0.00;45;8562
0.00;0.00;45;8569
0.00;0.00;45;8575
0.00;0.00;45;8582
0.00;0.00;45;8589
0.00;0.00;45;8595
0.00;0.00;45;8602
0.00;0.00;45;8609
0.00;0.00;45;8615
0.00;0.00;45;8622
0.00;0.00;45;8629
0.00;0.00;45;8635
0.00;0.00;45;8642
0.00;0.00;45;8652
