0	0	0	7411	0	0	7.411
0	0	0	7416	0	0	7.416
0	0	0	7421	0	0	7.421
0	0	0	7426	0	0	7.426
0	0	0	7431	0	0	7.431
0	0	0	7436	0	0	7.436
0	0	0	7441	0	0	7.441
0	0	0	7446	0	0	7.446
0	0	0	7451	0	0	7.451
0	0	0	7456	0	0	7.456
0	0	0	7461	0	0	7.461
0	0	0	7469	0	0	7.469
0	0	0	7474	0	0	7.474
0	0	0	7479	0	0	7.479
0	0	0	7484	0	0	7.484
0	0	0	7489	0	0	7.489
0	0	0	7494	0	0	7.494
0	0	0	7499	0	0	7.499
0	0	0	7504	0	0	7.504
0	0	0	7509	0	0	7.509
0	0	0	7514	0	0	7.514
0	0	0	7519	0	0	7.519
0	0	0	7525	0	0	7.525
0	0	0	7530	0	0	7.53
0	0	0	7535	0	0	7.535
0	0	0	7540	0	0	7.54
0	0	0	7545	0	0	7.545
0	0	0	7550	0	0	7.55
0	0	0	7555	0	0	7.555
0	0	0	7560	0	0	7.56
0	0	0	7565	0	0	7.565
0	0	0	7570	0	0	7.57
0	0	0	7575	0	0	7.575
0	0	0	7581	0	0	7.581
0	0	0	7586	0	0	7.586
0	0	0	7591	0	0	7.591
0	0	0	7596	0	0	7.596
0	0	0	7601	0	0	7.601
0	0	0	7611	0	0	7.611
0	0	0	7627	0	0	7.627
0	0	0	7631	0	0	7.631
0	0	0	7636	0	0	7.636
0	0	0	7641	0	0	7.641
0	0	0	7646	0	0	7.646
0	0	0	7650	0	0	7.65
0	0	0	7655	0	0	7.655
0	0	0	7660	0	0	7.66
0	0	0	7665	0	0	7.665
0	0	0	7669	0	0	7.669
0	0	0	7674	0	0	7.674
0	0	0	7679	0	0	7.679
0	0	0	7684	0	0	7.684
0	0	0	7689	0	0	7.689
0	0	0	7693	0	0	7.693
0	0	0	7698	0	0	7.698
0	0	0	7703	0	0	7.703
0	0	0	7708	0	0	7.708
0	0	0	7713	0	0	7.713
0	0	0	7718	0	0	7.718
0	0	0	7723	0	0	7.723
0	0	0	7728	0	0	7.728
0	0	0	7733	0	0	7.733
0	0	0	7738	0	0	7.738
0	0	0	7743	0	0	7.743
0	0	0	7748	0	0	7.748
0	0	0	7753	0	0	7.753
0	0	0	7758	0	0	7.758
0	0	0	7763	0	0	7.763
0	0	0	7770	0	0	7.77
0	0	0	7775	0	0	7.775
0	0	0	7780	0	0	7.78
0	0	0	7785	0	0	7.785
0	0	0	7790	0	0	7.79
0	0	0	7795	0	0	7.795
0	0	0	7800	0	0	7.8
0	0	0	7806	0	0	7.806
0	0	0	7811	0	0	7.811
0	0	0	7816	0	0	7.816
0	0	0	7821	0	0	7.821
0	0	0	7826	0	0	7.826
0	0	0	7831	0	0	7.831
0	0	0	7836	0	0	7.836
0	0	0	7841	0	0	7.841
0	0	0	7846	0	0	7.846
0	0	0	7851	0	0	7.851
0	0	0	7856	0	0	7.856
0	0	0	7861	0	0	7.861
0	0	0	7866	0	0	7.866
0	0	0	7871	0	0	7.871
0	0	0	7877	0	0	7.877
0	0	0	7882	0	0	7.882
0	0	0	7887	0	0	7.887
0	0	0	7892	0	0	7.892
0	0	0	7897	0	0	7.897
0	0	0	7902	0	0	7.902
0	0	0	7907	0	0	7.907
0	0	0	7915	0	0	7.915
0	0	0	7920	0	0	7.92
0	0	0	7925	0	0	7.925
0	0	0	7935	0	0	7.935
0	0	0	7940	0	0	7.94
0	0	0	7945	0	0	7.945
0	0	0	7950	0	0	7.95
0	0	0	7955	0	0	7.955
0	0	0	7959	0	0	7.959
0	0	0	7964	0	0	7.964
0	0	0	7969	0	0	7.969
0	0	0	7974	0	0	7.974
0	0	0	7979	0	0	7.979
0	0	0	7984	0	0	7.984
0	0	0	7989	0	0	7.989
0	0	0	7994	0	0	7.994
0	0	0	7999	0	0	7.999
0	0	0	8003	0	0	8.003
0	0	0	8008	0	0	8.008
0	0	0	8013	0	0	8.013
0	0	0	8018	0	0	8.018
0	0	0	8023	0	0	8.023
0	0	0	8028	0	0	8.028
0	0	0	8033	0	0	8.033
0	0	0	8038	0	0	8.038
0	0	0	8043	0	0	8.043
0	0	0	8048	0	0	8.048
0	0	0	8053	0	0	8.053
0	0	0	8060	0	0	8.06
0	0	0	8065	0	0	8.065
0	0	0	8070	0	0	8.07
0	0	0	8075	0	0	8.075
0	0	0	8080	0	0	8.08
0	0	0	8085	0	0	8.085
0	0	0	8090	0	0	8.09
0	0	0	8095	0	0	8.095
0	0	0	8100	0	0	8.1
0	0	0	8105	0	0	8.105
0	0	0	8110	0	0	8.11
0	0	0	8116	0	0	8.116
0	0	0	8121	0	0	8.121
0	0	0	8126	0	0	8.126
0	0	0	8131	0	0	8.131
0	0	0	8136	0	0	8.136
0	0	0	8141	0	0	8.141
0	0	0	8146	0	0	8.146
0	0	0	8151	0	0	8.151
0	0	0	8156	0	0	8.156
0	0	0	8161	0	0	8.161
0	0	0	8166	0	0	8.166
0	0	0	8171	0	0	8.171
0	0	0	8176	0	0	8.176
0	0	0	8181	0	0	8.181
0	0	0	8186	0	0	8.186
0	0	0	8191	0	0	8.191
0	0	0	8196	0	0	8.196
0	0	0	8201	0	0	8.201
0	0	0	8209	0	0	8.209
0	0	0	8214	0	0	8.214
0	0	0	8219	0	0	8.219
0	0	0	8225	0	0	8.225
0	0	0	8230	0	0	8.23
0	0	0	8235	0	0	8.235
0	0	0	8240	0	0	8.24
0	0	0	8249	0	0	8.249
0	0	0	8254	0	0	8.254
0	0	0	8258	0	0	8.258
0	0	0	8263	0	0	8.263
0	0	0	8268	0	0	8.268
0	0	0	8273	0	0	8.273
0	0	0	8278	0	0	8.278
0	0	0	8283	0	0	8.283
0	0	0	8288	0	0	8.288
0	0	0	8293	0	0	8.293
0	0	0	8298	0	0	8.298
0	0	0	8303	0	0	8.303
0	0	0	8308	0	0	8.308
0	0	0	8312	0	0	8.312
0	0	0	8317	0	0	8.317
0	0	0	8322	0	0	8.322
0	0	0	8327	0	0	8.327
0	0	0	8332	0	0	8.332
0	0	0	8337	0	0	8.337
0	0	0	8342	0	0	8.342
0	0	0	8347	0	0	8.347
0	0	0	8355	0	0	8.355
0	0	0	8360	0	0	8.36
0	0	0	8365	0	0	8.365
0	0	0	8370	0	0	8.37
0	0	0	8375	0	0	8.375
0	0	0	8379	0	0	8.379
0	0	0	8384	0	0	8.384
0	0	0	8389	0	0	8.389
0	0	0	8394	0	0	8.394
0	0	0	8399	0	0	8.399
0	0	0	8404	0	0	8.404
0	0	0	8410	0	0	8.41
0	0	0	8415	0	0	8.415
0	0	0	8420	0	0	8.42
0	0	0	8425	0	0	8.425
0	0	0	8430	0	0	8.43
0	0	0	8435	0	0	8.435
0	0	0	8440	0	0	8.44
0	0	0	8445	0	0	8.445
0	0	0	8450	0	0	8.45
0	0	0	8455	0	0	8.455
0	0	0	8460	0	0	8.46
0	0	0	8465	0	0	8.465
0	0	0	8470	0	0	8.47
0	0	0	8475	0	0	8.475
0	0	0	8480	0	0	8.48
0	0	0	8485	0	0	8.485
0	0	0	8490	0	0	8.49
0	0	0	8496	0	0	8.496
0	0	0	8503	0	0	8.503
0	0	0	8509	0	0	8.509
0	0	0	8514	0	0	8.514
0	0	0	8519	0	0	8.519
0	0	0	8524	0	0	8.524
0	0	0	8529	0	0	8.529
0	0	0	8534	0	0	8.534
0	0	0	8539	0	0	8.539
0	0	0	8544	0	0	8.544
0	0	0	8550	0	0	8.55
0	0	0	8559	0	0	8.559
0	0	0	8564	0	0	8.564
0	0	0	8568	0	0	8.568
0	0	0	8573	0	0	8.573
0	0	0	8578	0	0	8.578
0	0	0	8582	0	0	8.582
0	0	0	8587	0	0	8.587
0	0	0	8592	0	0	8.592
0	0	0	8597	0	0	8.597
0	0	0	8602	0	0	8.602
0	0	0	8607	0	0	8.607
0	0	0	8611	0	0	8.611
0	0	0	8616	0	0	8.616
0	0	0	8621	0	0	8.621
0	0	0	8626	0	0	8.626
0	0	0	8631	0	0	8.631
0	0	0	8636	0	0	8.636
0	0	0	8641	0	0	8.641
0	0	0	8648	0	0	8.648
0	0	0	8653	0	0	8.653
0	0	0	8658	0	0	8.658
0	0	0	8663	0	0	8.663
0	0	0	8668	0	0	8.668
0	0	0	8673	0	0	8.673
0	0	0	8678	0	0	8.678
0	0	0	8683	0	0	8.683
0	0	0	8688	0	0	8.688
0	0	0	8693	0	0	8.693
0	0	0	8698	0	0	8.698
0	0	0	8703	0	0	8.703
0	0	0	8708	0	0	8.708
0	0	0	8713	0	0	8.713
0	0	0	8718	0	0	8.718
0	0	0	8723	0	0	8.723
0	0	0	8728	0	0	8.728
0	0	0	8733	0	0	8.733
0	0	0	8738	0	0	8.738
0	0	0	8743	0	0	8.743
0	0	0	8748	0	0	8.748
0	0	0	8753	0	0	8.753
0	0	0	8758	0	0	8.758
0	0	0	8763	0	0	8.763
0	0	0	8768	0	0	8.768
0	0	0	8773	0	0	8.773
0	0	0	8778	0	0	8.778
0	0	0	8783	0	0	8.783
0	0	0	8788	0	0	8.788
0	0	0	8796	0	0	8.796
0	0	0	8801	0	0	8.801
0	0	0	8806	0	0	8.806
0	0	0	8811	0	0	8.811
0	0	0	8817	0	0	8.817
0	0	0	8822	0	0	8.822
0	0	0	8827	0	0	8.827
0	0	0	8832	0	0	8.832
0	0	0	8837	0	0	8.837
0	0	0	8842	0	0	8.842
0	0	0	8847	0	0	8.847
0	0	0	8852	0	0	8.852
0	0	0	8858	0	0	8.858
0	0	0	8863	0	0	8.863
0	0	0	8872	0	0	8.872
0	0	0	8877	0	0	8.877
0	0	0	8889	0	0	8.889
0	0	0	8894	0	0	8.894
0	0	0	8899	0	0	8.899
0	0	0	8903	0	0	8.903
0	0	0	8908	0	0	8.908
0	0	0	8913	0	0	8.913
0	0	0	8918	0	0	8.918
0	0	0	8922	0	0	8.922
0	0	0	8927	0	0	8.927
0	0	0	8932	0	0	8.932
0	0	0	8937	0	0	8.937
0	0	0	8941	0	0	8.941
0	0	0	8949	0	0	8.949
0	0	0	8954	0	0	8.954
0	0	0	8958	0	0	8.958
0	0	0	8963	0	0	8.963
0	0	0	8968	0	0	8.968
0	0	0	8973	0	0	8.973
0	0	0	8978	0	0	8.978
0	0	0	8983	0	0	8.983
0	0	0	8988	0	0	8.988
0	0	0	8993	0	0	8.993
0	0	0	8998	0	0	8.998
0	0	0	9003	0	0	9.003
0	0	0	9008	0	0	9.008
0	0	0	9013	0	0	9.013
0	0	0	9018	0	0	9.018
0	0	0	9023	0	0	9.023
0	0	0	9028	0	0	9.028
0	0	0	9033	0	0	9.033
0	0	0	9038	0	0	9.038
0	0	0	9043	0	0	9.043
0	0	0	9048	0	0	9.048
0	0	0	9053	0	0	9.053
0	0	0	9058	0	0	9.058
0	0	0	9063	0	0	9.063
0	0	0	9068	0	0	9.068
0	0	0	9073	0	0	9.073
0	0	0	9078	0	0	9.078
0	0	0	9083	0	0	9.083
0	0	0	9088	0	0	9.088
0	0	0	9096	0	0	9.096
0	0	0	9101	0	0	9.101
0	0	0	9106	0	0	9.106
0	0	0	9111	0	0	9.111
0	0	0	9116	0	0	9.116
0	0	0	9121	0	0	9.121
0	0	0	9126	0	0	9.126
0	0	0	9131	0	0	9.131
0	0	0	9136	0	0	9.136
0	0	0	9142	0	0	9.142
0	0	0	9147	0	0	9.147
0	0	0	9152	0	0	9.152
0	0	0	9157	0	0	9.157
0	0	0	9162	0	0	9.162
0	0	0	9167	0	0	9.167
0	0	0	9172	0	0	9.172
0	0	0	9177	0	0	9.177
0	0	0	9183	0	0	9.183
0	0	0	9188	0	0	9.188
0	0	0	9197	0	0	9.197
0	0	0	9202	0	0	9.202
0	0	0	9207	0	0	9.207
0	0	0	9211	0	0	9.211
0	0	0	9216	0	0	9.216
0	0	0	9221	0	0	9.221
0	0	0	9226	0	0	9.226
0	0	0	9231	0	0	9.231
0	0	0	9236	0	0	9.236
0	0	0	9243	0	0	9.243
0	0	0	9248	0	0	9.248
0	0	0	9253	0	0	9.253
0	0	0	9258	0	0	9.258
0	0	0	9263	0	0	9.263
0	0	0	9268	0	0	9.268
0	0	0	9273	0	0	9.273
0	0	0	9278	0	0	9.278
0	0	0	9283	0	0	9.283
0	0	0	9288	0	0	9.288
0	0	0	9292	0	0	9.292
0	0	0	9297	0	0	9.297
0	0	0	9302	0	0	9.302
0	0	0	9307	0	0	9.307
0	0	0	9312	0	0	9.312
0	0	0	9317	0	0	9.317
0	0	0	9322	0	0	9.322
0	0	0	9327	0	0	9.327
0	0	0	9332	0	0	9.332
0	0	0	9337	0	0	9.337
0	0	0	9342	0	0	9.342
0	0	0	9347	0	0	9.347
0	0	0	9352	0	0	9.352
0	0	0	9357	0	0	9.357
0	0	0	9362	0	0	9.362
0	0	0	9367	0	0	9.367
0	0	0	9372	0	0	9.372
0	0	0	9377	0	0	9.377
0	0	0	9385	0	0	9.385
0	0	0	9390	0	0	9.39
0	0	0	9395	0	0	9.395
0	0	0	9400	0	0	9.4
0	0	0	9405	0	0	9.405
0	0	0	9410	0	0	9.41
0	0	0	9415	0	0	9.415
0	0	0	9420	0	0	9.42
0	0	0	9425	0	0	9.425
0	0	0	9430	0	0	9.43
0	0	0	9435	0	0	9.435
0	0	0	9441	0	0	9.441
0	0	0	9446	0	0	9.446
0	0	0	9451	0	0	9.451
0	0	0	9456	0	0	9.456
0	0	0	9461	0	0	9.461
0	0	0	9466	0	0	9.466
0	0	0	9471	0	0	9.471
0	0	0	9476	0	0	9.476
0	0	0	9481	0	0	9.481
0	0	0	9486	0	0	9.486
0	0	0	9492	0	0	9.492
0	0	0	9497	0	0	9.497
0	0	0	9502	0	0	9.502
0	0	0	9511	0	0	9.511
0	0	0	9516	0	0	9.516
0	0	0	9520	0	0	9.52
0	0	0	9525	0	0	9.525
0	0	0	9530	0	0	9.53
0	0	0	9537	0	0	9.537
0	0	0	9542	0	0	9.542
0	0	0	9547	0	0	9.547
0	0	0	9552	0	0	9.552
0	0	0	9557	0	0	9.557
0	0	0	9562	0	0	9.562
0	0	0	9567	0	0	9.567
0	0	0	9572	0	0	9.572
0	0	0	9577	0	0	9.577
0	0	0	9581	0	0	9.581
0	0	0	9586	0	0	9.586
0	0	0	9591	0	0	9.591
0	0	0	9596	0	0	9.596
0	0	0	9601	0	0	9.601
0	0	0	9606	0	0	9.606
0	0	0	9611	0	0	9.611
0	0	0	9616	0	0	9.616
0	0	0	9621	0	0	9.621
0	0	0	9626	0	0	9.626
0	0	0	9631	0	0	9.631
0	0	0	9636	0	0	9.636
0	0	0	9641	0	0	9.641
0	0	0	9646	0	0	9.646
0	0	0	9651	0	0	9.651
0	0	0	9656	0	0	9.656
0	0	0	9661	0	0	9.661
0	0	0	9666	0	0	9.666
0	0	0	9671	0	0	9.671
0	0	0	9679	0	0	9.679
0	0	0	9684	0	0	9.684
0	0	0	9689	0	0	9.689
0	0	0	9694	0	0	9.694
0	0	0	9699	0	0	9.699
0	0	0	9704	0	0	9.704
0	0	0	9709	0	0	9.709
0	0	0	9714	0	0	9.714
0	0	0	9719	0	0	9.719
0	0	0	9724	0	0	9.724
0	0	0	9729	0	0	9.729
0	0	0	9734	0	0	9.734
0	0	0	9739	0	0	9.739
0	0	0	9744	0	0	9.744
0	0	0	9749	0	0	9.749
0	0	0	9755	0	0	9.755
0	0	0	9760	0	0	9.76
0	0	0	9765	0	0	9.765
0	0	0	9770	0	0	9.77
0	0	0	9775	0	0	9.775
0	0	0	9780	0	0	9.78
0	0	0	9785	0	0	9.785
0	0	0	9790	0	0	9.79
0	0	0	9795	0	0	9.795
0	0	0	9801	0	0	9.801
0	0	0	9806	0	0	9.806
0	0	0	9811	0	0	9.811
0	0	0	9820	0	0	9.82
0	0	0	9825	0	0	9.825
0	0	0	9832	0	0	9.832
0	0	0	9837	0	0	9.837
0	0	0	9841	0	0	9.841
0	0	0	9846	0	0	9.846
0	0	0	9851	0	0	9.851
0	0	0	9856	0	0	9.856
0	0	0	9860	0	0	9.86
0	0	0	9865	0	0	9.865
0	0	0	9870	0	0	9.87
0	0	0	9875	0	0	9.875
0	0	0	9880	0	0	9.88
0	0	0	9885	0	0	9.885
0	0	0	9889	0	0	9.889
0	0	0	9894	0	0	9.894
0	0	0	9899	0	0	9.899
0	0	0	9904	0	0	9.904
0	0	0	9909	0	0	9.909
0	0	0	9914	0	0	9.914
0	0	0	9919	0	0	9.919
0	0	0	9924	0	0	9.924
0	0	0	9929	0	0	9.929
0	0	0	9934	0	0	9.934
0	0	0	9939	0	0	9.939
0	0	0	9944	0	0	9.944
0	0	0	9949	0	0	9.949
0	0	0	9954	0	0	9.954
0	0	0	9959	0	0	9.959
0	0	0	9963	0	0	9.963
0	0	0	9971	0	0	9.971
0	0	0	9976	0	0	9.976
0	0	0	9981	0	0	9.981
0	0	0	9986	0	0	9.986
0	0	0	9991	0	0	9.991
0	0	0	9996	0	0	9.996
0	0	0	10001	0	0	10.001
0	0	0	10006	0	0	10.006
0	0	0	10011	0	0	10.011
0	0	0	10016	0	0	10.016
0	0	0	10022	0	0	10.022
0	0	0	10027	0	0	10.027
0	0	0	10032	0	0	10.032
0	0	0	10037	0	0	10.037
0	0	0	10042	0	0	10.042
0	0	0	10047	0	0	10.047
0	0	0	10052	0	0	10.052
0	0	0	10057	0	0	10.057
0	0	0	10062	0	0	10.062
0	0	0	10067	0	0	10.067
0	0	0	10072	0	0	10.072
0	0	0	10077	0	0	10.077
0	0	0	10083	0	0	10.083
0	0	0	10088	0	0	10.088
0	0	0	10093	0	0	10.093
0	0	0	10098	0	0	10.098
0	0	0	10103	0	0	10.103
0	0	0	10108	0	0	10.108
