0	0	0	3490	0	0	3.49
0	0	0	3495	0	0	3.495
0	0	0	3500	0	0	3.5
0	0	0	3504	0	0	3.504
0	0	0	3509	0	0	3.509
0	0	0	3514	0	0	3.514
0	0	0	3519	0	0	3.519
0	0	0	3523	0	0	3.523
0	0	0	3528	0	0	3.528
0	0	0	3533	0	0	3.533
0	0	0	3538	0	0	3.538
0	0	0	3542	0	0	3.542
0	0	0	3547	0	0	3.547
0	0	0	3552	0	0	3.552
0	0	0	3557	0	0	3.557
0	0	0	3561	0	0	3.561
0	0	0	3566	0	0	3.566
0	0	0	3571	0	0	3.571
0	0	0	3576	0	0	3.576
0	0	0	3580	0	0	3.58
0	0	0	3585	0	0	3.585
0	0	0	3590	0	0	3.59
0	0	0	3595	0	0	3.595
0	0	0	3600	0	0	3.6
0	0	0	3604	0	0	3.604
0	0	0	3612	0	0	3.612
0	0	0	3617	0	0	3.617
0	0	0	3622	0	0	3.622
0	0	0	3626	0	0	3.626
0	0	0	3631	0	0	3.631
0	0	0	3636	0	0	3.636
0	0	0	3641	0	0	3.641
0	0	0	3646	0	0	3.646
0	0	0	3651	0	0	3.651
0	0	0	3656	0	0	3.656
0	0	0	3660	0	0	3.66
0	0	0	3665	0	0	3.665
0	0	0	3670	0	0	3.67
0	0	0	3675	0	0	3.675
0	0	0	3680	0	0	3.68
0	0	0	3685	0	0	3.685
0	0	0	3690	0	0	3.69
0	0	0	3695	0	0	3.695
0	0	0	3699	0	0	3.699
0	0	0	3704	0	0	3.704
0	0	0	3709	0	0	3.709
0	0	0	3718	0	0	3.718
0	0	0	3723	0	0	3.723
0	0	0	3727	0	0	3.727
0	0	0	3732	0	0	3.732
0	0	0	3736	0	0	3.736
0	0	0	3741	0	0	3.741
0	0	0	3746	0	0	3.746
0	0	0	3753	0	0	3.753
0	0	0	3757	0	0	3.757
0	0	0	3762	0	0	3.762
0	0	0	3766	0	0	3.766
0	0	0	3771	0	0	3.771
0	0	0	3776	0	0	3.776
0	0	0	3780	0	0	3.78
0	0	0	3785	0	0	3.785
0	0	0	3790	0	0	3.79
0	0	0	3794	0	0	3.794
0	0	0	3799	0	0	3.799
0	0	0	3804	0	0	3.804
0	0	0	3808	0	0	3.808
0	0	0	3813	0	0	3.813
0	0	0	3818	0	0	3.818
0	0	0	3823	0	0	3.823
0	0	0	3827	0	0	3.827
0	0	0	3832	0	0	3.832
0	0	0	3837	0	0	3.837
0	0	0	3842	0	0	3.842
0	0	0	3846	0	0	3.846
0	0	0	3851	0	0	3.851
0	0	0	3856	0	0	3.856
0	0	0	3861	0	0	3.861
0	0	0	3865	0	0	3.865
0	0	0	3870	0	0	3.87
0	0	0	3875	0	0	3.875
0	0	0	3880	0	0	3.88
0	0	0	3885	0	0	3.885
0	0	0	3891	0	0	3.891
0	0	0	3896	0	0	3.896
0	0	0	3900	0	0	3.9
0	0	0	3905	0	0	3.905
0	0	0	3910	0	0	3.91
0	0	0	3915	0	0	3.915
0	0	0	3920	0	0	3.92
0	0	0	3924	0	0	3.924
0	0	0	3929	0	0	3.929
0	0	0	3934	0	0	3.934
0	0	0	3939	0	0	3.939
0	0	0	3944	0	0	3.944
0	0	0	3949	0	0	3.949
0	0	0	3954	0	0	3.954
0	0	0	3958	0	0	3.958
0	0	0	3963	0	0	3.963
0	0	0	3968	0	0	3.968
0	0	0	3973	0	0	3.973
0	0	0	3978	0	0	3.978
0	0	0	3983	0	0	3.983
0	0	0	3988	0	0	3.988
0	0	0	3993	0	0	3.993
0	0	0	3998	0	0	3.998
0	0	0	4002	0	0	4.002
0	0	0	4007	0	0	4.007
0	0	0	4016	0	0	4.016
0	0	0	4021	0	0	4.021
0	0	0	4025	0	0	4.025
0	0	0	4040	0	0	4.04
0	0	0	4045	0	0	4.045
0	0	0	4049	0	0	4.049
0	0	0	4054	0	0	4.054
0	0	0	4058	0	0	4.058
0	0	0	4063	0	0	4.063
0	0	0	4067	0	0	4.067
0	0	0	4072	0	0	4.072
0	0	0	4076	0	0	4.076
0	0	0	4081	0	0	4.081
0	0	0	4085	0	0	4.085
0	0	0	4090	0	0	4.09
0	0	0	4095	0	0	4.095
0	0	0	4099	0	0	4.099
0	0	0	4104	0	0	4.104
0	0	0	4108	0	0	4.108
0	0	0	4113	0	0	4.113
0	0	0	4118	0	0	4.118
0	0	0	4122	0	0	4.122
0	0	0	4127	0	0	4.127
0	0	0	4132	0	0	4.132
0	0	0	4137	0	0	4.137
0	0	0	4141	0	0	4.141
0	0	0	4146	0	0	4.146
0	0	0	4151	0	0	4.151
0	0	0	4156	0	0	4.156
0	0	0	4160	0	0	4.16
0	0	0	4165	0	0	4.165
0	0	0	4170	0	0	4.17
0	0	0	4177	0	0	4.177
0	0	0	4182	0	0	4.182
0	0	0	4187	0	0	4.187
0	0	0	4192	0	0	4.192
0	0	0	4197	0	0	4.197
0	0	0	4201	0	0	4.201
0	0	0	4206	0	0	4.206
0	0	0	4211	0	0	4.211
0	0	0	4216	0	0	4.216
0	0	0	4221	0	0	4.221
0	0	0	4225	0	0	4.225
0	0	0	4230	0	0	4.23
0	0	0	4235	0	0	4.235
0	0	0	4240	0	0	4.24
0	0	0	4245	0	0	4.245
0	0	0	4250	0	0	4.25
0	0	0	4254	0	0	4.254
0	0	0	4259	0	0	4.259
0	0	0	4264	0	0	4.264
0	0	0	4269	0	0	4.269
0	0	0	4274	0	0	4.274
0	0	0	4279	0	0	4.279
0	0	0	4284	0	0	4.284
0	0	0	4288	0	0	4.288
0	0	0	4293	0	0	4.293
0	0	0	4298	0	0	4.298
0	0	0	4303	0	0	4.303
0	0	0	4308	0	0	4.308
0	0	0	4316	0	0	4.316
0	0	0	4321	0	0	4.321
0	0	0	4330	0	0	4.33
0	0	0	4334	0	0	4.334
0	0	0	4339	0	0	4.339
0	0	0	4344	0	0	4.344
0	0	0	4348	0	0	4.348
0	0	0	4353	0	0	4.353
0	0	0	4358	0	0	4.358
0	0	0	4362	0	0	4.362
0	0	0	4367	0	0	4.367
0	0	0	4372	0	0	4.372
0	0	0	4376	0	0	4.376
0	0	0	4381	0	0	4.381
0	0	0	4386	0	0	4.386
0	0	0	4390	0	0	4.39
0	0	0	4395	0	0	4.395
0	0	0	4400	0	0	4.4
0	0	0	4404	0	0	4.404
0	0	0	4409	0	0	4.409
0	0	0	4414	0	0	4.414
0	0	0	4419	0	0	4.419
0	0	0	4423	0	0	4.423
0	0	0	4428	0	0	4.428
0	0	0	4433	0	0	4.433
0	0	0	4437	0	0	4.437
0	0	0	4442	0	0	4.442
0	0	0	4447	0	0	4.447
0	0	0	4452	0	0	4.452
0	0	0	4459	0	0	4.459
0	0	0	4464	0	0	4.464
0	0	0	4469	0	0	4.469
0	0	0	4473	0	0	4.473
0	0	0	4478	0	0	4.478
0	0	0	4483	0	0	4.483
0	0	0	4488	0	0	4.488
0	0	0	4493	0	0	4.493
0	0	0	4497	0	0	4.497
0	0	0	4502	0	0	4.502
0	0	0	4507	0	0	4.507
0	0	0	4512	0	0	4.512
0	0	0	4517	0	0	4.517
0	0	0	4521	0	0	4.521
0	0	0	4526	0	0	4.526
0	0	0	4531	0	0	4.531
0	0	0	4536	0	0	4.536
0	0	0	4541	0	0	4.541
0	0	0	4546	0	0	4.546
0	0	0	4550	0	0	4.55
0	0	0	4555	0	0	4.555
0	0	0	4560	0	0	4.56
0	0	0	4565	0	0	4.565
0	0	0	4570	0	0	4.57
0	0	0	4575	0	0	4.575
0	0	0	4580	0	0	4.58
0	0	0	4585	0	0	4.585
0	0	0	4589	0	0	4.589
0	0	0	4597	0	0	4.597
0	0	0	4602	0	0	4.602
0	0	0	4607	0	0	4.607
0	0	0	4612	0	0	4.612
0	0	0	4617	0	0	4.617
0	0	0	4626	0	0	4.626
0	0	0	4631	0	0	4.631
0	0	0	4635	0	0	4.635
0	0	0	4640	0	0	4.64
0	0	0	4644	0	0	4.644
0	0	0	4649	0	0	4.649
0	0	0	4654	0	0	4.654
0	0	0	4658	0	0	4.658
0	0	0	4663	0	0	4.663
0	0	0	4668	0	0	4.668
0	0	0	4672	0	0	4.672
0	0	0	4677	0	0	4.677
0	0	0	4681	0	0	4.681
0	0	0	4686	0	0	4.686
0	0	0	4691	0	0	4.691
0	0	0	4696	0	0	4.696
0	0	0	4700	0	0	4.7
0	0	0	4705	0	0	4.705
0	0	0	4710	0	0	4.71
0	0	0	4714	0	0	4.714
0	0	0	4719	0	0	4.719
0	0	0	4724	0	0	4.724
0	0	0	4729	0	0	4.729
0	0	0	4733	0	0	4.733
0	0	0	4741	0	0	4.741
0	0	0	4745	0	0	4.745
0	0	0	4750	0	0	4.75
0	0	0	4755	0	0	4.755
0	0	0	4760	0	0	4.76
0	0	0	4765	0	0	4.765
0	0	0	4769	0	0	4.769
0	0	0	4774	0	0	4.774
0	0	0	4779	0	0	4.779
0	0	0	4784	0	0	4.784
0	0	0	4788	0	0	4.788
0	0	0	4793	0	0	4.793
0	0	0	4798	0	0	4.798
0	0	0	4803	0	0	4.803
0	0	0	4808	0	0	4.808
0	0	0	4812	0	0	4.812
0	0	0	4817	0	0	4.817
0	0	0	4822	0	0	4.822
0	0	0	4827	0	0	4.827
0	0	0	4832	0	0	4.832
0	0	0	4837	0	0	4.837
0	0	0	4841	0	0	4.841
0	0	0	4846	0	0	4.846
0	0	0	4851	0	0	4.851
0	0	0	4856	0	0	4.856
0	0	0	4861	0	0	4.861
0	0	0	4866	0	0	4.866
0	0	0	4871	0	0	4.871
0	0	0	4878	0	0	4.878
0	0	0	4883	0	0	4.883
0	0	0	4888	0	0	4.888
0	0	0	4893	0	0	4.893
0	0	0	4898	0	0	4.898
0	0	0	4903	0	0	4.903
0	0	0	4908	0	0	4.908
0	0	0	4912	0	0	4.912
0	0	0	4917	0	0	4.917
0	0	0	4927	0	0	4.927
0	0	0	4931	0	0	4.931
0	0	0	4936	0	0	4.936
0	0	0	4940	0	0	4.94
0	0	0	4945	0	0	4.945
0	0	0	4949	0	0	4.949
0	0	0	4954	0	0	4.954
0	0	0	4958	0	0	4.958
0	0	0	4963	0	0	4.963
0	0	0	4968	0	0	4.968
0	0	0	4972	0	0	4.972
0	0	0	4977	0	0	4.977
0	0	0	4981	0	0	4.981
0	0	0	4986	0	0	4.986
0	0	0	4991	0	0	4.991
0	0	0	4995	0	0	4.995
0	0	0	5000	0	0	5
0	0	0	5005	0	0	5.005
0	0	0	5009	0	0	5.009
0	0	0	5017	0	0	5.017
0	0	0	5021	0	0	5.021
0	0	0	5026	0	0	5.026
0	0	0	5031	0	0	5.031
0	0	0	5036	0	0	5.036
0	0	0	5040	0	0	5.04
0	0	0	5045	0	0	5.045
0	0	0	5050	0	0	5.05
0	0	0	5055	0	0	5.055
0	0	0	5059	0	0	5.059
0	0	0	5064	0	0	5.064
0	0	0	5069	0	0	5.069
0	0	0	5074	0	0	5.074
0	0	0	5078	0	0	5.078
0	0	0	5083	0	0	5.083
0	0	0	5088	0	0	5.088
0	0	0	5093	0	0	5.093
0	0	0	5098	0	0	5.098
0	0	0	5102	0	0	5.102
0	0	0	5107	0	0	5.107
0	0	0	5112	0	0	5.112
0	0	0	5117	0	0	5.117
0	0	0	5122	0	0	5.122
0	0	0	5126	0	0	5.126
0	0	0	5131	0	0	5.131
0	0	0	5136	0	0	5.136
0	0	0	5141	0	0	5.141
0	0	0	5146	0	0	5.146
0	0	0	5151	0	0	5.151
0	0	0	5157	0	0	5.157
0	0	0	5162	0	0	5.162
0	0	0	5167	0	0	5.167
0	0	0	5172	0	0	5.172
0	0	0	5176	0	0	5.176
0	0	0	5181	0	0	5.181
0	0	0	5186	0	0	5.186
0	0	0	5191	0	0	5.191
0	0	0	5196	0	0	5.196
0	0	0	5201	0	0	5.201
0	0	0	5206	0	0	5.206
0	0	0	5211	0	0	5.211
0	0	0	5216	0	0	5.216
0	0	0	5225	0	0	5.225
0	0	0	5229	0	0	5.229
0	0	0	5242	0	0	5.242
0	0	0	5247	0	0	5.247
0	0	0	5251	0	0	5.251
0	0	0	5256	0	0	5.256
0	0	0	5260	0	0	5.26
0	0	0	5265	0	0	5.265
0	0	0	5269	0	0	5.269
0	0	0	5274	0	0	5.274
0	0	0	5278	0	0	5.278
0	0	0	5283	0	0	5.283
0	0	0	5288	0	0	5.288
0	0	0	5292	0	0	5.292
0	0	0	5297	0	0	5.297
0	0	0	5304	0	0	5.304
0	0	0	5308	0	0	5.308
0	0	0	5313	0	0	5.313
0	0	0	5318	0	0	5.318
0	0	0	5322	0	0	5.322
0	0	0	5327	0	0	5.327
0	0	0	5332	0	0	5.332
0	0	0	5336	0	0	5.336
0	0	0	5341	0	0	5.341
0	0	0	5346	0	0	5.346
0	0	0	5351	0	0	5.351
0	0	0	5355	0	0	5.355
0	0	0	5360	0	0	5.36
0	0	0	5365	0	0	5.365
0	0	0	5370	0	0	5.37
0	0	0	5374	0	0	5.374
0	0	0	5379	0	0	5.379
0	0	0	5384	0	0	5.384
0	0	0	5389	0	0	5.389
0	0	0	5394	0	0	5.394
0	0	0	5398	0	0	5.398
0	0	0	5403	0	0	5.403
0	0	0	5408	0	0	5.408
0	0	0	5413	0	0	5.413
0	0	0	5418	0	0	5.418
0	0	0	5422	0	0	5.422
0	0	0	5427	0	0	5.427
0	0	0	5432	0	0	5.432
0	0	0	5437	0	0	5.437
0	0	0	5444	0	0	5.444
0	0	0	5449	0	0	5.449
0	0	0	5454	0	0	5.454
0	0	0	5459	0	0	5.459
0	0	0	5464	0	0	5.464
0	0	0	5469	0	0	5.469
0	0	0	5474	0	0	5.474
0	0	0	5478	0	0	5.478
0	0	0	5483	0	0	5.483
0	0	0	5488	0	0	5.488
0	0	0	5493	0	0	5.493
0	0	0	5498	0	0	5.498
0	0	0	5503	0	0	5.503
0	0	0	5508	0	0	5.508
0	0	0	5513	0	0	5.513
0	0	0	5518	0	0	5.518
0	0	0	5522	0	0	5.522
0	0	0	5527	0	0	5.527
0	0	0	5537	0	0	5.537
0	0	0	5541	0	0	5.541
0	0	0	5546	0	0	5.546
0	0	0	5551	0	0	5.551
0	0	0	5555	0	0	5.555
0	0	0	5560	0	0	5.56
0	0	0	5564	0	0	5.564
0	0	0	5569	0	0	5.569
0	0	0	5574	0	0	5.574
0	0	0	5578	0	0	5.578
0	0	0	5586	0	0	5.586
0	0	0	5590	0	0	5.59
0	0	0	5595	0	0	5.595
0	0	0	5600	0	0	5.6
0	0	0	5604	0	0	5.604
0	0	0	5609	0	0	5.609
0	0	0	5614	0	0	5.614
0	0	0	5619	0	0	5.619
0	0	0	5623	0	0	5.623
0	0	0	5628	0	0	5.628
0	0	0	5633	0	0	5.633
0	0	0	5638	0	0	5.638
0	0	0	5642	0	0	5.642
0	0	0	5647	0	0	5.647
0	0	0	5652	0	0	5.652
0	0	0	5657	0	0	5.657
0	0	0	5661	0	0	5.661
0	0	0	5666	0	0	5.666
0	0	0	5671	0	0	5.671
0	0	0	5676	0	0	5.676
0	0	0	5680	0	0	5.68
0	0	0	5685	0	0	5.685
0	0	0	5690	0	0	5.69
0	0	0	5695	0	0	5.695
0	0	0	5699	0	0	5.699
0	0	0	5704	0	0	5.704
0	0	0	5709	0	0	5.709
0	0	0	5714	0	0	5.714
0	0	0	5718	0	0	5.718
0	0	0	5726	0	0	5.726
0	0	0	5731	0	0	5.731
0	0	0	5736	0	0	5.736
0	0	0	5740	0	0	5.74
0	0	0	5745	0	0	5.745
0	0	0	5750	0	0	5.75
0	0	0	5755	0	0	5.755
0	0	0	5760	0	0	5.76
0	0	0	5765	0	0	5.765
0	0	0	5770	0	0	5.77
0	0	0	5775	0	0	5.775
0	0	0	5779	0	0	5.779
0	0	0	5784	0	0	5.784
0	0	0	5789	0	0	5.789
0	0	0	5794	0	0	5.794
0	0	0	5799	0	0	5.799
0	0	0	5804	0	0	5.804
0	0	0	5809	0	0	5.809
0	0	0	5814	0	0	5.814
0	0	0	5819	0	0	5.819
0	0	0	5823	0	0	5.823
0	0	0	5828	0	0	5.828
0	0	0	5837	0	0	5.837
0	0	0	5842	0	0	5.842
0	0	0	5846	0	0	5.846
0	0	0	5851	0	0	5.851
0	0	0	5856	0	0	5.856
0	0	0	5860	0	0	5.86
0	0	0	5867	0	0	5.867
0	0	0	5872	0	0	5.872
0	0	0	5877	0	0	5.877
0	0	0	5881	0	0	5.881
0	0	0	5886	0	0	5.886
0	0	0	5891	0	0	5.891
0	0	0	5895	0	0	5.895
0	0	0	5900	0	0	5.9
0	0	0	5905	0	0	5.905
0	0	0	5910	0	0	5.91
0	0	0	5914	0	0	5.914
0	0	0	5919	0	0	5.919
0	0	0	5924	0	0	5.924
0	0	0	5928	0	0	5.928
0	0	0	5933	0	0	5.933
0	0	0	5938	0	0	5.938
0	0	0	5943	0	0	5.943
0	0	0	5947	0	0	5.947
0	0	0	5952	0	0	5.952
0	0	0	5957	0	0	5.957
0	0	0	5962	0	0	5.962
0	0	0	5966	0	0	5.966
0	0	0	5971	0	0	5.971
0	0	0	5976	0	0	5.976
0	0	0	5981	0	0	5.981
0	0	0	5986	0	0	5.986
0	0	0	5990	0	0	5.99
0	0	0	5995	0	0	5.995
0	0	0	6000	0	0	6
0	0	0	6007	0	0	6.007
0	0	0	6012	0	0	6.012
0	0	0	6017	0	0	6.017
0	0	0	6022	0	0	6.022
0	0	0	6027	0	0	6.027
0	0	0	6032	0	0	6.032
0	0	0	6036	0	0	6.036
0	0	0	6041	0	0	6.041
0	0	0	6046	0	0	6.046
0	0	0	6051	0	0	6.051
0	0	0	6056	0	0	6.056
0	0	0	6061	0	0	6.061
0	0	0	6066	0	0	6.066
0	0	0	6070	0	0	6.07
0	0	0	6075	0	0	6.075
0	0	0	6080	0	0	6.08
0	0	0	6085	0	0	6.085
0	0	0	6090	0	0	6.09
0	0	0	6095	0	0	6.095
0	0	0	6100	0	0	6.1
0	0	0	6105	0	0	6.105
0	0	0	6109	0	0	6.109
0	0	0	6114	0	0	6.114
0	0	0	6119	0	0	6.119
0	0	0	6124	0	0	6.124
0	0	0	6133	0	0	6.133
0	0	0	6138	0	0	6.138
0	0	0	6142	0	0	6.142
0	0	0	6149	0	0	6.149
0	0	0	6153	0	0	6.153
0	0	0	6158	0	0	6.158
0	0	0	6163	0	0	6.163
0	0	0	6167	0	0	6.167
0	0	0	6172	0	0	6.172
0	0	0	6177	0	0	6.177
0	0	0	6181	0	0	6.181
0	0	0	6186	0	0	6.186
0	0	0	6190	0	0	6.19
0	0	0	6195	0	0	6.195
0	0	0	6200	0	0	6.2
0	0	0	6204	0	0	6.204
0	0	0	6209	0	0	6.209
0	0	0	6214	0	0	6.214
0	0	0	6219	0	0	6.219
0	0	0	6223	0	0	6.223
0	0	0	6228	0	0	6.228
0	0	0	6233	0	0	6.233
0	0	0	6238	0	0	6.238
0	0	0	6242	0	0	6.242
0	0	0	6247	0	0	6.247
0	0	0	6252	0	0	6.252
0	0	0	6257	0	0	6.257
0	0	0	6261	0	0	6.261
0	0	0	6266	0	0	6.266
0	0	0	6271	0	0	6.271
0	0	0	6276	0	0	6.276
0	0	0	6283	0	0	6.283
0	0	0	6288	0	0	6.288
0	0	0	6293	0	0	6.293
0	0	0	6297	0	0	6.297
0	0	0	6302	0	0	6.302
0	0	0	6307	0	0	6.307
0	0	0	6312	0	0	6.312
0	0	0	6317	0	0	6.317
0	0	0	6322	0	0	6.322
0	0	0	6326	0	0	6.326
0	0	0	6331	0	0	6.331
0	0	0	6336	0	0	6.336
0	0	0	6341	0	0	6.341
0	0	0	6346	0	0	6.346
0	0	0	6351	0	0	6.351
0	0	0	6355	0	0	6.355
0	0	0	6360	0	0	6.36
0	0	0	6365	0	0	6.365
0	0	0	6370	0	0	6.37
0	0	0	6375	0	0	6.375
0	0	0	6380	0	0	6.38
0	0	0	6385	0	0	6.385
0	0	0	6390	0	0	6.39
0	0	0	6394	0	0	6.394
0	0	0	6399	0	0	6.399
0	0	0	6404	0	0	6.404
0	0	0	6409	0	0	6.409
0	0	0	6414	0	0	6.414
0	0	0	6419	0	0	6.419
0	0	0	6429	0	0	6.429
0	0	0	6434	0	0	6.434
0	0	0	6446	0	0	6.446
0	0	0	6450	0	0	6.45
0	0	0	6455	0	0	6.455
0	0	0	6460	0	0	6.46
0	0	0	6464	0	0	6.464
0	0	0	6469	0	0	6.469
0	0	0	6473	0	0	6.473
0	0	0	6478	0	0	6.478
0	0	0	6482	0	0	6.482
0	0	0	6487	0	0	6.487
0	0	0	6492	0	0	6.492
0	0	0	6496	0	0	6.496
0	0	0	6501	0	0	6.501
0	0	0	6506	0	0	6.506
0	0	0	6510	0	0	6.51
0	0	0	6515	0	0	6.515
0	0	0	6520	0	0	6.52
0	0	0	6524	0	0	6.524
0	0	0	6529	0	0	6.529
0	0	0	6534	0	0	6.534
0	0	0	6539	0	0	6.539
0	0	0	6543	0	0	6.543
0	0	0	6548	0	0	6.548
0	0	0	6553	0	0	6.553
0	0	0	6558	0	0	6.558
0	0	0	6562	0	0	6.562
0	0	0	6570	0	0	6.57
0	0	0	6574	0	0	6.574
0	0	0	6579	0	0	6.579
0	0	0	6584	0	0	6.584
0	0	0	6589	0	0	6.589
0	0	0	6594	0	0	6.594
0	0	0	6598	0	0	6.598
0	0	0	6603	0	0	6.603
0	0	0	6608	0	0	6.608
0	0	0	6613	0	0	6.613
0	0	0	6618	0	0	6.618
0	0	0	6622	0	0	6.622
0	0	0	6627	0	0	6.627
0	0	0	6632	0	0	6.632
0	0	0	6637	0	0	6.637
0	0	0	6642	0	0	6.642
0	0	0	6646	0	0	6.646
0	0	0	6651	0	0	6.651
0	0	0	6656	0	0	6.656
0	0	0	6661	0	0	6.661
0	0	0	6666	0	0	6.666
0	0	0	6671	0	0	6.671
0	0	0	6676	0	0	6.676
0	0	0	6680	0	0	6.68
0	0	0	6685	0	0	6.685
0	0	0	6690	0	0	6.69
0	0	0	6695	0	0	6.695
