0	0	0	17092	0	0	17.092
0	0	0	17097	0	0	17.097
0	0	0	17134	0	0	17.134
0	0	0	17138	0	0	17.138
0	0	0	17143	0	0	17.143
0	0	0	17159	0	0	17.159
0	0	0	17166	0	0	17.166
0	0	0	17170	0	0	17.17
0	0	0	17186	0	0	17.186
0	0	0	17190	0	0	17.19
0	0	0	17219	0	0	17.219
0	0	0	17223	0	0	17.223
0	0	0	17228	0	0	17.228
0	0	0	17232	0	0	17.232
0	0	0	17237	0	0	17.237
0	0	0	17241	0	0	17.241
0	0	0	17246	0	0	17.246
0	0	0	17250	0	0	17.25
0	0	0	17255	0	0	17.255
0	0	0	17260	0	0	17.26
0	0	0	17264	0	0	17.264
0	0	0	17269	0	0	17.269
0	0	0	17274	0	0	17.274
0	0	0	17278	0	0	17.278
0	0	0	17283	0	0	17.283
0	0	0	17288	0	0	17.288
0	0	0	17292	0	0	17.292
0	0	0	17297	0	0	17.297
0	0	0	17302	0	0	17.302
0	0	0	17307	0	0	17.307
0	0	0	17311	0	0	17.311
0	0	0	17316	0	0	17.316
0	0	0	17321	0	0	17.321
0	0	0	17328	0	0	17.328
0	0	0	17333	0	0	17.333
0	0	0	17338	0	0	17.338
0	0	0	17343	0	0	17.343
0	0	0	17347	0	0	17.347
0	0	0	17352	0	0	17.352
0	0	0	17357	0	0	17.357
0	0	0	17362	0	0	17.362
0	0	0	17366	0	0	17.366
0	0	0	17371	0	0	17.371
0	0	0	17376	0	0	17.376
0	0	0	17381	0	0	17.381
0	0	0	17386	0	0	17.386
0	0	0	17390	0	0	17.39
0	0	0	17395	0	0	17.395
0	0	0	17400	0	0	17.4
0	0	0	17405	0	0	17.405
0	0	0	17410	0	0	17.41
0	0	0	17415	0	0	17.415
0	0	0	17419	0	0	17.419
0	0	0	17424	0	0	17.424
0	0	0	17429	0	0	17.429
0	0	0	17434	0	0	17.434
0	0	0	17439	0	0	17.439
0	0	0	17444	0	0	17.444
0	0	0	17449	0	0	17.449
0	0	0	17453	0	0	17.453
0	0	0	17461	0	0	17.461
0	0	0	17466	0	0	17.466
0	0	0	17471	0	0	17.471
0	0	0	17476	0	0	17.476
0	0	0	17486	0	0	17.486
0	0	0	17490	0	0	17.49
0	0	0	17495	0	0	17.495
0	0	0	17499	0	0	17.499
0	0	0	17504	0	0	17.504
0	0	0	17509	0	0	17.509
0	0	0	17513	0	0	17.513
0	0	0	17518	0	0	17.518
0	0	0	17522	0	0	17.522
0	0	0	17527	0	0	17.527
0	0	0	17532	0	0	17.532
0	0	0	17536	0	0	17.536
0	0	0	17541	0	0	17.541
0	0	0	17546	0	0	17.546
0	0	0	17550	0	0	17.55
0	0	0	17555	0	0	17.555
0	0	0	17560	0	0	17.56
0	0	0	17564	0	0	17.564
0	0	0	17569	0	0	17.569
0	0	0	17574	0	0	17.574
0	0	0	17578	0	0	17.578
0	0	0	17583	0	0	17.583
0	0	0	17588	0	0	17.588
0	0	0	17595	0	0	17.595
0	0	0	17600	0	0	17.6
0	0	0	17604	0	0	17.604
0	0	0	17609	0	0	17.609
0	0	0	17614	0	0	17.614
0	0	0	17618	0	0	17.618
0	0	0	17623	0	0	17.623
0	0	0	17628	0	0	17.628
0	0	0	17633	0	0	17.633
0	0	0	17637	0	0	17.637
0	0	0	17642	0	0	17.642
0	0	0	17647	0	0	17.647
0	0	0	17652	0	0	17.652
0	0	0	17656	0	0	17.656
0	0	0	17661	0	0	17.661
0	0	0	17666	0	0	17.666
0	0	0	17671	0	0	17.671
0	0	0	17676	0	0	17.676
0	0	0	17680	0	0	17.68
0	0	0	17685	0	0	17.685
0	0	0	17690	0	0	17.69
0	0	0	17695	0	0	17.695
0	0	0	17700	0	0	17.7
0	0	0	17705	0	0	17.705
0	0	0	17709	0	0	17.709
0	0	0	17714	0	0	17.714
0	0	0	17719	0	0	17.719
0	0	0	17727	0	0	17.727
0	0	0	17732	0	0	17.732
0	0	0	17736	0	0	17.736
0	0	0	17741	0	0	17.741
0	0	0	17746	0	0	17.746
0	0	0	17751	0	0	17.751
0	0	0	17756	0	0	17.756
0	0	0	17760	0	0	17.76
0	0	0	17765	0	0	17.765
0	0	0	17770	0	0	17.77
0	0	0	17779	0	0	17.779
0	0	0	17784	0	0	17.784
0	0	0	17788	0	0	17.788
0	0	0	17793	0	0	17.793
0	0	0	17797	0	0	17.797
0	0	0	17802	0	0	17.802
0	0	0	17807	0	0	17.807
0	0	0	17811	0	0	17.811
0	0	0	17816	0	0	17.816
0	0	0	17820	0	0	17.82
0	0	0	17825	0	0	17.825
0	0	0	17830	0	0	17.83
0	0	0	17834	0	0	17.834
0	0	0	17839	0	0	17.839
0	0	0	17843	0	0	17.843
0	0	0	17848	0	0	17.848
0	0	0	17855	0	0	17.855
0	0	0	17860	0	0	17.86
0	0	0	17865	0	0	17.865
0	0	0	17869	0	0	17.869
0	0	0	17874	0	0	17.874
0	0	0	17879	0	0	17.879
0	0	0	17884	0	0	17.884
0	0	0	17888	0	0	17.888
0	0	0	17893	0	0	17.893
0	0	0	17898	0	0	17.898
0	0	0	17903	0	0	17.903
0	0	0	17907	0	0	17.907
0	0	0	17912	0	0	17.912
0	0	0	17917	0	0	17.917
0	0	0	17922	0	0	17.922
0	0	0	17926	0	0	17.926
0	0	0	17931	0	0	17.931
0	0	0	17936	0	0	17.936
0	0	0	17941	0	0	17.941
0	0	0	17945	0	0	17.945
0	0	0	17950	0	0	17.95
0	0	0	17955	0	0	17.955
0	0	0	17960	0	0	17.96
0	0	0	17965	0	0	17.965
0	0	0	17969	0	0	17.969
0	0	0	17974	0	0	17.974
0	0	0	17979	0	0	17.979
0	0	0	17986	0	0	17.986
0	0	0	17991	0	0	17.991
0	0	0	17996	0	0	17.996
0	0	0	18001	0	0	18.001
0	0	0	18006	0	0	18.006
0	0	0	18011	0	0	18.011
0	0	0	18016	0	0	18.016
0	0	0	18021	0	0	18.021
0	0	0	18025	0	0	18.025
0	0	0	18030	0	0	18.03
0	0	0	18035	0	0	18.035
0	0	0	18040	0	0	18.04
0	0	0	18045	0	0	18.045
0	0	0	18050	0	0	18.05
0	0	0	18055	0	0	18.055
0	0	0	18060	0	0	18.06
0	0	0	18064	0	0	18.064
0	0	0	18069	0	0	18.069
0	0	0	18079	0	0	18.079
0	0	0	18083	0	0	18.083
0	0	0	18088	0	0	18.088
0	0	0	18092	0	0	18.092
0	0	0	18097	0	0	18.097
0	0	0	18101	0	0	18.101
0	0	0	18106	0	0	18.106
0	0	0	18110	0	0	18.11
0	0	0	18115	0	0	18.115
0	0	0	18122	0	0	18.122
0	0	0	18126	0	0	18.126
0	0	0	18131	0	0	18.131
0	0	0	18136	0	0	18.136
0	0	0	18140	0	0	18.14
0	0	0	18145	0	0	18.145
0	0	0	18149	0	0	18.149
0	0	0	18154	0	0	18.154
0	0	0	18159	0	0	18.159
0	0	0	18163	0	0	18.163
0	0	0	18168	0	0	18.168
0	0	0	18173	0	0	18.173
0	0	0	18177	0	0	18.177
0	0	0	18182	0	0	18.182
0	0	0	18187	0	0	18.187
0	0	0	18192	0	0	18.192
0	0	0	18196	0	0	18.196
0	0	0	18201	0	0	18.201
0	0	0	18206	0	0	18.206
0	0	0	18211	0	0	18.211
0	0	0	18215	0	0	18.215
0	0	0	18220	0	0	18.22
0	0	0	18225	0	0	18.225
0	0	0	18230	0	0	18.23
0	0	0	18234	0	0	18.234
0	0	0	18239	0	0	18.239
0	0	0	18244	0	0	18.244
0	0	0	18251	0	0	18.251
0	0	0	18256	0	0	18.256
0	0	0	18261	0	0	18.261
0	0	0	18266	0	0	18.266
0	0	0	18271	0	0	18.271
0	0	0	18275	0	0	18.275
0	0	0	18280	0	0	18.28
0	0	0	18285	0	0	18.285
0	0	0	18290	0	0	18.29
0	0	0	18295	0	0	18.295
0	0	0	18300	0	0	18.3
0	0	0	18304	0	0	18.304
0	0	0	18309	0	0	18.309
0	0	0	18314	0	0	18.314
0	0	0	18319	0	0	18.319
0	0	0	18324	0	0	18.324
0	0	0	18329	0	0	18.329
0	0	0	18334	0	0	18.334
0	0	0	18338	0	0	18.338
0	0	0	18343	0	0	18.343
0	0	0	18348	0	0	18.348
0	0	0	18353	0	0	18.353
0	0	0	18358	0	0	18.358
0	0	0	18363	0	0	18.363
0	0	0	18372	0	0	18.372
0	0	0	18377	0	0	18.377
0	0	0	18390	0	0	18.39
0	0	0	18396	0	0	18.396
0	0	0	18401	0	0	18.401
0	0	0	18405	0	0	18.405
0	0	0	18410	0	0	18.41
0	0	0	18414	0	0	18.414
0	0	0	18419	0	0	18.419
0	0	0	18423	0	0	18.423
0	0	0	18428	0	0	18.428
0	0	0	18432	0	0	18.432
0	0	0	18437	0	0	18.437
0	0	0	18441	0	0	18.441
0	0	0	18446	0	0	18.446
0	0	0	18451	0	0	18.451
0	0	0	18455	0	0	18.455
0	0	0	18460	0	0	18.46
0	0	0	18465	0	0	18.465
0	0	0	18469	0	0	18.469
0	0	0	18474	0	0	18.474
0	0	0	18479	0	0	18.479
0	0	0	18483	0	0	18.483
0	0	0	18488	0	0	18.488
0	0	0	18493	0	0	18.493
0	0	0	18498	0	0	18.498
0	0	0	18502	0	0	18.502
0	0	0	18507	0	0	18.507
0	0	0	18512	0	0	18.512
0	0	0	18517	0	0	18.517
0	0	0	18524	0	0	18.524
0	0	0	18529	0	0	18.529
0	0	0	18533	0	0	18.533
0	0	0	18538	0	0	18.538
0	0	0	18543	0	0	18.543
0	0	0	18548	0	0	18.548
0	0	0	18553	0	0	18.553
0	0	0	18557	0	0	18.557
0	0	0	18562	0	0	18.562
0	0	0	18567	0	0	18.567
0	0	0	18572	0	0	18.572
0	0	0	18577	0	0	18.577
0	0	0	18581	0	0	18.581
0	0	0	18586	0	0	18.586
0	0	0	18591	0	0	18.591
0	0	0	18596	0	0	18.596
0	0	0	18601	0	0	18.601
0	0	0	18606	0	0	18.606
0	0	0	18610	0	0	18.61
0	0	0	18615	0	0	18.615
0	0	0	18620	0	0	18.62
0	0	0	18625	0	0	18.625
0	0	0	18630	0	0	18.63
0	0	0	18635	0	0	18.635
0	0	0	18640	0	0	18.64
0	0	0	18645	0	0	18.645
0	0	0	18649	0	0	18.649
0	0	0	18657	0	0	18.657
0	0	0	18662	0	0	18.662
0	0	0	18667	0	0	18.667
0	0	0	18672	0	0	18.672
0	0	0	18682	0	0	18.682
0	0	0	18686	0	0	18.686
0	0	0	18691	0	0	18.691
0	0	0	18696	0	0	18.696
0	0	0	18700	0	0	18.7
0	0	0	18705	0	0	18.705
0	0	0	18709	0	0	18.709
0	0	0	18714	0	0	18.714
0	0	0	18719	0	0	18.719
0	0	0	18723	0	0	18.723
0	0	0	18728	0	0	18.728
0	0	0	18733	0	0	18.733
0	0	0	18737	0	0	18.737
0	0	0	18742	0	0	18.742
0	0	0	18747	0	0	18.747
0	0	0	18751	0	0	18.751
0	0	0	18756	0	0	18.756
0	0	0	18761	0	0	18.761
0	0	0	18766	0	0	18.766
0	0	0	18770	0	0	18.77
0	0	0	18775	0	0	18.775
0	0	0	18780	0	0	18.78
0	0	0	18784	0	0	18.784
0	0	0	18792	0	0	18.792
0	0	0	18797	0	0	18.797
0	0	0	18801	0	0	18.801
0	0	0	18806	0	0	18.806
0	0	0	18811	0	0	18.811
0	0	0	18815	0	0	18.815
0	0	0	18820	0	0	18.82
0	0	0	18825	0	0	18.825
0	0	0	18830	0	0	18.83
0	0	0	18834	0	0	18.834
0	0	0	18839	0	0	18.839
0	0	0	18844	0	0	18.844
0	0	0	18849	0	0	18.849
0	0	0	18853	0	0	18.853
0	0	0	18858	0	0	18.858
0	0	0	18863	0	0	18.863
0	0	0	18868	0	0	18.868
0	0	0	18873	0	0	18.873
0	0	0	18877	0	0	18.877
0	0	0	18882	0	0	18.882
0	0	0	18887	0	0	18.887
0	0	0	18892	0	0	18.892
0	0	0	18897	0	0	18.897
0	0	0	18902	0	0	18.902
0	0	0	18906	0	0	18.906
0	0	0	18911	0	0	18.911
0	0	0	18916	0	0	18.916
0	0	0	18924	0	0	18.924
0	0	0	18929	0	0	18.929
0	0	0	18933	0	0	18.933
0	0	0	18938	0	0	18.938
0	0	0	18943	0	0	18.943
0	0	0	18948	0	0	18.948
0	0	0	18953	0	0	18.953
0	0	0	18958	0	0	18.958
0	0	0	18963	0	0	18.963
0	0	0	18967	0	0	18.967
0	0	0	18972	0	0	18.972
0	0	0	18981	0	0	18.981
0	0	0	18986	0	0	18.986
0	0	0	18991	0	0	18.991
0	0	0	18995	0	0	18.995
0	0	0	19000	0	0	19
0	0	0	19005	0	0	19.005
0	0	0	19009	0	0	19.009
0	0	0	19014	0	0	19.014
0	0	0	19018	0	0	19.018
0	0	0	19023	0	0	19.023
0	0	0	19028	0	0	19.028
0	0	0	19032	0	0	19.032
0	0	0	19037	0	0	19.037
0	0	0	19042	0	0	19.042
0	0	0	19047	0	0	19.047
0	0	0	19051	0	0	19.051
0	0	0	19058	0	0	19.058
0	0	0	19063	0	0	19.063
0	0	0	19068	0	0	19.068
0	0	0	19073	0	0	19.073
0	0	0	19077	0	0	19.077
0	0	0	19082	0	0	19.082
0	0	0	19087	0	0	19.087
0	0	0	19092	0	0	19.092
0	0	0	19096	0	0	19.096
0	0	0	19101	0	0	19.101
0	0	0	19106	0	0	19.106
0	0	0	19110	0	0	19.11
0	0	0	19115	0	0	19.115
0	0	0	19120	0	0	19.12
0	0	0	19125	0	0	19.125
0	0	0	19130	0	0	19.13
0	0	0	19134	0	0	19.134
0	0	0	19139	0	0	19.139
0	0	0	19144	0	0	19.144
0	0	0	19149	0	0	19.149
0	0	0	19153	0	0	19.153
0	0	0	19158	0	0	19.158
0	0	0	19163	0	0	19.163
0	0	0	19168	0	0	19.168
0	0	0	19173	0	0	19.173
0	0	0	19177	0	0	19.177
0	0	0	19182	0	0	19.182
0	0	0	19190	0	0	19.19
0	0	0	19195	0	0	19.195
0	0	0	19199	0	0	19.199
0	0	0	19204	0	0	19.204
0	0	0	19209	0	0	19.209
0	0	0	19214	0	0	19.214
0	0	0	19219	0	0	19.219
0	0	0	19224	0	0	19.224
0	0	0	19229	0	0	19.229
0	0	0	19233	0	0	19.233
0	0	0	19238	0	0	19.238
0	0	0	19243	0	0	19.243
0	0	0	19248	0	0	19.248
0	0	0	19253	0	0	19.253
0	0	0	19258	0	0	19.258
0	0	0	19263	0	0	19.263
0	0	0	19268	0	0	19.268
0	0	0	19277	0	0	19.277
0	0	0	19282	0	0	19.282
0	0	0	19286	0	0	19.286
0	0	0	19291	0	0	19.291
0	0	0	19295	0	0	19.295
0	0	0	19300	0	0	19.3
0	0	0	19304	0	0	19.304
0	0	0	19309	0	0	19.309
0	0	0	19313	0	0	19.313
0	0	0	19318	0	0	19.318
0	0	0	19323	0	0	19.323
0	0	0	19328	0	0	19.328
0	0	0	19333	0	0	19.333
0	0	0	19337	0	0	19.337
0	0	0	19342	0	0	19.342
0	0	0	19347	0	0	19.347
0	0	0	19351	0	0	19.351
0	0	0	19356	0	0	19.356
0	0	0	19360	0	0	19.36
0	0	0	19365	0	0	19.365
0	0	0	19370	0	0	19.37
0	0	0	19375	0	0	19.375
0	0	0	19379	0	0	19.379
0	0	0	19384	0	0	19.384
0	0	0	19389	0	0	19.389
0	0	0	19393	0	0	19.393
0	0	0	19398	0	0	19.398
0	0	0	19403	0	0	19.403
0	0	0	19408	0	0	19.408
0	0	0	19412	0	0	19.412
0	0	0	19417	0	0	19.417
0	0	0	19422	0	0	19.422
0	0	0	19427	0	0	19.427
0	0	0	19432	0	0	19.432
0	0	0	19436	0	0	19.436
0	0	0	19441	0	0	19.441
0	0	0	19446	0	0	19.446
0	0	0	19453	0	0	19.453
0	0	0	19458	0	0	19.458
0	0	0	19463	0	0	19.463
0	0	0	19468	0	0	19.468
0	0	0	19473	0	0	19.473
0	0	0	19477	0	0	19.477
0	0	0	19482	0	0	19.482
0	0	0	19487	0	0	19.487
0	0	0	19492	0	0	19.492
0	0	0	19497	0	0	19.497
0	0	0	19502	0	0	19.502
0	0	0	19507	0	0	19.507
0	0	0	19511	0	0	19.511
0	0	0	19516	0	0	19.516
0	0	0	19521	0	0	19.521
0	0	0	19526	0	0	19.526
0	0	0	19531	0	0	19.531
0	0	0	19536	0	0	19.536
0	0	0	19541	0	0	19.541
0	0	0	19546	0	0	19.546
0	0	0	19550	0	0	19.55
0	0	0	19555	0	0	19.555
0	0	0	19560	0	0	19.56
0	0	0	19565	0	0	19.565
0	0	0	19574	0	0	19.574
0	0	0	19579	0	0	19.579
0	0	0	19592	0	0	19.592
0	0	0	19599	0	0	19.599
0	0	0	19603	0	0	19.603
0	0	0	19608	0	0	19.608
0	0	0	19612	0	0	19.612
0	0	0	19617	0	0	19.617
0	0	0	19621	0	0	19.621
0	0	0	19626	0	0	19.626
0	0	0	19630	0	0	19.63
0	0	0	19635	0	0	19.635
0	0	0	19639	0	0	19.639
0	0	0	19644	0	0	19.644
0	0	0	19649	0	0	19.649
0	0	0	19653	0	0	19.653
0	0	0	19658	0	0	19.658
0	0	0	19662	0	0	19.662
0	0	0	19667	0	0	19.667
0	0	0	19672	0	0	19.672
0	0	0	19676	0	0	19.676
0	0	0	19681	0	0	19.681
0	0	0	19686	0	0	19.686
0	0	0	19691	0	0	19.691
0	0	0	19695	0	0	19.695
0	0	0	19700	0	0	19.7
0	0	0	19705	0	0	19.705
0	0	0	19710	0	0	19.71
0	0	0	19714	0	0	19.714
0	0	0	19719	0	0	19.719
0	0	0	19727	0	0	19.727
0	0	0	19731	0	0	19.731
0	0	0	19736	0	0	19.736
0	0	0	19741	0	0	19.741
0	0	0	19746	0	0	19.746
0	0	0	19750	0	0	19.75
0	0	0	19755	0	0	19.755
0	0	0	19760	0	0	19.76
0	0	0	19765	0	0	19.765
0	0	0	19770	0	0	19.77
0	0	0	19774	0	0	19.774
0	0	0	19779	0	0	19.779
0	0	0	19784	0	0	19.784
0	0	0	19789	0	0	19.789
0	0	0	19794	0	0	19.794
0	0	0	19799	0	0	19.799
0	0	0	19803	0	0	19.803
0	0	0	19808	0	0	19.808
0	0	0	19813	0	0	19.813
0	0	0	19818	0	0	19.818
0	0	0	19823	0	0	19.823
0	0	0	19828	0	0	19.828
0	0	0	19833	0	0	19.833
0	0	0	19837	0	0	19.837
0	0	0	19842	0	0	19.842
0	0	0	19847	0	0	19.847
0	0	0	19852	0	0	19.852
0	0	0	19860	0	0	19.86
0	0	0	19865	0	0	19.865
0	0	0	19870	0	0	19.87
0	0	0	19875	0	0	19.875
0	0	0	19884	0	0	19.884
0	0	0	19888	0	0	19.888
0	0	0	19893	0	0	19.893
0	0	0	19898	0	0	19.898
0	0	0	19902	0	0	19.902
0	0	0	19907	0	0	19.907
0	0	0	19912	0	0	19.912
0	0	0	19916	0	0	19.916
0	0	0	19921	0	0	19.921
0	0	0	19926	0	0	19.926
0	0	0	19930	0	0	19.93
0	0	0	19935	0	0	19.935
0	0	0	19940	0	0	19.94
0	0	0	19944	0	0	19.944
0	0	0	19949	0	0	19.949
0	0	0	19954	0	0	19.954
0	0	0	19958	0	0	19.958
0	0	0	19963	0	0	19.963
0	0	0	19968	0	0	19.968
0	0	0	19972	0	0	19.972
0	0	0	19977	0	0	19.977
0	0	0	19982	0	0	19.982
0	0	0	19986	0	0	19.986
0	0	0	19994	0	0	19.994
0	0	0	19998	0	0	19.998
0	0	0	20003	0	0	20.003
0	0	0	20008	0	0	20.008
0	0	0	20013	0	0	20.013
0	0	0	20017	0	0	20.017
0	0	0	20022	0	0	20.022
0	0	0	20027	0	0	20.027
0	0	0	20032	0	0	20.032
0	0	0	20036	0	0	20.036
0	0	0	20041	0	0	20.041
0	0	0	20046	0	0	20.046
0	0	0	20051	0	0	20.051
0	0	0	20056	0	0	20.056
0	0	0	20060	0	0	20.06
0	0	0	20065	0	0	20.065
0	0	0	20070	0	0	20.07
0	0	0	20075	0	0	20.075
0	0	0	20080	0	0	20.08
0	0	0	20084	0	0	20.084
0	0	0	20089	0	0	20.089
0	0	0	20094	0	0	20.094
0	0	0	20099	0	0	20.099
0	0	0	20104	0	0	20.104
0	0	0	20108	0	0	20.108
0	0	0	20113	0	0	20.113
0	0	0	20118	0	0	20.118
0	0	0	20126	0	0	20.126
0	0	0	20131	0	0	20.131
0	0	0	20136	0	0	20.136
0	0	0	20140	0	0	20.14
0	0	0	20145	0	0	20.145
0	0	0	20150	0	0	20.15
0	0	0	20155	0	0	20.155
0	0	0	20160	0	0	20.16
0	0	0	20165	0	0	20.165
0	0	0	20169	0	0	20.169
0	0	0	20174	0	0	20.174
0	0	0	20183	0	0	20.183
0	0	0	20188	0	0	20.188
0	0	0	20192	0	0	20.192
0	0	0	20197	0	0	20.197
0	0	0	20202	0	0	20.202
0	0	0	20206	0	0	20.206
0	0	0	20211	0	0	20.211
0	0	0	20215	0	0	20.215
0	0	0	20220	0	0	20.22
0	0	0	20225	0	0	20.225
0	0	0	20229	0	0	20.229
0	0	0	20234	0	0	20.234
0	0	0	20239	0	0	20.239
0	0	0	20243	0	0	20.243
0	0	0	20248	0	0	20.248
0	0	0	20253	0	0	20.253
0	0	0	20260	0	0	20.26
0	0	0	20265	0	0	20.265
0	0	0	20269	0	0	20.269
0	0	0	20274	0	0	20.274
0	0	0	20279	0	0	20.279
0	0	0	20284	0	0	20.284
0	0	0	20288	0	0	20.288
0	0	0	20293	0	0	20.293
0	0	0	20298	0	0	20.298
0	0	0	20303	0	0	20.303
0	0	0	20307	0	0	20.307
0	0	0	20312	0	0	20.312
0	0	0	20317	0	0	20.317
0	0	0	20322	0	0	20.322
0	0	0	20326	0	0	20.326
0	0	0	20331	0	0	20.331
0	0	0	20336	0	0	20.336
0	0	0	20341	0	0	20.341
0	0	0	20345	0	0	20.345
0	0	0	20350	0	0	20.35
0	0	0	20355	0	0	20.355
0	0	0	20360	0	0	20.36
0	0	0	20365	0	0	20.365
0	0	0	20369	0	0	20.369
0	0	0	20374	0	0	20.374
0	0	0	20379	0	0	20.379
0	0	0	20387	0	0	20.387
0	0	0	20391	0	0	20.391
0	0	0	20396	0	0	20.396
0	0	0	20401	0	0	20.401
0	0	0	20406	0	0	20.406
0	0	0	20411	0	0	20.411
0	0	0	20416	0	0	20.416
0	0	0	20421	0	0	20.421
0	0	0	20425	0	0	20.425
0	0	0	20430	0	0	20.43
0	0	0	20435	0	0	20.435
0	0	0	20440	0	0	20.44
0	0	0	20445	0	0	20.445
0	0	0	20450	0	0	20.45
0	0	0	20455	0	0	20.455
0	0	0	20460	0	0	20.46
0	0	0	20465	0	0	20.465
0	0	0	20469	0	0	20.469
0	0	0	20478	0	0	20.478
0	0	0	20483	0	0	20.483
0	0	0	20487	0	0	20.487
0	0	0	20492	0	0	20.492
0	0	0	20496	0	0	20.496
0	0	0	20501	0	0	20.501
0	0	0	20506	0	0	20.506
0	0	0	20510	0	0	20.51
0	0	0	20515	0	0	20.515
0	0	0	20522	0	0	20.522
0	0	0	20526	0	0	20.526
0	0	0	20531	0	0	20.531
0	0	0	20535	0	0	20.535
0	0	0	20540	0	0	20.54
0	0	0	20545	0	0	20.545
0	0	0	20549	0	0	20.549
0	0	0	20554	0	0	20.554
0	0	0	20559	0	0	20.559
0	0	0	20563	0	0	20.563
0	0	0	20568	0	0	20.568
0	0	0	20573	0	0	20.573
0	0	0	20578	0	0	20.578
0	0	0	20582	0	0	20.582
0	0	0	20587	0	0	20.587
0	0	0	20592	0	0	20.592
0	0	0	20596	0	0	20.596
0	0	0	20601	0	0	20.601
0	0	0	20606	0	0	20.606
0	0	0	20611	0	0	20.611
0	0	0	20616	0	0	20.616
0	0	0	20620	0	0	20.62
0	0	0	20625	0	0	20.625
0	0	0	20630	0	0	20.63
0	0	0	20635	0	0	20.635
0	0	0	20639	0	0	20.639
0	0	0	20644	0	0	20.644
0	0	0	20652	0	0	20.652
0	0	0	20656	0	0	20.656
0	0	0	20661	0	0	20.661
0	0	0	20666	0	0	20.666
0	0	0	20671	0	0	20.671
0	0	0	20676	0	0	20.676
0	0	0	20681	0	0	20.681
0	0	0	20685	0	0	20.685
0	0	0	20690	0	0	20.69
0	0	0	20695	0	0	20.695
0	0	0	20700	0	0	20.7
0	0	0	20705	0	0	20.705
0	0	0	20710	0	0	20.71
0	0	0	20714	0	0	20.714
0	0	0	20719	0	0	20.719
0	0	0	20724	0	0	20.724
0	0	0	20729	0	0	20.729
0	0	0	20734	0	0	20.734
0	0	0	20739	0	0	20.739
0	0	0	20744	0	0	20.744
0	0	0	20749	0	0	20.749
0	0	0	20754	0	0	20.754
0	0	0	20758	0	0	20.758
0	0	0	20763	0	0	20.763
0	0	0	20768	0	0	20.768
0	0	0	20777	0	0	20.777
0	0	0	20781	0	0	20.781
0	0	0	20796	0	0	20.796
0	0	0	20801	0	0	20.801
0	0	0	20805	0	0	20.805
0	0	0	20810	0	0	20.81
0	0	0	20814	0	0	20.814
0	0	0	20819	0	0	20.819
0	0	0	20823	0	0	20.823
0	0	0	20828	0	0	20.828
0	0	0	20832	0	0	20.832
0	0	0	20837	0	0	20.837
0	0	0	20841	0	0	20.841
0	0	0	20846	0	0	20.846
0	0	0	20850	0	0	20.85
0	0	0	20855	0	0	20.855
0	0	0	20859	0	0	20.859
