0	0	0	14207	0	0	14.207
0	0	0	14213	0	0	14.213
0	0	0	14222	0	0	14.222
0	0	0	14228	0	0	14.228
0	0	0	14233	0	0	14.233
0	0	0	14239	0	0	14.239
0	0	0	14245	0	0	14.245
0	0	0	14251	0	0	14.251
0	0	0	14257	0	0	14.257
0	0	0	14263	0	0	14.263
0	0	0	14268	0	0	14.268
0	0	0	14274	0	0	14.274
0	0	0	14280	0	0	14.28
0	0	0	14286	0	0	14.286
0	0	0	14292	0	0	14.292
0	0	0	14298	0	0	14.298
0	0	0	14304	0	0	14.304
0	0	0	14310	0	0	14.31
0	0	0	14316	0	0	14.316
0	0	0	14322	0	0	14.322
0	0	0	14328	0	0	14.328
0	0	0	14334	0	0	14.334
0	0	0	14340	0	0	14.34
0	0	0	14346	0	0	14.346
0	0	0	14352	0	0	14.352
0	0	0	14357	0	0	14.357
0	0	0	14363	0	0	14.363
0	0	0	14369	0	0	14.369
0	0	0	14375	0	0	14.375
0	0	0	14389	0	0	14.389
0	0	0	14395	0	0	14.395
0	0	0	14400	0	0	14.4
0	0	0	14406	0	0	14.406
0	0	0	14412	0	0	14.412
0	0	0	14418	0	0	14.418
0	0	0	14423	0	0	14.423
0	0	0	14429	0	0	14.429
0	0	0	14435	0	0	14.435
0	0	0	14441	0	0	14.441
0	0	0	14447	0	0	14.447
0	0	0	14452	0	0	14.452
0	0	0	14458	0	0	14.458
0	0	0	14464	0	0	14.464
0	0	0	14470	0	0	14.47
0	0	0	14476	0	0	14.476
0	0	0	14481	0	0	14.481
0	0	0	14487	0	0	14.487
0	0	0	14493	0	0	14.493
0	0	0	14499	0	0	14.499
0	0	0	14505	0	0	14.505
0	0	0	14511	0	0	14.511
0	0	0	14516	0	0	14.516
0	0	0	14522	0	0	14.522
0	0	0	14528	0	0	14.528
0	0	0	14534	0	0	14.534
0	0	0	14540	0	0	14.54
0	0	0	14548	0	0	14.548
0	0	0	14554	0	0	14.554
0	0	0	14560	0	0	14.56
0	0	0	14566	0	0	14.566
0	0	0	14572	0	0	14.572
0	0	0	14578	0	0	14.578
0	0	0	14584	0	0	14.584
0	0	0	14589	0	0	14.589
0	0	0	14595	0	0	14.595
0	0	0	14601	0	0	14.601
0	0	0	14607	0	0	14.607
0	0	0	14613	0	0	14.613
0	0	0	14619	0	0	14.619
0	0	0	14625	0	0	14.625
0	0	0	14631	0	0	14.631
0	0	0	14637	0	0	14.637
0	0	0	14643	0	0	14.643
0	0	0	14649	0	0	14.649
0	0	0	14655	0	0	14.655
0	0	0	14660	0	0	14.66
0	0	0	14666	0	0	14.666
0	0	0	14672	0	0	14.672
0	0	0	14678	0	0	14.678
0	0	0	14684	0	0	14.684
0	0	0	14690	0	0	14.69
0	0	0	14696	0	0	14.696
0	0	0	14702	0	0	14.702
0	0	0	14711	0	0	14.711
0	0	0	14717	0	0	14.717
0	0	0	14723	0	0	14.723
0	0	0	14729	0	0	14.729
0	0	0	14735	0	0	14.735
0	0	0	14741	0	0	14.741
0	0	0	14752	0	0	14.752
0	0	0	14758	0	0	14.758
0	0	0	14764	0	0	14.764
0	0	0	14769	0	0	14.769
0	0	0	14775	0	0	14.775
0	0	0	14781	0	0	14.781
0	0	0	14786	0	0	14.786
0	0	0	14792	0	0	14.792
0	0	0	14798	0	0	14.798
0	0	0	14803	0	0	14.803
0	0	0	14809	0	0	14.809
0	0	0	14815	0	0	14.815
0	0	0	14821	0	0	14.821
0	0	0	14826	0	0	14.826
0	0	0	14832	0	0	14.832
0	0	0	14838	0	0	14.838
0	0	0	14843	0	0	14.843
0	0	0	14849	0	0	14.849
0	0	0	14855	0	0	14.855
0	0	0	14861	0	0	14.861
0	0	0	14867	0	0	14.867
0	0	0	14875	0	0	14.875
0	0	0	14881	0	0	14.881
0	0	0	14887	0	0	14.887
0	0	0	14892	0	0	14.892
0	0	0	14898	0	0	14.898
0	0	0	14904	0	0	14.904
0	0	0	14910	0	0	14.91
0	0	0	14916	0	0	14.916
0	0	0	14922	0	0	14.922
0	0	0	14928	0	0	14.928
0	0	0	14933	0	0	14.933
0	0	0	14939	0	0	14.939
0	0	0	14945	0	0	14.945
0	0	0	14951	0	0	14.951
0	0	0	14957	0	0	14.957
0	0	0	14963	0	0	14.963
0	0	0	14969	0	0	14.969
0	0	0	14975	0	0	14.975
0	0	0	14981	0	0	14.981
0	0	0	14986	0	0	14.986
0	0	0	14992	0	0	14.992
0	0	0	14998	0	0	14.998
0	0	0	15004	0	0	15.004
0	0	0	15010	0	0	15.01
0	0	0	15016	0	0	15.016
0	0	0	15022	0	0	15.022
0	0	0	15028	0	0	15.028
0	0	0	15036	0	0	15.036
0	0	0	15042	0	0	15.042
0	0	0	15048	0	0	15.048
0	0	0	15054	0	0	15.054
0	0	0	15060	0	0	15.06
0	0	0	15066	0	0	15.066
0	0	0	15072	0	0	15.072
0	0	0	15078	0	0	15.078
0	0	0	15084	0	0	15.084
0	0	0	15090	0	0	15.09
0	0	0	15096	0	0	15.096
0	0	0	15102	0	0	15.102
0	0	0	15108	0	0	15.108
0	0	0	15119	0	0	15.119
0	0	0	15125	0	0	15.125
0	0	0	15139	0	0	15.139
0	0	0	15145	0	0	15.145
0	0	0	15151	0	0	15.151
0	0	0	15156	0	0	15.156
0	0	0	15162	0	0	15.162
0	0	0	15167	0	0	15.167
0	0	0	15173	0	0	15.173
0	0	0	15179	0	0	15.179
0	0	0	15184	0	0	15.184
0	0	0	15190	0	0	15.19
0	0	0	15196	0	0	15.196
0	0	0	15201	0	0	15.201
0	0	0	15209	0	0	15.209
0	0	0	15215	0	0	15.215
0	0	0	15221	0	0	15.221
0	0	0	15226	0	0	15.226
0	0	0	15232	0	0	15.232
0	0	0	15238	0	0	15.238
0	0	0	15244	0	0	15.244
0	0	0	15249	0	0	15.249
0	0	0	15255	0	0	15.255
0	0	0	15261	0	0	15.261
0	0	0	15267	0	0	15.267
0	0	0	15273	0	0	15.273
0	0	0	15279	0	0	15.279
0	0	0	15285	0	0	15.285
0	0	0	15290	0	0	15.29
0	0	0	15296	0	0	15.296
0	0	0	15302	0	0	15.302
0	0	0	15308	0	0	15.308
0	0	0	15314	0	0	15.314
0	0	0	15320	0	0	15.32
0	0	0	15326	0	0	15.326
0	0	0	15332	0	0	15.332
0	0	0	15338	0	0	15.338
0	0	0	15343	0	0	15.343
0	0	0	15349	0	0	15.349
0	0	0	15355	0	0	15.355
0	0	0	15361	0	0	15.361
0	0	0	15370	0	0	15.37
0	0	0	15376	0	0	15.376
0	0	0	15381	0	0	15.381
0	0	0	15387	0	0	15.387
0	0	0	15393	0	0	15.393
0	0	0	15399	0	0	15.399
0	0	0	15405	0	0	15.405
0	0	0	15411	0	0	15.411
0	0	0	15417	0	0	15.417
0	0	0	15423	0	0	15.423
0	0	0	15429	0	0	15.429
0	0	0	15435	0	0	15.435
0	0	0	15441	0	0	15.441
0	0	0	15447	0	0	15.447
0	0	0	15453	0	0	15.453
0	0	0	15459	0	0	15.459
0	0	0	15465	0	0	15.465
0	0	0	15471	0	0	15.471
0	0	0	15477	0	0	15.477
0	0	0	15483	0	0	15.483
0	0	0	15489	0	0	15.489
0	0	0	15495	0	0	15.495
0	0	0	15506	0	0	15.506
0	0	0	15511	0	0	15.511
0	0	0	15517	0	0	15.517
0	0	0	15523	0	0	15.523
0	0	0	15529	0	0	15.529
0	0	0	15537	0	0	15.537
0	0	0	15543	0	0	15.543
0	0	0	15549	0	0	15.549
0	0	0	15554	0	0	15.554
0	0	0	15560	0	0	15.56
0	0	0	15566	0	0	15.566
0	0	0	15572	0	0	15.572
0	0	0	15577	0	0	15.577
0	0	0	15583	0	0	15.583
0	0	0	15589	0	0	15.589
0	0	0	15595	0	0	15.595
0	0	0	15601	0	0	15.601
0	0	0	15607	0	0	15.607
0	0	0	15612	0	0	15.612
0	0	0	15618	0	0	15.618
0	0	0	15624	0	0	15.624
0	0	0	15630	0	0	15.63
0	0	0	15636	0	0	15.636
0	0	0	15642	0	0	15.642
0	0	0	15647	0	0	15.647
0	0	0	15653	0	0	15.653
0	0	0	15659	0	0	15.659
0	0	0	15665	0	0	15.665
0	0	0	15671	0	0	15.671
0	0	0	15677	0	0	15.677
0	0	0	15683	0	0	15.683
0	0	0	15689	0	0	15.689
0	0	0	15697	0	0	15.697
0	0	0	15703	0	0	15.703
0	0	0	15709	0	0	15.709
0	0	0	15715	0	0	15.715
0	0	0	15721	0	0	15.721
0	0	0	15727	0	0	15.727
0	0	0	15732	0	0	15.732
0	0	0	15738	0	0	15.738
0	0	0	15744	0	0	15.744
0	0	0	15750	0	0	15.75
0	0	0	15756	0	0	15.756
0	0	0	15762	0	0	15.762
0	0	0	15768	0	0	15.768
0	0	0	15774	0	0	15.774
0	0	0	15780	0	0	15.78
0	0	0	15786	0	0	15.786
0	0	0	15792	0	0	15.792
0	0	0	15798	0	0	15.798
0	0	0	15803	0	0	15.803
0	0	0	15809	0	0	15.809
0	0	0	15815	0	0	15.815
0	0	0	15821	0	0	15.821
0	0	0	15827	0	0	15.827
0	0	0	15833	0	0	15.833
0	0	0	15839	0	0	15.839
0	0	0	15845	0	0	15.845
0	0	0	15851	0	0	15.851
0	0	0	15864	0	0	15.864
0	0	0	15870	0	0	15.87
0	0	0	15876	0	0	15.876
0	0	0	15882	0	0	15.882
0	0	0	15887	0	0	15.887
0	0	0	15893	0	0	15.893
0	0	0	15899	0	0	15.899
0	0	0	15905	0	0	15.905
0	0	0	15911	0	0	15.911
0	0	0	15916	0	0	15.916
0	0	0	15922	0	0	15.922
0	0	0	15928	0	0	15.928
0	0	0	15934	0	0	15.934
0	0	0	15940	0	0	15.94
0	0	0	15945	0	0	15.945
0	0	0	15951	0	0	15.951
0	0	0	15957	0	0	15.957
0	0	0	15963	0	0	15.963
0	0	0	15969	0	0	15.969
0	0	0	15974	0	0	15.974
0	0	0	15980	0	0	15.98
0	0	0	15986	0	0	15.986
0	0	0	15992	0	0	15.992
0	0	0	15998	0	0	15.998
0	0	0	16004	0	0	16.004
0	0	0	16010	0	0	16.01
0	0	0	16015	0	0	16.015
0	0	0	16022	0	0	16.022
0	0	0	16028	0	0	16.028
0	0	0	16034	0	0	16.034
0	0	0	16040	0	0	16.04
0	0	0	16046	0	0	16.046
0	0	0	16052	0	0	16.052
0	0	0	16058	0	0	16.058
0	0	0	16063	0	0	16.063
0	0	0	16069	0	0	16.069
0	0	0	16075	0	0	16.075
0	0	0	16081	0	0	16.081
0	0	0	16087	0	0	16.087
0	0	0	16093	0	0	16.093
0	0	0	16099	0	0	16.099
0	0	0	16105	0	0	16.105
0	0	0	16111	0	0	16.111
0	0	0	16117	0	0	16.117
0	0	0	16123	0	0	16.123
0	0	0	16129	0	0	16.129
0	0	0	16135	0	0	16.135
0	0	0	16140	0	0	16.14
0	0	0	16146	0	0	16.146
0	0	0	16152	0	0	16.152
0	0	0	16158	0	0	16.158
0	0	0	16164	0	0	16.164
0	0	0	16170	0	0	16.17
0	0	0	16176	0	0	16.176
0	0	0	16185	0	0	16.185
0	0	0	16191	0	0	16.191
0	0	0	16197	0	0	16.197
0	0	0	16203	0	0	16.203
0	0	0	16209	0	0	16.209
0	0	0	16215	0	0	16.215
0	0	0	16221	0	0	16.221
0	0	0	16232	0	0	16.232
0	0	0	16237	0	0	16.237
0	0	0	16243	0	0	16.243
0	0	0	16249	0	0	16.249
0	0	0	16254	0	0	16.254
0	0	0	16260	0	0	16.26
0	0	0	16266	0	0	16.266
0	0	0	16271	0	0	16.271
0	0	0	16277	0	0	16.277
0	0	0	16283	0	0	16.283
0	0	0	16288	0	0	16.288
0	0	0	16294	0	0	16.294
0	0	0	16300	0	0	16.3
0	0	0	16305	0	0	16.305
0	0	0	16311	0	0	16.311
0	0	0	16317	0	0	16.317
0	0	0	16323	0	0	16.323
0	0	0	16328	0	0	16.328
0	0	0	16334	0	0	16.334
0	0	0	16340	0	0	16.34
0	0	0	16348	0	0	16.348
0	0	0	16354	0	0	16.354
0	0	0	16360	0	0	16.36
0	0	0	16366	0	0	16.366
0	0	0	16372	0	0	16.372
0	0	0	16378	0	0	16.378
0	0	0	16383	0	0	16.383
0	0	0	16389	0	0	16.389
0	0	0	16395	0	0	16.395
0	0	0	16401	0	0	16.401
0	0	0	16407	0	0	16.407
0	0	0	16413	0	0	16.413
0	0	0	16419	0	0	16.419
0	0	0	16425	0	0	16.425
0	0	0	16430	0	0	16.43
0	0	0	16436	0	0	16.436
0	0	0	16442	0	0	16.442
0	0	0	16448	0	0	16.448
0	0	0	16454	0	0	16.454
0	0	0	16460	0	0	16.46
0	0	0	16466	0	0	16.466
0	0	0	16472	0	0	16.472
0	0	0	16478	0	0	16.478
0	0	0	16484	0	0	16.484
0	0	0	16490	0	0	16.49
0	0	0	16496	0	0	16.496
0	0	0	16501	0	0	16.501
0	0	0	16510	0	0	16.51
0	0	0	16516	0	0	16.516
0	0	0	16522	0	0	16.522
0	0	0	16528	0	0	16.528
0	0	0	16534	0	0	16.534
0	0	0	16540	0	0	16.54
0	0	0	16546	0	0	16.546
0	0	0	16552	0	0	16.552
0	0	0	16558	0	0	16.558
0	0	0	16564	0	0	16.564
0	0	0	16570	0	0	16.57
0	0	0	16576	0	0	16.576
0	0	0	16582	0	0	16.582
0	0	0	16593	0	0	16.593
0	0	0	16598	0	0	16.598
0	0	0	16613	0	0	16.613
0	0	0	16618	0	0	16.618
0	0	0	16624	0	0	16.624
0	0	0	16629	0	0	16.629
0	0	0	16635	0	0	16.635
0	0	0	16641	0	0	16.641
0	0	0	16646	0	0	16.646
0	0	0	16652	0	0	16.652
0	0	0	16658	0	0	16.658
0	0	0	16663	0	0	16.663
0	0	0	16669	0	0	16.669
0	0	0	16675	0	0	16.675
0	0	0	16683	0	0	16.683
0	0	0	16688	0	0	16.688
0	0	0	16694	0	0	16.694
0	0	0	16700	0	0	16.7
0	0	0	16705	0	0	16.705
0	0	0	16711	0	0	16.711
0	0	0	16717	0	0	16.717
0	0	0	16723	0	0	16.723
0	0	0	16729	0	0	16.729
0	0	0	16735	0	0	16.735
0	0	0	16740	0	0	16.74
0	0	0	16746	0	0	16.746
0	0	0	16752	0	0	16.752
0	0	0	16758	0	0	16.758
0	0	0	16764	0	0	16.764
0	0	0	16770	0	0	16.77
0	0	0	16776	0	0	16.776
0	0	0	16782	0	0	16.782
0	0	0	16787	0	0	16.787
0	0	0	16793	0	0	16.793
0	0	0	16799	0	0	16.799
0	0	0	16805	0	0	16.805
0	0	0	16811	0	0	16.811
0	0	0	16817	0	0	16.817
0	0	0	16823	0	0	16.823
0	0	0	16829	0	0	16.829
0	0	0	16835	0	0	16.835
0	0	0	16843	0	0	16.843
0	0	0	16849	0	0	16.849
0	0	0	16855	0	0	16.855
0	0	0	16861	0	0	16.861
0	0	0	16867	0	0	16.867
0	0	0	16873	0	0	16.873
0	0	0	16879	0	0	16.879
0	0	0	16885	0	0	16.885
0	0	0	16891	0	0	16.891
0	0	0	16897	0	0	16.897
0	0	0	16903	0	0	16.903
0	0	0	16908	0	0	16.908
0	0	0	16914	0	0	16.914
0	0	0	16920	0	0	16.92
0	0	0	16926	0	0	16.926
0	0	0	16932	0	0	16.932
0	0	0	16938	0	0	16.938
0	0	0	16944	0	0	16.944
0	0	0	16950	0	0	16.95
0	0	0	16956	0	0	16.956
0	0	0	16962	0	0	16.962
0	0	0	16968	0	0	16.968
0	0	0	16979	0	0	16.979
0	0	0	16985	0	0	16.985
0	0	0	16991	0	0	16.991
0	0	0	16996	0	0	16.996
0	0	0	17002	0	0	17.002
0	0	0	17010	0	0	17.01
0	0	0	17016	0	0	17.016
0	0	0	17022	0	0	17.022
0	0	0	17028	0	0	17.028
0	0	0	17033	0	0	17.033
0	0	0	17039	0	0	17.039
0	0	0	17045	0	0	17.045
0	0	0	17051	0	0	17.051
0	0	0	17057	0	0	17.057
0	0	0	17062	0	0	17.062
0	0	0	17068	0	0	17.068
0	0	0	17074	0	0	17.074
0	0	0	17080	0	0	17.08
0	0	0	17086	0	0	17.086
0	0	0	17092	0	0	17.092
0	0	0	17098	0	0	17.098
0	0	0	17103	0	0	17.103
0	0	0	17109	0	0	17.109
0	0	0	17115	0	0	17.115
0	0	0	17121	0	0	17.121
0	0	0	17127	0	0	17.127
0	0	0	17133	0	0	17.133
0	0	0	17139	0	0	17.139
0	0	0	17145	0	0	17.145
0	0	0	17150	0	0	17.15
0	0	0	17156	0	0	17.156
0	0	0	17162	0	0	17.162
0	0	0	17171	0	0	17.171
0	0	0	17177	0	0	17.177
0	0	0	17182	0	0	17.182
0	0	0	17188	0	0	17.188
0	0	0	17194	0	0	17.194
0	0	0	17200	0	0	17.2
0	0	0	17206	0	0	17.206
0	0	0	17212	0	0	17.212
0	0	0	17218	0	0	17.218
0	0	0	17224	0	0	17.224
0	0	0	17230	0	0	17.23
0	0	0	17236	0	0	17.236
0	0	0	17241	0	0	17.241
0	0	0	17247	0	0	17.247
0	0	0	17253	0	0	17.253
0	0	0	17259	0	0	17.259
0	0	0	17265	0	0	17.265
0	0	0	17271	0	0	17.271
0	0	0	17277	0	0	17.277
0	0	0	17283	0	0	17.283
0	0	0	17289	0	0	17.289
0	0	0	17295	0	0	17.295
0	0	0	17301	0	0	17.301
0	0	0	17307	0	0	17.307
0	0	0	17313	0	0	17.313
0	0	0	17319	0	0	17.319
0	0	0	17328	0	0	17.328
0	0	0	17338	0	0	17.338
0	0	0	17344	0	0	17.344
0	0	0	17350	0	0	17.35
0	0	0	17355	0	0	17.355
0	0	0	17361	0	0	17.361
0	0	0	17367	0	0	17.367
0	0	0	17372	0	0	17.372
0	0	0	17378	0	0	17.378
0	0	0	17384	0	0	17.384
0	0	0	17390	0	0	17.39
0	0	0	17396	0	0	17.396
0	0	0	17401	0	0	17.401
0	0	0	17407	0	0	17.407
0	0	0	17413	0	0	17.413
0	0	0	17419	0	0	17.419
0	0	0	17425	0	0	17.425
0	0	0	17430	0	0	17.43
0	0	0	17436	0	0	17.436
0	0	0	17442	0	0	17.442
0	0	0	17448	0	0	17.448
0	0	0	17454	0	0	17.454
0	0	0	17460	0	0	17.46
0	0	0	17465	0	0	17.465
0	0	0	17471	0	0	17.471
0	0	0	17477	0	0	17.477
0	0	0	17483	0	0	17.483
0	0	0	17491	0	0	17.491
0	0	0	17497	0	0	17.497
0	0	0	17503	0	0	17.503
0	0	0	17509	0	0	17.509
0	0	0	17515	0	0	17.515
0	0	0	17521	0	0	17.521
0	0	0	17527	0	0	17.527
0	0	0	17533	0	0	17.533
0	0	0	17539	0	0	17.539
0	0	0	17544	0	0	17.544
0	0	0	17550	0	0	17.55
0	0	0	17556	0	0	17.556
0	0	0	17562	0	0	17.562
0	0	0	17568	0	0	17.568
0	0	0	17574	0	0	17.574
0	0	0	17580	0	0	17.58
0	0	0	17586	0	0	17.586
0	0	0	17592	0	0	17.592
0	0	0	17598	0	0	17.598
0	0	0	17604	0	0	17.604
0	0	0	17610	0	0	17.61
0	0	0	17616	0	0	17.616
0	0	0	17622	0	0	17.622
0	0	0	17627	0	0	17.627
0	0	0	17633	0	0	17.633
0	0	0	17639	0	0	17.639
0	0	0	17645	0	0	17.645
0	0	0	17654	0	0	17.654
0	0	0	17660	0	0	17.66
0	0	0	17666	0	0	17.666
0	0	0	17672	0	0	17.672
0	0	0	17678	0	0	17.678
0	0	0	17684	0	0	17.684
0	0	0	17690	0	0	17.69
0	0	0	17701	0	0	17.701
0	0	0	17706	0	0	17.706
0.02	0	0	17712	0	-0.02	17.712
0.02	0	0	17718	0	-0.02	17.718
0.02	0	0	17723	0	-0.02	17.723
0.02	0	0	17729	0	-0.02	17.729
0.02	0	0	17735	0	-0.02	17.735
0.02	0	0	17741	0	-0.02	17.741
0.02	0	0	17746	0	-0.02	17.746
0.02	0	0	17752	0	-0.02	17.752
0.02	0	0	17758	0	-0.02	17.758
0.02	0	0	17763	0	-0.02	17.763
0.02	0	0	17769	0	-0.02	17.769
0.02	0	0	17775	0	-0.02	17.775
0.02	0	0	17781	0	-0.02	17.781
0.02	0	0	17786	0	-0.02	17.786
0.02	0	0	17792	0	-0.02	17.792
0.02	0	0	17798	0	-0.02	17.798
0.02	0	0	17804	0	-0.02	17.804
0.02	0	0	17810	0	-0.02	17.81
0.02	0	0	17818	0	-0.02	17.818
0.02	0	0	17824	0	-0.02	17.824
0.02	0	0	17830	0	-0.02	17.83
0.02	0	0	17835	0	-0.02	17.835
0.02	0	0	17841	0	-0.02	17.841
0.02	0	0	17847	0	-0.02	17.847
0.02	0	0	17853	0	-0.02	17.853
