0.00;0.00;0;13831
0.00;0.00;0;13836
0.00;0.00;0;13841
0.00;0.00;0;13846
0.00;0.00;0;13851
0.00;0.00;0;13856
0.00;0.00;0;13861
0.00;0.00;0;13867
0.00;0.00;0;13872
0.00;0.00;0;13877
0.00;0.00;0;13882
0.00;0.00;0;13887
0.00;0.00;0;13892
0.00;0.00;0;13898
0.00;0.00;0;13903
0.00;0.00;0;13908
0.00;0.00;0;13913
0.00;0.00;0;13918
0.00;0.00;0;13924
0.00;0.00;0;13929
0.00;0.00;0;13934
0.00;0.00;0;13940
0.00;0.00;0;13945
0.00;0.00;0;13953
0.00;0.00;0;13958
0.00;0.00;0;13963
0.00;0.00;0;13969
0.00;0.00;0;13974
0.00;0.00;0;13979
0.00;0.00;0;13985
0.00;0.00;0;13990
0.00;0.00;0;13995
0.00;0.00;0;14001
0.00;0.00;0;14006
0.00;0.00;0;14012
0.00;0.00;0;14017
0.00;0.00;0;14022
0.00;0.00;0;14028
0.00;0.00;0;14033
0.00;0.00;0;14038
0.00;0.00;0;14044
0.00;0.00;0;14049
0.00;0.00;0;14054
0.00;0.00;0;14060
0.00;0.00;0;14065
0.00;0.00;0;14071
0.00;0.00;0;14076
0.00;0.00;0;14081
0.00;0.00;0;14087
0.00;0.00;0;14092
0.00;0.00;0;14100
0.00;0.00;0;14110
0.00;0.00;0;14115
0.00;0.00;0;14120
0.00;0.00;0;14125
0.00;0.00;0;14130
0.00;0.00;0;14136
0.00;0.00;0;14141
0.00;0.00;0;14146
0.00;0.00;0;14151
0.00;0.00;0;14156
0.00;0.00;0;14161
0.00;0.00;0;14167
0.00;0.00;0;14172
0.00;0.00;0;14177
0.00;0.00;0;14182
0.00;0.00;0;14187
0.00;0.00;0;14193
0.00;0.00;0;14198
0.00;0.00;0;14203
0.00;0.00;0;14208
0.00;0.00;0;14213
0.00;0.00;0;14219
0.00;0.00;0;14224
0.00;0.00;0;14229
0.00;0.00;0;14234
0.00;0.00;0;14239
0.00;0.00;0;14247
0.00;0.00;0;14252
0.00;0.00;0;14258
0.00;0.00;0;14263
0.00;0.00;0;14268
0.00;0.00;0;14274
0.00;0.00;0;14279
0.00;0.00;0;14284
0.00;0.00;0;14290
0.00;0.00;0;14295
0.00;0.00;0;14300
0.00;0.00;0;14306
0.00;0.00;0;14311
0.00;0.00;0;14316
0.00;0.00;0;14322
0.00;0.00;0;14327
0.00;0.00;0;14332
0.00;0.00;0;14338
0.00;0.00;0;14343
0.00;0.00;0;14348
0.00;0.00;0;14354
0.00;0.00;0;14359
0.00;0.00;0;14364
0.00;0.00;0;14370
0.00;0.00;0;14375
0.00;0.00;0;14381
0.00;0.00;0;14386
0.00;0.00;0;14394
0.00;0.00;0;14399
0.00;0.00;0;14405
0.00;0.00;0;14410
0.00;0.00;0;14415
0.00;0.00;0;14421
0.00;0.00;0;14426
0.00;0.00;0;14435
0.00;0.00;0;14441
0.00;0.00;0;14446
0.00;0.00;0;14451
0.00;0.00;0;14456
0.00;0.00;0;14461
0.00;0.00;0;14466
0.00;0.00;0;14471
0.00;0.00;0;14476
0.00;0.00;0;14482
0.00;0.00;0;14487
0.00;0.00;0;14492
0.00;0.00;0;14497
0.00;0.00;0;14502
0.00;0.00;0;14508
0.00;0.00;0;14513
0.00;0.00;0;14518
0.00;0.00;0;14523
0.00;0.00;0;14528
0.00;0.00;0;14533
0.00;0.00;0;14541
0.00;0.00;0;14547
0.00;0.00;0;14552
0.00;0.00;0;14557
0.00;0.00;0;14562
0.00;0.00;0;14568
0.00;0.00;0;14573
0.00;0.00;0;14578
0.00;0.00;0;14583
0.00;0.00;0;14589
0.00;0.00;0;14594
0.00;0.00;0;14599
0.00;0.00;0;14605
0.00;0.00;0;14610
0.00;0.00;0;14615
0.00;0.00;0;14620
0.00;0.00;0;14626
0.00;0.00;0;14631
0.00;0.00;0;14636
0.00;0.00;0;14642
0.00;0.00;0;14647
0.00;0.00;0;14652
0.00;0.00;0;14658
0.00;0.00;0;14663
0.00;0.00;0;14668
0.00;0.00;0;14674
0.00;0.00;0;14679
0.00;0.00;0;14687
0.00;0.00;0;14692
0.00;0.00;0;14698
0.00;0.00;0;14703
0.00;0.00;0;14709
0.00;0.00;0;14714
0.00;0.00;0;14719
0.00;0.00;0;14725
0.00;0.00;0;14730
0.00;0.00;0;14735
0.00;0.00;0;14741
0.00;0.00;0;14746
0.00;0.00;0;14752
0.00;0.00;0;14757
0.00;0.00;0;14767
0.00;0.00;0;14772
0.00;0.00;0;14777
0.00;0.00;0;14782
0.00;0.00;0;14787
0.00;0.00;0;14792
0.00;0.00;0;14797
0.00;0.00;0;14802
0.00;0.00;0;14807
0.00;0.00;0;14812
0.00;0.00;0;14817
0.00;0.00;0;14822
0.00;0.00;0;14827
0.00;0.00;0;14835
0.00;0.00;0;14840
0.00;0.00;0;14845
0.00;0.00;0;14850
0.00;0.00;0;14856
0.00;0.00;0;14861
0.00;0.00;0;14866
0.00;0.00;0;14871
0.00;0.00;0;14876
0.00;0.00;0;14881
0.00;0.00;0;14887
0.00;0.00;0;14892
0.00;0.00;0;14897
0.00;0.00;0;14902
0.00;0.00;0;14908
0.00;0.00;0;14913
0.00;0.00;0;14918
0.00;0.00;0;14923
0.00;0.00;0;14929
0.00;0.00;0;14934
0.00;0.00;0;14939
0.00;0.00;0;14945
0.00;0.00;0;14950
0.00;0.00;0;14955
0.00;0.00;0;14961
0.00;0.00;0;14966
0.00;0.00;0;14971
0.00;0.00;0;14979
0.00;0.00;0;14985
0.00;0.00;0;14990
0.00;0.00;0;14995
0.00;0.00;0;15001
0.00;0.00;0;15006
0.00;0.00;0;15011
0.00;0.00;0;15017
0.00;0.00;0;15022
0.00;0.00;0;15027
0.00;0.00;0;15033
0.00;0.00;0;15038
0.00;0.00;0;15044
0.00;0.00;0;15049
0.00;0.00;0;15054
0.00;0.00;0;15060
0.00;0.00;0;15065
0.00;0.00;0;15071
0.00;0.00;0;15076
0.00;0.00;0;15082
0.00;0.00;0;15091
0.00;0.00;0;15096
0.00;0.00;0;15101
0.00;0.00;0;15114
0.00;0.00;0;15119
0.00;0.00;0;15124
0.00;0.00;0;15129
0.00;0.00;0;15136
0.00;0.00;0;15141
0.00;0.00;0;15146
0.00;0.00;0;15151
0.00;0.00;0;15156
0.00;0.00;0;15162
0.00;0.00;0;15167
0.00;0.00;0;15172
0.00;0.00;0;15177
0.00;0.00;0;15182
0.00;0.00;0;15187
0.00;0.00;0;15192
0.00;0.00;0;15198
0.00;0.00;0;15203
0.00;0.00;0;15208
0.00;0.00;0;15213
0.00;0.00;0;15218
0.00;0.00;0;15224
0.00;0.00;0;15229
0.00;0.00;0;15234
0.00;0.00;0;15239
0.00;0.00;0;15245
0.00;0.00;0;15250
0.00;0.00;0;15255
0.00;0.00;0;15260
0.00;0.00;0;15266
0.00;0.00;0;15271
0.00;0.00;0;15279
0.00;0.00;0;15284
0.00;0.00;0;15290
0.00;0.00;0;15295
0.00;0.00;0;15300
0.00;0.00;0;15306
0.00;0.00;0;15311
0.00;0.00;0;15316
0.00;0.00;0;15322
0.00;0.00;0;15327
0.00;0.00;0;15332
0.00;0.00;0;15338
0.00;0.00;0;15343
0.00;0.00;0;15348
0.00;0.00;0;15354
0.00;0.00;0;15359
0.00;0.00;0;15364
0.00;0.00;0;15370
0.00;0.00;0;15375
0.00;0.00;0;15381
0.00;0.00;0;15386
0.00;0.00;0;15391
0.00;0.00;0;15397
0.00;0.00;0;15402
0.00;0.00;0;15408
0.00;0.00;0;15413
0.00;0.00;0;15418
0.00;0.00;0;15427
0.00;0.00;0;15436
0.00;0.00;0;15441
0.00;0.00;0;15447
0.00;0.00;0;15452
0.00;0.00;0;15457
0.00;0.00;0;15462
0.00;0.00;0;15467
0.00;0.00;0;15472
0.00;0.00;0;15478
0.00;0.00;0;15483
0.00;0.00;0;15488
0.00;0.00;0;15493
0.00;0.00;0;15498
0.00;0.00;0;15503
0.00;0.00;0;15509
0.00;0.00;0;15514
0.00;0.00;0;15519
0.00;0.00;0;15524
0.00;0.00;0;15529
0.00;0.00;0;15535
0.00;0.00;0;15540
0.00;0.00;0;15545
0.00;0.00;0;15550
0.00;0.00;0;15556
0.00;0.00;0;15561
0.00;0.00;0;15566
0.00;0.00;0;15573
0.00;0.00;0;15578
0.00;0.00;0;15583
0.00;0.00;0;15588
0.00;0.00;0;15594
0.00;0.00;0;15599
0.00;0.00;0;15604
0.00;0.00;0;15610
0.00;0.00;0;15615
0.00;0.00;0;15620
0.00;0.00;0;15626
0.00;0.00;0;15631
0.00;0.00;0;15636
0.00;0.00;0;15642
0.00;0.00;0;15647
0.00;0.00;0;15652
0.00;0.00;0;15657
0.00;0.00;0;15663
0.00;0.00;0;15668
0.00;0.00;0;15674
0.00;0.00;0;15679
0.00;0.00;0;15684
0.00;0.00;0;15689
0.00;0.00;0;15695
0.00;0.00;0;15700
0.00;0.00;0;15705
0.00;0.00;0;15711
0.00;0.00;0;15719
0.00;0.00;0;15725
0.00;0.00;0;15730
0.00;0.00;0;15735
0.00;0.00;0;15741
0.00;0.00;0;15746
0.00;0.00;0;15752
0.00;0.00;0;15757
0.00;0.00;0;15767
0.00;0.00;0;15772
0.00;0.00;0;15777
0.00;0.00;0;15782
0.00;0.00;0;15787
0.00;0.00;0;15792
0.00;0.00;0;15798
0.00;0.00;0;15803
0.00;0.00;0;15808
0.00;0.00;0;15813
0.00;0.00;0;15818
0.00;0.00;0;15823
0.00;0.00;0;15829
0.00;0.00;0;15834
0.00;0.00;0;15839
0.00;0.00;0;15844
0.00;0.00;0;15849
0.00;0.00;0;15855
0.00;0.00;0;15860
0.00;0.00;0;15868
0.00;0.00;0;15873
0.00;0.00;0;15878
0.00;0.00;0;15883
0.00;0.00;0;15889
0.00;0.00;0;15894
0.00;0.00;0;15899
0.00;0.00;0;15905
0.00;0.00;0;15910
0.00;0.00;0;15915
0.00;0.00;0;15920
0.00;0.00;0;15926
0.00;0.00;0;15931
0.00;0.00;0;15936
0.00;0.00;0;15942
0.00;0.00;0;15947
0.00;0.00;0;15952
0.00;0.00;0;15957
0.00;0.00;0;15963
0.00;0.00;0;15968
0.00;0.00;0;15973
0.00;0.00;0;15979
0.00;0.00;0;15984
0.00;0.00;0;15989
0.00;0.00;0;15995
0.00;0.00;0;16000
0.00;0.00;0;16006
0.00;0.00;0;16014
0.00;0.00;0;16019
0.00;0.00;0;16024
0.00;0.00;0;16030
0.00;0.00;0;16035
0.00;0.00;0;16041
0.00;0.00;0;16046
0.00;0.00;0;16051
0.00;0.00;0;16057
0.00;0.00;0;16062
0.00;0.00;0;16068
0.00;0.00;0;16073
0.00;0.00;0;16078
0.00;0.00;0;16084
0.00;0.00;0;16094
0.00;0.00;0;16099
0.00;0.00;0;16104
0.00;0.00;0;16109
0.00;0.00;0;16114
0.00;0.00;0;16119
0.00;0.00;0;16124
0.00;0.00;0;16130
0.00;0.00;0;16135
0.00;0.00;0;16140
0.00;0.00;0;16145
0.00;0.00;0;16150
0.00;0.00;0;16155
0.00;0.00;0;16163
0.00;0.00;0;16168
0.00;0.00;0;16173
0.00;0.00;0;16178
0.00;0.00;0;16183
0.00;0.00;0;16189
0.00;0.00;0;16194
0.00;0.00;0;16199
0.00;0.00;0;16204
0.00;0.00;0;16210
0.00;0.00;0;16215
0.00;0.00;0;16220
0.00;0.00;0;16225
0.00;0.00;0;16231
0.00;0.00;0;16236
0.00;0.00;0;16241
0.00;0.00;0;16247
0.00;0.00;0;16252
0.00;0.00;0;16257
0.00;0.00;0;16262
0.00;0.00;0;16268
0.00;0.00;0;16273
0.00;0.00;0;16278
0.00;0.00;0;16284
0.00;0.00;0;16289
0.00;0.00;0;16294
0.00;0.00;0;16300
0.00;0.00;0;16308
0.00;0.00;0;16313
0.00;0.00;0;16318
0.00;0.00;0;16324
0.00;0.00;0;16329
0.00;0.00;0;16334
0.00;0.00;0;16340
0.00;0.00;0;16345
0.00;0.00;0;16350
0.00;0.00;0;16356
0.00;0.00;0;16361
0.00;0.00;0;16367
0.00;0.00;0;16372
0.00;0.00;0;16377
0.00;0.00;0;16383
0.00;0.00;0;16388
0.00;0.00;0;16394
0.00;0.00;0;16399
0.00;0.00;0;16404
0.00;0.00;0;16410
0.00;0.00;0;16415
0.00;0.00;0;16425
0.00;0.00;0;16430
0.00;0.00;0;16444
0.00;0.00;0;16449
0.00;0.00;0;16454
0.00;0.00;0;16459
0.00;0.00;0;16466
0.00;0.00;0;16471
0.00;0.00;0;16476
0.00;0.00;0;16481
0.00;0.00;0;16486
0.00;0.00;0;16491
0.00;0.00;0;16496
0.00;0.00;0;16501
0.00;0.00;0;16506
0.00;0.00;0;16511
0.00;0.00;0;16516
0.00;0.00;0;16522
0.00;0.00;0;16527
0.00;0.00;0;16532
0.00;0.00;0;16537
0.00;0.00;0;16542
0.00;0.00;0;16548
0.00;0.00;0;16553
0.00;0.00;0;16558
0.00;0.00;0;16563
0.00;0.00;0;16569
0.00;0.00;0;16574
0.00;0.00;0;16579
0.00;0.00;0;16584
0.00;0.00;0;16590
0.00;0.00;0;16595
0.00;0.00;0;16600
0.00;0.00;0;16608
0.00;0.00;0;16614
0.00;0.00;0;16619
0.00;0.00;0;16624
0.00;0.00;0;16630
0.00;0.00;0;16635
0.00;0.00;0;16640
0.00;0.00;0;16646
0.00;0.00;0;16651
0.00;0.00;0;16656
0.00;0.00;0;16662
0.00;0.00;0;16667
0.00;0.00;0;16672
0.00;0.00;0;16678
0.00;0.00;0;16683
0.00;0.00;0;16688
0.00;0.00;0;16694
0.00;0.00;0;16699
0.00;0.00;0;16704
0.00;0.00;0;16710
0.00;0.00;0;16715
0.00;0.00;0;16721
0.00;0.00;0;16726
0.00;0.00;0;16731
0.00;0.00;0;16737
0.00;0.00;0;16742
0.00;0.00;0;16750
0.00;0.00;0;16756
0.00;0.00;0;16766
0.00;0.00;0;16771
0.00;0.00;0;16776
0.00;0.00;0;16781
0.00;0.00;0;16786
0.00;0.00;0;16792
0.00;0.00;0;16797
0.00;0.00;0;16802
0.00;0.00;0;16807
0.00;0.00;0;16812
0.00;0.00;0;16817
0.00;0.00;0;16823
0.00;0.00;0;16828
0.00;0.00;0;16833
0.00;0.00;0;16838
0.00;0.00;0;16843
0.00;0.00;0;16849
0.00;0.00;0;16854
0.00;0.00;0;16859
0.00;0.00;0;16864
0.00;0.00;0;16869
0.00;0.00;0;16875
0.00;0.00;0;16880
0.00;0.00;0;16885
0.00;0.00;0;16890
0.00;0.00;0;16898
0.00;0.00;0;16903
0.00;0.00;0;16909
0.00;0.00;0;16914
0.00;0.00;0;16919
0.00;0.00;0;16924
0.00;0.00;0;16930
0.00;0.00;0;16935
0.00;0.00;0;16940
0.00;0.00;0;16946
0.00;0.00;0;16951
0.00;0.00;0;16956
0.00;0.00;0;16962
0.00;0.00;0;16967
0.00;0.00;0;16972
0.00;0.00;0;16978
0.00;0.00;0;16983
0.00;0.00;0;16988
0.00;0.00;0;16994
0.00;0.00;0;16999
0.00;0.00;0;17004
0.00;0.00;0;17010
0.00;0.00;0;17015
0.00;0.00;0;17020
0.00;0.00;0;17026
0.00;0.00;0;17031
0.00;0.00;0;17037
0.00;0.00;0;17045
0.00;0.00;0;17050
0.00;0.00;0;17056
0.00;0.00;0;17061
0.00;0.00;0;17066
0.00;0.00;0;17072
0.00;0.00;0;17077
0.00;0.00;0;17082
0.00;0.00;0;17092
0.00;0.00;0;17097
0.00;0.00;0;17102
0.00;0.00;0;17107
0.00;0.00;0;17113
0.00;0.00;0;17118
0.00;0.00;0;17123
0.00;0.00;0;17128
0.00;0.00;0;17133
0.00;0.00;0;17138
0.00;0.00;0;17143
0.00;0.00;0;17149
0.00;0.00;0;17154
0.00;0.00;0;17159
0.00;0.00;0;17164
0.00;0.00;0;17169
0.00;0.00;0;17174
0.00;0.00;0;17180
0.00;0.00;0;17185
0.00;0.00;0;17193
0.00;0.00;0;17198
0.00;0.00;0;17203
0.00;0.00;0;17208
0.00;0.00;0;17214
0.00;0.00;0;17219
0.00;0.00;0;17224
0.00;0.00;0;17230
0.00;0.00;0;17235
0.00;0.00;0;17240
0.00;0.00;0;17245
0.00;0.00;0;17251
0.00;0.00;0;17256
0.00;0.00;0;17261
0.00;0.00;0;17267
0.00;0.00;0;17272
0.00;0.00;0;17277
0.00;0.00;0;17282
0.00;0.00;0;17288
0.00;0.00;0;17293
0.00;0.00;0;17298
0.00;0.00;0;17304
0.00;0.00;0;17309
0.00;0.00;0;17315
0.00;0.00;0;17320
0.00;0.00;0;17325
0.00;0.00;0;17331
0.00;0.00;0;17339
0.00;0.00;0;17344
0.00;0.00;0;17349
0.00;0.00;0;17355
0.00;0.00;0;17360
0.00;0.00;0;17366
0.00;0.00;0;17371
0.00;0.00;0;17376
0.00;0.00;0;17382
0.00;0.00;0;17387
0.00;0.00;0;17393
0.00;0.00;0;17398
0.00;0.00;0;17404
0.00;0.00;0;17409
0.00;0.00;0;17414
0.00;0.00;0;17425
0.00;0.00;0;17430
0.00;0.00;0;17435
0.00;0.00;0;17440
0.00;0.00;0;17445
0.00;0.00;0;17450
0.00;0.00;0;17455
0.00;0.00;0;17460
0.00;0.00;0;17465
0.00;0.00;0;17470
0.00;0.00;0;17475
0.00;0.00;0;17481
0.00;0.00;0;17488
0.00;0.00;0;17493
0.00;0.00;0;17498
0.00;0.00;0;17503
0.00;0.00;0;17509
0.00;0.00;0;17514
0.00;0.00;0;17519
0.00;0.00;0;17524
0.00;0.00;0;17530
0.00;0.00;0;17535
0.00;0.00;0;17540
0.00;0.00;0;17545
0.00;0.00;0;17551
0.00;0.00;0;17556
0.00;0.00;0;17561
0.00;0.00;0;17566
0.00;0.00;0;17572
0.00;0.00;0;17577
0.00;0.00;0;17582
0.00;0.00;0;17588
0.00;0.00;0;17593
0.00;0.00;0;17598
0.00;0.00;0;17604
0.00;0.00;0;17609
0.00;0.00;0;17614
0.00;0.00;0;17620
0.00;0.00;0;17625
0.00;0.00;0;17633
0.00;0.00;0;17638
0.00;0.00;0;17644
0.00;0.00;0;17649
0.00;0.00;0;17654
0.00;0.00;0;17660
0.00;0.00;0;17665
0.00;0.00;0;17670
0.00;0.00;0;17676
0.00;0.00;0;17681
0.00;0.00;0;17687
0.00;0.00;0;17692
0.00;0.00;0;17697
0.00;0.00;0;17703
0.00;0.00;0;17708
0.00;0.00;0;17714
0.00;0.00;0;17719
0.00;0.00;0;17724
0.00;0.00;0;17730
0.00;0.00;0;17735
0.00;0.00;0;17741
0.00;0.00;0;17750
0.00;0.00;0;17756
0.00;0.00;0;17769
0.00;0.00;0;17774
0.00;0.00;0;17779
0.00;0.00;0;17784
0.00;0.00;0;17792
0.00;0.00;0;17797
0.00;0.00;0;17802
0.00;0.00;0;17807
0.00;0.00;0;17812
0.00;0.00;0;17817
0.00;0.00;0;17822
0.00;0.00;0;17827
0.00;0.00;0;17832
0.00;0.00;0;17837
0.00;0.00;0;17842
0.00;0.00;0;17847
0.00;0.00;0;17852
0.00;0.00;0;17858
0.00;0.00;0;17863
0.00;0.00;0;17868
0.00;0.00;0;17873
0.00;0.00;0;17878
0.00;0.00;0;17884
0.00;0.00;0;17889
0.00;0.00;0;17894
0.00;0.00;0;17900
0.00;0.00;0;17905
0.00;0.00;0;17910
0.00;0.00;0;17915
0.00;0.00;0;17921
0.00;0.00;0;17926
0.00;0.00;0;17934
0.00;0.00;0;17939
0.00;0.00;0;17945
0.00;0.00;0;17950
0.00;0.00;0;17955
0.00;0.00;0;17961
0.00;0.00;0;17966
0.00;0.00;0;17971
0.00;0.00;0;17977
0.00;0.00;0;17982
0.00;0.00;0;17987
0.00;0.00;0;17993
0.00;0.00;0;17998
0.00;0.00;0;18003
0.00;0.00;0;18009
0.00;0.00;0;18014
0.00;0.00;0;18020
0.00;0.00;0;18025
0.00;0.00;0;18030
0.00;0.00;0;18036
0.00;0.00;0;18041
0.00;0.00;0;18046
0.00;0.00;0;18052
0.00;0.00;0;18057
0.00;0.00;0;18063
0.00;0.00;0;18068
0.00;0.00;0;18074
0.00;0.00;0;18082
0.00;0.00;0;18092
0.00;0.00;0;18097
0.00;0.00;0;18102
0.00;0.00;0;18107
0.00;0.00;0;18112
0.00;0.00;0;18118
0.00;0.00;0;18123
0.00;0.00;0;18128
0.00;0.00;0;18133
0.00;0.00;0;18138
0.00;0.00;0;18143
0.00;0.00;0;18149
0.00;0.00;0;18154
0.00;0.00;0;18159
0.00;0.00;0;18164
0.00;0.00;0;18169
0.00;0.00;0;18175
0.00;0.00;0;18180
0.00;0.00;0;18185
0.00;0.00;0;18190
0.00;0.00;0;18196
0.00;0.00;0;18201
0.00;0.00;0;18206
0.00;0.00;0;18211
0.00;0.00;0;18217
0.00;0.00;0;18222
0.00;0.00;0;18230
0.00;0.00;0;18235
0.00;0.00;0;18240
0.00;0.00;0;18246
0.00;0.00;0;18251
0.00;0.00;0;18256
0.00;0.00;0;18261
0.00;0.00;0;18267
0.00;0.00;0;18272
0.00;0.00;0;18277
0.00;0.00;0;18282
0.00;0.00;0;18288
0.00;0.00;0;18293
0.00;0.00;0;18298
0.00;0.00;0;18304
0.00;0.00;0;18309
0.00;0.00;0;18314
0.00;0.00;0;18320
0.00;0.00;0;18325
0.00;0.00;0;18330
0.00;0.00;0;18336
0.00;0.00;0;18341
0.00;0.00;0;18346
0.00;0.00;0;18352
0.00;0.00;0;18357
0.00;0.00;0;18363
0.00;0.00;0;18368
0.00;0.00;0;18375
0.00;0.00;0;18380
0.00;0.00;0;18385
0.00;0.00;0;18391
0.00;0.00;0;18396
0.00;0.00;0;18402
0.00;0.00;0;18407
0.00;0.00;0;18412
0.00;0.00;0;18422
0.00;0.00;0;18427
0.00;0.00;0;18432
0.00;0.00;0;18437
0.00;0.00;0;18443
0.00;0.00;0;18448
0.00;0.00;0;18453
0.00;0.00;0;18458
0.00;0.00;0;18463
0.00;0.00;0;18468
0.00;0.00;0;18473
0.00;0.00;0;18478
0.00;0.00;0;18483
0.00;0.00;0;18489
0.00;0.00;0;18494
0.00;0.00;0;18499
0.00;0.00;0;18504
0.00;0.00;0;18510
0.00;0.00;0;18515
0.00;0.00;0;18523
0.00;0.00;0;18528
0.00;0.00;0;18533
0.00;0.00;0;18538
0.00;0.00;0;18544
0.00;0.00;0;18549
0.00;0.00;0;18554
0.00;0.00;0;18560
0.00;0.00;0;18565
0.00;0.00;0;18570
0.00;0.00;0;18575
0.00;0.00;0;18581
0.00;0.00;0;18586
0.00;0.00;0;18591
0.00;0.00;0;18597
0.00;0.00;0;18602
0.00;0.00;0;18607
0.00;0.00;0;18613
0.00;0.00;0;18618
0.00;0.00;0;18623
0.00;0.00;0;18629
0.00;0.00;0;18634
0.00;0.00;0;18639
0.00;0.00;0;18645
0.00;0.00;0;18650
