0	0	0.1	5792
0	0	0.1	5796
0	0	0.1	5801
0	0	0.1	5805
0	0	0.1	5809
0	0	0.1	5814
0	0	0.1	5818
0	0	0.1	5823
0	0	0.1	5827
0	0	0.1	5832
0	0	0.1	5839
0	0	0.1	5843
0	0	0.1	5848
0	0	0.1	5853
0	0	0.1	5857
0	0	0.1	5862
0	0	0.1	5866
0	0	0.1	5871
0	0	0.1	5875
0	0	0.1	5880
0	0	0.1	5884
0	0	0.1	5889
0	0	0.1	5893
0	0	0.1	5898
0	0	0.1	5903
0	0	0.1	5907
0	0	0.1	5912
0	0	0.1	5916
0	0	0.1	5921
0	0	0.1	5926
0	0	0.1	5930
0	0	0.1	5935
0	0	0.1	5939
0	0	0.1	5944
0	0	0.1	5951
0	0	0.1	5956
0	0	0.1	5961
0	0	0.1	5965
0	0	0.1	5970
0	0	0.1	5975
0	0	0.1	5979
0	0	0.1	5984
0	0	0.1	5989
0	0	0.1	5993
0	0	0.1	5998
0	0	0.1	6003
0	0	0.1	6007
0	0	0.1	6016
0	0	0.1	6020
0	0	0.1	6024
0	0	0.1	6029
0	0	0.1	6033
0	0	0.1	6037
0	0	0.1	6041
0	0	0.1	6046
0	0	0.1	6050
0	0	0.1	6054
0	0	0.1	6059
0	0	0.1	6063
0	0	0.1	6070
0	0	0.1	6074
0	0	0.1	6078
0	0	0.1	6083
0	0	0.1	6087
0	0	0.1	6091
0	0	0.1	6096
0	0	0.1	6100
0	0	0.1	6105
0	0	0.1	6109
0	0	0.1	6114
0	0	0.1	6118
0	0	0.1	6123
0	0	0.1	6127
0	0	0.1	6132
0	0	0.1	6136
0	0	0.1	6141
0	0	0.1	6145
0	0	0.1	6150
0	0	0.1	6154
0	0	0.1	6160
0	0	0.1	6165
0	0	0.1	6169
0	0	0.1	6174
0	0	0.1	6181
0	0	0.1	6186
0	0	0.1	6190
0	0	0.1	6195
0	0	0.1	6199
0	0	0.1	6204
0	0	0.1	6208
0	0	0.1	6213
0	0	0.1	6218
0	0	0.1	6222
0	0	0.1	6227
0	0	0.1	6232
0	0	0.1	6236
0	0	0.1	6241
0	0	0.1	6245
0	0	0.1	6250
0	0	0.1	6255
0	0	0.1	6259
0	0	0.1	6264
0	0	0.1	6269
0	0	0.1	6273
0	0	0.1	6278
0	0	0.1	6283
0	0	0.1	6287
0	0	0.1	6296
0	0	0.1	6310
0	0	0.1	6314
0	0	0.1	6319
0	0	0.1	6323
0	0	0.1	6327
0	0	0.1	6331
0	0	0.1	6336
0	0	0.1	6340
0	0	0.1	6344
0	0	0.1	6349
0	0	0.1	6353
0	0	0.1	6357
0	0	0.1	6362
0	0	0.1	6366
0	0	0.1	6370
0	0	0.1	6375
0	0	0.1	6379
0	0	0.1	6383
0	0	0.1	6388
0	0	0.1	6392
0	0	0.1	6396
0	0	0.1	6401
0	0	0.1	6405
0	0	0.1	6410
0	0	0.1	6417
0	0	0.1	6421
0	0	0.1	6426
0	0	0.1	6430
0	0	0.1	6435
0	0	0.1	6440
0	0	0.1	6444
0	0	0.1	6449
0	0	0.1	6453
0	0	0.1	6458
0	0	0.1	6462
0	0	0.1	6467
0	0	0.1	6471
0	0	0.1	6476
0	0	0.1	6480
0	0	0.1	6485
0	0	0.1	6490
0	0	0.1	6494
0	0	0.1	6499
0	0	0.1	6503
0	0	0.1	6508
0	0	0.1	6513
0	0	0.1	6517
0	0	0.1	6522
0	0	0.1	6529
0	0	0.1	6534
0	0	0.1	6539
0	0	0.1	6543
0	0	0.1	6548
0	0	0.1	6553
0	0	0.1	6557
0	0	0.1	6562
0	0	0.1	6567
0	0	0.1	6571
0	0	0.1	6576
0	0	0.1	6581
0	0	0.1	6590
0	0	0.1	6594
0	0	0.1	6598
0	0	0.1	6603
0	0	0.1	6607
0	0	0.1	6612
0	0	0.1	6616
0	0	0.1	6621
0	0	0.1	6625
0	0	0.1	6629
0	0	0.1	6634
0	0	0.1	6638
0	0	0.1	6643
0	0	0.1	6650
0	0	0.1	6654
0	0	0.1	6659
0	0	0.1	6663
0	0	0.1	6667
0	0	0.1	6672
0	0	0.1	6676
0	0	0.1	6681
0	0	0.1	6685
0	0	0.1	6690
0	0	0.1	6694
0	0	0.1	6699
0	0	0.1	6703
0	0	0.1	6707
0	0	0.1	6712
0	0	0.1	6716
0	0	0.1	6721
0	0	0.1	6725
0	0	0.1	6730
0	0	0.1	6734
0	0	0.1	6739
0	0	0.1	6743
0	0	0.1	6748
0	0	0.1	6752
0	0	0.1	6759
0	0	0.1	6764
0	0	0.1	6768
0	0	0.1	6773
0	0	0.1	6778
0	0	0.1	6782
0	0	0.1	6787
0	0	0.1	6791
0	0	0.1	6796
0	0	0.1	6801
0	0	0.1	6805
0	0	0.1	6810
0	0	0.1	6814
0	0	0.1	6819
0	0	0.1	6824
0	0	0.1	6828
0	0	0.1	6833
0	0	0.1	6838
0	0	0.1	6842
0	0	0.1	6847
0	0	0.1	6851
0	0	0.1	6856
0	0	0.1	6861
0	0	0.1	6865
0	0	0.1	6874
0	0	0.1	6881
0	0	0.1	6885
0	0	0.1	6890
0	0	0.1	6894
0	0	0.1	6898
0	0	0.1	6903
0	0	0.1	6907
0	0	0.1	6912
0	0	0.1	6916
0	0	0.1	6920
0	0	0.1	6925
0	0	0.1	6929
0	0	0.1	6934
0	0	0.1	6938
0	0	0.1	6943
0	0	0.1	6947
0	0	0.1	6952
0	0	0.1	6956
0	0	0.1	6960
0	0	0.1	6965
0	0	0.1	6969
0	0	0.1	6974
0	0	0.1	6978
0	0	0.1	6983
0	0	0.1	6990
0	0	0.1	6995
0	0	0.1	6999
0	0	0.1	7004
0	0	0.1	7008
0	0	0.1	7013
0	0	0.1	7017
0	0	0.1	7022
0	0	0.1	7027
0	0	0.1	7031
0	0	0.1	7036
0	0	0.1	7040
0	0	0.1	7045
0	0	0.1	7049
0	0	0.1	7054
0	0	0.1	7059
0	0	0.1	7063
0	0	0.1	7068
0	0	0.1	7072
0	0	0.1	7077
0	0	0.1	7082
0	0	0.1	7086
0	0	0.1	7091
0	0	0.1	7096
0	0	0.1	7103
0	0	0.1	7108
0	0	0.1	7112
0	0	0.1	7117
0	0	0.1	7122
0	0	0.1	7126
0	0	0.1	7131
0	0	0.1	7136
0	0	0.1	7140
0	0	0.1	7145
0	0	0.1	7154
0	0	0.1	7158
0	0	0.1	7163
0	0	0.1	7167
0	0	0.1	7171
0	0	0.1	7175
0	0	0.1	7180
0	0	0.1	7184
0	0	0.1	7188
0	0	0.1	7193
0	0	0.1	7197
0	0	0.1	7201
0	0	0.1	7206
0	0	0.1	7210
0	0	0.1	7214
0	0	0.1	7221
0	0	0.1	7226
0	0	0.1	7230
0	0	0.1	7234
0	0	0.1	7239
0	0	0.1	7243
0	0	0.1	7248
0	0	0.1	7252
0	0	0.1	7257
0	0	0.1	7261
0	0	0.1	7266
0	0	0.1	7270
0	0	0.1	7275
0	0	0.1	7279
0	0	0.1	7284
0	0	0.1	7288
0	0	0.1	7293
0	0	0.1	7297
0	0	0.1	7302
0	0	0.1	7306
0	0	0.1	7311
0	0	0.1	7316
0	0	0.1	7320
0	0	0.1	7325
0	0	0.1	7334
0	0	0.1	7339
0	0	0.1	7343
0	0	0.1	7348
0	0	0.1	7353
0	0	0.1	7357
0	0	0.1	7362
0	0	0.1	7366
0	0	0.1	7371
0	0	0.1	7376
0	0	0.1	7380
0	0	0.1	7385
0	0	0.1	7389
0	0	0.1	7394
0	0	0.1	7399
0	0	0.1	7403
0	0	0.1	7408
0	0	0.1	7413
0	0	0.1	7417
0	0	0.1	7422
0	0	0.1	7432
0	0	0.1	7436
0	0	0.1	7441
0	0	0.1	7453
0	0	0.1	7460
0	0	0.1	7464
0	0	0.1	7469
0	0	0.1	7473
0	0	0.1	7478
0	0	0.1	7482
0	0	0.1	7487
0	0	0.1	7491
0	0	0.1	7496
0	0	0.1	7500
0	0	0.1	7505
0	0	0.1	7509
0	0	0.1	7514
0	0	0.1	7518
0	0	0.1	7523
0	0	0.1	7527
0	0	0.1	7532
0	0	0.1	7537
0	0	0.1	7541
0	0	0.1	7546
0	0	0.1	7551
0	0	0.1	7555
0	0	0.1	7560
0	0	0.1	7565
0	0	0.1	7569
0	0	0.1	7575
0	0	0.1	7580
0	0	0.1	7585
0	0	0.1	7589
0	0	0.1	7594
0	0	0.1	7599
0	0	0.1	7604
0	0	0.1	7609
0	0	0.1	7613
0	0	0.1	7618
0	0	0.1	7623
0	0	0.1	7628
0	0	0.1	7632
0	0	0.1	7637
0	0	0.1	7642
0	0	0.1	7647
0	0	0.1	7652
0	0	0.1	7657
0	0	0.1	7661
0	0	0.1	7666
0	0	0.1	7671
0	0	0.1	7676
0	0	0.1	7681
0	0	0.1	7685
0	0	0.1	7693
0	0	0.1	7698
0	0	0.1	7703
0	0	0.1	7708
0	0	0.1	7713
0	0	0.1	7717
0	0	0.1	7722
0	0	0.1	7727
0	0	0.1	7732
0	0	0.1	7741
0	0	0.1	7746
0	0	0.1	7751
0	0	0.1	7755
0	0	0.1	7760
0	0	0.1	7764
0	0	0.1	7769
0	0	0.1	7774
0	0	0.1	7778
0	0	0.1	7783
0	0	0.1	7788
0	0	0.1	7792
0	0	0.1	7797
0	0	0.1	7802
0	0	0.1	7806
0	0	0.1	7811
0	0	0.1	7818
0	0	0.1	7823
0	0	0.1	7827
0	0	0.1	7832
0	0	0.1	7836
0	0	0.1	7841
0	0	0.1	7846
0	0	0.1	7850
0	0	0.1	7855
0	0	0.1	7860
0	0	0.1	7864
0	0	0.1	7869
0	0	0.1	7874
0	0	0.1	7878
0	0	0.1	7883
0	0	0.1	7888
0	0	0.1	7892
0	0	0.1	7897
0	0	0.1	7902
0	0	0.1	7907
0	0	0.1	7911
0	0	0.1	7916
0	0	0.1	7921
0	0	0.1	7925
0	0	0.1	7933
0	0	0.1	7938
0	0	0.1	7942
0	0	0.1	7947
0	0	0.1	7952
0	0	0.1	7957
0	0	0.1	7961
0	0	0.1	7966
0	0	0.1	7971
0	0	0.1	7976
0	0	0.1	7981
0	0	0.1	7985
0	0	0.1	7990
0	0	0.1	7995
0	0	0.1	8000
0	0	0.1	8005
0	0	0.1	8010
0	0	0.1	8014
0	0	0.1	8019
0	0	0.1	8024
0	0	0.1	8029
0	0	0.1	8038
0	0	0.1	8043
0	0	0.1	8047
0	0	0.1	8054
0	0	0.1	8059
0	0	0.1	8063
0	0	0.1	8068
0	0	0.1	8072
0	0	0.1	8077
0	0	0.1	8081
0	0	0.1	8086
0	0	0.1	8091
0	0	0.1	8095
0	0	0.1	8100
0	0	0.1	8105
0	0	0.1	8109
0	0	0.1	8114
0	0	0.1	8119
0	0	0.1	8124
0	0	0.1	8128
0	0	0.1	8133
0	0	0.1	8138
0	0	0.1	8142
0	0	0.1	8147
0	0	0.1	8152
0	0	0.1	8156
0	0	0.1	8161
0	0	0.1	8166
0	0	0.1	8173
0	0	0.1	8178
0	0	0.1	8183
0	0	0.1	8188
0	0	0.1	8192
0	0	0.1	8197
0	0	0.1	8202
0	0	0.1	8207
0	0	0.1	8211
0	0	0.1	8216
0	0	0.1	8221
0	0	0.1	8226
0	0	0.1	8231
0	0	0.1	8235
0	0	0.1	8240
0	0	0.1	8245
0	0	0.1	8250
0	0	0.1	8255
0	0	0.1	8259
0	0	0.1	8264
0	0	0.1	8269
0	0	0.1	8274
0	0	0.1	8279
0	0	0.1	8284
0	0	0.1	8291
0	0	0.1	8296
0	0	0.1	8301
0	0	0.1	8306
0	0	0.1	8311
0	0	0.1	8316
0	0	0.1	8321
0	0	0.1	8330
0	0	0.1	8334
0	0	0.1	8339
0	0	0.1	8343
0	0	0.1	8348
0	0	0.1	8352
0	0	0.1	8357
0	0	0.1	8361
0	0	0.1	8366
0	0	0.1	8370
0	0	0.1	8375
0	0	0.1	8379
0	0	0.1	8384
0	0	0.1	8388
0	0	0.1	8393
0	0	0.1	8398
0	0	0.1	8402
0	0	0.1	8409
0	0	0.1	8414
0	0	0.1	8418
0	0	0.1	8423
0	0	0.1	8428
0	0	0.1	8432
0	0	0.1	8437
0	0	0.1	8442
0	0	0.1	8447
0	0	0.1	8451
0	0	0.1	8456
0	0	0.1	8461
0	0	0.1	8465
0	0	0.1	8470
0	0	0.1	8475
0	0	0.1	8480
0	0	0.1	8484
0	0	0.1	8489
0	0	0.1	8494
0	0	0.1	8499
0	0	0.1	8503
0	0	0.1	8508
0	0	0.1	8513
0	0	0.1	8518
0	0	0.1	8523
0	0	0.1	8530
0	0	0.1	8535
0	0	0.1	8540
0	0	0.1	8545
0	0	0.1	8549
0	0	0.1	8554
0	0	0.1	8559
0	0	0.1	8564
0	0	0.1	8569
0	0	0.1	8574
0	0	0.1	8579
0	0	0.1	8583
0	0	0.1	8588
0	0	0.1	8593
0	0	0.1	8598
0	0	0.1	8603
0	0	0.1	8608
0	0	0.1	8612
0	0	0.1	8622
0	0	0.1	8626
0	0	0.1	8639
0	0	0.1	8644
0	0	0.1	8648
0	0	0.1	8653
0	0	0.1	8659
0	0	0.1	8664
0	0	0.1	8668
0	0	0.1	8673
0	0	0.1	8677
0	0	0.1	8682
0	0	0.1	8686
0	0	0.1	8691
0	0	0.1	8695
0	0	0.1	8700
0	0	0.1	8704
0	0	0.1	8709
0	0	0.1	8714
0	0	0.1	8718
0	0	0.1	8723
0	0	0.1	8727
0	0	0.1	8732
0	0	0.1	8736
0	0	0.1	8741
0	0	0.1	8746
0	0	0.1	8750
0	0	0.1	8755
0	0	0.1	8760
0	0	0.1	8765
0	0	0.1	8769
0	0	0.1	8777
0	0	0.1	8781
0	0	0.1	8786
0	0	0.1	8791
0	0	0.1	8796
0	0	0.1	8800
0	0	0.1	8805
0	0	0.1	8810
0	0	0.1	8815
0	0	0.1	8820
0	0	0.1	8824
0	0	0.1	8829
0	0	0.1	8834
0	0	0.1	8839
0	0	0.1	8844
0	0	0.1	8848
0	0	0.1	8853
0	0	0.1	8858
0	0	0.1	8863
0	0	0.1	8868
0	0	0.1	8873
0	0	0.1	8877
0	0	0.1	8882
0	0	0.1	8887
0	0	0.1	8895
0	0	0.1	8900
0	0	0.1	8905
0	0	0.1	8909
0	0	0.1	8914
0	0	0.1	8919
0	0	0.1	8929
0	0	0.1	8933
0	0	0.1	8938
0	0	0.1	8942
0	0	0.1	8947
0	0	0.1	8952
0	0	0.1	8956
0	0	0.1	8961
0	0	0.1	8966
0	0	0.1	8970
0	0	0.1	8975
0	0	0.1	8979
0	0	0.1	8984
0	0	0.1	8989
0	0	0.1	8993
0	0	0.1	8998
0	0	0.1	9003
0	0	0.1	9007
0	0	0.1	9014
0	0	0.1	9019
0	0	0.1	9024
0	0	0.1	9028
0	0	0.1	9033
0	0	0.1	9038
0	0	0.1	9042
0	0	0.1	9047
0	0	0.1	9052
0	0	0.1	9056
0	0	0.1	9061
0	0	0.1	9066
0	0	0.1	9070
0	0	0.1	9075
0	0	0.1	9080
0	0	0.1	9084
0	0	0.1	9089
0	0	0.1	9094
0	0	0.1	9099
0	0	0.1	9103
0	0	0.1	9108
0	0	0.1	9113
0	0	0.1	9118
0	0	0.1	9122
0	0	0.1	9127
0	0	0.1	9135
0	0	0.1	9139
0	0	0.1	9144
0	0	0.1	9149
0	0	0.1	9154
0	0	0.1	9159
0	0	0.1	9163
0	0	0.1	9168
0	0	0.1	9173
0	0	0.1	9178
0	0	0.1	9183
0	0	0.1	9187
0	0	0.1	9192
0	0	0.1	9197
0	0	0.1	9202
0	0	0.1	9207
0	0	0.1	9211
0	0	0.1	9216
0	0	0.1	9225
0	0	0.1	9230
0	0	0.1	9234
0	0	0.1	9239
0	0	0.1	9244
0	0	0.1	9248
0	0	0.1	9255
0	0	0.1	9260
0	0	0.1	9264
0	0	0.1	9269
0	0	0.1	9274
0	0	0.1	9278
0	0	0.1	9283
0	0	0.1	9287
0	0	0.1	9292
0	0	0.1	9297
0	0	0.1	9301
0	0	0.1	9306
0	0	0.1	9311
0	0	0.1	9315
0	0	0.1	9320
0	0	0.1	9325
0	0	0.1	9330
0	0	0.1	9334
0	0	0.1	9339
0	0	0.1	9344
0	0	0.1	9348
0	0	0.1	9353
0	0	0.1	9358
0	0	0.1	9363
0	0	0.1	9367
0	0	0.1	9375
0	0	0.1	9380
0	0	0.1	9384
0	0	0.1	9389
0	0	0.1	9394
0	0	0.1	9399
0	0	0.1	9404
0	0	0.1	9408
0	0	0.1	9413
0	0	0.1	9418
0	0	0.1	9423
0	0	0.1	9428
0	0	0.1	9433
0	0	0.1	9437
0	0	0.1	9442
0	0	0.1	9447
0	0	0.1	9452
0	0	0.1	9457
0	0	0.1	9462
0	0	0.1	9466
0	0	0.1	9471
0	0	0.1	9476
0	0	0.1	9481
0	0	0.1	9486
0	0	0.1	9493
0	0	0.1	9498
0	0	0.1	9503
0	0	0.1	9508
0	0	0.1	9517
0	0	0.1	9522
0	0	0.1	9526
0	0	0.1	9531
0	0	0.1	9535
0	0	0.1	9540
0	0	0.1	9544
0	0	0.1	9549
0	0	0.1	9554
0	0	0.1	9558
0	0	0.1	9563
0	0	0.1	9567
0	0	0.1	9572
0	0	0.1	9576
0	0	0.1	9581
0	0	0.1	9585
0	0	0.1	9590
0	0	0.1	9595
0	0	0.1	9599
0	0	0.1	9604
0	0	0.1	9611
0	0	0.1	9616
0	0	0.1	9620
0	0	0.1	9625
0	0	0.1	9630
0	0	0.1	9634
0	0	0.1	9639
0	0	0.1	9644
0	0	0.1	9649
0	0	0.1	9653
0	0	0.1	9658
0	0	0.1	9663
0	0	0.1	9668
0	0	0.1	9672
0	0	0.1	9677
0	0	0.1	9682
0	0	0.1	9687
0	0	0.1	9692
0	0	0.1	9696
0	0	0.1	9701
0	0	0.1	9706
0	0	0.1	9711
0	0	0.1	9715
0	0	0.1	9720
0	0	0.1	9725
0	0	0.1	9733
0	0	0.1	9738
0	0	0.1	9742
0	0	0.1	9747
0	0	0.1	9752
0	0	0.1	9757
0	0	0.1	9762
0	0	0.1	9767
0	0	0.1	9771
0	0	0.1	9776
0	0	0.1	9781
0	0	0.1	9786
0	0	0.1	9791
0	0	0.1	9796
0	0	0.1	9801
0	0	0.1	9810
0	0	0.1	9815
0	0	0.1	9828
0	0	0.1	9832
0	0	0.1	9836
0	0	0.1	9841
0	0	0.1	9845
0	0	0.1	9850
0	0	0.1	9854
0	0	0.1	9861
0	0	0.1	9866
0	0	0.1	9870
0	0	0.1	9875
0	0	0.1	9879
0	0	0.1	9884
0	0	0.1	9888
0	0	0.1	9893
0	0	0.1	9897
0	0	0.1	9902
0	0	0.1	9906
0	0	0.1	9911
0	0	0.1	9916
0	0	0.1	9920
0	0	0.1	9925
0	0	0.1	9930
0	0	0.1	9934
0	0	0.1	9939
0	0	0.1	9944
0	0	0.1	9949
0	0	0.1	9953
0	0	0.1	9958
0	0	0.1	9963
0	0	0.1	9968
0	0	0.1	9975
0	0	0.1	9980
0	0	0.1	9985
0	0	0.1	9989
0	0	0.1	9994
0	0	0.1	9999
0	0	0.1	10004
0	0	0.1	10009
0	0	0.1	10013
0	0	0.1	10018
0	0	0.1	10023
0	0	0.1	10028
0	0	0.1	10033
0	0	0.1	10037
0	0	0.1	10042
0	0	0.1	10047
0	0	0.1	10052
0	0	0.1	10057
0	0	0.1	10062
0	0	0.1	10066
0	0	0.1	10071
0	0	0.1	10076
0	0	0.1	10081
0	0	0.1	10086
0	0	0.1	10094
0	0	0.1	10099
0	0	0.1	10103
0	0	0.1	10108
0	0	0.1	10118
0	0	0.1	10122
0	0	0.1	10127
0	0	0.1	10131
0	0	0.1	10136
0	0	0.1	10141
0	0	0.1	10145
0	0	0.1	10150
0	0	0.1	10155
0	0	0.1	10159
0	0	0.1	10164
0	0	0.1	10169
0	0	0.1	10173
0	0	0.1	10178
0	0	0.1	10183
0	0	0.1	10187
0	0	0.1	10192
0	0	0.1	10197
0	0	0.1	10201
0	0	0.1	10208
0	0	0.1	10213
0	0	0.1	10218
0	0	0.1	10222
0	0	0.1	10227
0	0	0.1	10232
0	0	0.1	10236
0	0	0.1	10241
0	0	0.1	10246
0	0	0.1	10250
0	0	0.1	10255
0	0	0.1	10260
0	0	0.1	10264
0	0	0.1	10269
0	0	0.1	10274
0	0	0.1	10278
0	0	0.1	10283
0	0	0.1	10288
0	0	0.1	10293
0	0	0.1	10297
0	0	0.1	10302
0	0	0.2	10307
0	0	41	10312
0	0	41	10316
0	0	41	10324
0	0.01	41	10329
0	0.02	41	10333
0	0.03	41	10338
0.02	0.05	41	10343
0.02	0.06	41	10348
0.05	0.08	41	10353
0.07	0.09	41	10357
0.07	0.09	0.2	10362
0.07	0.09	0.2	10367
0.07	0.09	0.2	10372
0.07	0.09	0.2	10377
0.07	0.09	0.2	10381
0.07	0.09	0.2	10386
0.07	0.09	0.2	10391
0.07	0.09	0.2	10396
0.07	0.09	0.2	10401
0.07	0.09	0.2	10406
0.07	0.09	0.2	10414
0.07	0.09	0.2	10419
0.07	0.09	0.2	10423
0.07	0.09	0.2	10428
0.07	0.09	0.2	10433
0.07	0.09	0.2	10437
0.07	0.09	0.2	10444
0.07	0.09	0.2	10449
0.07	0.09	0.2	10453
0.07	0.09	0.2	10458
0.07	0.09	0.2	10463
0.07	0.09	0.2	10467
0.07	0.09	0.2	10472
0.07	0.09	0.2	10476
0.07	0.09	0.2	10481
0.07	0.09	0.2	10486
0.07	0.09	0.2	10490
0.07	0.09	0.2	10495
0.07	0.09	0.2	10500
0.07	0.09	0.2	10504
0.07	0.09	0.2	10509
0.07	0.09	0.2	10514
0.07	0.09	0.2	10519
0.07	0.09	0.2	10523
0.07	0.09	0.2	10528
0.07	0.09	0.2	10533
0.07	0.09	0.2	10537
0.07	0.09	0.2	10542
0.07	0.09	0.2	10547
0.07	0.09	0.2	10554
0.07	0.09	0.2	10559
0.07	0.09	0.2	10564
0.07	0.09	0.2	10569
0.07	0.09	0.2	10574
0.07	0.09	0.2	10578
0.07	0.09	0.2	10583
0.07	0.09	0.2	10588
0.07	0.09	0.2	10593
0.07	0.09	0.2	10598
0.07	0.09	0.2	10602
0.07	0.09	0.2	10607
0.07	0.09	0.2	10612
0.07	0.09	0.2	10617
0.07	0.09	0.2	10622
0.07	0.09	0.2	10627
0.07	0.09	0.2	10631
0.07	0.09	0.2	10636
0.07	0.09	0.2	10641
0.07	0.09	0.2	10646
0.07	0.09	0.2	10651
0.07	0.09	0.2	10656
0.07	0.09	0.2	10661
0.07	0.09	0.2	10668
0.07	0.09	0.2	10673
0.07	0.09	0.2	10678
0.07	0.09	0.2	10683
0.07	0.09	0.2	10688
0.07	0.09	0.2	10693
0.07	0.09	0.2	10698
0.07	0.09	0.2	10706
0.07	0.09	0.2	10711
0.07	0.09	0.2	10715
0.07	0.09	0.2	10720
0.07	0.09	0.2	10724
0.07	0.09	0.2	10729
0.07	0.09	0.2	10733
0.07	0.09	0.2	10738
0.07	0.09	0.2	10742
