0.00;0.00;45;3342
0.00;0.00;45;3347
0.00;0.00;45;3352
0.00;0.00;45;3356
0.00;0.00;45;3361
0.00;0.00;45;3366
0.00;0.00;45;3371
0.00;0.00;45;3376
0.00;0.00;45;3381
0.00;0.00;45;3386
0.00;0.00;45;3390
0.00;0.00;45;3395
0.00;0.00;45;3403
0.00;0.00;45;3408
0.00;0.00;45;3417
0.00;0.00;45;3421
0.00;0.00;45;3426
0.00;0.00;45;3430
0.00;0.00;45;3435
0.00;0.00;45;3439
0.00;0.00;45;3444
0.00;0.00;45;3448
0.00;0.00;45;3453
0.00;0.00;45;3457
0.00;0.00;45;3462
0.00;0.00;45;3466
0.00;0.00;45;3471
0.00;0.00;45;3475
0.00;0.00;45;3480
0.00;0.00;45;3485
0.00;0.00;45;3489
0.00;0.00;45;3494
0.00;0.00;45;3498
0.00;0.00;45;3503
0.00;0.00;45;3508
0.00;0.00;45;3513
0.00;0.00;45;3517
0.00;0.00;45;3522
0.00;0.00;45;3527
0.00;0.00;45;3534
0.00;0.00;45;3539
0.00;0.00;45;3543
0.00;0.00;45;3548
0.00;0.00;45;3553
0.00;0.00;45;3558
0.00;0.00;45;3562
0.00;0.00;45;3567
0.00;0.00;45;3572
0.00;0.00;45;3577
0.00;0.00;45;3582
0.00;0.00;45;3586
0.00;0.00;45;3591
0.00;0.00;45;3596
0.00;0.00;45;3601
0.00;0.00;45;3606
0.00;0.00;45;3610
0.00;0.00;45;3615
0.00;0.00;45;3620
0.00;0.00;45;3625
0.00;0.00;45;3630
0.00;0.00;45;3634
0.00;0.00;45;3639
0.00;0.00;45;3644
0.00;0.00;45;3649
0.00;0.00;45;3654
0.00;0.00;45;3659
0.00;0.00;45;3666
0.00;0.00;45;3671
0.00;0.00;45;3676
0.00;0.00;45;3681
0.00;0.00;45;3686
0.00;0.00;45;3691
0.00;0.00;45;3696
0.00;0.00;45;3701
0.00;0.00;45;3709
0.00;0.00;45;3714
0.00;0.00;45;3726
0.00;0.00;45;3731
0.00;0.00;45;3735
0.00;0.00;45;3740
0.00;0.00;45;3744
0.00;0.00;45;3749
0.00;0.00;45;3753
0.00;0.00;45;3758
0.00;0.00;45;3762
0.00;0.00;45;3767
0.00;0.00;45;3771
0.00;0.00;45;3776
0.00;0.00;45;3780
0.00;0.00;45;3785
0.00;0.00;45;3789
0.00;0.00;45;3794
0.00;0.00;45;3799
0.00;0.00;45;3806
0.00;0.00;45;3810
0.00;0.00;45;3815
0.00;0.00;45;3820
0.00;0.00;45;3824
0.00;0.00;45;3829
0.00;0.00;45;3834
0.00;0.00;45;3839
0.00;0.00;45;3843
0.00;0.00;45;3848
0.00;0.00;45;3853
0.00;0.00;45;3858
0.00;0.00;45;3862
0.00;0.00;45;3867
0.00;0.00;45;3872
0.00;0.00;45;3877
0.00;0.00;45;3881
0.00;0.00;45;3886
0.00;0.00;45;3891
0.00;0.00;45;3896
0.00;0.00;45;3901
0.00;0.00;45;3905
0.00;0.00;45;3910
0.00;0.00;45;3915
0.00;0.00;45;3920
0.00;0.00;45;3925
0.00;0.00;45;3929
0.00;0.00;45;3936
0.00;0.00;45;3941
0.00;0.00;45;3945
0.00;0.00;45;3950
0.00;0.00;45;3955
0.00;0.00;45;3960
0.00;0.00;45;3965
0.00;0.00;45;3970
0.00;0.00;45;3974
0.00;0.00;45;3979
0.00;0.00;45;3984
0.00;0.00;45;3989
0.00;0.00;45;3994
0.00;0.00;45;3999
0.00;0.00;45;4004
0.00;0.00;45;4009
0.00;0.00;45;4014
0.00;0.00;45;4022
0.00;0.00;45;4027
0.00;0.00;45;4032
0.00;0.00;45;4036
0.00;0.00;45;4041
0.00;0.00;45;4045
0.00;0.00;45;4050
0.00;0.00;45;4055
0.00;0.00;45;4059
0.00;0.00;45;4064
0.00;0.00;45;4071
0.00;0.00;45;4076
0.00;0.00;45;4081
0.00;0.00;45;4085
0.00;0.00;45;4090
0.00;0.00;45;4095
0.00;0.00;45;4099
0.00;0.00;45;4104
0.00;0.00;45;4108
0.00;0.00;45;4113
0.00;0.00;45;4118
0.00;0.00;45;4122
0.00;0.00;45;4127
0.00;0.00;45;4132
0.00;0.00;45;4136
0.00;0.00;45;4141
0.00;0.00;45;4146
0.00;0.00;45;4150
0.00;0.00;45;4155
0.00;0.00;45;4160
0.00;0.00;45;4164
0.00;0.00;45;4169
0.00;0.00;45;4174
0.00;0.00;45;4179
0.00;0.00;45;4183
0.00;0.00;45;4188
0.00;0.00;45;4193
0.00;0.00;45;4200
0.00;0.00;45;4205
0.00;0.00;45;4210
0.00;0.00;45;4215
0.00;0.00;45;4219
0.00;0.00;45;4224
0.00;0.00;45;4229
0.00;0.00;45;4234
0.00;0.00;45;4238
0.00;0.00;45;4243
0.00;0.00;45;4248
0.00;0.00;45;4253
0.00;0.00;45;4258
0.00;0.00;45;4263
0.00;0.00;45;4267
0.00;0.00;45;4272
0.00;0.00;45;4277
0.00;0.00;45;4282
0.00;0.00;45;4287
0.00;0.00;45;4292
0.00;0.00;45;4296
0.00;0.00;45;4301
0.00;0.00;45;4306
0.00;0.00;45;4311
0.00;0.00;45;4320
0.00;0.00;45;4324
0.00;0.00;45;4329
0.00;0.00;45;4336
0.00;0.00;45;4340
0.00;0.00;45;4345
0.00;0.00;45;4349
0.00;0.00;45;4354
0.00;0.00;45;4359
0.00;0.00;45;4363
0.00;0.00;45;4368
0.00;0.00;45;4372
0.00;0.00;45;4377
0.00;0.00;45;4382
0.00;0.00;45;4386
0.00;0.00;45;4391
0.00;0.00;45;4396
0.00;0.00;45;4400
0.00;0.00;45;4405
0.00;0.00;45;4409
0.00;0.00;45;4414
0.00;0.00;45;4419
0.00;0.00;45;4424
0.00;0.00;45;4428
0.00;0.00;45;4433
0.00;0.00;45;4438
0.00;0.00;45;4443
0.00;0.00;45;4447
0.00;0.00;45;4452
0.00;0.00;45;4457
0.00;0.00;45;4464
0.00;0.00;45;4469
0.00;0.00;45;4474
0.00;0.00;45;4479
0.00;0.00;45;4483
0.00;0.00;45;4488
0.00;0.00;45;4493
0.00;0.00;45;4498
0.00;0.00;45;4503
0.00;0.00;45;4507
0.00;0.00;45;4512
0.00;0.00;45;4517
0.00;0.00;45;4522
0.00;0.00;45;4527
0.00;0.00;45;4532
0.00;0.00;45;4536
0.00;0.00;45;4541
0.00;0.00;45;4546
0.00;0.00;45;4551
0.00;0.00;45;4556
0.00;0.00;45;4561
0.00;0.00;45;4566
0.00;0.00;45;4571
0.00;0.00;45;4575
0.00;0.00;45;4580
0.00;0.00;45;4585
0.00;0.00;45;4590
0.00;0.00;45;4598
0.00;0.00;45;4603
0.00;0.00;45;4611
0.00;0.00;45;4616
0.00;0.00;45;4620
0.00;0.00;45;4625
0.00;0.00;45;4629
0.00;0.00;45;4634
0.00;0.00;45;4638
0.00;0.00;45;4643
0.00;0.00;45;4647
0.00;0.00;45;4652
0.00;0.00;45;4656
0.00;0.00;45;4661
0.00;0.00;45;4666
0.00;0.00;45;4670
0.00;0.00;45;4675
0.00;0.00;45;4679
0.00;0.00;45;4684
0.00;0.00;45;4688
0.00;0.00;45;4693
0.00;0.00;45;4698
0.00;0.00;45;4702
0.00;0.00;45;4707
0.00;0.00;45;4712
0.00;0.00;45;4717
0.00;0.00;45;4721
0.00;0.00;45;4729
0.00;0.00;45;4733
0.00;0.00;45;4738
0.00;0.00;45;4743
0.00;0.00;45;4748
0.00;0.00;45;4752
0.00;0.00;45;4757
0.00;0.00;45;4762
0.00;0.00;45;4767
0.00;0.00;45;4772
0.00;0.00;45;4776
0.00;0.00;45;4781
0.00;0.00;45;4786
0.00;0.00;45;4791
0.00;0.00;45;4796
0.00;0.00;45;4800
0.00;0.00;45;4805
0.00;0.00;45;4810
0.00;0.00;45;4815
0.00;0.00;45;4820
0.00;0.00;45;4824
0.00;0.00;45;4829
0.00;0.00;45;4834
0.00;0.00;45;4839
0.00;0.00;45;4844
0.00;0.00;45;4849
0.00;0.00;45;4856
0.00;0.00;45;4861
0.00;0.00;45;4866
0.00;0.00;45;4871
0.00;0.00;45;4876
0.00;0.00;45;4881
0.00;0.00;45;4886
0.00;0.00;45;4891
0.00;0.00;45;4895
0.00;0.00;45;4904
0.00;0.00;45;4909
0.00;0.00;45;4921
0.00;0.00;45;4926
0.00;0.00;45;4930
0.00;0.00;45;4935
0.00;0.00;45;4939
0.00;0.00;45;4944
0.00;0.00;45;4948
0.00;0.00;45;4953
0.00;0.00;45;4957
0.00;0.00;45;4962
0.00;0.00;45;4966
0.00;0.00;45;4971
0.00;0.00;45;4975
0.00;0.00;45;4980
0.00;0.00;45;4984
0.00;0.00;45;4989
0.00;0.00;45;4996
0.00;0.00;45;5001
0.00;0.00;45;5005
0.00;0.00;45;5010
0.00;0.00;45;5015
0.00;0.00;45;5019
0.00;0.00;45;5024
0.00;0.00;45;5029
0.00;0.00;45;5033
0.00;0.00;45;5038
0.00;0.00;45;5043
0.00;0.00;45;5048
0.00;0.00;45;5052
0.00;0.00;45;5057
0.00;0.00;45;5062
0.00;0.00;45;5067
0.00;0.00;45;5071
0.00;0.00;45;5076
0.00;0.00;45;5081
0.00;0.00;45;5086
0.00;0.00;45;5091
0.00;0.00;45;5095
0.00;0.00;45;5100
0.00;0.00;45;5105
0.00;0.00;45;5110
0.00;0.00;45;5115
0.00;0.00;45;5119
0.00;0.00;45;5127
0.00;0.00;45;5132
0.00;0.00;45;5137
0.00;0.00;45;5142
0.00;0.00;45;5146
0.00;0.00;45;5151
0.00;0.00;45;5156
0.00;0.00;45;5161
0.00;0.00;45;5166
0.00;0.00;45;5171
0.00;0.00;45;5176
0.00;0.00;45;5181
0.00;0.00;45;5185
0.00;0.00;45;5190
0.00;0.00;45;5195
0.00;0.00;45;5200
0.00;0.00;45;5205
0.00;0.00;45;5210
0.00;0.00;45;5219
0.00;0.00;45;5223
0.00;0.00;45;5228
0.00;0.00;45;5232
0.00;0.00;45;5237
0.00;0.00;45;5242
0.00;0.00;45;5246
0.00;0.00;45;5251
0.00;0.00;45;5256
0.00;0.00;45;5263
0.00;0.00;45;5268
0.00;0.00;45;5272
0.00;0.00;45;5277
0.00;0.00;45;5282
0.00;0.00;45;5286
0.00;0.00;45;5291
0.00;0.00;45;5296
0.00;0.00;45;5300
0.00;0.00;45;5305
0.00;0.00;45;5310
0.00;0.00;45;5314
0.00;0.00;45;5319
0.00;0.00;45;5324
0.00;0.00;45;5329
0.00;0.00;45;5333
0.00;0.00;45;5338
0.00;0.00;45;5343
0.00;0.00;45;5347
0.00;0.00;45;5352
0.00;0.00;45;5357
0.00;0.00;45;5362
0.00;0.00;45;5366
0.00;0.00;45;5371
0.00;0.00;45;5376
0.00;0.00;45;5381
0.00;0.00;45;5385
0.00;0.00;45;5393
0.00;0.00;45;5398
0.00;0.00;45;5402
0.00;0.00;45;5407
0.00;0.00;45;5412
0.00;0.00;45;5417
0.00;0.00;45;5421
0.00;0.00;45;5426
0.00;0.00;45;5431
0.00;0.00;45;5436
0.00;0.00;45;5441
0.00;0.00;45;5445
0.00;0.00;45;5450
0.00;0.00;45;5455
0.00;0.00;45;5460
0.00;0.00;45;5465
0.00;0.00;45;5469
0.00;0.00;45;5474
0.00;0.00;45;5479
0.00;0.00;45;5484
0.00;0.00;45;5489
0.00;0.00;45;5494
0.00;0.00;45;5498
0.00;0.00;45;5503
0.00;0.00;45;5512
0.00;0.00;45;5517
0.00;0.00;45;5521
0.00;0.00;45;5528
0.00;0.00;45;5533
0.00;0.00;45;5537
0.00;0.00;45;5542
0.00;0.00;45;5547
0.00;0.00;45;5551
0.00;0.00;45;5556
0.00;0.00;45;5560
0.00;0.00;45;5565
0.00;0.00;45;5570
0.00;0.00;45;5574
0.00;0.00;45;5579
0.00;0.00;45;5584
0.00;0.00;45;5588
0.00;0.00;45;5593
0.00;0.00;45;5598
0.00;0.00;45;5603
0.00;0.00;45;5607
0.00;0.00;45;5612
0.00;0.00;45;5617
0.00;0.00;45;5621
0.00;0.00;45;5626
0.00;0.00;45;5631
0.00;0.00;45;5636
0.00;0.00;45;5640
0.00;0.00;45;5645
0.00;0.00;45;5650
0.00;0.00;45;5657
0.00;0.00;45;5662
0.00;0.00;45;5667
0.00;0.00;45;5672
0.00;0.00;45;5677
0.00;0.00;45;5681
0.00;0.00;45;5686
0.00;0.00;45;5691
0.00;0.00;45;5696
0.00;0.00;45;5701
0.00;0.00;45;5706
0.00;0.00;45;5710
0.00;0.00;45;5715
0.00;0.00;45;5720
0.00;0.00;45;5725
0.00;0.00;45;5730
0.00;0.00;45;5734
0.00;0.00;45;5739
0.00;0.00;45;5744
0.00;0.00;45;5749
0.00;0.00;45;5754
0.00;0.00;45;5759
0.00;0.00;45;5764
0.00;0.00;45;5769
0.00;0.00;45;5773
0.00;0.00;45;5778
0.00;0.00;45;5783
0.00;0.00;45;5791
0.00;0.00;45;5796
0.00;0.00;45;5805
0.00;0.00;45;5809
0.00;0.00;45;5814
0.00;0.00;45;5818
0.00;0.00;45;5823
0.00;0.00;45;5827
0.00;0.00;45;5832
0.00;0.00;45;5836
0.00;0.00;45;5841
0.00;0.00;45;5846
0.00;0.00;45;5850
0.00;0.00;45;5855
0.00;0.00;45;5859
0.00;0.00;45;5864
0.00;0.00;45;5868
0.00;0.00;45;5873
0.00;0.00;45;5877
0.00;0.00;45;5882
0.00;0.00;45;5887
0.00;0.00;45;5891
0.00;0.00;45;5896
0.00;0.00;45;5901
0.00;0.00;45;5905
0.00;0.00;45;5910
0.00;0.00;45;5915
0.00;0.00;45;5924
0.00;0.00;45;5929
0.00;0.00;45;5933
0.00;0.00;45;5938
0.00;0.00;45;5943
0.00;0.00;45;5948
0.00;0.00;45;5952
0.00;0.00;45;5957
0.00;0.00;45;5962
0.00;0.00;45;5967
0.00;0.00;45;5971
0.00;0.00;45;5976
0.00;0.00;45;5981
0.00;0.00;45;5986
0.00;0.00;45;5991
0.00;0.00;45;5995
0.00;0.00;45;6000
0.00;0.00;45;6005
0.00;0.00;45;6010
0.00;0.00;45;6015
0.00;0.00;45;6019
0.00;0.00;45;6024
0.00;0.00;45;6029
0.00;0.00;45;6034
0.00;0.00;45;6039
0.00;0.00;45;6044
0.00;0.00;45;6048
0.00;0.00;45;6056
0.00;0.00;45;6061
0.00;0.00;45;6066
0.00;0.00;45;6071
0.00;0.00;45;6076
0.00;0.00;45;6082
0.00;0.00;45;6087
0.00;0.00;45;6092
0.00;0.00;45;6101
0.00;0.00;45;6106
0.00;0.00;45;6118
0.00;0.00;45;6123
0.00;0.00;45;6128
0.00;0.00;45;6132
0.00;0.00;45;6137
0.00;0.00;45;6142
0.00;0.00;45;6147
0.00;0.00;45;6151
0.00;0.00;45;6156
0.00;0.00;45;6161
0.00;0.00;45;6165
0.00;0.00;45;6170
0.00;0.00;45;6175
0.00;0.00;45;6180
0.00;0.00;45;6184
0.00;0.00;45;6189
0.00;0.00;45;6194
0.00;0.00;45;6201
0.00;0.00;45;6206
0.00;0.00;45;6211
0.00;0.00;45;6216
0.00;0.00;45;6221
0.00;0.00;45;6226
0.00;0.00;45;6230
0.00;0.00;45;6235
0.00;0.00;45;6240
0.00;0.00;45;6245
0.00;0.00;45;6250
0.00;0.00;45;6255
0.00;0.00;45;6260
0.00;0.00;45;6265
0.00;0.00;45;6270
0.00;0.00;45;6275
0.00;0.00;45;6280
0.00;0.00;45;6285
0.00;0.00;45;6290
0.00;0.00;45;6295
0.00;0.00;45;6300
0.00;0.00;45;6305
0.00;0.00;45;6310
0.00;0.00;45;6315
0.00;0.00;45;6320
0.00;0.00;45;6325
0.00;0.00;45;6330
0.00;0.00;45;6338
0.00;0.00;45;6343
0.00;0.00;45;6348
0.00;0.00;45;6353
0.00;0.00;45;6358
0.00;0.00;45;6363
0.00;0.00;45;6368
0.00;0.00;45;6373
0.00;0.00;45;6378
0.00;0.00;45;6383
0.00;0.00;45;6388
0.00;0.00;45;6394
0.00;0.00;45;6399
0.00;0.00;45;6404
0.00;0.00;45;6409
0.00;0.00;45;6414
0.00;0.00;45;6419
0.00;0.00;45;6428
0.00;0.00;45;6433
0.00;0.00;45;6438
0.00;0.00;45;6442
0.00;0.00;45;6447
0.00;0.00;45;6452
0.00;0.00;45;6457
0.00;0.00;45;6462
0.00;0.00;45;6467
0.00;0.00;45;6472
0.00;0.00;45;6478
0.00;0.00;45;6482
0.00;0.00;45;6487
0.00;0.00;45;6492
0.00;0.00;45;6497
0.00;0.00;45;6502
0.00;0.00;45;6507
0.00;0.00;45;6512
0.00;0.00;45;6516
0.00;0.00;45;6521
0.00;0.00;45;6526
0.00;0.00;45;6531
0.00;0.00;45;6536
0.00;0.00;45;6541
0.00;0.00;45;6546
0.00;0.00;45;6550
0.00;0.00;45;6555
0.00;0.00;45;6560
0.00;0.00;45;6565
0.00;0.00;45;6570
0.00;0.00;45;6575
0.00;0.00;45;6580
0.00;0.00;45;6585
0.00;0.00;45;6590
0.00;0.00;45;6595
0.00;0.00;45;6599
0.00;0.00;45;6604
0.00;0.00;45;6612
0.00;0.00;45;6617
0.00;0.00;45;6622
0.00;0.00;45;6627
0.00;0.00;45;6632
0.00;0.00;45;6637
0.00;0.00;45;6642
0.00;0.00;45;6647
0.00;0.00;45;6652
0.00;0.00;45;6657
0.00;0.00;45;6662
0.00;0.00;45;6667
0.00;0.00;45;6672
0.00;0.00;45;6677
0.00;0.00;45;6682
0.00;0.00;45;6687
0.00;0.00;45;6692
0.00;0.00;45;6697
0.00;0.00;45;6702
0.00;0.00;45;6707
0.00;0.00;45;6712
0.00;0.00;45;6717
0.00;0.00;45;6722
0.00;0.00;45;6727
0.00;0.00;45;6735
