0.00;0.00;45;2542
0.00;0.00;45;2547
0.00;0.00;45;2552
0.00;0.00;45;2560
0.00;0.00;45;2565
0.00;0.00;45;2570
0.00;0.00;45;2576
0.00;0.00;45;2581
0.00;0.00;45;2586
0.00;0.00;45;2591
0.00;0.00;45;2597
0.00;0.00;45;2602
0.00;0.00;45;2607
0.00;0.00;45;2613
0.00;0.00;45;2618
0.00;0.00;45;2623
0.00;0.00;45;2629
0.00;0.00;45;2634
0.00;0.00;45;2639
0.00;0.00;45;2645
0.00;0.00;45;2650
0.00;0.00;45;2655
0.00;0.00;45;2661
0.00;0.00;45;2666
0.00;0.00;45;2671
0.00;0.00;45;2677
0.00;0.00;45;2682
0.00;0.00;45;2687
0.00;0.00;45;2693
0.00;0.00;45;2698
0.00;0.00;45;2706
0.00;0.00;45;2712
0.00;0.00;45;2717
0.00;0.00;45;2722
0.00;0.00;45;2728
0.00;0.00;45;2733
0.00;0.00;45;2739
0.00;0.00;45;2744
0.00;0.00;45;2749
0.00;0.00;45;2755
0.00;0.00;45;2760
0.00;0.00;45;2766
0.00;0.00;45;2771
0.00;0.00;45;2777
0.00;0.00;45;2782
0.00;0.00;45;2792
0.00;0.00;45;2797
0.00;0.00;45;2810
0.00;0.00;45;2815
0.00;0.00;45;2820
0.00;0.00;45;2825
0.00;0.00;45;2830
0.00;0.00;45;2836
0.00;0.00;45;2841
0.00;0.00;45;2846
0.00;0.00;45;2851
0.00;0.00;45;2856
0.00;0.00;45;2863
0.00;0.00;45;2868
0.00;0.00;45;2874
0.00;0.00;45;2879
0.00;0.00;45;2884
0.00;0.00;45;2889
0.00;0.00;45;2894
0.00;0.00;45;2899
0.00;0.00;45;2904
0.00;0.00;45;2910
0.00;0.00;45;2915
0.00;0.00;45;2920
0.00;0.00;45;2925
0.00;0.00;45;2930
0.00;0.00;45;2935
0.00;0.00;45;2941
0.00;0.00;45;2946
0.00;0.00;45;2951
0.00;0.00;45;2957
0.00;0.00;45;2962
0.00;0.00;45;2967
0.00;0.00;45;2972
0.00;0.00;45;2978
0.00;0.00;45;2983
0.00;0.00;45;2988
0.00;0.00;45;2994
0.00;0.00;45;2999
0.00;0.00;45;3007
0.00;0.00;45;3012
0.00;0.00;45;3018
0.00;0.00;45;3023
0.00;0.00;45;3029
0.00;0.00;45;3034
0.00;0.00;45;3039
0.00;0.00;45;3045
0.00;0.00;45;3050
0.00;0.00;45;3056
0.00;0.00;45;3061
0.00;0.00;45;3066
0.00;0.00;45;3072
0.00;0.00;45;3077
0.00;0.00;45;3083
0.00;0.00;45;3088
0.00;0.00;45;3093
0.00;0.00;45;3099
0.00;0.00;45;3104
0.00;0.00;45;3110
0.00;0.00;45;3115
0.00;0.00;45;3121
0.00;0.00;45;3126
0.00;0.00;45;3136
0.00;0.00;45;3142
0.00;0.00;45;3147
0.00;0.00;45;3152
0.00;0.00;45;3160
0.00;0.00;45;3165
0.00;0.00;45;3170
0.00;0.00;45;3175
0.00;0.00;45;3181
0.00;0.00;45;3186
0.00;0.00;45;3191
0.00;0.00;45;3196
0.00;0.00;45;3202
0.00;0.00;45;3207
0.00;0.00;45;3212
0.00;0.00;45;3217
0.00;0.00;45;3223
0.00;0.00;45;3228
0.00;0.00;45;3233
0.00;0.00;45;3238
0.00;0.00;45;3243
0.00;0.00;45;3249
0.00;0.00;45;3254
0.00;0.00;45;3259
0.00;0.00;45;3264
0.00;0.00;45;3270
0.00;0.00;45;3275
0.00;0.00;45;3280
0.00;0.00;45;3285
0.00;0.00;45;3291
0.00;0.00;45;3296
0.00;0.00;45;3304
0.00;0.00;45;3309
0.00;0.00;45;3314
0.00;0.00;45;3319
0.00;0.00;45;3325
0.00;0.00;45;3330
0.00;0.00;45;3335
0.00;0.00;45;3341
0.00;0.00;45;3346
0.00;0.00;45;3351
0.00;0.00;45;3356
0.00;0.00;45;3362
0.00;0.00;45;3367
0.00;0.00;45;3372
0.00;0.00;45;3378
0.00;0.00;45;3383
0.00;0.00;45;3388
0.00;0.00;45;3394
0.00;0.00;45;3399
0.00;0.00;45;3404
0.00;0.00;45;3410
0.00;0.00;45;3415
0.00;0.00;45;3420
0.00;0.00;45;3426
0.00;0.00;45;3431
0.00;0.00;45;3436
0.00;0.00;45;3442
0.00;0.00;45;3449
0.00;0.00;45;3460
0.00;0.00;45;3465
0.00;0.00;45;3470
0.00;0.00;45;3475
0.00;0.00;45;3480
0.00;0.00;45;3486
0.00;0.00;45;3491
0.00;0.00;45;3496
0.00;0.00;45;3501
0.00;0.00;45;3506
0.00;0.00;45;3511
0.00;0.00;45;3517
0.00;0.00;45;3522
0.00;0.00;45;3527
0.00;0.00;45;3532
0.00;0.00;45;3537
0.00;0.00;45;3543
0.00;0.00;45;3548
0.00;0.00;45;3553
0.00;0.00;45;3558
0.00;0.00;45;3563
0.00;0.00;45;3569
0.00;0.00;45;3574
0.00;0.00;45;3579
0.00;0.00;45;3584
0.00;0.00;45;3590
0.00;0.00;45;3597
0.00;0.00;45;3603
0.00;0.00;45;3608
0.00;0.00;45;3613
0.00;0.00;45;3619
0.00;0.00;45;3624
0.00;0.00;45;3629
0.00;0.00;45;3635
0.00;0.00;45;3640
0.00;0.00;45;3645
0.00;0.00;45;3650
0.00;0.00;45;3656
0.00;0.00;45;3661
0.00;0.00;45;3667
0.00;0.00;45;3672
0.00;0.00;45;3677
0.00;0.00;45;3683
0.00;0.00;45;3688
0.00;0.00;45;3694
0.00;0.00;45;3699
0.00;0.00;45;3704
0.00;0.00;45;3710
0.00;0.00;45;3715
0.00;0.00;45;3721
0.00;0.00;45;3726
0.00;0.00;45;3731
0.00;0.00;45;3737
0.00;0.00;45;3745
0.00;0.00;45;3750
0.00;0.00;45;3756
0.00;0.00;45;3761
0.00;0.00;45;3767
0.00;0.00;45;3772
0.00;0.00;45;3778
0.00;0.00;45;3783
0.00;0.00;45;3793
0.00;0.00;45;3799
0.00;0.00;45;3804
0.00;0.00;45;3809
0.00;0.00;45;3814
0.00;0.00;45;3819
0.00;0.00;45;3824
0.00;0.00;45;3829
0.00;0.00;45;3834
0.00;0.00;45;3839
0.00;0.00;45;3844
0.00;0.00;45;3849
0.00;0.00;45;3855
0.00;0.00;45;3860
0.00;0.00;45;3865
0.00;0.00;45;3870
0.00;0.00;45;3875
0.00;0.00;45;3880
0.00;0.00;45;3885
0.00;0.00;45;3893
0.00;0.00;45;3898
0.00;0.00;45;3903
0.00;0.00;45;3908
0.00;0.00;45;3913
0.00;0.00;45;3919
0.00;0.00;45;3924
0.00;0.00;45;3929
0.00;0.00;45;3934
0.00;0.00;45;3940
0.00;0.00;45;3945
0.00;0.00;45;3950
0.00;0.00;45;3956
0.00;0.00;45;3961
0.00;0.00;45;3966
0.00;0.00;45;3972
0.00;0.00;45;3977
0.00;0.00;45;3982
0.00;0.00;45;3988
0.00;0.00;45;3993
0.00;0.00;45;3999
0.00;0.00;45;4004
0.00;0.00;45;4009
0.00;0.00;45;4015
0.00;0.00;45;4020
0.00;0.00;45;4025
0.00;0.00;45;4031
0.00;0.00;45;4039
0.00;0.00;45;4044
0.00;0.00;45;4050
0.00;0.00;45;4055
0.00;0.00;45;4060
0.00;0.00;45;4066
0.00;0.00;45;4071
0.00;0.00;45;4077
0.00;0.00;45;4082
0.00;0.00;45;4088
0.00;0.00;45;4093
0.00;0.00;45;4098
0.00;0.00;45;4104
0.00;0.00;45;4109
0.00;0.00;45;4119
0.00;0.00;45;4125
0.00;0.00;45;4139
0.00;0.00;45;4144
0.00;0.00;45;4149
0.00;0.00;45;4154
0.00;0.00;45;4159
0.00;0.00;45;4164
0.00;0.00;45;4169
0.00;0.00;45;4174
0.00;0.00;45;4179
0.00;0.00;45;4184
0.00;0.00;45;4189
0.00;0.00;45;4197
0.00;0.00;45;4202
0.00;0.00;45;4207
0.00;0.00;45;4212
0.00;0.00;45;4217
0.00;0.00;45;4222
0.00;0.00;45;4228
0.00;0.00;45;4233
0.00;0.00;45;4238
0.00;0.00;45;4243
0.00;0.00;45;4248
0.00;0.00;45;4253
0.00;0.00;45;4259
0.00;0.00;45;4264
0.00;0.00;45;4269
0.00;0.00;45;4274
0.00;0.00;45;4280
0.00;0.00;45;4285
0.00;0.00;45;4290
0.00;0.00;45;4296
0.00;0.00;45;4301
0.00;0.00;45;4306
0.00;0.00;45;4312
0.00;0.00;45;4317
0.00;0.00;45;4322
0.00;0.00;45;4328
0.00;0.00;45;4333
0.00;0.00;45;4339
0.00;0.00;45;4345
0.00;0.00;45;4350
0.00;0.00;45;4356
0.00;0.00;45;4361
0.00;0.00;45;4366
0.00;0.00;45;4372
0.00;0.00;45;4377
0.00;0.00;45;4383
0.00;0.00;45;4388
0.00;0.00;45;4393
0.00;0.00;45;4399
0.00;0.00;45;4404
0.00;0.00;45;4410
0.00;0.00;45;4415
0.00;0.00;45;4421
0.00;0.00;45;4426
0.00;0.00;45;4431
0.00;0.00;45;4437
0.00;0.00;45;4442
0.00;0.00;45;4448
0.00;0.00;45;4453
0.00;0.00;45;4459
0.00;0.00;45;4482
0.00;0.00;45;4487
0.00;0.00;45;4492
0.00;0.00;45;4497
0.00;0.00;45;4505
0.00;0.00;45;4510
0.00;0.00;45;4516
0.00;0.00;45;4521
0.00;0.00;45;4526
0.00;0.00;45;4531
0.00;0.00;45;4537
0.00;0.00;45;4542
0.00;0.00;45;4547
0.00;0.00;45;4552
0.00;0.00;45;4558
0.00;0.00;45;4563
0.00;0.00;45;4568
0.00;0.00;45;4573
0.00;0.00;45;4578
0.00;0.00;45;4584
0.00;0.00;45;4589
0.00;0.00;45;4594
0.00;0.00;45;4599
0.00;0.00;45;4605
0.00;0.00;45;4610
0.00;0.00;45;4615
0.00;0.00;45;4620
0.00;0.00;45;4626
0.00;0.00;45;4631
0.00;0.00;45;4636
0.00;0.00;45;4641
0.00;0.00;45;4649
0.00;0.00;45;4654
0.00;0.00;45;4660
0.00;0.00;45;4665
0.00;0.00;45;4670
0.00;0.00;45;4675
0.00;0.00;45;4681
0.00;0.00;45;4686
0.00;0.00;45;4691
0.00;0.00;45;4696
0.00;0.00;45;4702
0.00;0.00;45;4707
0.00;0.00;45;4712
0.00;0.00;45;4718
0.00;0.00;45;4723
0.00;0.00;45;4728
0.00;0.00;45;4734
0.00;0.00;45;4739
0.00;0.00;45;4745
0.00;0.00;45;4750
0.00;0.00;45;4755
0.00;0.00;45;4760
0.00;0.00;45;4766
0.00;0.00;45;4771
0.00;0.00;45;4776
0.00;0.00;45;4782
0.00;0.00;45;4787
0.00;0.00;45;4795
0.00;0.00;45;4805
0.00;0.00;45;4810
0.00;0.00;45;4815
0.00;0.00;45;4820
0.00;0.00;45;4826
0.00;0.00;45;4831
0.00;0.00;45;4836
0.00;0.00;45;4841
0.00;0.00;45;4846
0.00;0.00;45;4852
0.00;0.00;45;4857
0.00;0.00;45;4862
0.00;0.00;45;4867
0.00;0.00;45;4872
0.00;0.00;45;4877
0.00;0.00;45;4883
0.00;0.00;45;4888
0.00;0.00;45;4893
0.00;0.00;45;4898
0.00;0.00;45;4904
0.00;0.00;45;4909
0.00;0.00;45;4914
0.00;0.00;45;4919
0.00;0.00;45;4925
0.00;0.00;45;4930
0.00;0.00;45;4935
0.00;0.00;45;4943
0.00;0.00;45;4948
0.00;0.00;45;4953
0.00;0.00;45;4959
0.00;0.00;45;4964
0.00;0.00;45;4970
0.00;0.00;45;4975
0.00;0.00;45;4980
0.00;0.00;45;4986
0.00;0.00;45;4991
0.00;0.00;45;4996
0.00;0.00;45;5002
0.00;0.00;45;5007
0.00;0.00;45;5012
0.00;0.00;45;5018
0.00;0.00;45;5023
0.00;0.00;45;5028
0.00;0.00;45;5034
0.00;0.00;45;5039
0.00;0.00;45;5044
0.00;0.00;45;5050
0.00;0.00;45;5055
0.00;0.00;45;5061
0.00;0.00;45;5066
0.00;0.00;45;5071
0.00;0.00;45;5077
0.00;0.00;45;5082
0.00;0.00;45;5090
0.00;0.00;45;5096
0.00;0.00;45;5101
0.00;0.00;45;5107
0.00;0.00;45;5112
0.00;0.00;45;5118
0.00;0.00;45;5123
0.00;0.00;45;5129
0.00;0.00;45;5139
0.00;0.00;45;5144
0.00;0.00;45;5149
0.00;0.00;45;5154
0.00;0.00;45;5159
0.00;0.00;45;5164
0.00;0.00;45;5169
0.00;0.00;45;5174
0.00;0.00;45;5179
0.00;0.00;45;5184
0.00;0.00;45;5190
0.00;0.00;45;5195
0.00;0.00;45;5200
0.00;0.00;45;5205
0.00;0.00;45;5210
0.00;0.00;45;5215
0.00;0.00;45;5220
0.00;0.00;45;5226
0.00;0.00;45;5231
0.00;0.00;45;5238
0.00;0.00;45;5244
0.00;0.00;45;5249
0.00;0.00;45;5254
0.00;0.00;45;5259
0.00;0.00;45;5265
0.00;0.00;45;5270
0.00;0.00;45;5275
0.00;0.00;45;5281
0.00;0.00;45;5286
0.00;0.00;45;5291
0.00;0.00;45;5297
0.00;0.00;45;5302
0.00;0.00;45;5307
0.00;0.00;45;5313
0.00;0.00;45;5318
0.00;0.00;45;5323
0.00;0.00;45;5329
0.00;0.00;45;5334
0.00;0.00;45;5339
0.00;0.00;45;5345
0.00;0.00;45;5350
0.00;0.00;45;5356
0.00;0.00;45;5361
0.00;0.00;45;5366
0.00;0.00;45;5372
0.00;0.00;45;5380
0.00;0.00;45;5385
0.00;0.00;45;5391
0.00;0.00;45;5396
0.00;0.00;45;5401
0.00;0.00;45;5407
0.00;0.00;45;5412
0.00;0.00;45;5418
0.00;0.00;45;5423
0.00;0.00;45;5428
0.00;0.00;45;5434
0.00;0.00;45;5439
0.00;0.00;45;5445
0.00;0.00;45;5450
0.00;0.00;45;5456
0.00;0.00;45;5466
0.00;0.00;45;5471
0.00;0.00;45;5485
0.00;0.00;45;5490
0.00;0.00;45;5495
0.00;0.00;45;5500
0.00;0.00;45;5505
0.00;0.00;45;5510
0.00;0.00;45;5515
0.00;0.00;45;5520
0.00;0.00;45;5526
0.00;0.00;45;5531
0.00;0.00;45;5538
0.00;0.00;45;5543
0.00;0.00;45;5548
0.00;0.00;45;5553
0.00;0.00;45;5559
0.00;0.00;45;5564
0.00;0.00;45;5569
0.00;0.00;45;5574
0.00;0.00;45;5579
0.00;0.00;45;5584
0.00;0.00;45;5589
0.00;0.00;45;5595
0.00;0.00;45;5600
0.00;0.00;45;5605
0.00;0.00;45;5610
0.00;0.00;45;5615
0.00;0.00;45;5621
0.00;0.00;45;5626
0.00;0.00;45;5631
0.00;0.00;45;5636
0.00;0.00;45;5641
0.00;0.00;45;5647
0.00;0.00;45;5652
0.00;0.00;45;5657
0.00;0.00;45;5663
0.00;0.00;45;5668
0.00;0.00;45;5673
0.00;0.00;45;5681
0.00;0.00;45;5687
0.00;0.00;45;5692
0.00;0.00;45;5697
0.00;0.00;45;5703
0.00;0.00;45;5708
0.00;0.00;45;5714
0.00;0.00;45;5719
0.00;0.00;45;5724
0.00;0.00;45;5730
0.00;0.00;45;5735
0.00;0.00;45;5741
0.00;0.00;45;5746
0.00;0.00;45;5751
0.00;0.00;45;5757
0.00;0.00;45;5762
0.00;0.00;45;5768
0.00;0.00;45;5773
0.00;0.00;45;5779
0.00;0.00;45;5784
0.00;0.00;45;5790
0.00;0.00;45;5795
0.00;0.00;45;5800
0.00;0.00;45;5806
0.00;0.00;45;5816
0.00;0.00;45;5821
0.00;0.00;45;5827
0.00;0.00;45;5834
0.00;0.00;45;5840
0.00;0.00;45;5845
0.00;0.00;45;5850
0.00;0.00;45;5855
0.00;0.00;45;5861
0.00;0.00;45;5866
0.00;0.00;45;5871
0.00;0.00;45;5876
0.00;0.00;45;5882
0.00;0.00;45;5887
0.00;0.00;45;5892
0.00;0.00;45;5897
0.00;0.00;45;5902
0.00;0.00;45;5908
0.00;0.00;45;5913
0.00;0.00;45;5918
0.00;0.00;45;5923
0.00;0.00;45;5928
0.00;0.00;45;5934
0.00;0.00;45;5939
0.00;0.00;45;5944
0.00;0.00;45;5949
0.00;0.00;45;5954
0.00;0.00;45;5959
0.00;0.00;45;5965
0.00;0.00;45;5970
0.00;0.00;45;5978
0.00;0.00;45;5983
0.00;0.00;45;5988
0.00;0.00;45;5993
0.00;0.00;45;5999
0.00;0.00;45;6004
0.00;0.00;45;6009
0.00;0.00;45;6015
0.00;0.00;45;6020
0.00;0.00;45;6025
0.00;0.00;45;6030
0.00;0.00;45;6036
0.00;0.00;45;6041
0.00;0.00;45;6046
0.00;0.00;45;6052
0.00;0.00;45;6057
0.00;0.00;45;6062
0.00;0.00;45;6068
0.00;0.00;45;6073
0.00;0.00;45;6078
0.00;0.00;45;6084
0.00;0.00;45;6089
0.00;0.00;45;6095
0.00;0.00;45;6100
0.00;0.00;45;6105
0.00;0.00;45;6111
0.00;0.00;45;6116
0.00;0.00;45;6124
0.00;0.00;45;6129
0.00;0.00;45;6139
0.00;0.00;45;6144
0.00;0.00;45;6149
0.00;0.00;45;6154
0.00;0.00;45;6160
0.00;0.00;45;6165
0.00;0.00;45;6170
0.00;0.00;45;6175
0.00;0.00;45;6180
0.00;0.00;45;6185
0.00;0.00;45;6191
0.00;0.00;45;6196
0.00;0.00;45;6201
0.00;0.00;45;6206
0.00;0.00;45;6212
0.00;0.00;45;6217
0.00;0.00;45;6222
0.00;0.00;45;6227
0.00;0.00;45;6233
0.00;0.00;45;6238
0.00;0.00;45;6243
0.00;0.00;45;6248
0.00;0.00;45;6254
0.00;0.00;45;6259
0.00;0.00;45;6264
0.00;0.00;45;6272
0.00;0.00;45;6278
0.00;0.00;45;6283
0.00;0.00;45;6288
0.00;0.00;45;6293
0.00;0.00;45;6299
0.00;0.00;45;6304
0.00;0.00;45;6309
0.00;0.00;45;6314
0.00;0.00;45;6320
0.00;0.00;45;6325
0.00;0.00;45;6330
0.00;0.00;45;6336
0.00;0.00;45;6341
0.00;0.00;45;6346
0.00;0.00;45;6352
0.00;0.00;45;6357
0.00;0.00;45;6362
0.00;0.00;45;6368
0.00;0.00;45;6373
0.00;0.00;45;6378
0.00;0.00;45;6384
0.00;0.00;45;6389
0.00;0.00;45;6395
0.00;0.00;45;6400
0.00;0.00;45;6406
0.00;0.00;45;6411
0.00;0.00;45;6419
0.00;0.00;45;6425
0.00;0.00;45;6430
0.00;0.00;45;6435
0.00;0.00;45;6441
0.00;0.00;45;6446
0.00;0.00;45;6452
0.00;0.00;45;6457
0.00;0.00;45;6467
0.00;0.00;45;6472
0.00;0.00;45;6477
0.00;0.00;45;6483
0.00;0.00;45;6488
0.00;0.00;45;6493
0.00;0.00;45;6498
0.00;0.00;45;6503
0.00;0.00;45;6508
0.00;0.00;45;6513
0.00;0.00;45;6518
0.00;0.00;45;6523
0.00;0.00;45;6529
0.00;0.00;45;6534
0.00;0.00;45;6539
0.00;0.00;45;6544
0.00;0.00;45;6549
0.00;0.00;45;6554
0.00;0.00;45;6559
0.00;0.00;45;6567
0.00;0.00;45;6572
0.00;0.00;45;6577
0.00;0.00;45;6582
0.00;0.00;45;6588
0.00;0.00;45;6593
0.00;0.00;45;6598
0.00;0.00;45;6603
0.00;0.00;45;6609
0.00;0.00;45;6614
0.00;0.00;45;6619
0.00;0.00;45;6625
0.00;0.00;45;6630
0.00;0.00;45;6635
0.00;0.00;45;6641
0.00;0.00;45;6646
0.00;0.00;45;6651
0.00;0.00;45;6657
0.00;0.00;45;6662
0.00;0.00;45;6667
0.00;0.00;45;6673
0.00;0.00;45;6678
0.00;0.00;45;6684
0.00;0.00;45;6689
0.00;0.00;45;6694
0.00;0.00;45;6700
0.00;0.00;45;6705
0.00;0.00;45;6713
0.00;0.00;45;6719
0.00;0.00;45;6724
0.00;0.00;45;6729
0.00;0.00;45;6735
0.00;0.00;45;6740
0.00;0.00;45;6746
0.00;0.00;45;6751
0.00;0.00;45;6757
0.00;0.00;45;6762
0.00;0.00;45;6768
0.00;0.00;45;6773
0.00;0.00;45;6778
0.00;0.00;45;6784
0.00;0.00;45;6789
0.00;0.00;45;6799
0.00;0.00;45;6804
0.00;0.00;45;6818
0.00;0.00;45;6823
0.00;0.00;45;6828
0.00;0.00;45;6833
0.00;0.00;45;6838
0.00;0.00;45;6843
0.00;0.00;45;6848
0.00;0.00;45;6853
0.00;0.00;45;6858
0.00;0.00;45;6863
0.00;0.00;45;6871
0.00;0.00;45;6876
0.00;0.00;45;6881
0.00;0.00;45;6886
0.00;0.00;45;6891
0.00;0.00;45;6896
0.00;0.00;45;6902
0.00;0.00;45;6907
0.00;0.00;45;6912
0.00;0.00;45;6917
0.00;0.00;45;6922
0.00;0.00;45;6928
0.00;0.00;45;6933
0.00;0.00;45;6938
0.00;0.00;45;6943
0.00;0.00;45;6949
0.00;0.00;45;6954
0.00;0.00;45;6959
0.00;0.00;45;6965
0.00;0.00;45;6970
0.00;0.00;45;6975
0.00;0.00;45;6980
0.00;0.00;45;6986
0.00;0.00;45;6991
0.00;0.00;45;6997
0.00;0.00;45;7002
0.00;0.00;45;7007
0.00;0.00;45;7015
0.00;0.00;45;7021
0.00;0.00;45;7026
0.00;0.00;45;7032
0.00;0.00;45;7037
0.00;0.00;45;7042
0.00;0.00;45;7048
0.00;0.00;45;7053
0.00;0.00;45;7059
0.00;0.00;45;7064
0.00;0.00;45;7069
0.00;0.00;45;7075
0.00;0.00;45;7080
0.00;0.00;45;7086
0.00;0.00;45;7091
0.00;0.00;45;7096
0.00;0.00;45;7102
0.00;0.00;45;7107
0.00;0.00;45;7113
0.00;0.00;45;7118
0.00;0.00;45;7124
0.00;0.00;45;7129
0.00;0.00;45;7135
0.00;0.00;45;7144
0.00;0.00;45;7150
0.00;0.00;45;7155
0.00;0.00;45;7160
0.00;0.00;45;7166
0.00;0.00;45;7172
0.00;0.00;45;7177
0.00;0.00;45;7182
0.00;0.00;45;7187
0.00;0.00;45;7193
0.00;0.00;45;7198
0.00;0.00;45;7203
0.00;0.00;45;7209
0.00;0.00;45;7214
0.00;0.00;45;7219
0.00;0.00;45;7224
0.00;0.00;45;7230
0.00;0.00;45;7235
0.00;0.00;45;7240
0.00;0.00;45;7245
0.00;0.00;45;7250
0.00;0.00;45;7256
0.00;0.00;45;7261
0.00;0.00;45;7266
0.00;0.00;45;7271
0.00;0.00;45;7277
0.00;0.00;45;7282
0.00;0.00;45;7287
0.00;0.00;45;7292
0.00;0.00;45;7298
0.00;0.00;45;7303
0.00;0.00;45;7311
0.00;0.00;45;7316
0.00;0.00;45;7321
0.00;0.00;45;7327
0.00;0.00;45;7332
0.00;0.00;45;7337
0.00;0.00;45;7343
0.00;0.00;45;7348
0.00;0.00;45;7353
0.00;0.00;45;7358
0.00;0.00;45;7364
0.00;0.00;45;7369
0.00;0.00;45;7374
0.00;0.00;45;7380
0.00;0.00;45;7385
0.00;0.00;45;7390
0.00;0.00;45;7396
0.00;0.00;45;7401
0.00;0.00;45;7407
0.00;0.00;45;7412
0.00;0.00;45;7417
0.00;0.00;45;7423
0.00;0.00;45;7428
0.00;0.00;45;7434
0.00;0.00;45;7439
