0	0	45	4024
0	0	45	4029
0	0	45	4034
0	0	45	4040
0	0	45	4045
0	0	45	4050
0	0	45	4055
0	0	45	4060
0	0	45	4066
0	0	45	4071
0	0	45	4076
0	0	45	4083
0	0	45	4089
0	0	45	4094
0	0	45	4099
0	0	45	4104
0	0	45	4110
0	0	45	4115
0	0	45	4120
0	0	45	4125
0	0	45	4131
0	0	45	4136
0	0	45	4141
0	0	45	4147
0	0	45	4152
0	0	45	4158
0	0	45	4163
0	0	45	4168
0	0	45	4174
0	0	45	4179
0	0	45	4185
0	0	45	4190
0	0	45	4196
0	0	45	4201
0	0	45	4206
0	0	45	4212
0	0	45	4217
0	0	45	4223
0	0	45	4231
0	0	45	4236
0	0	45	4242
0	0	45	4247
0	0	45	4253
0	0	45	4258
0	0	45	4264
0	0	45	4269
0	0	45	4275
0	0	45	4280
0	0	45	4286
0	0	45	4291
0	0	45	4297
0	0	45	4302
0	0	45	4308
0	0	45	4313
0	0	45	4319
0	0	45	4324
0	0	45	4330
0	0	45	4335
0	0	45	4341
0	0	45	4346
0	0	45	4357
0	0	45	4362
0	0	45	4376
0	0	45	4381
0	0	45	4386
0	0	45	4393
0	0	45	4398
0	0	45	4403
0	0	45	4408
0	0	45	4413
0	0	45	4419
0	0	45	4424
0	0	45	4429
0	0	45	4434
0	0	45	4439
0	0	45	4445
0	0	45	4450
0	0	45	4455
0	0	45	4460
0	0	45	4466
0	0	45	4471
0	0	45	4476
0	0	45	4481
0	0	45	4486
0	0	45	4492
0	0	45	4497
0	0	45	4503
0	0	45	4508
0	0	45	4513
0	0	45	4519
0	0	45	4524
0	0	45	4530
0	0	45	4538
0	0	45	4543
0	0	45	4548
0	0	45	4554
0	0	45	4559
0	0	45	4565
0	0	45	4570
0	0	45	4576
0	0	45	4581
0	0	45	4587
0	0	45	4592
0	0	45	4598
0	0	45	4603
0	0	45	4609
0	0	45	4614
0	0	45	4620
0	0	45	4625
0	0	45	4631
0	0	45	4636
0	0	45	4642
0	0	45	4647
0	0	45	4653
0	0	45	4658
0	0	45	4664
0	0	45	4669
0	0	45	4675
0	0	45	4680
0	0	45	4688
0	0	45	4694
0	0	45	4700
0	0	45	4710
0	0	45	4715
0	0	45	4721
0	0	45	4726
0	0	45	4731
0	0	45	4737
0	0	45	4742
0	0	45	4747
0	0	45	4753
0	0	45	4758
0	0	45	4763
0	0	45	4769
0	0	45	4774
0	0	45	4779
0	0	45	4785
0	0	45	4790
0	0	45	4795
0	0	45	4801
0	0	45	4806
0	0	45	4811
0	0	45	4817
0	0	45	4822
0	0	45	4827
0	0	45	4833
0	0	45	4840
0	0	45	4846
0	0	45	4851
0	0	45	4857
0	0	45	4862
0	0	45	4867
0	0	45	4873
0	0	45	4878
0	0	45	4884
0	0	45	4889
0	0	45	4894
0	0	45	4900
0	0	45	4905
0	0	45	4911
0	0	45	4916
0	0	45	4921
0	0	45	4927
0	0	45	4932
0	0	45	4938
0	0	45	4943
0	0	45	4949
0	0	45	4954
0	0	45	4960
0	0	45	4965
0	0	45	4970
0	0	45	4976
0	0	45	4981
0	0	45	4989
0	0	45	4995
0	0	45	5000
0	0	45	5006
0	0	45	5011
0	0	45	5017
0	0	45	5022
0	0	45	5028
0	0	45	5033
0	0	45	5043
0	0	45	5048
0	0	45	5053
0	0	45	5059
0	0	45	5064
0	0	45	5069
0	0	45	5075
0	0	45	5080
0	0	45	5085
0	0	45	5090
0	0	45	5096
0	0	45	5101
0	0	45	5106
0	0	45	5112
0	0	45	5117
0	0	45	5122
0	0	45	5127
0	0	45	5133
0	0	45	5141
0	0	45	5146
0	0	45	5151
0	0	45	5157
0	0	45	5162
0	0	45	5168
0	0	45	5173
0	0	45	5179
0	0	45	5184
0	0	45	5189
0	0	45	5195
0	0	45	5200
0	0	45	5206
0	0	45	5211
0	0	45	5216
0	0	45	5222
0	0	45	5227
0	0	45	5233
0	0	45	5238
0	0	45	5244
0	0	45	5249
0	0	45	5255
0	0	45	5260
0	0	45	5266
0	0	45	5271
0	0	45	5277
0	0	45	5282
0	0	45	5290
0	0	45	5296
0	0	45	5301
0	0	45	5307
0	0	45	5312
0	0	45	5318
0	0	45	5323
0	0	45	5329
0	0	45	5334
0	0	45	5340
0	0	45	5345
0	0	45	5351
0	0	45	5356
0	0	45	5362
0	0	45	5367
0	0	45	5373
0	0	45	5383
0	0	45	5388
0	0	45	5393
0	0	45	5399
0	0	45	5404
0	0	45	5409
0	0	45	5414
0	0	45	5419
0	0	45	5424
0	0	45	5430
0	0	45	5437
0	0	45	5442
0	0	45	5448
0	0	45	5453
0	0	45	5458
0	0	45	5463
0	0	45	5469
0	0	45	5474
0	0	45	5479
0	0	45	5484
0	0	45	5490
0	0	45	5495
0	0	45	5500
0	0	45	5506
0	0	45	5511
0	0	45	5517
0	0	45	5522
0	0	45	5527
0	0	45	5533
0	0	45	5538
0	0	45	5544
0	0	45	5549
0	0	45	5554
0	0	45	5560
0	0	45	5565
0	0	45	5571
0	0	45	5576
0	0	45	5584
0	0	45	5590
0	0	45	5595
0	0	45	5601
0	0	45	5606
0	0	45	5612
0	0	45	5617
0	0	45	5623
0	0	45	5628
0	0	45	5634
0	0	45	5639
0	0	45	5645
0	0	45	5650
0	0	45	5656
0	0	45	5661
0	0	45	5667
0	0	45	5672
0	0	45	5678
0	0	45	5683
0	0	45	5689
0	0	45	5694
0	0	45	5700
0	0	45	5705
0	0	45	5715
0	0	45	5721
0	0	45	5734
0	0	45	5739
0	0	45	5747
0	0	45	5752
0	0	45	5757
0	0	45	5762
0	0	45	5768
0	0	45	5773
0	0	45	5778
0	0	45	5783
0	0	45	5788
0	0	45	5794
0	0	45	5799
0	0	45	5804
0	0	45	5809
0	0	45	5815
0	0	45	5820
0	0	45	5825
0	0	45	5830
0	0	45	5836
0	0	45	5841
0	0	45	5846
0	0	45	5851
0	0	45	5857
0	0	45	5862
0	0	45	5867
0	0	45	5873
0	0	45	5878
0	0	45	5884
0	0	45	5892
0	0	45	5897
0	0	45	5902
0	0	45	5908
0	0	45	5913
0	0	45	5919
0	0	45	5924
0	0	45	5930
0	0	45	5935
0	0	45	5941
0	0	45	5946
0	0	45	5952
0	0	45	5957
0	0	45	5963
0	0	45	5968
0	0	45	5974
0	0	45	5979
0	0	45	5985
0	0	45	5990
0	0	45	5996
0	0	45	6001
0	0	45	6007
0	0	45	6012
0	0	45	6018
0	0	45	6023
0	0	45	6029
0	0	45	6034
0	0	45	6042
0	0	45	6048
0	0	45	6054
0	0	45	6064
0	0	45	6069
0	0	45	6075
0	0	45	6080
0	0	45	6085
0	0	45	6091
0	0	45	6096
0	0	45	6101
0	0	45	6107
0	0	45	6112
0	0	45	6117
0	0	45	6123
0	0	45	6128
0	0	45	6133
0	0	45	6139
0	0	45	6144
0	0	45	6150
0	0	45	6155
0	0	45	6160
0	0	45	6165
0	0	45	6171
0	0	45	6176
0	0	45	6181
0	0	45	6187
0	0	45	6194
0	0	45	6200
0	0	45	6205
0	0	45	6210
0	0	45	6216
0	0	45	6221
0	0	45	6227
0	0	45	6232
0	0	45	6237
0	0	45	6243
0	0	45	6248
0	0	45	6253
0	0	45	6259
0	0	45	6264
0	0	45	6269
0	0	45	6275
0	0	45	6280
0	0	45	6286
0	0	45	6291
0	0	45	6297
0	0	45	6302
0	0	45	6308
0	0	45	6313
0	0	45	6319
0	0	45	6324
0	0	45	6329
0	0	45	6335
0	0	45	6343
0	0	45	6348
0	0	45	6354
0	0	45	6359
0	0	45	6365
0	0	45	6370
0	0	45	6376
0	0	45	6381
0	0	45	6386
0	0	45	6392
0	0	45	6402
0	0	45	6408
0	0	45	6413
0	0	45	6418
0	0	45	6423
0	0	45	6429
0	0	45	6434
0	0	45	6439
0	0	45	6444
0	0	45	6450
0	0	45	6455
0	0	45	6460
0	0	45	6466
0	0	45	6471
0	0	45	6476
0	0	45	6482
0	0	45	6487
0	0	45	6494
0	0	45	6500
0	0	45	6505
0	0	45	6511
0	0	45	6516
0	0	45	6521
0	0	45	6527
0	0	45	6532
0	0	45	6538
0	0	45	6543
0	0	45	6548
0	0	45	6554
0	0	45	6559
0	0	45	6565
0	0	45	6570
0	0	45	6576
0	0	45	6581
0	0	45	6587
0	0	45	6592
0	0	45	6597
0	0	45	6603
0	0	45	6608
0	0	45	6614
0	0	45	6619
0	0	45	6625
0	0	45	6630
0	0	45	6636
0	0	45	6644
0	0	45	6649
0	0	45	6655
0	0	45	6660
0	0	45	6666
0	0	45	6671
0	0	45	6677
0	0	45	6682
0	0	45	6688
0	0	45	6693
0	0	45	6699
0	0	45	6704
0	0	45	6710
0	0	45	6715
0	0	45	6721
0	0	45	6727
0	0	45	6737
0	0	45	6742
0	0	45	6747
0	0	45	6753
0	0	45	6758
0	0	45	6763
0	0	45	6768
0	0	45	6773
0	0	45	6779
0	0	45	6784
0	0	45	6789
0	0	45	6796
0	0	45	6802
0	0	45	6807
0	0	45	6812
0	0	45	6817
0	0	45	6823
0	0	45	6828
0	0	45	6833
0	0	45	6839
0	0	45	6844
0	0	45	6849
0	0	45	6854
0	0	45	6860
0	0	45	6865
0	0	45	6870
0	0	45	6876
0	0	45	6881
0	0	45	6887
0	0	45	6892
0	0	45	6898
0	0	45	6903
0	0	45	6908
0	0	45	6914
0	0	45	6919
0	0	45	6925
0	0	45	6930
0	0	45	6936
0	0	45	6944
0	0	45	6949
0	0	45	6955
0	0	45	6960
0	0	45	6966
0	0	45	6971
0	0	45	6977
0	0	45	6982
0	0	45	6988
0	0	45	6993
0	0	45	6999
0	0	45	7004
0	0	45	7010
0	0	45	7015
0	0	45	7021
0	0	45	7026
0	0	45	7032
0	0	45	7037
0	0	45	7043
0	0	45	7048
0	0	45	7054
0	0	45	7059
0	0	45	7065
0	0	45	7075
0	0	45	7080
0	0	45	7094
0	0	45	7100
0	0	45	7107
0	0	45	7112
0	0	45	7117
0	0	45	7123
0	0	45	7128
0	0	45	7133
0	0	45	7138
0	0	45	7143
0	0	45	7149
0	0	45	7154
0	0	45	7159
0	0	45	7164
0	0	45	7170
0	0	45	7175
0	0	45	7180
0	0	45	7185
0	0	45	7191
0	0	45	7196
0	0	45	7201
0	0	45	7206
0	0	45	7212
0	0	45	7217
0	0	45	7223
0	0	45	7228
0	0	45	7233
0	0	45	7239
0	0	45	7244
0	0	45	7251
0	0	45	7256
0	0	45	7261
0	0	45	7267
0	0	45	7272
0	0	45	7278
0	0	45	7283
0	0	45	7289
0	0	45	7294
0	0	45	7300
0	0	45	7305
0	0	45	7311
0	0	45	7316
0	0	45	7322
0	0	45	7327
0	0	45	7333
0	0	45	7338
0	0	45	7344
0	0	45	7349
0	0	45	7355
0	0	45	7360
0	0	45	7366
0	0	45	7371
0	0	45	7377
0	0	45	7382
0	0	45	7388
0	0	45	7393
0	0	45	7402
0	0	45	7407
0	0	45	7413
0	0	45	7423
0	0	45	7428
0	0	45	7434
0	0	45	7439
0	0	45	7444
0	0	45	7450
0	0	45	7455
0	0	45	7460
0	0	45	7466
0	0	45	7471
0	0	45	7476
0	0	45	7482
0	0	45	7487
0	0	45	7492
0	0	45	7498
0	0	45	7503
0	0	45	7509
0	0	45	7514
0	0	45	7519
0	0	45	7524
0	0	45	7530
0	0	45	7535
0	0	45	7540
0	0	45	7546
0	0	45	7553
0	0	45	7559
0	0	45	7564
0	0	45	7570
0	0	45	7575
0	0	45	7580
0	0	45	7586
0	0	45	7591
0	0	45	7596
0	0	45	7602
0	0	45	7607
0	0	45	7613
0	0	45	7618
0	0	45	7623
0	0	45	7629
0	0	45	7634
0	0	45	7640
0	0	45	7645
0	0	45	7650
0	0	45	7656
0	0	45	7661
0	0	45	7667
0	0	45	7672
0	0	45	7678
0	0	45	7683
0	0	45	7688
0	0	45	7694
0	0	45	7702
0	0	45	7707
0	0	45	7713
0	0	45	7718
0	0	45	7724
0	0	45	7729
0	0	45	7735
0	0	45	7740
0	0	45	7746
0	0	45	7751
0	0	45	7761
0	0	45	7767
0	0	45	7772
0	0	45	7777
0	0	45	7783
0	0	45	7788
0	0	45	7793
0	0	45	7798
0	0	45	7804
0	0	45	7809
0	0	45	7814
0	0	45	7820
0	0	45	7825
0	0	45	7830
0	0	45	7836
0	0	45	7841
0	0	45	7846
0	0	45	7854
0	0	45	7859
0	0	45	7865
0	0	45	7870
0	0	45	7875
0	0	45	7881
0	0	45	7886
0	0	45	7891
0	0	45	7897
0	0	45	7902
0	0	45	7908
0	0	45	7913
0	0	45	7919
0	0	45	7924
0	0	45	7929
0	0	45	7935
0	0	45	7940
0	0	45	7946
0	0	45	7951
0	0	45	7957
0	0	45	7962
0	0	45	7967
0	0	45	7973
0	0	45	7978
0	0	45	7984
0	0	45	7989
0	0	45	7995
0	0	45	8003
0	0	45	8008
0	0	45	8014
0	0	45	8019
0	0	45	8025
0	0	45	8031
0	0	45	8036
0	0	45	8042
0	0	45	8047
0	0	45	8053
0	0	45	8058
0	0	45	8064
0	0	45	8069
0	0	45	8075
0	0	45	8080
0	0	45	8086
0	0	45	8096
0	0	45	8102
0	0	45	8107
0	0	45	8112
0	0	45	8117
0	0	45	8123
0	0	45	8128
0	0	45	8133
0	0	45	8138
0	0	45	8143
0	0	45	8149
0	0	45	8158
0	0	45	8163
0	0	45	8168
0	0	45	8174
0	0	45	8179
0	0	45	8184
0	0	45	8189
0	0	45	8195
0	0	45	8200
0	0	45	8205
0	0	45	8211
0	0	45	8216
0	0	45	8221
0	0	45	8227
0	0	45	8232
0	0	45	8238
0	0	45	8243
0	0	45	8248
0	0	45	8254
0	0	45	8259
0	0	45	8265
0	0	45	8270
0	0	45	8276
0	0	45	8281
0	0	45	8287
0	0	45	8292
0	0	45	8300
0	0	45	8306
0	0	45	8311
0	0	45	8317
0	0	45	8323
0	0	45	8328
0	0	45	8334
0	0	45	8340
0	0	45	8346
0	0	45	8351
0	0	45	8357
0	0	45	8363
0	0	45	8368
0	0	45	8374
0	0	45	8380
0	0	45	8386
0	0	45	8391
0	0	45	8397
0	0	45	8403
0	0	45	8409
0	0	45	8414
0	0	45	8420
0	0	45	8426
0	0	45	8437
0	0	45	8442
0	0	45	8456
0	0	45	8462
0	0	45	8469
0	0	45	8475
0	0	45	8480
0	0	45	8486
0	0	45	8491
0	0	45	8496
0	0	45	8502
0	0	45	8507
0	0	45	8513
0	0	45	8518
0	0	45	8524
0	0	45	8529
0	0	45	8534
0	0	45	8540
0	0	45	8545
0	0	45	8551
0	0	45	8556
0	0	45	8562
0	0	45	8567
0	0	45	8573
0	0	45	8578
0	0	45	8584
0	0	45	8589
0	0	45	8595
0	0	45	8600
0	0	45	8606
0	0	45	8611
0	0	45	8620
0	0	45	8625
0	0	45	8631
0	0	45	8636
0	0	45	8642
0	0	45	8648
0	0	45	8653
0	0	45	8659
0	0	45	8665
0	0	45	8671
0	0	45	8676
0	0	45	8682
0	0	45	8688
0	0	45	8693
0	0	45	8699
0	0	45	8705
0	0	45	8710
0	0	45	8716
0	0	45	8722
0	0	45	8728
0	0	45	8733
0	0	45	8739
0	0	45	8745
0	0	45	8750
0	0	45	8756
0	0	45	8762
0	0	45	8768
0	0	45	8776
0	0	45	8782
0	0	45	8788
0	0	45	8799
0	0	45	8804
0	0	45	8810
0	0	45	8815
0	0	45	8821
0	0	45	8826
0	0	45	8832
0	0	45	8838
0	0	45	8843
0	0	45	8849
0	0	45	8854
0	0	45	8860
0	0	45	8865
0	0	45	8871
0	0	45	8876
0	0	45	8882
0	0	45	8888
0	0	45	8893
0	0	45	8899
0	0	45	8904
0	0	45	8910
0	0	45	8915
0	0	45	8921
0	0	45	8926
0	0	45	8934
0	0	45	8940
0	0	45	8945
0	0	45	8951
0	0	45	8957
0	0	45	8962
0	0	45	8968
0	0	45	8973
0	0	45	8979
0	0	45	8985
0	0	45	8990
0	0	45	8996
0	0	45	9001
0	0	45	9007
0	0	45	9013
0	0	45	9018
0	0	45	9024
0	0	45	9029
0	0	45	9035
0	0	45	9041
0	0	45	9046
0	0	45	9052
0	0	45	9058
0	0	45	9063
0	0	45	9069
0	0	45	9075
0	0	45	9080
0	0	45	9088
0	0	45	9094
0	0	45	9100
0	0	45	9106
0	0	45	9111
0	0	45	9117
0	0	45	9123
0	0	45	9128
0	0	45	9134
0	0	45	9140
0	0	45	9150
0	0	45	9156
0	0	45	9161
0	0	45	9167
0	0	45	9172
0	0	45	9178
0	0	45	9183
0	0	45	9188
0	0	45	9194
0	0	45	9199
0	0	45	9205
0	0	45	9210
0	0	45	9216
0	0	45	9221
0	0	45	9227
0	0	45	9232
0	0	45	9238
0	0	45	9246
0	0	45	9251
0	0	45	9257
0	0	45	9263
0	0	45	9268
0	0	45	9274
0	0	45	9279
0	0	45	9285
0	0	45	9291
0	0	45	9296
0	0	45	9302
0	0	45	9307
0	0	45	9313
0	0	45	9319
0	0	45	9324
0	0	45	9330
0	0	45	9336
0	0	45	9341
0	0	45	9347
0	0	45	9352
0	0	45	9358
0	0	45	9364
0	0	45	9370
0	0	45	9375
0	0	45	9381
0	0	45	9387
0	0	45	9392
0	0	45	9401
0	0	45	9406
0	0	45	9412
0	0	45	9418
0	0	45	9424
0	0	45	9429
0	0	45	9435
0	0	45	9441
0	0	45	9446
0	0	45	9452
0	0	45	9458
0	0	45	9464
0	0	45	9469
0	0	45	9475
0	0	45	9481
0	0	45	9487
0	0	45	9498
0	0	45	9503
0	0	45	9508
0	0	45	9514
0	0	45	9519
0	0	45	9525
0	0	45	9530
0	0	45	9535
0	0	45	9541
0	0	45	9546
0	0	45	9552
0	0	45	9559
0	0	45	9565
0	0	45	9570
0	0	45	9576
0	0	45	9581
0	0	45	9587
0	0	45	9592
0	0	45	9598
0	0	45	9603
0	0	45	9609
0	0	45	9614
0	0	45	9620
0	0	45	9625
0	0	45	9631
0	0	45	9636
0	0	45	9642
0	0	45	9647
0	0	45	9653
0	0	45	9659
0	0	45	9664
0	0	45	9670
0	0	45	9676
0	0	45	9681
0	0	45	9687
0	0	45	9693
0	0	45	9698
0	0	45	9704
0	0	45	9712
0	0	45	9718
0	0	45	9724
0	0	45	9729
0	0	45	9735
0	0	45	9741
0	0	45	9746
0	0	45	9752
0	0	45	9758
0	0	45	9764
0	0	45	9769
0	0	45	9775
0	0	45	9781
0	0	45	9786
0	0	45	9792
0	0	45	9798
0	0	45	9804
0	0	45	9809
0	0	45	9815
0	0	45	9821
0	0	45	9827
0	0	45	9832
0	0	45	9838
0	0	45	9849
0	0	45	9854
0	0	45	9868
0	0	45	9874
0	0	45	9881
0	0	45	9887
0	0	45	9892
0	0	45	9897
0	0	45	9903
0	0	45	9908
0	0	45	9914
0	0	45	9919
0	0	45	9924
0	0	45	9930
0	0	45	9935
0	0	45	9941
0	0	45	9946
0	0	45	9952
0	0	45	9957
0	0	45	9963
0	0	45	9968
0	0	45	9973
0	0	45	9979
0	0	45	9985
0	0	45	9990
0	0	45	9996
0	0	45	10001
0	0	45	10007
0	0	45	10012
0	0	45	10018
0	0	45	10023
0	0	45	10032
0	0	45	10037
0	0	45	10043
0	0	45	10048
0	0	45	10054
0	0	45	10060
0	0	45	10065
0	0	45	10071
0	0	45	10077
0	0	45	10083
0	0	45	10088
0	0	45	10094
0	0	45	10100
0	0	45	10105
0	0	45	10111
0	0	45	10117
0	0	45	10122
0	0	45	10128
0	0	45	10134
0	0	45	10140
0	0	45	10145
0	0	45	10151
0	0	45	10157
0	0	45	10163
0	0	45	10168
0	0	45	10177
0	0	45	10183
0	0	45	10188
0	0	45	10194
0	0	45	10200
0	0	45	10210
0	0	45	10216
0	0	45	10221
0	0	45	10227
0	0	45	10232
0	0	45	10238
0	0	45	10244
0	0	45	10249
0	0	45	10255
0	0	45	10260
0	0	45	10266
0	0	45	10271
0	0	45	10277
0	0	45	10282
0	0	45	10288
0	0	45	10294
