0.00;0.00;45;2416
0.00;0.00;45;2421
0.00;0.00;45;2425
0.00;0.00;45;2429
0.00;0.00;45;2433
0.00;0.00;45;2437
0.00;0.00;45;2441
0.00;0.00;45;2446
0.00;0.00;45;2450
0.00;0.00;45;2457
0.00;0.00;45;2461
0.00;0.00;45;2465
0.00;0.00;45;2469
0.00;0.00;45;2474
0.00;0.00;45;2478
0.00;0.00;45;2482
0.00;0.00;45;2486
0.00;0.00;45;2491
0.00;0.00;45;2495
0.00;0.00;45;2499
0.00;0.00;45;2504
0.00;0.00;45;2508
0.00;0.00;45;2512
0.00;0.00;45;2516
0.00;0.00;45;2521
0.00;0.00;45;2525
0.00;0.00;45;2529
0.00;0.00;45;2534
0.00;0.00;45;2538
0.00;0.00;45;2542
0.00;0.00;45;2547
0.00;0.00;45;2551
0.00;0.00;45;2555
0.00;0.00;45;2560
0.00;0.00;45;2564
0.00;0.00;45;2568
0.00;0.00;45;2575
0.00;0.00;45;2580
0.00;0.00;45;2584
0.00;0.00;45;2589
0.00;0.00;45;2593
0.00;0.00;45;2597
0.00;0.00;45;2602
0.00;0.00;45;2611
0.00;0.00;45;2615
0.00;0.00;45;2619
0.00;0.00;45;2624
0.00;0.00;45;2628
0.00;0.00;45;2632
0.00;0.00;45;2636
0.00;0.00;45;2640
0.00;0.00;45;2644
0.00;0.00;45;2648
0.00;0.00;45;2653
0.00;0.00;45;2657
0.00;0.00;45;2661
0.00;0.00;45;2665
0.00;0.00;45;2669
0.00;0.00;45;2674
0.00;0.00;45;2678
0.00;0.00;45;2682
0.00;0.00;45;2686
0.00;0.00;45;2690
0.00;0.00;45;2697
0.00;0.00;45;2701
0.00;0.00;45;2705
0.00;0.00;45;2710
0.00;0.00;45;2714
0.00;0.00;45;2718
0.00;0.00;45;2722
0.00;0.00;45;2726
0.00;0.00;45;2731
0.00;0.00;45;2735
0.00;0.00;45;2739
0.00;0.00;45;2743
0.00;0.00;45;2748
0.00;0.00;45;2752
0.00;0.00;45;2756
0.00;0.00;45;2760
0.00;0.00;45;2765
0.00;0.00;45;2769
0.00;0.00;45;2773
0.00;0.00;45;2778
0.00;0.00;45;2782
0.00;0.00;45;2786
0.00;0.00;45;2791
0.00;0.00;45;2795
0.00;0.00;45;2799
0.00;0.00;45;2803
0.00;0.00;45;2808
0.00;0.00;45;2815
0.00;0.00;45;2819
0.00;0.00;45;2823
0.00;0.00;45;2828
0.00;0.00;45;2832
0.00;0.00;45;2836
0.00;0.00;45;2841
0.00;0.00;45;2845
0.00;0.00;45;2849
0.00;0.00;45;2854
0.00;0.00;45;2858
0.00;0.00;45;2862
0.00;0.00;45;2867
0.00;0.00;45;2871
0.00;0.00;45;2880
0.00;0.00;45;2884
0.00;0.00;45;2888
0.00;0.00;45;2892
0.00;0.00;45;2896
0.00;0.00;45;2900
0.00;0.00;45;2904
0.00;0.00;45;2908
0.00;0.00;45;2912
0.00;0.00;45;2917
0.00;0.00;45;2921
0.00;0.00;45;2925
0.00;0.00;45;2929
0.00;0.00;45;2936
0.00;0.00;45;2940
0.00;0.00;45;2944
0.00;0.00;45;2948
0.00;0.00;45;2952
0.00;0.00;45;2957
0.00;0.00;45;2961
0.00;0.00;45;2965
0.00;0.00;45;2969
0.00;0.00;45;2973
0.00;0.00;45;2978
0.00;0.00;45;2982
0.00;0.00;45;2986
0.00;0.00;45;2990
0.00;0.00;45;2995
0.00;0.00;45;2999
0.00;0.00;45;3003
0.00;0.00;45;3008
0.00;0.00;45;3012
0.00;0.00;45;3016
0.00;0.00;45;3020
0.00;0.00;45;3025
0.00;0.00;45;3029
0.00;0.00;45;3033
0.00;0.00;45;3038
0.00;0.00;45;3042
0.00;0.00;45;3046
0.00;0.00;45;3053
0.00;0.00;45;3058
0.00;0.00;45;3062
0.00;0.00;45;3066
0.00;0.00;45;3071
0.00;0.00;45;3075
0.00;0.00;45;3079
0.00;0.00;45;3084
0.00;0.00;45;3088
0.00;0.00;45;3092
0.00;0.00;45;3097
0.00;0.00;45;3101
0.00;0.00;45;3105
0.00;0.00;45;3110
0.00;0.00;45;3114
0.00;0.00;45;3119
0.00;0.00;45;3123
0.00;0.00;45;3127
0.00;0.00;45;3132
0.00;0.00;45;3136
0.00;0.00;45;3145
0.00;0.00;45;3149
0.00;0.00;45;3153
0.00;0.00;45;3157
0.00;0.00;45;3161
0.00;0.00;45;3165
0.00;0.00;45;3169
0.00;0.00;45;3176
0.00;0.00;45;3180
0.00;0.00;45;3184
0.00;0.00;45;3188
0.00;0.00;45;3192
0.00;0.00;45;3196
0.00;0.00;45;3200
0.00;0.00;45;3204
0.00;0.00;45;3208
0.00;0.00;45;3212
0.00;0.00;45;3216
0.00;0.00;45;3220
0.00;0.00;45;3224
0.00;0.00;45;3229
0.00;0.00;45;3233
0.00;0.00;45;3237
0.00;0.00;45;3241
0.00;0.00;45;3245
0.00;0.00;45;3250
0.00;0.00;45;3254
0.00;0.00;45;3258
0.00;0.00;45;3262
0.00;0.00;45;3267
0.00;0.00;45;3271
0.00;0.00;45;3275
0.00;0.00;45;3280
0.00;0.00;45;3284
0.00;0.00;45;3291
0.00;0.00;45;3295
0.00;0.00;45;3299
0.00;0.00;45;3304
0.00;0.00;45;3308
0.00;0.00;45;3312
0.00;0.00;45;3317
0.00;0.00;45;3321
0.00;0.00;45;3325
0.00;0.00;45;3330
0.00;0.00;45;3334
0.00;0.00;45;3338
0.00;0.00;45;3343
0.00;0.00;45;3347
0.00;0.00;45;3351
0.00;0.00;45;3356
0.00;0.00;45;3360
0.00;0.00;45;3364
0.00;0.00;45;3369
0.00;0.00;45;3373
0.00;0.00;45;3378
0.00;0.00;45;3382
0.00;0.00;45;3386
0.00;0.00;45;3391
0.00;0.00;45;3395
0.00;0.00;45;3400
0.00;0.00;45;3404
0.00;0.00;45;3415
0.00;0.00;45;3427
0.00;0.00;45;3431
0.00;0.00;45;3435
0.00;0.00;45;3439
0.00;0.00;45;3443
0.00;0.00;45;3447
0.00;0.00;45;3451
0.00;0.00;45;3455
0.00;0.00;45;3459
0.00;0.00;45;3463
0.00;0.00;45;3467
0.00;0.00;45;3471
0.00;0.00;45;3475
0.00;0.00;45;3479
0.00;0.00;45;3483
0.00;0.00;45;3487
0.00;0.00;45;3492
0.00;0.00;45;3496
0.00;0.00;45;3500
0.00;0.00;45;3504
0.00;0.00;45;3508
0.00;0.00;45;3512
0.00;0.00;45;3516
0.00;0.00;45;3520
0.00;0.00;45;3525
0.00;0.00;45;3529
0.00;0.00;45;3536
0.00;0.00;45;3540
0.00;0.00;45;3544
0.00;0.00;45;3549
0.00;0.00;45;3553
0.00;0.00;45;3557
0.00;0.00;45;3561
0.00;0.00;45;3566
0.00;0.00;45;3570
0.00;0.00;45;3574
0.00;0.00;45;3579
0.00;0.00;45;3583
0.00;0.00;45;3587
0.00;0.00;45;3591
0.00;0.00;45;3596
0.00;0.00;45;3600
0.00;0.00;45;3604
0.00;0.00;45;3609
0.00;0.00;45;3613
0.00;0.00;45;3617
0.00;0.00;45;3622
0.00;0.00;45;3626
0.00;0.00;45;3631
0.00;0.00;45;3635
0.00;0.00;45;3639
0.00;0.00;45;3644
0.00;0.00;45;3648
0.00;0.00;45;3654
0.00;0.00;45;3658
0.00;0.00;45;3663
0.00;0.00;45;3667
0.00;0.00;45;3671
0.00;0.00;45;3676
0.00;0.00;45;3680
0.00;0.00;45;3685
0.00;0.00;45;3694
0.00;0.00;45;3698
0.00;0.00;45;3702
0.00;0.00;45;3706
0.00;0.00;45;3710
0.00;0.00;45;3714
0.00;0.00;45;3719
0.00;0.00;45;3723
0.00;0.00;45;3727
0.00;0.00;45;3731
0.00;0.00;45;3735
0.00;0.00;45;3739
0.00;0.00;45;3744
0.00;0.00;45;3748
0.00;0.00;45;3752
0.00;0.00;45;3756
0.00;0.00;45;3760
0.00;0.00;45;3764
0.00;0.00;45;3769
0.00;0.00;45;3775
0.00;0.00;45;3780
0.00;0.00;45;3784
0.00;0.00;45;3788
0.00;0.00;45;3792
0.00;0.00;45;3797
0.00;0.00;45;3801
0.00;0.00;45;3805
0.00;0.00;45;3809
0.00;0.00;45;3813
0.00;0.00;45;3818
0.00;0.00;45;3822
0.00;0.00;45;3826
0.00;0.00;45;3830
0.00;0.00;45;3835
0.00;0.00;45;3839
0.00;0.00;45;3843
0.00;0.00;45;3848
0.00;0.00;45;3852
0.00;0.00;45;3856
0.00;0.00;45;3861
0.00;0.00;45;3865
0.00;0.00;45;3869
0.00;0.00;45;3873
0.00;0.00;45;3878
0.00;0.00;45;3882
0.00;0.00;45;3886
0.00;0.00;45;3893
0.00;0.00;45;3898
0.00;0.00;45;3902
0.00;0.00;45;3906
0.00;0.00;45;3911
0.00;0.00;45;3915
0.00;0.00;45;3919
0.00;0.00;45;3924
0.00;0.00;45;3928
0.00;0.00;45;3932
0.00;0.00;45;3937
0.00;0.00;45;3941
0.00;0.00;45;3945
0.00;0.00;45;3950
0.00;0.00;45;3970
0.00;0.00;45;3974
0.00;0.00;45;3978
0.00;0.00;45;3982
0.00;0.00;45;3986
0.00;0.00;45;3990
0.00;0.00;45;3995
0.00;0.00;45;3999
0.00;0.00;45;4003
0.00;0.00;45;4007
0.00;0.00;45;4011
0.00;0.00;45;4015
0.00;0.00;45;4019
0.00;0.00;45;4026
0.00;0.00;45;4030
0.00;0.00;45;4034
0.00;0.00;45;4039
0.00;0.00;45;4043
0.00;0.00;45;4047
0.00;0.00;45;4051
0.00;0.00;45;4055
0.00;0.00;45;4060
0.00;0.00;45;4064
0.00;0.00;45;4068
0.00;0.00;45;4072
0.00;0.00;45;4077
0.00;0.00;45;4081
0.00;0.00;45;4085
0.00;0.00;45;4089
0.00;0.00;45;4094
0.00;0.00;45;4098
0.00;0.00;45;4102
0.00;0.00;45;4106
0.00;0.00;45;4111
0.00;0.00;45;4115
0.00;0.00;45;4119
0.00;0.00;45;4124
0.00;0.00;45;4128
0.00;0.00;45;4132
0.00;0.00;45;4137
0.00;0.00;45;4144
0.00;0.00;45;4148
0.00;0.00;45;4152
0.00;0.00;45;4157
0.00;0.00;45;4161
0.00;0.00;45;4165
0.00;0.00;45;4170
0.00;0.00;45;4174
0.00;0.00;45;4178
0.00;0.00;45;4183
0.00;0.00;45;4187
0.00;0.00;45;4192
0.00;0.00;45;4196
0.00;0.00;45;4200
0.00;0.00;45;4205
0.00;0.00;45;4209
0.00;0.00;45;4214
0.00;0.00;45;4218
0.00;0.00;45;4222
0.00;0.00;45;4227
0.00;0.00;45;4231
0.00;0.00;45;4240
0.00;0.00;45;4244
0.00;0.00;45;4248
0.00;0.00;45;4252
0.00;0.00;45;4256
0.00;0.00;45;4260
0.00;0.00;45;4266
0.00;0.00;45;4270
0.00;0.00;45;4274
0.00;0.00;45;4278
0.00;0.00;45;4282
0.00;0.00;45;4286
0.00;0.00;45;4290
0.00;0.00;45;4294
0.00;0.00;45;4299
0.00;0.00;45;4303
0.00;0.00;45;4307
0.00;0.00;45;4311
0.00;0.00;45;4315
0.00;0.00;45;4319
0.00;0.00;45;4324
0.00;0.00;45;4328
0.00;0.00;45;4332
0.00;0.00;45;4336
0.00;0.00;45;4340
0.00;0.00;45;4345
0.00;0.00;45;4349
0.00;0.00;45;4353
0.00;0.00;45;4358
0.00;0.00;45;4362
0.00;0.00;45;4366
0.00;0.00;45;4370
0.00;0.00;45;4375
0.00;0.00;45;4382
0.00;0.00;45;4386
0.00;0.00;45;4390
0.00;0.00;45;4395
0.00;0.00;45;4399
0.00;0.00;45;4403
0.00;0.00;45;4407
0.00;0.00;45;4412
0.00;0.00;45;4416
0.00;0.00;45;4420
0.00;0.00;45;4425
0.00;0.00;45;4429
0.00;0.00;45;4433
0.00;0.00;45;4438
0.00;0.00;45;4442
0.00;0.00;45;4447
0.00;0.00;45;4451
0.00;0.00;45;4455
0.00;0.00;45;4460
0.00;0.00;45;4464
0.00;0.00;45;4468
0.00;0.00;45;4473
0.00;0.00;45;4477
0.00;0.00;45;4482
0.00;0.00;45;4486
0.00;0.00;45;4490
0.00;0.00;45;4502
0.00;0.00;45;4506
0.00;0.00;45;4518
0.00;0.00;45;4522
0.00;0.00;45;4526
0.00;0.00;45;4530
0.00;0.00;45;4534
0.00;0.00;45;4538
0.00;0.00;45;4542
0.00;0.00;45;4546
0.00;0.00;45;4550
0.00;0.00;45;4554
0.00;0.00;45;4558
0.00;0.00;45;4562
0.00;0.00;45;4566
0.00;0.00;45;4570
0.00;0.00;45;4574
0.00;0.00;45;4578
0.00;0.00;45;4582
0.00;0.00;45;4587
0.00;0.00;45;4591
0.00;0.00;45;4595
0.00;0.00;45;4599
0.00;0.00;45;4603
0.00;0.00;45;4607
0.00;0.00;45;4611
0.00;0.00;45;4616
0.00;0.00;45;4622
0.00;0.00;45;4627
0.00;0.00;45;4631
0.00;0.00;45;4635
0.00;0.00;45;4639
0.00;0.00;45;4644
0.00;0.00;45;4648
0.00;0.00;45;4652
0.00;0.00;45;4657
0.00;0.00;45;4661
0.00;0.00;45;4665
0.00;0.00;45;4669
0.00;0.00;45;4674
0.00;0.00;45;4678
0.00;0.00;45;4682
0.00;0.00;45;4687
0.00;0.00;45;4691
0.00;0.00;45;4695
0.00;0.00;45;4700
0.00;0.00;45;4704
0.00;0.00;45;4708
0.00;0.00;45;4713
0.00;0.00;45;4717
0.00;0.00;45;4721
0.00;0.00;45;4726
0.00;0.00;45;4730
0.00;0.00;45;4735
0.00;0.00;45;4742
0.00;0.00;45;4746
0.00;0.00;45;4751
0.00;0.00;45;4755
0.00;0.00;45;4759
0.00;0.00;45;4764
0.00;0.00;45;4768
0.00;0.00;45;4773
0.00;0.00;45;4782
0.00;0.00;45;4786
0.00;0.00;45;4790
0.00;0.00;45;4794
0.00;0.00;45;4798
0.00;0.00;45;4802
0.00;0.00;45;4807
0.00;0.00;45;4811
0.00;0.00;45;4815
0.00;0.00;45;4819
0.00;0.00;45;4823
0.00;0.00;45;4827
0.00;0.00;45;4832
0.00;0.00;45;4836
0.00;0.00;45;4840
0.00;0.00;45;4844
0.00;0.00;45;4848
0.00;0.00;45;4852
0.00;0.00;45;4857
0.00;0.00;45;4863
0.00;0.00;45;4867
0.00;0.00;45;4872
0.00;0.00;45;4876
0.00;0.00;45;4880
0.00;0.00;45;4884
0.00;0.00;45;4888
0.00;0.00;45;4893
0.00;0.00;45;4897
0.00;0.00;45;4901
0.00;0.00;45;4905
0.00;0.00;45;4909
0.00;0.00;45;4914
0.00;0.00;45;4918
0.00;0.00;45;4922
0.00;0.00;45;4926
0.00;0.00;45;4931
0.00;0.00;45;4935
0.00;0.00;45;4939
0.00;0.00;45;4943
0.00;0.00;45;4948
0.00;0.00;45;4952
0.00;0.00;45;4956
0.00;0.00;45;4960
0.00;0.00;45;4965
0.00;0.00;45;4969
0.00;0.00;45;4973
0.00;0.00;45;4980
0.00;0.00;45;4985
0.00;0.00;45;4989
0.00;0.00;45;4994
0.00;0.00;45;4998
0.00;0.00;45;5002
0.00;0.00;45;5007
0.00;0.00;45;5011
0.00;0.00;45;5015
0.00;0.00;45;5020
0.00;0.00;45;5024
0.00;0.00;45;5028
0.00;0.00;45;5033
0.00;0.00;45;5037
0.00;0.00;45;5041
0.00;0.00;45;5050
0.00;0.00;45;5054
0.00;0.00;45;5058
0.00;0.00;45;5062
0.00;0.00;45;5066
0.00;0.00;45;5070
0.00;0.00;45;5074
0.00;0.00;45;5079
0.00;0.00;45;5083
0.00;0.00;45;5087
0.00;0.00;45;5091
0.00;0.00;45;5095
0.00;0.00;45;5102
0.00;0.00;45;5106
0.00;0.00;45;5110
0.00;0.00;45;5114
0.00;0.00;45;5119
0.00;0.00;45;5123
0.00;0.00;45;5127
0.00;0.00;45;5131
0.00;0.00;45;5135
0.00;0.00;45;5140
0.00;0.00;45;5144
0.00;0.00;45;5148
0.00;0.00;45;5152
0.00;0.00;45;5157
0.00;0.00;45;5161
0.00;0.00;45;5165
0.00;0.00;45;5169
0.00;0.00;45;5174
0.00;0.00;45;5178
0.00;0.00;45;5182
0.00;0.00;45;5186
0.00;0.00;45;5191
0.00;0.00;45;5195
0.00;0.00;45;5199
0.00;0.00;45;5204
0.00;0.00;45;5208
0.00;0.00;45;5212
0.00;0.00;45;5219
0.00;0.00;45;5224
0.00;0.00;45;5228
0.00;0.00;45;5232
0.00;0.00;45;5237
0.00;0.00;45;5241
0.00;0.00;45;5245
0.00;0.00;45;5250
0.00;0.00;45;5254
0.00;0.00;45;5258
0.00;0.00;45;5263
0.00;0.00;45;5267
0.00;0.00;45;5272
0.00;0.00;45;5276
0.00;0.00;45;5280
0.00;0.00;45;5285
0.00;0.00;45;5289
0.00;0.00;45;5294
0.00;0.00;45;5298
0.00;0.00;45;5302
0.00;0.00;45;5307
0.00;0.00;45;5316
0.00;0.00;45;5320
0.00;0.00;45;5324
0.00;0.00;45;5328
0.00;0.00;45;5332
0.00;0.00;45;5336
0.00;0.00;45;5342
0.00;0.00;45;5346
0.00;0.00;45;5350
0.00;0.00;45;5354
0.00;0.00;45;5358
0.00;0.00;45;5362
0.00;0.00;45;5366
0.00;0.00;45;5371
0.00;0.00;45;5375
0.00;0.00;45;5379
0.00;0.00;45;5383
0.00;0.00;45;5387
0.00;0.00;45;5391
0.00;0.00;45;5395
0.00;0.00;45;5400
0.00;0.00;45;5404
0.00;0.00;45;5408
0.00;0.00;45;5412
0.00;0.00;45;5417
0.00;0.00;45;5421
0.00;0.00;45;5425
0.00;0.00;45;5429
0.00;0.00;45;5434
0.00;0.00;45;5438
0.00;0.00;45;5442
0.00;0.00;45;5446
0.00;0.00;45;5451
0.00;0.00;45;5458
0.00;0.00;45;5462
0.00;0.00;45;5466
0.00;0.00;45;5471
0.00;0.00;45;5475
0.00;0.00;45;5479
0.00;0.00;45;5484
0.00;0.00;45;5488
0.00;0.00;45;5492
0.00;0.00;45;5497
0.00;0.00;45;5501
0.00;0.00;45;5505
0.00;0.00;45;5510
0.00;0.00;45;5514
0.00;0.00;45;5518
0.00;0.00;45;5523
0.00;0.00;45;5527
0.00;0.00;45;5531
0.00;0.00;45;5536
0.00;0.00;45;5540
0.00;0.00;45;5545
0.00;0.00;45;5549
0.00;0.00;45;5553
0.00;0.00;45;5558
0.00;0.00;45;5562
0.00;0.00;45;5567
0.00;0.00;45;5571
0.00;0.00;45;5583
0.00;0.00;45;5595
0.00;0.00;45;5599
0.00;0.00;45;5603
0.00;0.00;45;5607
0.00;0.00;45;5611
0.00;0.00;45;5615
0.00;0.00;45;5619
0.00;0.00;45;5623
0.00;0.00;45;5627
0.00;0.00;45;5631
0.00;0.00;45;5635
0.00;0.00;45;5639
0.00;0.00;45;5643
0.00;0.00;45;5647
0.00;0.00;45;5651
0.00;0.00;45;5656
0.00;0.00;45;5660
0.00;0.00;45;5664
0.00;0.00;45;5668
0.00;0.00;45;5672
0.00;0.00;45;5676
0.00;0.00;45;5680
0.00;0.00;45;5684
0.00;0.00;45;5689
0.00;0.00;45;5693
0.00;0.00;45;5697
0.00;0.00;45;5704
0.00;0.00;45;5708
0.00;0.00;45;5712
0.00;0.00;45;5717
0.00;0.00;45;5721
0.00;0.00;45;5725
0.00;0.00;45;5730
0.00;0.00;45;5734
0.00;0.00;45;5738
0.00;0.00;45;5742
0.00;0.00;45;5747
0.00;0.00;45;5751
0.00;0.00;45;5755
0.00;0.00;45;5760
0.00;0.00;45;5764
0.00;0.00;45;5768
0.00;0.00;45;5773
0.00;0.00;45;5777
0.00;0.00;45;5781
0.00;0.00;45;5786
0.00;0.00;45;5790
0.00;0.00;45;5794
0.00;0.00;45;5799
0.00;0.00;45;5803
0.00;0.00;45;5808
0.00;0.00;45;5812
0.00;0.00;45;5816
0.00;0.00;45;5823
0.00;0.00;45;5828
0.00;0.00;45;5832
0.00;0.00;45;5837
0.00;0.00;45;5841
0.00;0.00;45;5846
0.00;0.00;45;5850
0.00;0.00;45;5854
0.00;0.00;45;5863
0.00;0.00;45;5867
0.00;0.00;45;5871
0.00;0.00;45;5875
0.00;0.00;45;5880
0.00;0.00;45;5884
0.00;0.00;45;5888
0.00;0.00;45;5892
0.00;0.00;45;5896
0.00;0.00;45;5900
0.00;0.00;45;5905
0.00;0.00;45;5909
0.00;0.00;45;5913
0.00;0.00;45;5917
0.00;0.00;45;5921
0.00;0.00;45;5926
0.00;0.00;45;5930
0.00;0.00;45;5934
0.00;0.00;45;5938
0.00;0.00;45;5943
0.00;0.00;45;5948
0.00;0.00;45;5952
0.00;0.00;45;5956
0.00;0.00;45;5960
0.00;0.00;45;5965
0.00;0.00;45;5969
0.00;0.00;45;5973
0.00;0.00;45;5977
0.00;0.00;45;5981
0.00;0.00;45;5986
0.00;0.00;45;5990
0.00;0.00;45;5994
0.00;0.00;45;5999
0.00;0.00;45;6003
0.00;0.00;45;6007
0.00;0.00;45;6011
0.00;0.00;45;6016
0.00;0.00;45;6020
0.00;0.00;45;6024
0.00;0.00;45;6028
0.00;0.00;45;6033
0.00;0.00;45;6037
0.00;0.00;45;6041
0.00;0.00;45;6045
0.00;0.00;45;6050
0.00;0.00;45;6054
0.00;0.00;45;6061
0.00;0.00;45;6065
0.00;0.00;45;6070
0.00;0.00;45;6074
0.00;0.00;45;6078
0.00;0.00;45;6083
0.00;0.00;45;6087
0.00;0.00;45;6092
0.00;0.00;45;6096
0.00;0.00;45;6100
0.00;0.00;45;6105
0.00;0.00;45;6109
0.00;0.00;45;6113
0.00;0.00;45;6118
0.00;0.00;45;6122
0.00;0.00;45;6130
0.00;0.00;45;6134
0.00;0.00;45;6138
0.00;0.00;45;6142
0.00;0.00;45;6146
0.00;0.00;45;6151
0.00;0.00;45;6155
0.00;0.00;45;6159
0.00;0.00;45;6163
0.00;0.00;45;6167
